pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
2301a	N	1	0	0	0	0	0	0	0	0	N
2306a	N	0	0	1	0	0	1	0	0	0	N
2312a	E	0	0	1	0	0	1	0	0	0	E
2313a	C	1	0	1	1	0	1	0	0	0	C
2320a	N	1	0	1	0	0	1	0	0	0	N
2321a	N	0	0	1	0	0	1	1	0	0	N
2324a	N	1	0	1	0	0	1	0	0	0	E
2325a	E	0	0	1	0	0	1	0	0	0	E
2326a	C	1	0	1	1	0	1	0	0	0	C
2328a	E	0	0	1	0	0	1	0	0	0	E
2335a	E	0	0	1	0	0	1	0	0	0	E
2336a	C	1	0	1	1	0	1	0	0	0	C
2337a	E	0	0	1	0	0	1	0	0	0	E
2342a	N	0	0	0	0	0	0	0	0	0	N
2343a	E	0	0	1	0	0	1	1	1	0	N
2345a	E	0	0	1	0	0	1	1	1	0	N
2346a	E	0	0	1	0	0	1	0	0	0	N
2347a	N	1	0	1	0	0	0	0	1	0	N
2349a	N	0	0	1	0	0	1	1	0	0	N
2353a	N	0	0	0	0	0	0	0	0	0	N
2354a	N	0	0	1	0	0	1	0	1	0	N
2356a	N	0	0	0	0	0	0	0	0	0	N
2357a	E	0	0	1	0	0	1	0	0	0	E
2361a	C	1	0	0	0	0	0	0	0	0	C
2367a	E	0	0	1	0	0	1	0	1	0	E
2370a	E	0	0	1	0	0	1	0	0	0	E
2371a	C	1	0	1	1	0	1	0	0	0	C
2372a	E	0	0	1	0	0	1	0	0	0	E
2373a	N	0	0	1	1	0	1	0	0	0	N
2376a	E	0	0	1	0	0	1	0	0	0	E
2378a	N	1	0	1	0	0	1	0	0	0	E
2379a	E	0	0	1	0	0	1	0	0	0	E
2380a	C	0	0	0	0	0	0	0	0	0	C
2382a	N	1	0	0	0	0	0	0	0	0	N
2384a	C	0	0	0	0	0	0	0	0	0	N
2387a	N	0	0	0	0	0	0	0	0	0	N
2389a	E	0	0	1	0	0	1	0	1	0	E
2390a	C	1	0	1	1	0	1	0	0	0	C
2393a	N	0	0	1	0	0	1	1	0	0	N
2394a	N	0	0	0	0	0	0	0	0	0	N
2395a	N	0	0	1	0	0	1	0	0	0	E
2396a	E	0	0	1	0	0	1	0	0	0	E
2398a	C	1	0	0	0	0	0	0	0	0	C
2399a	E	0	0	1	0	0	1	0	1	0	E
2403a	N	0	0	1	0	0	1	1	0	0	N
2406a	E	0	0	1	0	0	1	0	0	0	E
2408a	E	0	0	1	0	0	1	0	0	0	E
2411a	N	0	0	0	0	0	0	0	0	0	N
2412a	N	0	0	0	0	0	0	0	0	0	N
2416a	C	0	0	1	1	0	1	0	1	0	N
2417a	E	0	0	1	0	0	1	0	1	0	N
2418a	E	0	0	1	0	0	1	0	0	0	E
2419a	C	1	0	1	1	0	1	0	0	0	C
2420a	E	0	0	1	0	0	1	0	1	0	N
2421a	N	1	0	1	1	0	1	0	0	0	C
2424a	N	0	0	1	0	0	1	0	1	0	E
2425a	E	0	0	1	0	0	1	0	1	0	N
2427a	N	0	0	1	0	0	1	0	1	0	N
2428a	E	0	0	1	0	0	1	0	0	0	E
2432a	N	0	0	1	0	0	1	0	0	0	N
2433a	N	0	0	1	0	0	1	0	1	0	N
2434a	E	0	0	1	0	0	1	0	0	0	E
2446a	E	0	0	1	0	0	1	0	0	0	N
2448a	N	0	1	1	0	0	1	0	0	0	C
2449a	E	0	0	1	0	0	1	0	0	0	N
2452a	N	1	0	0	0	0	0	0	0	0	N
2453a	N	0	0	0	0	0	0	0	0	0	N
2460a	N	0	0	1	0	0	1	0	1	0	E
2461a	E	1	0	0	0	0	0	0	0	0	N
2462a	C	0	0	0	0	0	0	0	0	0	C
2463a	E	1	0	0	0	0	0	0	0	0	N
2464a	C	1	0	0	0	0	0	0	0	0	N
2468a	E	0	0	1	1	0	1	0	0	0	N
2469a	N	1	0	0	0	0	0	0	0	0	N
2470a	E	0	0	1	0	0	1	0	0	0	N
2471a	N	1	0	0	0	0	0	0	0	0	N
2473a	N	1	0	0	0	0	0	0	0	0	N
2475a	N	1	0	0	0	0	0	0	0	0	N
2477a	E	0	0	1	0	0	1	0	0	0	E
2478a	N	1	0	0	0	0	0	0	0	0	N
2479a	E	0	0	1	0	0	1	0	0	0	E
2480a	C	1	0	1	1	0	1	0	0	0	C
2481a	N	0	1	1	0	0	1	0	0	0	N
2482a	N	1	1	1	1	0	1	0	0	0	N
2483a	N	0	1	1	0	0	1	0	0	0	N
2484a	N	1	0	0	0	0	0	0	0	0	N
2487a	N	1	0	0	0	0	0	0	0	0	N
2489a	C	1	0	0	0	0	0	0	0	0	N
2490a	N	1	0	0	0	0	0	0	0	0	N
2492a	N	1	0	0	0	0	0	0	0	0	N
2493a	N	1	0	0	0	0	0	0	0	0	N
2498a	E	0	0	1	0	0	1	0	0	0	E
2501a	N	0	0	0	0	0	0	0	0	0	C
2502a	N	0	0	1	0	0	1	0	0	0	N
2503a	N	0	0	1	0	0	0	1	0	0	N
2504a	N	1	0	1	0	0	1	0	0	0	N
2507a	C	0	0	1	1	0	1	0	0	0	C
2511a	E	0	0	1	0	0	1	1	0	0	N
2512a	N	1	0	1	1	0	1	0	0	0	C
2513a	E	0	0	1	0	0	1	0	0	0	E
2516a	E	0	0	1	0	0	1	0	0	0	E
2517a	E	0	0	1	1	0	1	0	0	0	N
2519a	E	0	0	1	0	0	1	0	0	0	N
2520a	C	0	0	1	1	0	1	0	0	0	C
2522a	N	0	0	0	0	0	0	0	0	0	N
2523a	N	0	0	0	0	0	0	0	0	0	N
2524a	N	0	0	0	0	0	0	0	0	0	N
2526a	C	0	0	0	0	0	0	0	0	0	N
2528a	E	1	0	1	0	0	1	0	0	0	E
2531a	C	0	0	1	0	0	1	0	1	0	E
2532a	E	0	0	1	0	0	1	0	0	0	E
2533a	N	0	0	1	0	0	1	0	1	0	N
2534a	E	1	0	1	0	0	1	0	0	0	E
2536a	E	0	0	1	0	0	1	0	0	0	E
2537a	E	0	0	1	0	0	1	0	1	0	E
2541a	N	0	0	1	0	0	1	0	0	0	N
2542a	N	0	0	1	1	0	1	0	0	0	N
2546a	E	0	0	1	0	0	1	0	0	0	N
2547a	C	1	0	0	0	0	0	0	0	0	C
2548a	E	0	0	1	0	0	1	0	0	0	E
2550a	E	0	0	1	0	0	1	0	0	0	E
2552a	E	0	0	1	0	0	1	0	0	0	E
2556a	N	1	0	0	0	0	0	0	0	0	N
2558a	N	1	0	0	0	0	0	0	0	0	N
2559a	N	1	0	0	0	0	0	0	0	0	N
2560a	N	1	0	0	0	0	0	0	0	0	N
2562a	N	1	0	0	0	0	0	0	0	0	N
2563a	E	0	0	1	0	0	1	1	0	0	N
2564a	E	0	0	1	0	0	1	0	0	0	E
2565a	C	1	0	1	1	0	1	0	0	0	C
2567a	N	0	0	0	0	0	0	0	0	0	N
2568a	N	1	0	1	1	0	1	0	0	1	E
2570a	N	0	0	1	0	0	1	0	0	1	N
2571a	N	1	0	1	1	0	1	0	0	1	E
2573a	E	0	0	1	0	0	1	0	0	0	E
2575a	E	0	0	1	0	0	1	0	0	0	E
2576a	C	1	0	1	1	0	1	0	0	0	C
2580a	N	0	0	0	0	0	0	0	0	0	N
2581a	E	0	0	1	0	0	1	0	0	0	E
2584a	E	0	0	1	0	0	1	0	1	0	E
2585a	C	1	0	1	1	0	1	0	0	0	C
2586a	E	0	0	1	0	0	1	1	0	0	N
2587a	C	0	0	0	0	0	0	0	0	0	C
2595a	E	0	0	1	0	0	1	0	0	0	E
2598a	N	0	0	1	0	0	1	0	0	0	N
2600a	N	0	0	1	0	0	1	0	0	0	N
2613a	E	0	0	1	0	0	1	0	0	0	E
2614a	C	1	0	0	0	0	0	0	0	0	C
2616a	C	1	0	0	0	0	0	0	0	0	N
2617a	E	0	0	1	0	0	1	0	1	0	E
2618a	N	1	0	0	0	0	0	0	0	0	N
2620a	C	0	0	1	1	0	1	0	0	0	C
2621a	E	0	0	1	0	0	1	0	1	0	E
2624a	N	1	0	0	0	0	0	0	0	0	N
2631a	E	0	0	1	0	0	1	0	0	0	E
2633a	E	0	0	1	0	0	1	0	0	0	E
2635a	E	0	0	1	0	0	1	0	0	0	N
2639a	N	1	0	0	0	0	0	0	0	0	N
2641a	E	0	0	1	0	0	1	0	0	0	E
2642a	N	1	0	0	0	0	0	0	0	0	N
2644a	N	0	0	1	0	0	1	1	0	0	N
2645a	C	1	0	1	1	0	1	0	0	0	C
2646a	E	0	0	1	0	0	1	0	0	0	E
2647a	C	1	0	1	1	0	1	0	0	0	C
2648a	N	0	0	1	0	0	1	0	0	1	N
2649a	N	0	0	1	1	0	1	0	0	1	N
2652a	N	0	0	1	0	0	1	0	0	1	N
2653a	E	0	0	1	0	0	1	0	0	0	E
2658a	N	0	0	0	0	0	0	0	0	0	N
2659a	N	1	0	0	0	0	0	0	0	0	N
2661a	N	0	0	0	0	0	0	0	0	0	N
2663a	N	0	0	0	0	0	0	0	0	0	N
2665a	C	0	0	1	0	0	1	0	0	0	E
2667a	N	0	0	1	0	0	1	0	0	0	E
2669a	N	0	0	1	0	0	1	1	0	0	N
2671a	N	0	0	1	0	0	1	0	1	0	E
2674a	C	0	0	1	0	0	1	0	0	0	E
2676a	N	1	0	1	0	0	1	0	1	0	E
2677a	N	0	0	1	0	0	1	0	0	0	E
2681a	E	0	0	1	0	0	1	0	0	0	E
2683a	E	0	0	1	0	0	1	0	0	0	E
2685a	C	1	0	1	1	0	1	0	0	0	C
2686a	E	0	0	1	0	0	1	0	0	0	N
2690a	N	0	0	1	0	0	1	1	0	0	N
2693a	E	0	0	1	0	0	1	1	0	0	N
2694a	C	1	0	0	0	0	0	0	0	0	N
2695a	E	0	0	1	0	0	1	0	0	0	E
2697a	E	0	0	1	0	0	1	0	0	0	E
2698a	C	1	0	0	0	0	0	0	0	0	C
2699a	E	1	0	1	0	0	1	0	1	0	E
2700a	N	0	0	1	0	0	1	1	0	0	N
2706a	E	0	0	1	0	0	1	0	0	0	N
2717a	N	0	0	1	1	0	1	0	0	0	N
2719a	N	0	0	1	0	0	1	0	0	0	N
2723a	C	0	0	1	1	0	1	0	0	0	C
2725a	N	0	0	1	0	0	1	1	0	1	N
2727a	N	0	0	1	0	0	0	0	1	0	N
2729a	N	1	0	1	0	0	0	0	1	0	N
2732a	N	0	0	1	0	0	1	1	0	0	N
2733a	E	0	0	1	0	0	1	0	0	0	E
2736a	C	1	0	1	1	0	1	0	0	0	C
2737a	N	0	0	1	0	0	1	0	0	1	N
2740a	N	1	0	0	0	0	0	0	0	0	N
2742a	E	0	0	1	0	0	1	0	0	0	E
2743a	C	1	0	1	1	0	1	0	0	0	C
2745a	N	0	0	0	0	0	0	0	0	0	N
2746a	E	0	0	1	0	0	1	0	1	0	N
2747a	N	0	0	0	0	0	0	0	0	0	N
2749a	C	0	0	1	1	0	1	1	0	0	N
2750a	E	0	0	1	0	0	1	0	1	0	E
2753a	E	0	0	1	0	0	1	0	0	0	N
2759a	E	1	0	0	0	0	0	0	0	0	N
2760a	E	0	0	1	0	0	1	0	0	0	E
2769a	E	0	0	1	0	0	1	0	0	0	E
2771a	N	0	0	1	0	0	1	0	0	0	E
2773a	C	0	0	0	0	0	0	0	0	0	N
2780a	E	0	0	1	0	0	1	0	0	0	E
2781a	N	1	0	0	0	0	0	0	0	0	N
2782a	E	0	0	1	0	0	1	0	0	0	E
2785a	C	1	0	1	1	0	1	0	0	0	C
2786a	E	0	0	1	0	0	1	0	0	0	E
2790a	C	1	0	0	0	0	0	0	0	0	C
2793a	E	0	0	1	0	0	1	0	0	0	E
2794a	C	0	0	0	0	0	0	0	0	0	C
2796a	N	1	0	1	1	0	1	1	0	0	C
2798a	E	0	0	1	0	0	1	0	0	0	E
2801a	C	1	0	1	1	0	1	0	0	0	C
2804a	N	0	0	1	0	0	1	0	0	1	N
2805a	N	0	0	0	0	0	0	0	0	0	N
2806a	N	0	0	1	0	0	1	0	0	1	N
2808a	N	0	0	1	0	0	1	1	0	0	N
2810a	N	0	0	1	0	0	1	0	0	0	E
2814a	N	0	0	1	0	0	1	0	0	0	E
2816a	E	0	0	1	0	0	1	0	0	0	E
2819a	E	0	0	1	0	0	1	0	0	0	E
2820a	N	0	0	1	0	0	0	0	1	0	E
2823a	N	0	0	0	0	0	0	0	0	0	N
2824a	N	1	0	1	1	0	1	1	0	0	N
2825a	N	0	0	1	0	0	1	0	1	0	N
2826a	N	0	0	1	0	0	1	1	0	0	N
2830a	C	1	0	1	1	0	1	0	0	0	C
2831a	E	0	0	1	0	0	1	0	1	0	N
2832a	N	0	0	1	1	0	1	1	1	0	N
2833a	E	1	0	1	0	0	1	0	1	0	N
2834a	N	0	0	1	1	0	1	1	1	0	N
2835a	E	1	0	1	0	0	1	0	1	0	N
2836a	E	1	0	0	0	0	0	0	0	0	N
2840a	E	0	0	1	0	0	1	0	0	0	E
2841a	N	0	0	1	0	0	1	1	0	0	N
2843a	C	1	0	0	0	0	0	0	0	0	C
2846a	C	1	0	1	1	0	1	0	0	0	C
2847a	E	0	0	1	0	0	1	0	0	0	E
2848a	C	0	0	0	0	0	0	0	0	0	N
2849a	N	1	0	0	0	0	0	0	0	0	N
2852a	N	1	0	0	0	0	0	0	0	0	N
2855a	C	1	0	1	1	0	1	0	0	0	C
2858a	E	0	0	0	0	0	0	0	0	0	N
2859a	N	1	0	0	0	0	0	0	0	0	N
2866a	N	0	0	0	0	0	0	0	0	0	N
2869a	N	0	0	1	0	0	1	0	0	0	N
2871a	E	0	0	1	0	0	1	0	0	0	E
2872a	E	0	1	1	0	0	1	0	1	0	C
2873a	C	1	0	0	0	0	0	0	0	0	C
2876a	E	0	0	1	0	0	1	0	0	0	E
2877a	C	1	0	1	1	0	1	0	0	0	C
2878a	E	0	1	1	0	0	1	0	1	0	C
2880a	E	0	0	1	0	0	1	0	0	0	E
2882a	N	1	0	0	0	0	0	0	0	0	N
2884a	C	1	0	1	1	0	1	0	0	0	C
2885a	E	0	0	1	0	0	1	0	0	0	E
2887a	E	0	0	1	0	0	1	0	0	0	E
2888a	C	1	0	0	0	0	0	0	0	0	N
2889a	E	0	0	1	0	0	1	0	0	0	E
2892a	E	0	0	1	0	0	1	0	0	0	E
2893a	C	1	0	1	1	0	1	0	0	0	C
2895a	C	0	0	1	1	0	1	0	0	0	N
2897a	N	0	0	1	0	0	1	1	0	0	N
2901a	E	0	0	1	0	0	1	0	0	0	E
2902a	N	0	0	0	0	0	0	0	0	0	N
2904a	N	1	0	0	0	0	0	0	0	0	N
2906a	N	0	0	0	0	0	0	0	0	0	N
2912a	E	0	0	1	0	0	1	1	0	0	N
2914a	N	0	0	1	0	0	1	1	1	0	N
2921a	N	0	0	1	0	0	1	0	1	0	N
2922a	N	0	0	1	1	0	1	0	1	0	N
2923a	N	0	0	1	0	0	1	0	1	0	N
2925a	N	0	0	1	0	0	1	1	0	0	N
2928a	E	0	0	1	0	0	1	0	1	0	E
2929a	C	1	0	1	1	0	1	0	0	0	C
2931a	N	0	0	1	1	0	1	0	1	0	N
2934a	N	0	0	1	0	0	1	1	0	0	N
2940a	E	0	0	1	0	0	1	0	1	0	N
2942a	N	0	0	1	0	0	1	0	1	0	N
2944a	N	1	0	0	0	0	0	0	0	0	N
2946a	E	0	0	1	0	0	1	0	1	0	E
2947a	C	1	0	0	0	0	0	0	0	0	N
2948a	E	0	0	1	0	0	1	0	0	0	E
2949a	C	1	0	0	0	0	0	0	0	0	C
2950a	E	1	0	0	0	0	0	0	0	0	N
2953a	C	0	0	0	0	0	0	0	0	0	N
2954a	E	1	0	0	0	0	0	0	0	0	N
2962a	C	1	0	1	1	0	1	0	0	0	C
2963a	E	0	0	1	0	0	1	0	0	0	E
2975a	E	0	0	1	0	0	1	0	0	0	E
2978a	E	0	0	1	0	0	1	0	0	0	E
2979a	C	0	0	0	0	0	0	0	0	0	C
2982a	N	0	0	1	0	0	1	1	0	0	N
2985a	N	0	0	1	0	0	1	1	0	0	N
2986a	N	1	0	0	0	0	0	0	0	0	N
2987a	C	1	0	1	1	0	1	0	0	0	C
2990a	N	0	0	1	0	0	1	0	1	0	E
2991a	N	0	0	1	0	0	1	1	1	0	N
2993a	N	1	0	1	1	0	1	0	1	0	C
2999a	N	0	0	1	0	0	1	0	0	1	N
3000a	N	0	0	0	0	0	0	0	0	0	N
3001a	N	0	0	1	0	0	1	0	0	1	N
3003a	N	0	0	1	0	0	1	0	0	1	N
3004a	E	0	0	1	0	0	1	0	0	0	E
3006a	E	1	0	1	0	0	1	0	0	0	E
3008a	N	0	0	1	0	0	1	0	0	0	N
3009a	N	0	0	1	0	0	1	0	0	0	N
3011a	E	0	0	1	0	0	1	1	0	0	N
3012a	N	1	0	1	0	0	1	0	0	0	N
3013a	N	1	0	1	1	0	1	0	0	0	N
3017a	E	0	0	1	0	0	1	0	1	0	E
3020a	N	0	0	1	0	0	1	1	0	0	N
3021a	N	0	0	1	0	0	1	0	0	0	N
3023a	N	0	0	1	0	0	1	0	0	0	N
3025a	C	0	0	1	0	0	1	0	0	0	E
3028a	N	1	0	0	0	0	0	0	0	0	N
3029a	C	0	0	0	0	0	0	0	0	0	C
3034a	C	1	0	1	1	0	1	0	0	0	C
3035a	E	0	0	1	0	0	1	0	1	0	N
3037a	E	0	0	1	0	0	1	0	1	0	N
3040a	C	1	0	1	1	0	1	0	1	0	C
3044a	E	0	0	1	0	0	1	0	0	0	E
3045a	C	0	0	1	0	0	1	0	0	0	E
3048a	N	0	0	1	0	0	1	0	0	0	N
3051a	E	0	0	1	0	0	1	0	0	0	E
3052a	C	1	0	0	0	0	0	0	0	0	C
3053a	E	0	0	1	0	0	1	0	0	0	E
3055a	E	0	0	1	0	0	1	1	0	0	N
3056a	N	0	0	1	0	0	1	1	1	0	N
3057a	E	0	0	1	0	0	1	0	1	0	E
3058a	C	1	0	0	0	0	0	0	0	0	C
3060a	E	0	0	1	0	0	1	0	0	0	E
3063a	E	0	0	1	0	0	1	0	0	0	E
3064a	C	1	0	1	1	0	1	0	0	0	C
3066a	C	0	0	1	1	0	1	0	1	0	C
3067a	E	0	0	1	0	0	1	0	1	0	E
3070a	E	0	0	1	0	0	1	0	1	0	E
3074a	N	0	0	1	0	0	1	1	0	0	N
3075a	E	0	0	1	0	0	1	0	0	0	E
3076a	N	0	0	1	0	0	1	1	0	0	N
3077a	E	0	0	1	0	0	1	0	0	0	E
3078a	C	0	0	1	1	0	1	0	0	0	C
3080a	E	0	0	1	0	0	1	0	0	0	E
3082a	E	1	0	0	0	0	0	0	0	0	N
3083a	C	1	0	1	1	0	1	0	0	0	C
3084a	N	1	0	0	0	0	0	0	0	0	N
3086a	N	0	0	1	0	0	1	0	0	0	N
3087a	N	1	0	0	0	0	0	0	0	0	N
3088a	N	0	0	1	0	0	1	0	0	0	N
3089a	E	0	0	1	0	0	1	0	0	0	E
3090a	C	0	0	0	0	0	0	0	0	0	C
3093a	C	1	0	1	1	0	1	0	0	1	E
3095a	N	0	0	1	0	0	1	0	0	1	N
3096a	N	1	0	1	1	0	1	0	0	1	E
3099a	C	0	0	1	1	0	1	0	0	0	N
3101a	E	0	0	1	0	0	1	0	0	0	E
3103a	E	0	0	1	0	0	1	0	0	0	E
3104a	N	1	0	0	0	0	0	0	0	0	N
3106a	C	0	0	1	1	0	1	0	0	0	N
3108a	E	0	0	1	0	0	1	0	0	0	E
3109a	E	0	0	1	0	0	1	0	0	0	E
3112a	C	0	0	1	0	0	1	0	1	0	E
3113a	E	0	0	1	0	0	1	0	1	0	E
3115a	E	0	0	1	0	0	1	0	0	0	N
3116a	C	0	0	0	0	0	0	0	0	0	N
3117a	E	0	0	1	0	0	1	0	0	0	N
3118a	E	0	0	1	0	0	1	0	0	0	E
3119a	C	1	0	0	0	0	0	0	0	0	N
3120a	E	0	0	1	0	0	1	0	0	0	E
3124a	N	0	0	1	0	0	1	1	0	0	N
3125a	N	0	0	1	0	0	1	1	1	0	N
3127a	E	0	0	1	0	0	1	0	0	0	E
3128a	N	0	0	0	0	0	0	0	0	0	N
3131a	N	1	0	1	0	0	1	0	0	0	N
3133a	N	0	0	0	0	0	0	0	0	0	N
3135a	N	0	0	0	0	0	0	0	0	0	N
3136a	N	0	0	1	0	0	1	0	0	0	N
3137a	C	0	0	0	0	0	0	0	0	0	C
3138a	N	0	0	1	0	0	1	0	0	0	E
3147a	E	0	0	1	0	0	1	0	0	0	E
3148a	C	0	0	0	0	0	0	0	0	0	N
3149a	E	0	0	1	0	0	1	0	0	0	E
3151a	N	0	0	1	0	0	1	1	0	0	N
3152a	N	1	0	0	0	0	0	0	0	0	N
3154a	N	0	0	1	0	0	1	0	1	0	N
3155a	N	1	0	0	0	0	0	0	0	0	N
3159a	C	1	0	1	1	0	1	0	0	0	C
3160a	N	1	0	1	0	0	1	0	0	0	N
3163a	N	1	0	1	0	0	1	0	0	0	E
3167a	E	1	0	0	0	0	0	0	0	0	N
3168a	N	1	0	0	0	0	0	0	0	0	N
3169a	E	0	0	1	0	0	1	0	0	0	E
3171a	E	0	0	1	0	0	1	0	0	0	N
3172a	N	1	0	0	0	0	0	0	0	0	N
3173a	N	1	0	0	0	0	0	0	0	0	N
3175a	E	0	0	1	0	0	1	0	0	0	N
3176a	E	0	0	1	0	0	1	0	0	0	E
3177a	N	0	0	1	0	0	1	0	0	0	E
3178a	E	0	0	1	0	0	1	0	0	0	E
3179a	C	1	0	1	1	0	1	0	0	0	C
3180a	E	1	0	0	0	0	0	0	0	0	N
3183a	N	1	0	0	0	0	0	0	0	0	N
3184a	E	1	0	0	0	0	0	0	0	0	N
3185a	E	0	0	1	0	0	1	0	0	0	E
3189a	N	0	0	1	0	0	0	1	0	1	N
3190a	N	0	0	0	0	0	0	0	0	0	N
3191a	N	0	0	1	0	0	1	0	0	1	N
3193a	N	0	0	1	0	0	1	0	0	1	N
3194a	E	0	0	1	0	0	1	0	0	0	E
3195a	C	0	0	0	0	0	0	0	0	0	C
3196a	E	0	0	1	0	0	1	0	1	0	E
3197a	C	1	0	1	1	0	1	0	0	0	C
3198a	E	0	0	1	0	0	1	1	0	0	N
3199a	C	1	0	0	0	0	0	0	0	0	C
3204a	C	1	0	0	0	0	0	0	0	0	N
3205a	E	0	0	1	0	0	1	0	0	0	E
3206a	C	1	0	1	1	0	1	0	0	0	C
3207a	E	0	0	1	0	0	1	0	0	0	N
3209a	E	0	0	1	0	0	1	0	0	0	E
3210a	N	1	0	0	0	0	0	0	0	0	N
3211a	E	0	0	1	0	0	1	0	0	0	E
3212a	E	0	0	1	0	0	1	0	1	0	E
3215a	C	1	0	1	1	0	1	0	0	0	C
3216a	E	0	0	1	0	0	1	0	1	0	E
3219a	N	0	0	1	0	0	1	1	0	0	N
3220a	E	0	0	1	0	0	1	0	0	0	E
3225a	N	0	0	1	0	0	1	1	0	0	N
3226a	N	0	0	0	0	0	0	0	0	0	N
3229a	N	0	0	1	0	0	1	0	1	0	N
3233a	C	0	0	1	0	0	1	0	0	0	E
3237a	N	1	0	1	1	0	1	0	0	0	N
3239a	E	0	0	1	0	0	1	0	0	0	E
3240a	C	1	0	1	1	0	1	0	0	0	C
3241a	E	0	0	1	0	0	1	0	0	0	E
3244a	N	1	0	0	0	0	0	0	0	0	N
3245a	E	0	0	1	0	0	1	0	1	0	E
3246a	C	1	0	1	1	0	1	0	1	0	N
3247a	E	0	0	1	0	0	1	0	1	0	E
3249a	N	1	0	0	0	0	0	0	0	0	N
3251a	N	0	0	1	0	0	1	0	1	0	E
3263a	E	0	0	1	0	0	1	0	0	0	E
3268a	E	0	0	1	0	0	1	1	0	0	N
3269a	C	1	0	1	1	0	1	0	0	0	C
3276a	N	0	0	0	0	0	0	0	0	0	N
3279a	N	1	0	0	0	0	0	0	0	0	N
3282a	N	1	0	1	0	0	1	0	1	0	N
3284a	N	0	0	0	0	0	0	0	0	0	N
3289a	N	1	0	0	0	0	0	0	0	0	N
3290a	N	1	0	0	0	0	0	0	0	0	N
3293a	N	1	0	0	0	0	0	0	0	0	N
3295a	E	0	0	1	0	0	1	0	0	0	E
3296a	N	0	0	1	0	0	1	0	1	0	N
3297a	E	0	1	1	0	0	1	0	0	0	C
3300a	N	0	0	1	0	0	1	1	0	0	N
3301a	C	0	0	1	1	0	1	0	0	0	C
3302a	E	0	0	1	0	0	1	0	0	0	E
3305a	E	0	0	1	0	0	1	0	0	0	E
3306a	E	0	0	1	0	0	1	0	0	0	E
3307a	C	0	0	0	0	0	0	0	0	0	N
3308a	E	0	0	1	0	0	1	0	0	0	E
3309a	C	1	0	1	1	0	1	0	0	0	C
3310a	E	0	0	1	0	0	1	0	0	0	N
3312a	N	0	0	1	0	0	1	0	0	0	N
3315a	E	0	0	1	0	0	1	0	0	0	E
3317a	E	0	0	1	0	0	1	0	0	0	E
3318a	C	1	0	1	1	0	1	0	0	0	C
3320a	E	0	0	1	0	0	1	1	0	0	N
3323a	E	0	0	1	0	0	1	0	1	0	N
3326a	E	0	0	1	0	0	1	0	0	0	E
3328a	E	0	0	1	0	0	1	0	0	0	E
3331a	N	0	0	1	1	0	1	0	0	1	N
3333a	N	1	0	0	0	0	0	0	0	0	N
3334a	N	0	0	1	0	0	1	0	0	1	N
3335a	E	0	0	1	0	0	1	0	1	0	E
3337a	E	0	0	1	0	0	1	0	0	0	E
3341a	N	0	0	0	0	0	0	0	0	0	N
3343a	N	0	0	0	0	0	0	0	0	0	N
3348a	E	0	0	1	0	0	1	0	0	0	E
3350a	E	0	0	1	0	0	1	0	0	0	E
3352a	N	0	0	1	0	0	1	1	0	0	N
3354a	E	0	0	1	0	0	1	0	0	0	E
3355a	E	0	0	1	0	0	1	0	0	0	E
3360a	N	1	0	0	0	0	0	0	0	0	N
3365a	C	1	0	1	1	0	1	0	0	0	C
3377a	C	1	0	1	1	0	1	0	0	0	C
3379a	N	0	0	1	1	0	1	0	0	0	N
3380a	N	0	0	1	0	0	1	0	0	0	N
3381a	N	1	0	0	0	0	0	0	0	0	N
3383a	N	0	0	1	0	0	1	0	0	0	N
3387a	C	1	0	1	1	0	1	0	0	0	C
3388a	E	0	0	1	0	0	1	0	0	0	N
3390a	E	0	0	1	0	0	1	0	0	0	E
3391a	C	1	0	0	0	0	0	0	0	0	C
3392a	E	0	0	1	0	0	1	0	0	0	E
3393a	E	1	0	0	0	0	0	0	0	0	N
3394a	C	0	0	0	0	0	0	0	0	0	C
3399a	N	0	0	1	0	0	1	1	0	0	N
3401a	N	0	0	1	0	0	1	1	0	0	N
3402a	E	0	0	1	0	0	1	0	0	0	E
3403a	N	0	0	0	0	0	0	0	0	0	N
3404a	E	1	0	1	0	0	1	0	0	0	E
3406a	E	1	0	1	0	0	1	0	1	0	E
3408a	E	0	0	1	0	0	1	0	1	0	E
3409a	C	1	0	1	0	0	1	0	0	0	N
3410a	E	0	0	1	0	0	1	0	1	0	E
3415a	C	0	0	1	0	0	1	0	0	0	E
3417a	N	1	0	0	0	0	0	0	0	0	N
3419a	N	0	0	1	0	0	1	0	0	1	C
3421a	N	1	0	0	0	0	0	0	0	0	N
3430a	N	0	0	0	0	0	0	0	0	0	N
3431a	N	1	0	0	0	0	0	0	0	0	N
3442a	E	1	0	0	0	0	0	0	0	0	N
3445a	N	1	0	0	0	0	0	0	0	0	N
3446a	N	0	0	0	0	0	0	0	0	0	N
3447a	N	1	0	0	0	0	0	0	0	0	N
3449a	E	1	0	1	0	0	1	0	1	0	E
3450a	N	0	0	0	0	0	0	0	0	0	N
3455a	N	0	0	1	0	0	1	0	0	0	N
3456a	N	0	0	1	1	0	1	0	1	0	N
3457a	N	0	0	1	0	0	1	0	1	0	N
3458a	C	0	0	0	0	0	0	0	0	0	N
