ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
2418a	0	0	1	0	0	1	0	0	0	DL
2419a	1	0	1	1	0	1	0	0	0	DL
2420a	0	0	1	0	0	1	0	1	0	DL
2421a	1	0	1	1	0	1	0	0	0	DL
2424a	0	0	1	0	0	1	0	1	0	DL
2425a	0	0	1	0	0	1	0	1	0	DL
2427a	0	0	1	0	0	1	0	1	0	DL
2428a	0	0	1	0	0	1	0	0	0	DL
2432a	0	0	1	0	0	1	0	0	0	DL
2433a	0	0	1	0	0	1	0	1	0	DL
2434a	0	0	1	0	0	1	0	0	0	DL
2446a	0	0	1	0	0	1	0	0	0	N
2448a	0	1	1	0	0	1	0	0	0	N
2449a	0	0	1	0	0	1	0	0	0	DL
2452a	1	0	0	0	0	0	0	0	0	DL
2453a	0	0	0	0	0	0	0	0	0	DL
2460a	0	0	1	0	0	1	0	1	0	DL
2461a	1	0	0	0	0	0	0	0	0	DL
2462a	0	0	0	0	0	0	0	0	0	DL
2463a	1	0	0	0	0	0	0	0	0	DL
2464a	1	0	0	0	0	0	0	0	0	DL
2468a	0	0	1	1	0	1	0	0	0	DL
2469a	1	0	0	0	0	0	0	0	0	DL
2470a	0	0	1	0	0	1	0	0	0	DL
2471a	1	0	0	0	0	0	0	0	0	DL
2473a	1	0	0	0	0	0	0	0	0	DL
2475a	1	0	0	0	0	0	0	0	0	DL
2477a	0	0	1	0	0	1	0	0	0	DL
2478a	1	0	0	0	0	0	0	0	0	DL
2479a	0	0	1	0	0	1	0	0	0	DL
2480a	1	0	1	1	0	1	0	0	0	DL
2481a	0	1	1	0	0	1	0	0	0	DL
2482a	1	1	1	1	0	1	0	0	0	DL
2483a	0	1	1	0	0	1	0	0	0	DL
2484a	1	0	0	0	0	0	0	0	0	DL
2487a	1	0	0	0	0	0	0	0	0	DL
2489a	1	0	0	0	0	0	0	0	0	N
2490a	1	0	0	0	0	0	0	0	0	DL
2492a	1	0	0	0	0	0	0	0	0	DL
2493a	1	0	0	0	0	0	0	0	0	DL
2498a	0	0	1	0	0	1	0	0	0	DL
2501a	0	0	0	0	0	0	0	0	0	DL
2502a	0	0	1	0	0	1	0	0	0	DL
2503a	0	0	1	0	0	0	1	0	0	DL
2504a	1	0	1	0	0	1	0	0	0	DL
2507a	0	0	1	1	0	1	0	0	0	DL
2511a	0	0	1	0	0	1	1	0	0	N
2512a	1	0	1	1	0	1	0	0	0	DL
2513a	0	0	1	0	0	1	0	0	0	S
2516a	0	0	1	0	0	1	0	0	0	S
2517a	0	0	1	1	0	1	0	0	0	DL
2519a	0	0	1	0	0	1	0	0	0	DL
2520a	0	0	1	1	0	1	0	0	0	DL
2522a	0	0	0	0	0	0	0	0	0	DL
2523a	0	0	0	0	0	0	0	0	0	DL
2524a	0	0	0	0	0	0	0	0	0	DL
2526a	0	0	0	0	0	0	0	0	0	N
2528a	1	0	1	0	0	1	0	0	0	DL
2531a	0	0	1	0	0	1	0	1	0	N
2532a	0	0	1	0	0	1	0	0	0	DL
2533a	0	0	1	0	0	1	0	1	0	DL
2534a	1	0	1	0	0	1	0	0	0	DL
2536a	0	0	1	0	0	1	0	0	0	DL
2537a	0	0	1	0	0	1	0	1	0	DL
2541a	0	0	1	0	0	1	0	0	0	DL
2542a	0	0	1	1	0	1	0	0	0	DL
2546a	0	0	1	0	0	1	0	0	0	N
2547a	1	0	0	0	0	0	0	0	0	DL
2548a	0	0	1	0	0	1	0	0	0	DL
2550a	0	0	1	0	0	1	0	0	0	DL
2552a	0	0	1	0	0	1	0	0	0	DL
2556a	1	0	0	0	0	0	0	0	0	DL
2558a	1	0	0	0	0	0	0	0	0	S
2559a	1	0	0	0	0	0	0	0	0	S
2560a	1	0	0	0	0	0	0	0	0	DL
2562a	1	0	0	0	0	0	0	0	0	DL
2563a	0	0	1	0	0	1	1	0	0	DL
2564a	0	0	1	0	0	1	0	0	0	DL
2565a	1	0	1	1	0	1	0	0	0	DL
2567a	0	0	0	0	0	0	0	0	0	DL
2568a	1	0	1	1	0	1	0	0	1	DL
2570a	0	0	1	0	0	1	0	0	1	DL
2571a	1	0	1	1	0	1	0	0	1	DL
2573a	0	0	1	0	0	1	0	0	0	DL
2575a	0	0	1	0	0	1	0	0	0	DL
2576a	1	0	1	1	0	1	0	0	0	DL
2580a	0	0	0	0	0	0	0	0	0	S
2581a	0	0	1	0	0	1	0	0	0	DL
2584a	0	0	1	0	0	1	0	1	0	DL
2585a	1	0	1	1	0	1	0	0	0	DL
2586a	0	0	1	0	0	1	1	0	0	DL
2587a	0	0	0	0	0	0	0	0	0	DL
2595a	0	0	1	0	0	1	0	0	0	DL
2598a	0	0	1	0	0	1	0	0	0	DL
2600a	0	0	1	0	0	1	0	0	0	DL
2613a	0	0	1	0	0	1	0	0	0	DL
2614a	1	0	0	0	0	0	0	0	0	DL
2616a	1	0	0	0	0	0	0	0	0	N
2617a	0	0	1	0	0	1	0	1	0	S
2618a	1	0	0	0	0	0	0	0	0	DL
2620a	0	0	1	1	0	1	0	0	0	S
2621a	0	0	1	0	0	1	0	1	0	S
2624a	1	0	0	0	0	0	0	0	0	S
2631a	0	0	1	0	0	1	0	0	0	DL
2633a	0	0	1	0	0	1	0	0	0	DL
2635a	0	0	1	0	0	1	0	0	0	N
2639a	1	0	0	0	0	0	0	0	0	DL
2641a	0	0	1	0	0	1	0	0	0	DL
2642a	1	0	0	0	0	0	0	0	0	DL
2644a	0	0	1	0	0	1	1	0	0	S
2645a	1	0	1	1	0	1	0	0	0	DL
2646a	0	0	1	0	0	1	0	0	0	DL
2647a	1	0	1	1	0	1	0	0	0	DL
2648a	0	0	1	0	0	1	0	0	1	DL
2649a	0	0	1	1	0	1	0	0	1	DL
2652a	0	0	1	0	0	1	0	0	1	DL
2653a	0	0	1	0	0	1	0	0	0	DL
2658a	0	0	0	0	0	0	0	0	0	DL
2659a	1	0	0	0	0	0	0	0	0	DL
2661a	0	0	0	0	0	0	0	0	0	DL
2663a	0	0	0	0	0	0	0	0	0	DL
2665a	0	0	1	0	0	1	0	0	0	DL
2667a	0	0	1	0	0	1	0	0	0	N
2669a	0	0	1	0	0	1	1	0	0	DL
2671a	0	0	1	0	0	1	0	1	0	DL
2674a	0	0	1	0	0	1	0	0	0	DL
2676a	1	0	1	0	0	1	0	1	0	N
2677a	0	0	1	0	0	1	0	0	0	DL
2681a	0	0	1	0	0	1	0	0	0	DL
2683a	0	0	1	0	0	1	0	0	0	DL
2685a	1	0	1	1	0	1	0	0	0	DL
2686a	0	0	1	0	0	1	0	0	0	DL
2690a	0	0	1	0	0	1	1	0	0	DL
2693a	0	0	1	0	0	1	1	0	0	DL
2694a	1	0	0	0	0	0	0	0	0	N
2695a	0	0	1	0	0	1	0	0	0	DL
2697a	0	0	1	0	0	1	0	0	0	DL
2698a	1	0	0	0	0	0	0	0	0	DL
2699a	1	0	1	0	0	1	0	1	0	S
2700a	0	0	1	0	0	1	1	0	0	DL
2706a	0	0	1	0	0	1	0	0	0	DL
2717a	0	0	1	1	0	1	0	0	0	DL
2719a	0	0	1	0	0	1	0	0	0	DL
2723a	0	0	1	1	0	1	0	0	0	DL
2725a	0	0	1	0	0	1	1	0	1	DL
2727a	0	0	1	0	0	0	0	1	0	DL
2729a	1	0	1	0	0	0	0	1	0	DL
2732a	0	0	1	0	0	1	1	0	0	DL
2733a	0	0	1	0	0	1	0	0	0	DL
2736a	1	0	1	1	0	1	0	0	0	DL
2737a	0	0	1	0	0	1	0	0	1	DL
2740a	1	0	0	0	0	0	0	0	0	DL
2742a	0	0	1	0	0	1	0	0	0	DL
2743a	1	0	1	1	0	1	0	0	0	DL
2745a	0	0	0	0	0	0	0	0	0	DL
2746a	0	0	1	0	0	1	0	1	0	DL
2747a	0	0	0	0	0	0	0	0	0	DL
2749a	0	0	1	1	0	1	1	0	0	N
2750a	0	0	1	0	0	1	0	1	0	DL
2753a	0	0	1	0	0	1	0	0	0	DL
2759a	1	0	0	0	0	0	0	0	0	N
2760a	0	0	1	0	0	1	0	0	0	DL
2769a	0	0	1	0	0	1	0	0	0	DL
2771a	0	0	1	0	0	1	0	0	0	DL
2773a	0	0	0	0	0	0	0	0	0	N
2780a	0	0	1	0	0	1	0	0	0	DL
2781a	1	0	0	0	0	0	0	0	0	DL
2782a	0	0	1	0	0	1	0	0	0	DL
2785a	1	0	1	1	0	1	0	0	0	DL
2786a	0	0	1	0	0	1	0	0	0	DL
2790a	1	0	0	0	0	0	0	0	0	DL
2793a	0	0	1	0	0	1	0	0	0	DL
2794a	0	0	0	0	0	0	0	0	0	DL
2796a	1	0	1	1	0	1	1	0	0	N
2798a	0	0	1	0	0	1	0	0	0	DL
2801a	1	0	1	1	0	1	0	0	0	DL
2804a	0	0	1	0	0	1	0	0	1	DL
2805a	0	0	0	0	0	0	0	0	0	DL
2806a	0	0	1	0	0	1	0	0	1	DL
2808a	0	0	1	0	0	1	1	0	0	DL
2810a	0	0	1	0	0	1	0	0	0	DL
2814a	0	0	1	0	0	1	0	0	0	DL
2816a	0	0	1	0	0	1	0	0	0	DL
2819a	0	0	1	0	0	1	0	0	0	DL
2820a	0	0	1	0	0	0	0	1	0	DL
2823a	0	0	0	0	0	0	0	0	0	DL
2824a	1	0	1	1	0	1	1	0	0	DL
2825a	0	0	1	0	0	1	0	1	0	DL
2826a	0	0	1	0	0	1	1	0	0	DL
2830a	1	0	1	1	0	1	0	0	0	DL
2831a	0	0	1	0	0	1	0	1	0	DL
2832a	0	0	1	1	0	1	1	1	0	S
2833a	1	0	1	0	0	1	0	1	0	N
2834a	0	0	1	1	0	1	1	1	0	S
2835a	1	0	1	0	0	1	0	1	0	N
2836a	1	0	0	0	0	0	0	0	0	DL
2840a	0	0	1	0	0	1	0	0	0	DL
2841a	0	0	1	0	0	1	1	0	0	DL
2843a	1	0	0	0	0	0	0	0	0	DL
2846a	1	0	1	1	0	1	0	0	0	DL
2847a	0	0	1	0	0	1	0	0	0	DL
2848a	0	0	0	0	0	0	0	0	0	DL
2849a	1	0	0	0	0	0	0	0	0	S
2852a	1	0	0	0	0	0	0	0	0	S
2855a	1	0	1	1	0	1	0	0	0	DL
2858a	0	0	0	0	0	0	0	0	0	N
2859a	1	0	0	0	0	0	0	0	0	DL
2866a	0	0	0	0	0	0	0	0	0	S
2869a	0	0	1	0	0	1	0	0	0	S
2871a	0	0	1	0	0	1	0	0	0	DL
2872a	0	1	1	0	0	1	0	1	0	DL
2873a	1	0	0	0	0	0	0	0	0	DL
2876a	0	0	1	0	0	1	0	0	0	DL
2877a	1	0	1	1	0	1	0	0	0	DL
2878a	0	1	1	0	0	1	0	1	0	DL
2880a	0	0	1	0	0	1	0	0	0	DL
2882a	1	0	0	0	0	0	0	0	0	S
2884a	1	0	1	1	0	1	0	0	0	DL
2885a	0	0	1	0	0	1	0	0	0	DL
2887a	0	0	1	0	0	1	0	0	0	DL
2888a	1	0	0	0	0	0	0	0	0	DL
2889a	0	0	1	0	0	1	0	0	0	DL
2892a	0	0	1	0	0	1	0	0	0	DL
2893a	1	0	1	1	0	1	0	0	0	DL
2895a	0	0	1	1	0	1	0	0	0	DL
2897a	0	0	1	0	0	1	1	0	0	DL
2901a	0	0	1	0	0	1	0	0	0	DL
2902a	0	0	0	0	0	0	0	0	0	DL
2904a	1	0	0	0	0	0	0	0	0	DL
2906a	0	0	0	0	0	0	0	0	0	DL
2912a	0	0	1	0	0	1	1	0	0	N
2914a	0	0	1	0	0	1	1	1	0	DL
2921a	0	0	1	0	0	1	0	1	0	DL
2922a	0	0	1	1	0	1	0	1	0	DL
2923a	0	0	1	0	0	1	0	1	0	DL
2925a	0	0	1	0	0	1	1	0	0	DL
2928a	0	0	1	0	0	1	0	1	0	DL
2929a	1	0	1	1	0	1	0	0	0	DL
2931a	0	0	1	1	0	1	0	1	0	DL
2934a	0	0	1	0	0	1	1	0	0	DL
2940a	0	0	1	0	0	1	0	1	0	N
2942a	0	0	1	0	0	1	0	1	0	DL
2944a	1	0	0	0	0	0	0	0	0	DL
2946a	0	0	1	0	0	1	0	1	0	DL
2947a	1	0	0	0	0	0	0	0	0	DL
2948a	0	0	1	0	0	1	0	0	0	DL
2949a	1	0	0	0	0	0	0	0	0	DL
2950a	1	0	0	0	0	0	0	0	0	DL
2953a	0	0	0	0	0	0	0	0	0	N
2954a	1	0	0	0	0	0	0	0	0	DL
2962a	1	0	1	1	0	1	0	0	0	DL
2963a	0	0	1	0	0	1	0	0	0	DL
2975a	0	0	1	0	0	1	0	0	0	DL
2978a	0	0	1	0	0	1	0	0	0	DL
2979a	0	0	0	0	0	0	0	0	0	DL
2982a	0	0	1	0	0	1	1	0	0	DL
2985a	0	0	1	0	0	1	1	0	0	DL
2986a	1	0	0	0	0	0	0	0	0	DL
2987a	1	0	1	1	0	1	0	0	0	DL
2990a	0	0	1	0	0	1	0	1	0	N
2991a	0	0	1	0	0	1	1	1	0	DL
2993a	1	0	1	1	0	1	0	1	0	N
2999a	0	0	1	0	0	1	0	0	1	DL
3000a	0	0	0	0	0	0	0	0	0	DL
3001a	0	0	1	0	0	1	0	0	1	DL
3003a	0	0	1	0	0	1	0	0	1	DL
3004a	0	0	1	0	0	1	0	0	0	DL
3006a	1	0	1	0	0	1	0	0	0	DL
3008a	0	0	1	0	0	1	0	0	0	DL
3009a	0	0	1	0	0	1	0	0	0	DL
3011a	0	0	1	0	0	1	1	0	0	N
3012a	1	0	1	0	0	1	0	0	0	DL
3013a	1	0	1	1	0	1	0	0	0	DL
3017a	0	0	1	0	0	1	0	1	0	DL
3020a	0	0	1	0	0	1	1	0	0	DL
3021a	0	0	1	0	0	1	0	0	0	DL
3023a	0	0	1	0	0	1	0	0	0	DL
3025a	0	0	1	0	0	1	0	0	0	DL
3028a	1	0	0	0	0	0	0	0	0	DL
3029a	0	0	0	0	0	0	0	0	0	DL
3034a	1	0	1	1	0	1	0	0	0	DL
3035a	0	0	1	0	0	1	0	1	0	DL
3037a	0	0	1	0	0	1	0	1	0	DL
3040a	1	0	1	1	0	1	0	1	0	DL
3044a	0	0	1	0	0	1	0	0	0	DL
3045a	0	0	1	0	0	1	0	0	0	DL
3048a	0	0	1	0	0	1	0	0	0	DL
3051a	0	0	1	0	0	1	0	0	0	DL
3052a	1	0	0	0	0	0	0	0	0	DL
3053a	0	0	1	0	0	1	0	0	0	DL
3055a	0	0	1	0	0	1	1	0	0	DL
3056a	0	0	1	0	0	1	1	1	0	DL
3057a	0	0	1	0	0	1	0	1	0	DL
3058a	1	0	0	0	0	0	0	0	0	DL
3060a	0	0	1	0	0	1	0	0	0	DL
3063a	0	0	1	0	0	1	0	0	0	DL
3064a	1	0	1	1	0	1	0	0	0	DL
3066a	0	0	1	1	0	1	0	1	0	S
3067a	0	0	1	0	0	1	0	1	0	DL
3070a	0	0	1	0	0	1	0	1	0	DL
3074a	0	0	1	0	0	1	1	0	0	DL
3075a	0	0	1	0	0	1	0	0	0	DL
3076a	0	0	1	0	0	1	1	0	0	DL
3077a	0	0	1	0	0	1	0	0	0	DL
3078a	0	0	1	1	0	1	0	0	0	DL
3080a	0	0	1	0	0	1	0	0	0	DL
3082a	1	0	0	0	0	0	0	0	0	DL
3083a	1	0	1	1	0	1	0	0	0	DL
3084a	1	0	0	0	0	0	0	0	0	DL
3086a	0	0	1	0	0	1	0	0	0	DL
3087a	1	0	0	0	0	0	0	0	0	DL
3088a	0	0	1	0	0	1	0	0	0	DL
3089a	0	0	1	0	0	1	0	0	0	DL
3090a	0	0	0	0	0	0	0	0	0	DL
3093a	1	0	1	1	0	1	0	0	1	N
3095a	0	0	1	0	0	1	0	0	1	DL
3096a	1	0	1	1	0	1	0	0	1	DL
3099a	0	0	1	1	0	1	0	0	0	DL
3101a	0	0	1	0	0	1	0	0	0	DL
3103a	0	0	1	0	0	1	0	0	0	DL
3104a	1	0	0	0	0	0	0	0	0	DL
3106a	0	0	1	1	0	1	0	0	0	DL
3108a	0	0	1	0	0	1	0	0	0	DL
3109a	0	0	1	0	0	1	0	0	0	DL
3112a	0	0	1	0	0	1	0	1	0	N
3113a	0	0	1	0	0	1	0	1	0	DL
3115a	0	0	1	0	0	1	0	0	0	DL
3116a	0	0	0	0	0	0	0	0	0	DL
3117a	0	0	1	0	0	1	0	0	0	DL
3118a	0	0	1	0	0	1	0	0	0	DL
3119a	1	0	0	0	0	0	0	0	0	DL
3120a	0	0	1	0	0	1	0	0	0	DL
3124a	0	0	1	0	0	1	1	0	0	S
3125a	0	0	1	0	0	1	1	1	0	S
3127a	0	0	1	0	0	1	0	0	0	DL
3128a	0	0	0	0	0	0	0	0	0	DL
3131a	1	0	1	0	0	1	0	0	0	DL
3133a	0	0	0	0	0	0	0	0	0	DL
3135a	0	0	0	0	0	0	0	0	0	DL
3136a	0	0	1	0	0	1	0	0	0	S
3137a	0	0	0	0	0	0	0	0	0	DL
3138a	0	0	1	0	0	1	0	0	0	N
3147a	0	0	1	0	0	1	0	0	0	DL
3148a	0	0	0	0	0	0	0	0	0	DL
3149a	0	0	1	0	0	1	0	0	0	DL
3151a	0	0	1	0	0	1	1	0	0	DL
3152a	1	0	0	0	0	0	0	0	0	DL
3154a	0	0	1	0	0	1	0	1	0	DL
3155a	1	0	0	0	0	0	0	0	0	DL
3159a	1	0	1	1	0	1	0	0	0	DL
3160a	1	0	1	0	0	1	0	0	0	DL
3163a	1	0	1	0	0	1	0	0	0	DL
3167a	1	0	0	0	0	0	0	0	0	DL
3168a	1	0	0	0	0	0	0	0	0	DL
3169a	0	0	1	0	0	1	0	0	0	DL
3171a	0	0	1	0	0	1	0	0	0	DL
3172a	1	0	0	0	0	0	0	0	0	S
3173a	1	0	0	0	0	0	0	0	0	DL
3175a	0	0	1	0	0	1	0	0	0	DL
3176a	0	0	1	0	0	1	0	0	0	DL
3177a	0	0	1	0	0	1	0	0	0	N
3178a	0	0	1	0	0	1	0	0	0	DL
3179a	1	0	1	1	0	1	0	0	0	DL
3180a	1	0	0	0	0	0	0	0	0	DL
3183a	1	0	0	0	0	0	0	0	0	S
3184a	1	0	0	0	0	0	0	0	0	DL
3185a	0	0	1	0	0	1	0	0	0	DL
3189a	0	0	1	0	0	0	1	0	1	DL
3190a	0	0	0	0	0	0	0	0	0	DL
3191a	0	0	1	0	0	1	0	0	1	DL
3193a	0	0	1	0	0	1	0	0	1	DL
3194a	0	0	1	0	0	1	0	0	0	DL
3195a	0	0	0	0	0	0	0	0	0	DL
3196a	0	0	1	0	0	1	0	1	0	DL
3197a	1	0	1	1	0	1	0	0	0	DL
3198a	0	0	1	0	0	1	1	0	0	DL
3199a	1	0	0	0	0	0	0	0	0	DL
3204a	1	0	0	0	0	0	0	0	0	DL
3205a	0	0	1	0	0	1	0	0	0	DL
3206a	1	0	1	1	0	1	0	0	0	DL
3207a	0	0	1	0	0	1	0	0	0	N
3209a	0	0	1	0	0	1	0	0	0	DL
3210a	1	0	0	0	0	0	0	0	0	S
3211a	0	0	1	0	0	1	0	0	0	DL
3212a	0	0	1	0	0	1	0	1	0	DL
3215a	1	0	1	1	0	1	0	0	0	DL
3216a	0	0	1	0	0	1	0	1	0	DL
3219a	0	0	1	0	0	1	1	0	0	DL
3220a	0	0	1	0	0	1	0	0	0	DL
3225a	0	0	1	0	0	1	1	0	0	DL
3226a	0	0	0	0	0	0	0	0	0	DL
3229a	0	0	1	0	0	1	0	1	0	DL
3233a	0	0	1	0	0	1	0	0	0	DL
3237a	1	0	1	1	0	1	0	0	0	DL
3239a	0	0	1	0	0	1	0	0	0	DL
3240a	1	0	1	1	0	1	0	0	0	DL
3241a	0	0	1	0	0	1	0	0	0	DL
3244a	1	0	0	0	0	0	0	0	0	DL
3245a	0	0	1	0	0	1	0	1	0	DL
3246a	1	0	1	1	0	1	0	1	0	DL
3247a	0	0	1	0	0	1	0	1	0	DL
3249a	1	0	0	0	0	0	0	0	0	DL
3251a	0	0	1	0	0	1	0	1	0	DL
3263a	0	0	1	0	0	1	0	0	0	DL
3268a	0	0	1	0	0	1	1	0	0	DL
3269a	1	0	1	1	0	1	0	0	0	DL
3276a	0	0	0	0	0	0	0	0	0	DL
3279a	1	0	0	0	0	0	0	0	0	DL
3282a	1	0	1	0	0	1	0	1	0	DL
3284a	0	0	0	0	0	0	0	0	0	DL
3289a	1	0	0	0	0	0	0	0	0	DL
3290a	1	0	0	0	0	0	0	0	0	DL
3293a	1	0	0	0	0	0	0	0	0	DL
3295a	0	0	1	0	0	1	0	0	0	DL
3296a	0	0	1	0	0	1	0	1	0	DL
3297a	0	1	1	0	0	1	0	0	0	N
3300a	0	0	1	0	0	1	1	0	0	DL
3301a	0	0	1	1	0	1	0	0	0	DL
3302a	0	0	1	0	0	1	0	0	0	DL
3305a	0	0	1	0	0	1	0	0	0	DL
3306a	0	0	1	0	0	1	0	0	0	DL
3307a	0	0	0	0	0	0	0	0	0	N
3308a	0	0	1	0	0	1	0	0	0	DL
3309a	1	0	1	1	0	1	0	0	0	DL
3310a	0	0	1	0	0	1	0	0	0	DL
3312a	0	0	1	0	0	1	0	0	0	S
3315a	0	0	1	0	0	1	0	0	0	DL
3317a	0	0	1	0	0	1	0	0	0	DL
3318a	1	0	1	1	0	1	0	0	0	DL
3320a	0	0	1	0	0	1	1	0	0	N
3323a	0	0	1	0	0	1	0	1	0	DL
3326a	0	0	1	0	0	1	0	0	0	DL
3328a	0	0	1	0	0	1	0	0	0	DL
3331a	0	0	1	1	0	1	0	0	1	DL
3333a	1	0	0	0	0	0	0	0	0	DL
3334a	0	0	1	0	0	1	0	0	1	DL
3335a	0	0	1	0	0	1	0	1	0	DL
3337a	0	0	1	0	0	1	0	0	0	DL
3341a	0	0	0	0	0	0	0	0	0	DL
3343a	0	0	0	0	0	0	0	0	0	DL
3348a	0	0	1	0	0	1	0	0	0	DL
3350a	0	0	1	0	0	1	0	0	0	DL
3352a	0	0	1	0	0	1	1	0	0	DL
3354a	0	0	1	0	0	1	0	0	0	DL
3355a	0	0	1	0	0	1	0	0	0	DL
3360a	1	0	0	0	0	0	0	0	0	S
3365a	1	0	1	1	0	1	0	0	0	DL
3377a	1	0	1	1	0	1	0	0	0	DL
3379a	0	0	1	1	0	1	0	0	0	DL
3380a	0	0	1	0	0	1	0	0	0	DL
3381a	1	0	0	0	0	0	0	0	0	DL
3383a	0	0	1	0	0	1	0	0	0	DL
3387a	1	0	1	1	0	1	0	0	0	DL
3388a	0	0	1	0	0	1	0	0	0	DL
3390a	0	0	1	0	0	1	0	0	0	DL
3391a	1	0	0	0	0	0	0	0	0	DL
3392a	0	0	1	0	0	1	0	0	0	DL
3393a	1	0	0	0	0	0	0	0	0	DL
3394a	0	0	0	0	0	0	0	0	0	DL
3399a	0	0	1	0	0	1	1	0	0	DL
3401a	0	0	1	0	0	1	1	0	0	DL
3402a	0	0	1	0	0	1	0	0	0	DL
3403a	0	0	0	0	0	0	0	0	0	S
3404a	1	0	1	0	0	1	0	0	0	DL
3406a	1	0	1	0	0	1	0	1	0	DL
3408a	0	0	1	0	0	1	0	1	0	DL
3409a	1	0	1	0	0	1	0	0	0	N
3410a	0	0	1	0	0	1	0	1	0	DL
3415a	0	0	1	0	0	1	0	0	0	N
3417a	1	0	0	0	0	0	0	0	0	DL
3419a	0	0	1	0	0	1	0	0	1	DL
3421a	1	0	0	0	0	0	0	0	0	DL
3430a	0	0	0	0	0	0	0	0	0	DL
3431a	1	0	0	0	0	0	0	0	0	DL
3442a	1	0	0	0	0	0	0	0	0	N
3445a	1	0	0	0	0	0	0	0	0	S
3446a	0	0	0	0	0	0	0	0	0	DL
3447a	1	0	0	0	0	0	0	0	0	DL
3449a	1	0	1	0	0	1	0	1	0	S
3450a	0	0	0	0	0	0	0	0	0	DL
3455a	0	0	1	0	0	1	0	0	0	S
3456a	0	0	1	1	0	1	0	1	0	S
3457a	0	0	1	0	0	1	0	1	0	S
3458a	0	0	0	0	0	0	0	0	0	DL
3463a	1	0	0	0	0	0	0	0	0	N
3466a	0	0	1	0	0	1	0	0	0	DL
3470a	0	0	0	0	0	0	0	0	0	DL
3473a	0	0	1	0	0	1	0	0	0	DL
3474a	1	0	0	0	0	0	0	0	0	DL
3475a	1	0	0	0	0	0	0	0	0	DL
3476a	1	0	0	0	0	0	0	0	0	DL
3477a	1	0	0	0	0	0	0	0	0	DL
3478a	1	0	0	0	0	0	0	0	0	DL
3481a	1	0	1	1	0	1	0	0	0	DL
3482a	0	0	1	0	0	1	0	0	0	DL
3483a	0	0	1	0	0	1	0	0	0	DL
3489a	0	0	1	0	0	1	0	0	0	DL
3490a	1	0	0	0	0	0	0	0	0	S
3493a	0	0	1	0	0	1	0	0	0	DL
3497a	0	1	1	0	0	1	0	0	0	N
3498a	0	0	1	0	0	1	0	0	0	DL
3499a	1	0	0	0	0	0	0	0	0	DL
3502a	1	0	0	0	0	0	0	0	0	DL
3506a	0	0	1	0	0	1	0	0	0	N
3509a	1	0	0	0	0	0	0	0	0	S
3513a	0	0	1	0	0	1	0	0	0	DL
3515a	0	0	1	0	0	1	0	0	0	DL
3519a	0	0	1	0	0	1	0	0	1	S
3520a	1	0	0	0	0	0	0	0	0	DL
3521a	0	0	1	0	0	1	0	0	1	S
3522a	0	0	1	0	0	1	0	0	0	DL
3523a	0	0	0	0	0	0	0	0	0	DL
3524a	0	0	0	0	0	0	0	0	0	DL
3525a	1	0	1	1	0	1	0	0	0	DL
3526a	1	0	1	0	0	1	0	0	0	DL
3527a	0	0	0	0	0	0	0	0	0	DL
3531a	0	0	0	0	0	0	0	0	0	DL
3532a	0	0	1	0	0	1	0	0	0	DL
3540a	1	0	0	0	0	0	0	0	0	DL
3545a	0	0	0	0	0	0	0	0	0	N
3550a	1	0	0	0	0	0	0	0	0	DL
3551a	0	0	1	0	0	1	1	0	0	DL
3553a	0	0	1	0	0	1	0	0	0	DL
3555a	0	0	1	0	0	1	0	1	0	DL
3557a	1	0	1	0	0	1	0	1	0	DL
3558a	0	0	1	0	0	0	1	0	0	DL
3559a	1	0	0	0	0	0	0	0	0	N
3560a	0	0	0	0	0	0	0	0	0	DL
3562a	1	0	0	0	0	0	0	0	0	DL
3563a	0	0	0	0	0	0	0	0	0	N
3564a	0	0	1	0	0	1	0	0	0	DL
3570a	0	0	1	1	0	1	0	0	0	N
3573a	1	0	1	0	0	1	0	0	0	S
3575a	0	0	1	0	0	1	0	0	0	DL
3578a	1	0	1	1	0	1	0	0	0	DL
3581a	0	1	1	0	0	1	0	0	0	DL
3583a	0	1	1	0	0	1	0	0	0	N
3585a	1	0	1	1	0	1	0	0	0	DL
3587a	1	0	0	0	0	0	0	0	0	DL
3588a	1	0	0	0	0	0	0	0	0	DL
3590a	0	0	1	0	0	1	0	0	0	DL
3591a	0	0	0	0	0	0	0	0	0	DL
3593a	0	0	1	0	0	1	0	1	0	DL
3594a	1	0	0	0	0	0	0	0	0	DL
3595a	0	0	1	0	0	1	0	0	0	DL
3596a	1	0	1	1	0	1	0	0	0	DL
3597a	1	0	1	0	0	1	0	0	0	N
3599a	0	0	1	1	0	1	0	0	0	DL
3600a	1	0	1	0	0	1	0	0	0	DL
3601a	0	0	1	0	0	1	0	1	0	DL
3605a	0	0	0	0	0	0	0	0	0	S
3606a	0	0	1	0	0	1	0	0	0	DL
3608a	0	0	1	0	0	1	0	0	0	DL
3609a	0	0	1	0	0	1	0	0	0	DL
3610a	1	0	0	0	0	0	0	0	0	DL
3612a	0	0	1	0	0	1	0	0	0	DL
3613a	1	0	0	0	0	0	0	0	0	DL
3615a	0	0	1	0	0	1	0	0	0	DL
3616a	1	0	1	1	0	1	0	0	0	DL
3617a	0	0	1	0	0	1	0	0	0	DL
