ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
2483a	0	1	1	0	0	1	0	0	0	B
2484a	1	0	0	0	0	0	0	0	0	B
2487a	1	0	0	0	0	0	0	0	0	B
2489a	1	0	0	0	0	0	0	0	0	N
2490a	1	0	0	0	0	0	0	0	0	B
2492a	1	0	0	0	0	0	0	0	0	B
2493a	1	0	0	0	0	0	0	0	0	B
2498a	0	0	1	0	0	1	0	0	0	B
2501a	0	0	0	0	0	0	0	0	0	DL
2502a	0	0	1	0	0	1	0	0	0	B
2503a	0	0	1	0	0	0	1	0	0	B
2504a	1	0	1	0	0	1	0	0	0	B
2507a	0	0	1	1	0	1	0	0	0	B
2511a	0	0	1	0	0	1	1	0	0	N
2512a	1	0	1	1	0	1	0	0	0	DL
2513a	0	0	1	0	0	1	0	0	0	S
2516a	0	0	1	0	0	1	0	0	0	S
2517a	0	0	1	1	0	1	0	0	0	DL
2519a	0	0	1	0	0	1	0	0	0	DL
2520a	0	0	1	1	0	1	0	0	0	B
2522a	0	0	0	0	0	0	0	0	0	B
2523a	0	0	0	0	0	0	0	0	0	B
2524a	0	0	0	0	0	0	0	0	0	B
2526a	0	0	0	0	0	0	0	0	0	N
2528a	1	0	1	0	0	1	0	0	0	B
2531a	0	0	1	0	0	1	0	1	0	N
2532a	0	0	1	0	0	1	0	0	0	B
2533a	0	0	1	0	0	1	0	1	0	B
2534a	1	0	1	0	0	1	0	0	0	B
2536a	0	0	1	0	0	1	0	0	0	B
2537a	0	0	1	0	0	1	0	1	0	B
2541a	0	0	1	0	0	1	0	0	0	B
2542a	0	0	1	1	0	1	0	0	0	B
2546a	0	0	1	0	0	1	0	0	0	N
2547a	1	0	0	0	0	0	0	0	0	B
2548a	0	0	1	0	0	1	0	0	0	B
2550a	0	0	1	0	0	1	0	0	0	B
2552a	0	0	1	0	0	1	0	0	0	B
2556a	1	0	0	0	0	0	0	0	0	B
2558a	1	0	0	0	0	0	0	0	0	S
2559a	1	0	0	0	0	0	0	0	0	S
2560a	1	0	0	0	0	0	0	0	0	B
2562a	1	0	0	0	0	0	0	0	0	B
2563a	0	0	1	0	0	1	1	0	0	DL
2564a	0	0	1	0	0	1	0	0	0	B
2565a	1	0	1	1	0	1	0	0	0	B
2567a	0	0	0	0	0	0	0	0	0	B
2568a	1	0	1	1	0	1	0	0	1	DL
2570a	0	0	1	0	0	1	0	0	1	B
2571a	1	0	1	1	0	1	0	0	1	DL
2573a	0	0	1	0	0	1	0	0	0	B
2575a	0	0	1	0	0	1	0	0	0	B
2576a	1	0	1	1	0	1	0	0	0	B
2580a	0	0	0	0	0	0	0	0	0	S
2581a	0	0	1	0	0	1	0	0	0	B
2584a	0	0	1	0	0	1	0	1	0	B
2585a	1	0	1	1	0	1	0	0	0	B
2586a	0	0	1	0	0	1	1	0	0	DL
2587a	0	0	0	0	0	0	0	0	0	B
2595a	0	0	1	0	0	1	0	0	0	B
2598a	0	0	1	0	0	1	0	0	0	B
2600a	0	0	1	0	0	1	0	0	0	B
2613a	0	0	1	0	0	1	0	0	0	B
2614a	1	0	0	0	0	0	0	0	0	B
2616a	1	0	0	0	0	0	0	0	0	N
2617a	0	0	1	0	0	1	0	1	0	S
2618a	1	0	0	0	0	0	0	0	0	B
2620a	0	0	1	1	0	1	0	0	0	S
2621a	0	0	1	0	0	1	0	1	0	S
2624a	1	0	0	0	0	0	0	0	0	S
2631a	0	0	1	0	0	1	0	0	0	B
2633a	0	0	1	0	0	1	0	0	0	B
2635a	0	0	1	0	0	1	0	0	0	N
2639a	1	0	0	0	0	0	0	0	0	B
2641a	0	0	1	0	0	1	0	0	0	B
2642a	1	0	0	0	0	0	0	0	0	B
2644a	0	0	1	0	0	1	1	0	0	S
2645a	1	0	1	1	0	1	0	0	0	B
2646a	0	0	1	0	0	1	0	0	0	B
2647a	1	0	1	1	0	1	0	0	0	B
2648a	0	0	1	0	0	1	0	0	1	B
2649a	0	0	1	1	0	1	0	0	1	B
2652a	0	0	1	0	0	1	0	0	1	B
2653a	0	0	1	0	0	1	0	0	0	B
2658a	0	0	0	0	0	0	0	0	0	B
2659a	1	0	0	0	0	0	0	0	0	B
2661a	0	0	0	0	0	0	0	0	0	B
2663a	0	0	0	0	0	0	0	0	0	B
2665a	0	0	1	0	0	1	0	0	0	DL
2667a	0	0	1	0	0	1	0	0	0	N
2669a	0	0	1	0	0	1	1	0	0	B
2671a	0	0	1	0	0	1	0	1	0	DL
2674a	0	0	1	0	0	1	0	0	0	DL
2676a	1	0	1	0	0	1	0	1	0	N
2677a	0	0	1	0	0	1	0	0	0	DL
2681a	0	0	1	0	0	1	0	0	0	B
2683a	0	0	1	0	0	1	0	0	0	B
2685a	1	0	1	1	0	1	0	0	0	B
2686a	0	0	1	0	0	1	0	0	0	DL
2690a	0	0	1	0	0	1	1	0	0	B
2693a	0	0	1	0	0	1	1	0	0	DL
2694a	1	0	0	0	0	0	0	0	0	N
2695a	0	0	1	0	0	1	0	0	0	B
2697a	0	0	1	0	0	1	0	0	0	B
2698a	1	0	0	0	0	0	0	0	0	B
2699a	1	0	1	0	0	1	0	1	0	S
2700a	0	0	1	0	0	1	1	0	0	B
2706a	0	0	1	0	0	1	0	0	0	DL
2717a	0	0	1	1	0	1	0	0	0	B
2719a	0	0	1	0	0	1	0	0	0	B
2723a	0	0	1	1	0	1	0	0	0	B
2725a	0	0	1	0	0	1	1	0	1	B
2727a	0	0	1	0	0	0	0	1	0	B
2729a	1	0	1	0	0	0	0	1	0	B
2732a	0	0	1	0	0	1	1	0	0	B
2733a	0	0	1	0	0	1	0	0	0	B
2736a	1	0	1	1	0	1	0	0	0	B
2737a	0	0	1	0	0	1	0	0	1	B
2740a	1	0	0	0	0	0	0	0	0	B
2742a	0	0	1	0	0	1	0	0	0	B
2743a	1	0	1	1	0	1	0	0	0	B
2745a	0	0	0	0	0	0	0	0	0	B
2746a	0	0	1	0	0	1	0	1	0	DL
2747a	0	0	0	0	0	0	0	0	0	B
2749a	0	0	1	1	0	1	1	0	0	N
2750a	0	0	1	0	0	1	0	1	0	B
2753a	0	0	1	0	0	1	0	0	0	DL
2759a	1	0	0	0	0	0	0	0	0	N
2760a	0	0	1	0	0	1	0	0	0	B
2769a	0	0	1	0	0	1	0	0	0	B
2771a	0	0	1	0	0	1	0	0	0	DL
2773a	0	0	0	0	0	0	0	0	0	N
2780a	0	0	1	0	0	1	0	0	0	B
2781a	1	0	0	0	0	0	0	0	0	B
2782a	0	0	1	0	0	1	0	0	0	B
2785a	1	0	1	1	0	1	0	0	0	B
2786a	0	0	1	0	0	1	0	0	0	B
2790a	1	0	0	0	0	0	0	0	0	B
2793a	0	0	1	0	0	1	0	0	0	B
2794a	0	0	0	0	0	0	0	0	0	B
2796a	1	0	1	1	0	1	1	0	0	N
2798a	0	0	1	0	0	1	0	0	0	B
2801a	1	0	1	1	0	1	0	0	0	B
2804a	0	0	1	0	0	1	0	0	1	B
2805a	0	0	0	0	0	0	0	0	0	B
2806a	0	0	1	0	0	1	0	0	1	B
2808a	0	0	1	0	0	1	1	0	0	B
2810a	0	0	1	0	0	1	0	0	0	DL
2814a	0	0	1	0	0	1	0	0	0	DL
2816a	0	0	1	0	0	1	0	0	0	B
2819a	0	0	1	0	0	1	0	0	0	B
2820a	0	0	1	0	0	0	0	1	0	DL
2823a	0	0	0	0	0	0	0	0	0	B
2824a	1	0	1	1	0	1	1	0	0	B
2825a	0	0	1	0	0	1	0	1	0	B
2826a	0	0	1	0	0	1	1	0	0	B
2830a	1	0	1	1	0	1	0	0	0	B
2831a	0	0	1	0	0	1	0	1	0	DL
2832a	0	0	1	1	0	1	1	1	0	S
2833a	1	0	1	0	0	1	0	1	0	N
2834a	0	0	1	1	0	1	1	1	0	S
2835a	1	0	1	0	0	1	0	1	0	N
2836a	1	0	0	0	0	0	0	0	0	DL
2840a	0	0	1	0	0	1	0	0	0	B
2841a	0	0	1	0	0	1	1	0	0	B
2843a	1	0	0	0	0	0	0	0	0	B
2846a	1	0	1	1	0	1	0	0	0	B
2847a	0	0	1	0	0	1	0	0	0	B
2848a	0	0	0	0	0	0	0	0	0	DL
2849a	1	0	0	0	0	0	0	0	0	S
2852a	1	0	0	0	0	0	0	0	0	S
2855a	1	0	1	1	0	1	0	0	0	B
2858a	0	0	0	0	0	0	0	0	0	N
2859a	1	0	0	0	0	0	0	0	0	B
2866a	0	0	0	0	0	0	0	0	0	S
2869a	0	0	1	0	0	1	0	0	0	S
2871a	0	0	1	0	0	1	0	0	0	B
2872a	0	1	1	0	0	1	0	1	0	DL
2873a	1	0	0	0	0	0	0	0	0	B
2876a	0	0	1	0	0	1	0	0	0	B
2877a	1	0	1	1	0	1	0	0	0	B
2878a	0	1	1	0	0	1	0	1	0	DL
2880a	0	0	1	0	0	1	0	0	0	B
2882a	1	0	0	0	0	0	0	0	0	S
2884a	1	0	1	1	0	1	0	0	0	B
2885a	0	0	1	0	0	1	0	0	0	B
2887a	0	0	1	0	0	1	0	0	0	B
2888a	1	0	0	0	0	0	0	0	0	DL
2889a	0	0	1	0	0	1	0	0	0	B
2892a	0	0	1	0	0	1	0	0	0	B
2893a	1	0	1	1	0	1	0	0	0	B
2895a	0	0	1	1	0	1	0	0	0	DL
2897a	0	0	1	0	0	1	1	0	0	B
2901a	0	0	1	0	0	1	0	0	0	B
2902a	0	0	0	0	0	0	0	0	0	B
2904a	1	0	0	0	0	0	0	0	0	B
2906a	0	0	0	0	0	0	0	0	0	B
2912a	0	0	1	0	0	1	1	0	0	N
2914a	0	0	1	0	0	1	1	1	0	B
2921a	0	0	1	0	0	1	0	1	0	B
2922a	0	0	1	1	0	1	0	1	0	B
2923a	0	0	1	0	0	1	0	1	0	B
2925a	0	0	1	0	0	1	1	0	0	B
2928a	0	0	1	0	0	1	0	1	0	B
2929a	1	0	1	1	0	1	0	0	0	B
2931a	0	0	1	1	0	1	0	1	0	B
2934a	0	0	1	0	0	1	1	0	0	B
2940a	0	0	1	0	0	1	0	1	0	N
2942a	0	0	1	0	0	1	0	1	0	B
2944a	1	0	0	0	0	0	0	0	0	B
2946a	0	0	1	0	0	1	0	1	0	B
2947a	1	0	0	0	0	0	0	0	0	DL
2948a	0	0	1	0	0	1	0	0	0	B
2949a	1	0	0	0	0	0	0	0	0	B
2950a	1	0	0	0	0	0	0	0	0	DL
2953a	0	0	0	0	0	0	0	0	0	N
2954a	1	0	0	0	0	0	0	0	0	DL
2962a	1	0	1	1	0	1	0	0	0	B
2963a	0	0	1	0	0	1	0	0	0	B
2975a	0	0	1	0	0	1	0	0	0	B
2978a	0	0	1	0	0	1	0	0	0	B
2979a	0	0	0	0	0	0	0	0	0	B
2982a	0	0	1	0	0	1	1	0	0	B
2985a	0	0	1	0	0	1	1	0	0	B
2986a	1	0	0	0	0	0	0	0	0	B
2987a	1	0	1	1	0	1	0	0	0	B
2990a	0	0	1	0	0	1	0	1	0	N
2991a	0	0	1	0	0	1	1	1	0	B
2993a	1	0	1	1	0	1	0	1	0	N
2999a	0	0	1	0	0	1	0	0	1	B
3000a	0	0	0	0	0	0	0	0	0	B
3001a	0	0	1	0	0	1	0	0	1	B
3003a	0	0	1	0	0	1	0	0	1	B
3004a	0	0	1	0	0	1	0	0	0	B
3006a	1	0	1	0	0	1	0	0	0	B
3008a	0	0	1	0	0	1	0	0	0	B
3009a	0	0	1	0	0	1	0	0	0	B
3011a	0	0	1	0	0	1	1	0	0	N
3012a	1	0	1	0	0	1	0	0	0	B
3013a	1	0	1	1	0	1	0	0	0	B
3017a	0	0	1	0	0	1	0	1	0	B
3020a	0	0	1	0	0	1	1	0	0	B
3021a	0	0	1	0	0	1	0	0	0	B
3023a	0	0	1	0	0	1	0	0	0	B
3025a	0	0	1	0	0	1	0	0	0	DL
3028a	1	0	0	0	0	0	0	0	0	B
3029a	0	0	0	0	0	0	0	0	0	B
3034a	1	0	1	1	0	1	0	0	0	B
3035a	0	0	1	0	0	1	0	1	0	DL
3037a	0	0	1	0	0	1	0	1	0	DL
3040a	1	0	1	1	0	1	0	1	0	B
3044a	0	0	1	0	0	1	0	0	0	B
3045a	0	0	1	0	0	1	0	0	0	DL
3048a	0	0	1	0	0	1	0	0	0	B
3051a	0	0	1	0	0	1	0	0	0	B
3052a	1	0	0	0	0	0	0	0	0	B
3053a	0	0	1	0	0	1	0	0	0	B
3055a	0	0	1	0	0	1	1	0	0	DL
3056a	0	0	1	0	0	1	1	1	0	B
3057a	0	0	1	0	0	1	0	1	0	B
3058a	1	0	0	0	0	0	0	0	0	B
3060a	0	0	1	0	0	1	0	0	0	B
3063a	0	0	1	0	0	1	0	0	0	B
3064a	1	0	1	1	0	1	0	0	0	B
3066a	0	0	1	1	0	1	0	1	0	S
3067a	0	0	1	0	0	1	0	1	0	B
3070a	0	0	1	0	0	1	0	1	0	B
3074a	0	0	1	0	0	1	1	0	0	B
3075a	0	0	1	0	0	1	0	0	0	B
3076a	0	0	1	0	0	1	1	0	0	B
3077a	0	0	1	0	0	1	0	0	0	B
3078a	0	0	1	1	0	1	0	0	0	B
3080a	0	0	1	0	0	1	0	0	0	B
3082a	1	0	0	0	0	0	0	0	0	DL
3083a	1	0	1	1	0	1	0	0	0	B
3084a	1	0	0	0	0	0	0	0	0	B
3086a	0	0	1	0	0	1	0	0	0	B
3087a	1	0	0	0	0	0	0	0	0	B
3088a	0	0	1	0	0	1	0	0	0	B
3089a	0	0	1	0	0	1	0	0	0	B
3090a	0	0	0	0	0	0	0	0	0	B
3093a	1	0	1	1	0	1	0	0	1	N
3095a	0	0	1	0	0	1	0	0	1	B
3096a	1	0	1	1	0	1	0	0	1	DL
3099a	0	0	1	1	0	1	0	0	0	DL
3101a	0	0	1	0	0	1	0	0	0	B
3103a	0	0	1	0	0	1	0	0	0	B
3104a	1	0	0	0	0	0	0	0	0	B
3106a	0	0	1	1	0	1	0	0	0	DL
3108a	0	0	1	0	0	1	0	0	0	B
3109a	0	0	1	0	0	1	0	0	0	B
3112a	0	0	1	0	0	1	0	1	0	N
3113a	0	0	1	0	0	1	0	1	0	B
3115a	0	0	1	0	0	1	0	0	0	DL
3116a	0	0	0	0	0	0	0	0	0	DL
3117a	0	0	1	0	0	1	0	0	0	DL
3118a	0	0	1	0	0	1	0	0	0	B
3119a	1	0	0	0	0	0	0	0	0	DL
3120a	0	0	1	0	0	1	0	0	0	B
3124a	0	0	1	0	0	1	1	0	0	S
3125a	0	0	1	0	0	1	1	1	0	S
3127a	0	0	1	0	0	1	0	0	0	B
3128a	0	0	0	0	0	0	0	0	0	B
3131a	1	0	1	0	0	1	0	0	0	B
3133a	0	0	0	0	0	0	0	0	0	B
3135a	0	0	0	0	0	0	0	0	0	B
3136a	0	0	1	0	0	1	0	0	0	S
3137a	0	0	0	0	0	0	0	0	0	B
3138a	0	0	1	0	0	1	0	0	0	N
3147a	0	0	1	0	0	1	0	0	0	B
3148a	0	0	0	0	0	0	0	0	0	DL
3149a	0	0	1	0	0	1	0	0	0	B
3151a	0	0	1	0	0	1	1	0	0	B
3152a	1	0	0	0	0	0	0	0	0	B
3154a	0	0	1	0	0	1	0	1	0	B
3155a	1	0	0	0	0	0	0	0	0	B
3159a	1	0	1	1	0	1	0	0	0	B
3160a	1	0	1	0	0	1	0	0	0	B
3163a	1	0	1	0	0	1	0	0	0	DL
3167a	1	0	0	0	0	0	0	0	0	DL
3168a	1	0	0	0	0	0	0	0	0	B
3169a	0	0	1	0	0	1	0	0	0	B
3171a	0	0	1	0	0	1	0	0	0	DL
3172a	1	0	0	0	0	0	0	0	0	S
3173a	1	0	0	0	0	0	0	0	0	B
3175a	0	0	1	0	0	1	0	0	0	DL
3176a	0	0	1	0	0	1	0	0	0	B
3177a	0	0	1	0	0	1	0	0	0	N
3178a	0	0	1	0	0	1	0	0	0	B
3179a	1	0	1	1	0	1	0	0	0	B
3180a	1	0	0	0	0	0	0	0	0	DL
3183a	1	0	0	0	0	0	0	0	0	S
3184a	1	0	0	0	0	0	0	0	0	DL
3185a	0	0	1	0	0	1	0	0	0	B
3189a	0	0	1	0	0	0	1	0	1	B
3190a	0	0	0	0	0	0	0	0	0	B
3191a	0	0	1	0	0	1	0	0	1	B
3193a	0	0	1	0	0	1	0	0	1	B
3194a	0	0	1	0	0	1	0	0	0	B
3195a	0	0	0	0	0	0	0	0	0	B
3196a	0	0	1	0	0	1	0	1	0	B
3197a	1	0	1	1	0	1	0	0	0	B
3198a	0	0	1	0	0	1	1	0	0	DL
3199a	1	0	0	0	0	0	0	0	0	B
3204a	1	0	0	0	0	0	0	0	0	DL
3205a	0	0	1	0	0	1	0	0	0	B
3206a	1	0	1	1	0	1	0	0	0	B
3207a	0	0	1	0	0	1	0	0	0	N
3209a	0	0	1	0	0	1	0	0	0	B
3210a	1	0	0	0	0	0	0	0	0	S
3211a	0	0	1	0	0	1	0	0	0	B
3212a	0	0	1	0	0	1	0	1	0	B
3215a	1	0	1	1	0	1	0	0	0	B
3216a	0	0	1	0	0	1	0	1	0	B
3219a	0	0	1	0	0	1	1	0	0	B
3220a	0	0	1	0	0	1	0	0	0	B
3225a	0	0	1	0	0	1	1	0	0	B
3226a	0	0	0	0	0	0	0	0	0	B
3229a	0	0	1	0	0	1	0	1	0	B
3233a	0	0	1	0	0	1	0	0	0	DL
3237a	1	0	1	1	0	1	0	0	0	B
3239a	0	0	1	0	0	1	0	0	0	B
3240a	1	0	1	1	0	1	0	0	0	B
3241a	0	0	1	0	0	1	0	0	0	B
3244a	1	0	0	0	0	0	0	0	0	B
3245a	0	0	1	0	0	1	0	1	0	B
3246a	1	0	1	1	0	1	0	1	0	DL
3247a	0	0	1	0	0	1	0	1	0	B
3249a	1	0	0	0	0	0	0	0	0	B
3251a	0	0	1	0	0	1	0	1	0	DL
3263a	0	0	1	0	0	1	0	0	0	B
3268a	0	0	1	0	0	1	1	0	0	DL
3269a	1	0	1	1	0	1	0	0	0	B
3276a	0	0	0	0	0	0	0	0	0	B
3279a	1	0	0	0	0	0	0	0	0	B
3282a	1	0	1	0	0	1	0	1	0	B
3284a	0	0	0	0	0	0	0	0	0	B
3289a	1	0	0	0	0	0	0	0	0	B
3290a	1	0	0	0	0	0	0	0	0	B
3293a	1	0	0	0	0	0	0	0	0	B
3295a	0	0	1	0	0	1	0	0	0	B
3296a	0	0	1	0	0	1	0	1	0	B
3297a	0	1	1	0	0	1	0	0	0	N
3300a	0	0	1	0	0	1	1	0	0	B
3301a	0	0	1	1	0	1	0	0	0	B
3302a	0	0	1	0	0	1	0	0	0	B
3305a	0	0	1	0	0	1	0	0	0	B
3306a	0	0	1	0	0	1	0	0	0	B
3307a	0	0	0	0	0	0	0	0	0	N
3308a	0	0	1	0	0	1	0	0	0	B
3309a	1	0	1	1	0	1	0	0	0	B
3310a	0	0	1	0	0	1	0	0	0	DL
3312a	0	0	1	0	0	1	0	0	0	S
3315a	0	0	1	0	0	1	0	0	0	B
3317a	0	0	1	0	0	1	0	0	0	B
3318a	1	0	1	1	0	1	0	0	0	B
3320a	0	0	1	0	0	1	1	0	0	N
3323a	0	0	1	0	0	1	0	1	0	DL
3326a	0	0	1	0	0	1	0	0	0	B
3328a	0	0	1	0	0	1	0	0	0	B
3331a	0	0	1	1	0	1	0	0	1	B
3333a	1	0	0	0	0	0	0	0	0	B
3334a	0	0	1	0	0	1	0	0	1	B
3335a	0	0	1	0	0	1	0	1	0	B
3337a	0	0	1	0	0	1	0	0	0	B
3341a	0	0	0	0	0	0	0	0	0	B
3343a	0	0	0	0	0	0	0	0	0	B
3348a	0	0	1	0	0	1	0	0	0	B
3350a	0	0	1	0	0	1	0	0	0	B
3352a	0	0	1	0	0	1	1	0	0	B
3354a	0	0	1	0	0	1	0	0	0	B
3355a	0	0	1	0	0	1	0	0	0	B
3360a	1	0	0	0	0	0	0	0	0	S
3365a	1	0	1	1	0	1	0	0	0	B
3377a	1	0	1	1	0	1	0	0	0	B
3379a	0	0	1	1	0	1	0	0	0	B
3380a	0	0	1	0	0	1	0	0	0	B
3381a	1	0	0	0	0	0	0	0	0	B
3383a	0	0	1	0	0	1	0	0	0	B
3387a	1	0	1	1	0	1	0	0	0	B
3388a	0	0	1	0	0	1	0	0	0	DL
3390a	0	0	1	0	0	1	0	0	0	B
3391a	1	0	0	0	0	0	0	0	0	B
3392a	0	0	1	0	0	1	0	0	0	B
3393a	1	0	0	0	0	0	0	0	0	DL
3394a	0	0	0	0	0	0	0	0	0	B
3399a	0	0	1	0	0	1	1	0	0	B
3401a	0	0	1	0	0	1	1	0	0	B
3402a	0	0	1	0	0	1	0	0	0	B
3403a	0	0	0	0	0	0	0	0	0	S
3404a	1	0	1	0	0	1	0	0	0	B
3406a	1	0	1	0	0	1	0	1	0	B
3408a	0	0	1	0	0	1	0	1	0	B
3409a	1	0	1	0	0	1	0	0	0	N
3410a	0	0	1	0	0	1	0	1	0	B
3415a	0	0	1	0	0	1	0	0	0	N
3417a	1	0	0	0	0	0	0	0	0	B
3419a	0	0	1	0	0	1	0	0	1	DL
3421a	1	0	0	0	0	0	0	0	0	B
3430a	0	0	0	0	0	0	0	0	0	B
3431a	1	0	0	0	0	0	0	0	0	B
3442a	1	0	0	0	0	0	0	0	0	N
3445a	1	0	0	0	0	0	0	0	0	S
3446a	0	0	0	0	0	0	0	0	0	B
3447a	1	0	0	0	0	0	0	0	0	B
3449a	1	0	1	0	0	1	0	1	0	S
3450a	0	0	0	0	0	0	0	0	0	B
3455a	0	0	1	0	0	1	0	0	0	S
3456a	0	0	1	1	0	1	0	1	0	S
3457a	0	0	1	0	0	1	0	1	0	S
3458a	0	0	0	0	0	0	0	0	0	DL
3463a	1	0	0	0	0	0	0	0	0	N
3466a	0	0	1	0	0	1	0	0	0	B
3470a	0	0	0	0	0	0	0	0	0	B
3473a	0	0	1	0	0	1	0	0	0	DL
3474a	1	0	0	0	0	0	0	0	0	B
3475a	1	0	0	0	0	0	0	0	0	B
3476a	1	0	0	0	0	0	0	0	0	B
3477a	1	0	0	0	0	0	0	0	0	B
3478a	1	0	0	0	0	0	0	0	0	B
3481a	1	0	1	1	0	1	0	0	0	B
3482a	0	0	1	0	0	1	0	0	0	B
3483a	0	0	1	0	0	1	0	0	0	B
3489a	0	0	1	0	0	1	0	0	0	B
3490a	1	0	0	0	0	0	0	0	0	S
3493a	0	0	1	0	0	1	0	0	0	B
3497a	0	1	1	0	0	1	0	0	0	N
3498a	0	0	1	0	0	1	0	0	0	B
3499a	1	0	0	0	0	0	0	0	0	B
3502a	1	0	0	0	0	0	0	0	0	B
3506a	0	0	1	0	0	1	0	0	0	N
3509a	1	0	0	0	0	0	0	0	0	S
3513a	0	0	1	0	0	1	0	0	0	B
3515a	0	0	1	0	0	1	0	0	0	B
3519a	0	0	1	0	0	1	0	0	1	S
3520a	1	0	0	0	0	0	0	0	0	DL
3521a	0	0	1	0	0	1	0	0	1	S
3522a	0	0	1	0	0	1	0	0	0	B
3523a	0	0	0	0	0	0	0	0	0	B
3524a	0	0	0	0	0	0	0	0	0	DL
3525a	1	0	1	1	0	1	0	0	0	B
3526a	1	0	1	0	0	1	0	0	0	DL
3527a	0	0	0	0	0	0	0	0	0	DL
3531a	0	0	0	0	0	0	0	0	0	B
3532a	0	0	1	0	0	1	0	0	0	B
3540a	1	0	0	0	0	0	0	0	0	B
3545a	0	0	0	0	0	0	0	0	0	N
3550a	1	0	0	0	0	0	0	0	0	B
3551a	0	0	1	0	0	1	1	0	0	B
3553a	0	0	1	0	0	1	0	0	0	B
3555a	0	0	1	0	0	1	0	1	0	B
3557a	1	0	1	0	0	1	0	1	0	DL
3558a	0	0	1	0	0	0	1	0	0	DL
3559a	1	0	0	0	0	0	0	0	0	N
3560a	0	0	0	0	0	0	0	0	0	B
3562a	1	0	0	0	0	0	0	0	0	DL
3563a	0	0	0	0	0	0	0	0	0	N
3564a	0	0	1	0	0	1	0	0	0	DL
3570a	0	0	1	1	0	1	0	0	0	N
3573a	1	0	1	0	0	1	0	0	0	S
3575a	0	0	1	0	0	1	0	0	0	B
3578a	1	0	1	1	0	1	0	0	0	B
3581a	0	1	1	0	0	1	0	0	0	B
3583a	0	1	1	0	0	1	0	0	0	N
3585a	1	0	1	1	0	1	0	0	0	B
3587a	1	0	0	0	0	0	0	0	0	DL
3588a	1	0	0	0	0	0	0	0	0	DL
3590a	0	0	1	0	0	1	0	0	0	B
3591a	0	0	0	0	0	0	0	0	0	B
3593a	0	0	1	0	0	1	0	1	0	B
3594a	1	0	0	0	0	0	0	0	0	B
3595a	0	0	1	0	0	1	0	0	0	DL
3596a	1	0	1	1	0	1	0	0	0	B
3597a	1	0	1	0	0	1	0	0	0	N
3599a	0	0	1	1	0	1	0	0	0	DL
3600a	1	0	1	0	0	1	0	0	0	B
3601a	0	0	1	0	0	1	0	1	0	B
3605a	0	0	0	0	0	0	0	0	0	S
3606a	0	0	1	0	0	1	0	0	0	B
3608a	0	0	1	0	0	1	0	0	0	DL
3609a	0	0	1	0	0	1	0	0	0	B
3610a	1	0	0	0	0	0	0	0	0	DL
3612a	0	0	1	0	0	1	0	0	0	B
3613a	1	0	0	0	0	0	0	0	0	B
3615a	0	0	1	0	0	1	0	0	0	B
3616a	1	0	1	1	0	1	0	0	0	B
3617a	0	0	1	0	0	1	0	0	0	B
3619a	0	0	1	0	0	1	0	0	0	B
3621a	0	0	1	0	0	1	0	0	0	B
3622a	1	0	1	1	0	1	0	0	0	B
3632a	1	0	0	0	0	0	0	0	0	DL
3634a	1	0	0	0	0	0	0	0	0	S
3636a	0	0	0	0	0	0	0	0	0	B
3637a	0	0	1	0	0	1	0	0	0	B
3641a	0	0	1	0	0	1	1	0	0	N
3642a	0	0	1	1	0	1	0	0	1	DL
3644a	0	0	1	0	0	1	0	0	0	B
3645a	0	0	1	0	0	1	0	1	0	B
3648a	1	0	1	1	0	1	0	0	0	B
3652a	0	0	1	0	0	1	0	1	0	B
3654a	1	0	1	0	0	1	1	1	0	B
3656a	0	0	1	0	0	1	1	0	0	B
3659a	0	0	1	0	0	1	0	0	0	S
3660a	1	0	0	0	0	0	0	0	0	B
3662a	0	0	1	0	0	1	0	0	1	B
3663a	0	0	0	0	0	0	0	0	0	B
3664a	0	0	0	0	0	0	0	0	0	B
3665a	0	0	0	0	0	0	0	0	0	B
3667a	0	0	0	0	0	0	0	0	0	B
3671a	1	0	0	0	0	0	0	0	0	B
3674a	0	0	1	0	0	1	0	0	0	B
3675a	1	0	0	0	0	0	0	0	0	B
3676a	0	0	1	0	0	1	0	0	0	B
3677a	0	0	1	0	0	1	0	0	0	B
3678a	0	0	0	0	0	0	0	0	0	B
3679a	0	0	1	0	0	1	0	0	0	B
3681a	0	0	1	0	0	1	0	0	0	S
3683a	1	0	0	0	0	0	0	0	0	S
3688a	1	0	0	0	0	0	0	0	0	N
3698a	1	0	0	0	0	0	0	0	0	DL
3700a	0	0	1	0	0	1	1	0	0	DL
3704a	1	0	0	0	0	0	0	0	0	DL
3706a	0	0	1	0	0	1	1	0	0	S
3714a	0	0	0	0	0	0	0	0	0	DL
3716a	0	0	1	0	0	1	0	0	0	B
3717a	1	0	1	1	0	1	0	0	0	B
3722a	1	0	1	1	0	1	0	0	0	B
3723a	0	0	0	0	0	0	0	0	0	S
3724a	0	0	0	0	0	0	0	0	0	B
3726a	0	0	1	1	0	1	0	0	0	B
3729a	0	0	1	0	0	1	0	0	0	S
3730a	1	0	0	0	0	0	0	0	0	B
3731a	0	0	1	1	0	1	0	0	0	DL
3732a	0	0	1	0	0	1	1	0	0	B
3734a	1	0	0	0	0	0	0	0	0	B
3735a	0	0	1	0	0	1	1	1	0	B
3738a	1	0	0	0	0	0	0	0	0	B
