pair_ID	HybridLabel	MappedLabel	GoldLabel
6172a	B	E	N
6173a	B	E	E
6177a	S	N	N
6181a	S	N	N
6182a	S	N	N
6184a	S	C	C
6189a	S	E	N
6190a	S	E	N
6192a	B	E	E
6196a	S	N	N
6201a	B	E	E
6216a	S	N	N
6220a	S	E	E
6221a	B	E	E
6222a	S	N	N
6223a	B	E	E
6226a	S	C	N
6227a	S	N	N
6229a	S	N	N
6230a	B	E	E
6235a	S	N	N
6237a	B	N	N
6238a	B	N	N
6240a	S	N	N
6244a	B	N	N
6245a	B	N	N
6247a	S	N	N
6251a	S	N	C
6252a	B	N	N
6254a	S	N	N
6255a	B	N	N
6256a	S	N	N
6257a	S	N	C
6260a	B	C	C
6261a	B	E	E
6262a	S	N	C
6264a	S	N	N
6265a	B	E	E
6268a	B	E	E
6269a	S	N	C
6270a	B	E	E
6271a	B	C	N
6273a	B	N	C
6274a	S	N	N
6275a	S	N	N
6276a	S	N	N
6277a	S	E	E
6281a	B	C	N
6282a	S	E	E
6283a	B	C	N
6284a	B	E	E
6285a	B	C	N
6289a	S	C	C
6294a	S	N	N
6296a	S	N	N
6298a	B	N	N
6303a	S	N	N
6304a	S	N	N
6312a	S	N	N
6314a	S	C	N
6320a	S	N	N
6322a	S	N	N
6323a	B	N	N
6324a	B	E	E
6325a	S	C	C
6328a	S	C	C
6329a	B	N	N
6331a	B	N	N
6332a	B	N	C
6339a	S	C	C
6340a	S	N	N
6341a	B	C	C
6343a	B	C	C
6351a	S	N	N
6352a	S	N	N
6354a	S	N	N
6355a	B	E	E
6356a	B	N	C
6361a	S	E	N
6364a	B	E	E
6365a	B	E	C
6367a	B	C	C
6369a	S	N	N
6371a	B	N	N
6374a	B	N	N
6376a	S	N	C
6378a	B	C	C
6379a	B	E	N
6380a	S	N	N
6383a	S	N	N
6384a	S	N	N
6388a	B	E	E
6389a	B	C	C
6391a	B	N	N
6393a	B	N	N
6398a	B	C	C
6399a	S	N	N
6400a	S	N	N
6401a	S	N	N
6403a	S	N	N
6406a	S	E	N
6408a	B	N	N
6409a	S	N	N
6410a	S	N	N
6413a	B	N	N
6414a	B	N	N
6415a	B	E	E
6416a	B	C	C
6418a	S	N	N
6422a	S	N	N
6425a	S	N	N
6427a	S	C	C
6428a	B	E	E
6431a	S	N	N
6435a	S	N	N
6436a	S	N	N
6437a	B	E	E
6438a	S	N	C
6439a	S	E	E
6440a	S	N	C
6441a	S	N	N
6442a	B	N	N
6445a	B	E	N
6446a	B	E	E
6451a	S	N	N
6453a	B	N	N
6455a	S	N	C
6456a	S	N	N
6457a	B	E	E
6459a	S	N	N
6461a	S	N	N
6462a	S	N	N
6464a	B	N	N
6465a	S	N	N
6466a	S	N	N
6472a	B	N	N
6473a	S	N	N
6474a	B	N	E
6475a	B	N	N
6476a	B	N	E
6479a	B	E	E
6481a	B	N	N
6483a	B	E	N
6484a	S	N	N
6485a	B	E	E
6486a	B	E	E
6487a	B	C	C
6490a	S	N	N
6492a	S	N	N
6493a	S	N	N
6494a	S	N	N
6498a	B	C	C
6501a	S	N	N
6504a	S	N	N
6505a	S	N	N
6507a	B	C	C
6509a	B	C	C
6512a	B	N	N
6515a	B	E	E
6516a	B	C	C
6518a	B	E	E
6519a	B	C	C
6520a	B	N	N
6522a	B	N	N
6523a	DL	N	N
6524a	B	N	N
6525a	B	N	N
6526a	B	E	E
6528a	B	E	E
6534a	B	N	N
6537a	B	E	E
6538a	B	C	C
6541a	S	E	E
6542a	S	C	C
6547a	S	C	C
6551a	B	N	N
6553a	S	N	N
6556a	S	N	C
6560a	B	N	N
6561a	S	N	N
6562a	B	N	N
6564a	B	E	E
6570a	S	N	N
6573a	S	N	E
6574a	B	N	N
6581a	S	N	N
6583a	S	N	N
6585a	S	N	N
6586a	B	E	E
6587a	B	C	C
6594a	S	N	C
6596a	S	C	C
6601a	S	N	N
6602a	B	E	E
6608a	S	N	N
6609a	DL	N	N
6611a	B	E	E
6612a	B	C	C
6613a	B	E	E
6616a	B	C	C
6621a	S	N	N
6622a	S	E	E
6623a	B	C	C
6624a	S	N	N
6627a	S	N	N
6628a	S	N	N
6629a	B	E	E
6630a	B	C	C
6633a	DL	N	N
6636a	S	N	N
6637a	S	N	C
6639a	S	N	E
6641a	S	C	C
6642a	B	E	E
6643a	S	N	C
6645a	S	N	N
6650a	B	N	N
6651a	S	E	E
6652a	B	E	N
6653a	B	E	N
6654a	S	N	N
6655a	S	N	N
6660a	B	E	E
6661a	B	C	C
6663a	B	C	C
6666a	S	N	N
6667a	S	N	N
6668a	S	N	N
6672a	B	C	C
6677a	S	N	N
6679a	B	C	N
6680a	B	E	E
6681a	DL	C	C
6682a	S	N	N
6685a	B	C	N
6686a	B	N	N
6689a	S	N	E
6690a	S	C	C
6691a	S	N	E
6693a	S	N	E
6699a	B	C	C
6702a	S	N	N
6703a	S	N	N
6704a	S	N	N
6706a	S	N	N
6707a	B	E	E
6708a	B	C	C
6710a	S	N	N
6712a	S	N	N
6713a	S	N	N
6716a	B	E	E
6718a	S	E	N
6719a	B	N	N
6722a	B	C	N
6724a	B	C	N
6726a	B	C	C
6727a	B	E	E
6730a	B	N	N
6732a	B	N	C
6734a	S	N	E
6737a	B	C	C
6739a	B	N	N
6741a	B	N	N
6743a	S	N	N
6744a	B	N	N
6749a	B	N	N
6751a	B	N	N
6753a	B	N	E
6755a	B	C	C
6759a	B	N	N
6763a	B	E	E
6767a	B	C	C
6774a	B	E	E
6776a	B	E	E
6779a	S	N	N
6780a	S	N	N
6782a	B	N	N
6783a	B	E	E
6785a	B	E	E
6786a	B	C	C
6787a	B	N	N
6788a	DL	N	N
6790a	B	N	N
6792a	B	E	E
6793a	S	N	N
6794a	B	E	E
6795a	S	N	N
6796a	B	N	N
6797a	B	N	N
6798a	B	N	N
6801a	S	E	E
6803a	S	E	N
6806a	B	N	N
6807a	S	N	N
6808a	B	N	N
6809a	B	N	N
6811a	S	N	N
6815a	S	N	N
6817a	B	N	N
6818a	S	N	N
6820a	S	N	E
6821a	B	E	E
6823a	S	E	N
6826a	S	N	N
6827a	DL	C	C
6828a	S	N	N
6829a	S	N	N
6831a	S	N	N
6832a	B	E	E
6835a	S	C	C
6836a	S	N	N
6837a	S	N	N
6838a	B	N	N
6839a	S	N	N
6841a	B	E	E
6842a	S	E	N
6844a	S	C	N
6846a	B	N	N
6848a	S	N	N
6850a	S	N	N
6852a	B	E	E
6853a	B	C	N
6854a	B	E	E
6856a	B	E	E
6858a	B	E	N
6859a	B	N	N
6860a	B	E	E
6861a	B	E	E
6864a	B	C	C
6867a	B	E	N
6871a	B	C	N
6872a	B	E	E
6873a	B	C	C
6874a	S	N	E
6876a	S	N	N
6878a	S	N	E
6881a	B	E	E
6882a	B	N	C
6883a	B	N	N
6886a	S	N	N
6888a	B	E	E
6889a	B	C	C
6891a	S	N	N
6892a	S	N	N
6893a	S	E	N
6895a	B	N	N
6898a	S	C	C
6900a	B	C	C
6904a	S	N	N
6906a	B	E	E
6908a	B	E	E
6909a	S	C	C
6910a	S	E	N
6911a	S	C	N
6915a	B	E	E
6916a	S	N	C
6917a	B	E	E
6925a	S	N	N
6926a	B	E	E
6928a	B	E	E
6929a	S	C	C
6930a	B	E	E
6933a	B	C	N
6935a	B	E	E
6936a	B	C	C
6937a	S	N	N
6938a	S	E	E
6939a	S	C	N
6941a	S	N	N
6943a	S	N	N
6944a	S	N	N
6949a	S	C	C
6951a	B	N	N
6952a	S	N	N
6953a	S	N	N
6954a	S	N	N
6956a	S	N	N
6959a	B	E	E
6960a	S	E	N
6962a	S	N	N
6963a	S	N	N
6965a	S	N	N
6967a	S	N	N
6972a	B	E	N
6973a	S	N	N
6976a	S	N	N
6977a	S	N	N
6984a	B	C	N
6985a	B	N	N
6986a	B	N	N
6988a	B	E	E
6989a	B	N	N
6990a	B	E	E
6999a	B	E	E
7003a	S	N	N
7010a	B	N	E
7011a	S	N	C
7012a	B	N	E
7014a	B	N	E
7015a	B	E	E
7017a	S	N	N
7023a	B	N	N
7024a	B	N	N
7029a	B	C	C
7030a	B	N	N
7031a	S	N	N
7032a	S	N	E
7033a	DL	N	N
7034a	S	N	N
7036a	S	N	C
7037a	S	N	C
7038a	S	E	E
7039a	S	C	C
7041a	B	N	N
7042a	S	N	N
7046a	B	E	E
7047a	B	C	C
7048a	B	E	E
7049a	B	C	C
7050a	S	N	N
7051a	S	N	N
7052a	S	N	N
7053a	DL	N	N
7055a	S	E	E
7057a	S	E	E
7059a	S	E	E
7062a	S	N	N
7065a	B	C	C
7067a	S	N	N
7068a	S	N	N
7069a	S	N	N
7071a	B	N	N
7072a	S	N	N
7073a	B	E	E
7075a	B	E	E
7076a	B	C	C
7078a	S	N	N
7079a	S	N	N
7080a	S	E	N
7089a	S	N	N
7091a	S	N	N
7095a	S	N	N
7096a	S	N	C
7097a	S	N	N
7098a	S	N	C
7102a	B	E	E
7106a	S	E	N
7107a	B	N	N
7109a	S	N	N
7111a	B	N	N
7112a	B	N	N
7113a	B	E	E
7114a	B	C	C
7115a	B	E	E
7117a	S	N	N
7122a	B	E	E
7128a	B	E	E
7129a	DL	N	N
7130a	B	E	E
7131a	B	E	E
7132a	B	C	C
7134a	S	N	E
7135a	S	N	C
7136a	S	N	E
7137a	S	N	C
7140a	B	N	N
7141a	B	E	E
7142a	S	N	E
7146a	S	N	C
7147a	S	N	N
7148a	S	N	N
7149a	S	N	N
7151a	S	N	N
7152a	B	N	N
7154a	B	C	C
7157a	B	N	C
7158a	B	N	E
7159a	B	N	N
7160a	B	C	N
7162a	B	E	E
7163a	B	C	C
7167a	S	N	N
7168a	S	N	N
7169a	S	N	N
7170a	S	N	N
7171a	S	N	N
7172a	S	N	N
7173a	B	E	E
7174a	S	E	C
7175a	B	E	E
7176a	B	C	C
7177a	S	N	N
7178a	DL	N	N
7179a	S	N	N
7180a	B	N	N
7181a	S	N	N
7182a	B	E	E
7183a	B	C	C
7184a	B	E	E
7187a	B	E	E
7188a	B	E	E
7190a	S	N	E
7191a	B	C	C
7192a	S	N	E
7193a	B	E	E
7194a	S	C	C
7195a	B	E	E
7197a	B	N	N
7198a	S	N	N
7199a	B	N	N
7201a	B	N	N
7202a	B	E	E
7203a	B	C	C
7206a	B	E	N
7207a	S	N	N
7212a	S	N	E
7215a	B	E	E
7216a	B	N	C
7220a	B	C	C
7223a	B	E	N
7225a	B	E	E
7227a	S	N	N
7231a	S	N	N
7232a	S	N	N
7233a	B	E	E
7236a	B	E	E
7238a	S	N	N
7243a	B	N	N
7244a	B	E	E
7245a	S	C	C
7247a	S	E	C
7248a	B	N	N
7249a	S	E	N
7250a	S	N	N
7251a	B	N	N
7253a	S	N	N
7254a	S	N	N
7255a	B	E	E
7256a	B	C	C
7257a	S	E	E
7258a	B	C	C
7259a	B	E	E
7260a	S	N	E
7261a	B	N	C
7263a	S	N	E
7264a	S	N	C
7265a	S	N	E
7266a	B	E	E
7272a	S	E	E
7273a	B	N	N
7275a	B	E	E
7278a	B	C	C
7279a	B	N	E
7282a	B	N	N
7283a	B	N	N
7284a	S	N	N
7285a	S	C	C
7286a	B	E	E
7288a	S	C	N
7289a	S	N	N
7290a	S	N	N
7295a	S	E	E
7296a	S	N	N
7297a	B	E	E
7299a	S	N	N
7301a	S	N	E
7303a	S	N	E
7305a	B	C	C
7307a	S	E	E
7312a	B	C	C
7317a	S	N	E
7318a	B	C	C
7321a	B	N	N
7323a	B	N	N
7324a	B	E	E
7325a	B	C	C
7326a	B	N	N
7327a	B	E	E
7328a	B	E	N
7329a	S	N	N
7330a	S	N	N
7331a	S	N	N
7333a	S	N	N
7336a	B	C	C
7337a	B	E	E
7338a	S	N	C
7339a	S	C	N
7341a	S	N	N
7342a	S	N	N
7345a	B	N	N
7348a	B	E	E
7351a	S	N	N
7354a	S	N	E
7355a	B	N	C
7357a	B	E	E
7360a	S	E	C
7361a	S	N	N
7366a	B	E	E
7369a	S	N	N
7373a	S	N	N
7376a	S	N	N
7377a	B	E	E
7378a	S	N	N
7379a	B	E	E
7380a	B	C	C
7382a	S	N	C
7384a	S	N	N
7385a	S	N	E
7387a	S	N	N
7393a	S	N	N
7395a	B	E	E
7396a	S	N	C
7400a	B	N	N
7401a	B	N	N
7403a	S	N	N
7405a	B	C	C
7406a	S	N	E
7407a	S	E	N
7408a	S	N	N
7409a	S	N	N
7412a	S	N	N
7413a	S	E	E
7415a	B	E	N
7421a	B	C	C
7424a	B	E	E
7425a	S	N	C
7426a	B	E	E
7429a	S	C	N
7430a	B	N	N
7431a	S	N	N
7433a	B	E	E
7435a	B	E	N
7436a	B	C	C
7439a	S	E	N
7440a	S	N	N
7442a	B	E	E
7443a	B	C	N
7447a	B	E	C
7449a	DL	N	N
7450a	S	N	N
7453a	S	N	N
7456a	S	N	N
7458a	B	C	C
7460a	S	N	N
7463a	S	N	N
7465a	S	N	N
7467a	B	C	C
7469a	B	E	E
7473a	S	N	E
7478a	B	C	C
7480a	S	N	N
7482a	S	N	N
7484a	DL	N	N
7488a	B	E	E
7489a	B	C	C
7490a	B	N	N
7494a	S	E	N
7495a	B	E	E
7498a	S	C	C
7500a	S	N	N
7502a	S	N	N
7510a	S	N	E
7512a	S	N	N
7513a	S	N	N
7514a	S	N	N
7515a	B	E	E
7517a	S	E	E
7518a	S	C	C
7519a	S	N	N
7520a	S	N	N
7521a	S	N	N
7523a	S	N	N
7524a	B	E	E
7528a	S	N	N
7529a	S	N	N
7530a	B	N	N
7531a	S	N	N
7535a	S	E	E
7536a	B	C	N
7538a	B	E	E
7540a	B	N	N
7552a	B	E	E
7555a	B	E	E
7560a	S	N	N
7562a	S	N	N
7565a	S	N	N
7566a	B	E	E
7568a	B	E	E
7570a	B	E	E
7571a	B	C	N
7574a	B	E	E
7575a	B	E	E
7578a	S	N	E
7579a	S	N	N
7584a	B	N	N
7585a	B	E	E
7586a	S	N	E
7589a	S	C	C
7591a	S	N	N
7592a	S	N	N
7593a	S	N	N
7595a	S	E	E
7596a	S	C	C
7597a	S	C	E
7598a	B	E	E
7600a	B	E	E
7601a	S	N	N
7602a	S	N	N
7604a	S	N	N
7605a	B	E	E
7607a	B	C	C
7610a	S	N	N
7614a	S	N	N
7615a	B	E	E
7620a	S	N	N
7621a	S	N	N
7623a	DL	N	N
7626a	B	E	E
7627a	B	C	C
7628a	S	N	N
7631a	B	N	N
7632a	S	N	E
7633a	DL	C	N
7635a	B	E	E
7637a	B	E	E
7640a	S	N	E
7644a	S	N	N
7645a	S	N	N
7646a	B	E	E
7650a	S	N	E
7655a	B	E	E
7656a	B	C	C
7661a	S	N	N
7663a	S	N	N
7664a	S	C	N
7671a	S	N	N
7673a	DL	C	N
7674a	B	E	E
7676a	S	N	C
7679a	B	C	C
7683a	B	N	N
7684a	B	N	N
7685a	B	N	N
7686a	B	E	E
7690a	B	E	N
7691a	B	E	N
7693a	B	N	N
7694a	B	E	E
7695a	B	E	E
7696a	S	N	N
7698a	B	E	E
7704a	S	N	N
7705a	S	N	N
7706a	B	E	E
7708a	B	E	E
7709a	S	N	C
7710a	B	N	N
7713a	S	N	N
7715a	S	N	E
7717a	B	E	E
7721a	S	N	N
7725a	S	N	C
7727a	B	E	E
7730a	S	N	N
7735a	B	E	E
7736a	B	C	C
7737a	B	E	E
7738a	B	N	C
7745a	B	C	C
7748a	S	E	C
7749a	S	N	N
7750a	S	N	N
7756a	S	E	N
7758a	B	C	C
7759a	B	E	E
7761a	S	N	N
7762a	B	N	N
7765a	B	N	N
7766a	B	E	E
7767a	B	C	C
7770a	B	E	N
7773a	S	E	N
7774a	B	E	E
7775a	S	C	C
7783a	S	N	N
7786a	S	E	E
7788a	B	E	E
7789a	S	C	C
7791a	S	N	N
7796a	B	C	C
7797a	B	E	E
7799a	S	N	N
7800a	S	N	N
7801a	S	N	N
7802a	B	C	N
7803a	S	N	N
7806a	B	E	E
7812a	S	N	N
7814a	B	C	C
7815a	B	N	N
7816a	B	N	C
7818a	B	N	N
7826a	S	N	N
7827a	S	N	N
7831a	S	E	E
7832a	B	N	N
7833a	B	E	E
7835a	B	E	E
7837a	S	E	E
7840a	B	E	E
7842a	B	E	E
7843a	B	C	C
7845a	S	N	C
7846a	S	N	N
7848a	S	N	N
7850a	B	C	C
7852a	B	C	C
7853a	S	N	N
7854a	S	N	N
7855a	S	N	N
7856a	DL	N	N
7857a	S	N	N
7858a	S	E	E
7860a	B	E	E
7862a	B	N	N
7863a	B	C	C
7865a	B	N	N
7870a	B	E	E
7871a	S	C	C
7873a	S	N	N
7874a	S	N	N
7879a	B	C	C
7880a	S	N	E
7882a	B	N	E
7883a	B	E	E
7885a	B	C	C
7886a	B	E	E
7894a	S	N	N
7895a	S	N	N
7897a	B	C	C
7901a	S	N	N
7904a	S	N	N
7905a	S	E	E
7907a	B	E	N
7908a	B	E	E
7910a	S	N	N
7911a	S	N	N
7913a	DL	N	N
7914a	S	N	N
7915a	B	N	N
7916a	S	E	E
7918a	S	E	E
7919a	S	C	C
7920a	S	N	N
7922a	S	E	E
7924a	B	E	E
7928a	B	C	C
7929a	S	N	N
7930a	B	N	N
7931a	B	N	N
7941a	S	N	N
7942a	S	N	N
7945a	B	E	E
7952a	B	E	E
7955a	B	C	C
7956a	B	E	E
7958a	B	E	N
7960a	B	E	E
7961a	B	E	E
7962a	B	C	C
7965a	B	C	C
7968a	S	N	N
7969a	B	N	N
7970a	S	N	N
7974a	B	E	E
7975a	B	N	N
7978a	S	N	N
7979a	B	N	N
7982a	S	C	C
7983a	B	E	N
7984a	B	C	C
7988a	S	N	N
7991a	S	E	E
7992a	S	E	E
7994a	B	E	E
8000a	B	N	N
8001a	B	E	E
8003a	B	E	E
8004a	S	E	C
8007a	B	N	N
8008a	DL	C	C
8009a	S	N	N
8011a	B	N	C
8013a	B	C	C
8015a	B	N	N
8016a	S	N	N
8017a	S	N	N
8019a	B	E	E
8020a	B	C	N
8022a	B	N	N
8023a	B	E	E
8026a	B	N	N
8027a	B	E	E
8030a	B	E	E
8033a	B	N	N
8034a	S	N	N
8035a	B	N	N
8036a	S	N	N
8042a	S	N	N
8043a	S	N	N
8045a	S	N	N
8046a	B	E	E
8048a	B	E	E
8051a	S	N	N
8052a	B	N	N
8053a	B	N	N
8054a	B	N	E
8056a	B	N	N
8061a	S	N	N
8062a	S	N	N
8063a	S	N	N
8066a	S	N	N
8070a	B	N	N
8074a	B	N	N
8075a	B	E	E
8078a	S	N	N
8080a	S	N	N
8081a	S	N	N
8082a	B	E	E
8083a	S	E	N
8085a	B	N	N
8086a	S	N	N
8087a	B	E	C
8088a	B	E	E
8097a	B	N	N
8098a	B	N	N
8099a	B	N	N
8100a	B	E	E
8101a	B	C	C
8111a	B	E	E
8113a	B	N	N
8114a	B	N	N
8115a	B	N	N
8116a	B	N	N
8117a	B	N	N
8118a	B	C	E
8123a	S	N	N
8125a	S	N	N
8128a	S	N	N
8131a	S	N	N
8132a	S	N	N
8133a	S	N	N
8135a	S	N	N
8139a	B	C	C
8140a	S	E	N
8142a	S	N	N
8144a	S	N	N
8146a	S	C	C
8148a	S	N	N
8149a	S	N	N
8150a	S	N	N
8151a	S	N	N
8153a	S	N	N
8154a	B	E	E
8160a	B	N	E
8164a	B	N	N
8166a	S	E	C
8167a	S	N	N
8169a	B	N	N
8170a	B	N	N
8171a	B	N	N
8172a	B	E	E
8174a	S	N	E
8176a	S	E	N
8178a	S	E	N
8181a	S	E	E
8182a	B	C	C
8183a	B	E	E
8185a	B	N	C
8188a	B	N	N
8197a	S	N	N
8198a	S	N	N
8202a	B	N	N
8203a	B	N	N
8204a	B	N	N
8205a	B	N	N
8207a	B	E	N
8208a	B	E	E
8209a	B	E	N
8214a	S	N	N
8218a	S	N	N
8221a	S	N	N
8222a	S	N	N
8224a	S	N	N
8226a	B	E	E
8229a	B	N	C
8231a	B	N	N
8232a	B	N	N
8234a	B	N	N
8235a	B	E	E
8237a	B	E	E
8238a	B	N	N
8239a	B	N	C
8240a	B	N	N
8241a	B	C	N
8243a	B	C	N
8244a	S	N	N
8245a	B	C	C
8250a	B	N	N
8252a	S	N	N
8253a	B	E	E
8254a	B	N	N
8255a	S	E	E
8256a	B	C	N
8257a	B	N	E
8259a	S	N	N
8260a	S	N	N
8261a	S	N	N
8262a	S	N	E
8265a	B	C	C
8268a	B	E	E
8270a	B	E	E
8271a	S	N	E
8273a	S	E	E
8275a	B	N	C
8278a	S	N	N
8279a	S	N	N
8280a	S	N	E
8284a	S	N	N
8286a	S	N	E
8287a	B	N	N
8290a	B	C	C
8291a	S	E	E
8292a	S	C	C
8293a	S	N	N
8295a	B	N	N
8297a	B	N	N
8298a	B	E	E
8299a	S	C	C
8301a	B	C	C
8302a	B	E	E
8303a	S	N	N
8309a	B	E	E
8310a	S	C	C
8311a	S	N	N
8315a	S	N	N
8318a	B	N	E
8319a	B	C	C
8320a	B	N	N
8322a	B	N	N
8324a	B	N	N
8332a	B	N	N
8337a	S	C	C
8341a	S	N	N
8342a	B	E	E
8344a	B	C	C
8346a	B	N	N
8348a	S	N	N
8350a	S	N	C
8353a	S	C	C
8354a	B	E	E
8357a	B	N	N
8359a	B	N	N
8361a	B	N	N
8364a	B	C	C
8365a	S	N	N
8369a	S	N	N
8370a	B	E	E
8371a	S	C	C
8372a	S	N	E
8373a	B	N	N
8378a	S	N	N
8382a	B	E	C
8385a	S	E	N
8387a	S	N	N
8393a	S	N	N
8397a	S	E	E
8399a	B	E	E
8401a	B	N	N
8402a	B	N	N
8403a	S	N	N
8405a	B	N	N
8408a	S	E	E
8410a	S	N	E
8411a	S	N	N
8414a	B	E	E
8415a	B	E	E
8416a	S	E	N
8418a	S	C	C
8420a	B	N	N
8422a	S	N	N
8423a	B	N	N
8427a	S	C	C
8428a	B	N	N
8429a	B	N	N
8432a	B	N	N
8433a	S	N	E
8436a	B	C	C
8438a	B	N	N
8439a	S	N	N
8440a	B	N	N
8442a	B	E	N
8443a	S	C	C
8445a	B	N	N
8447a	S	E	N
8448a	S	N	N
8450a	S	E	N
8454a	S	C	C
8463a	S	N	C
8464a	S	N	N
8465a	S	N	N
8466a	S	N	N
8467a	B	N	N
8468a	B	N	N
8472a	S	C	C
8473a	S	N	N
8477a	S	N	N
8478a	B	E	E
8480a	B	E	E
8485a	B	E	E
8487a	S	E	E
8488a	B	N	N
8491a	B	E	N
8495a	S	N	N
8496a	S	E	E
8497a	B	C	C
8498a	S	E	E
8499a	B	C	C
8503a	S	N	N
8508a	S	C	C
8509a	S	N	N
8510a	S	N	N
8513a	B	N	N
8515a	B	C	C
8518a	B	N	N
8519a	S	N	C
8522a	B	E	E
8523a	S	E	N
8526a	B	N	N
8527a	B	N	N
8531a	B	N	N
8533a	B	N	N
8534a	B	N	N
8535a	B	N	N
8539a	B	N	N
8540a	B	N	N
8542a	B	N	C
8544a	B	C	C
8545a	S	N	N
8546a	S	N	N
8547a	S	N	E
8549a	S	N	E
8550a	B	C	E
8552a	B	E	E
8553a	B	N	N
8554a	B	N	N
8556a	S	N	N
8559a	S	E	E
8560a	B	E	N
8565a	S	N	N
8568a	B	E	E
8570a	S	N	E
8575a	S	N	N
8577a	B	N	N
8579a	B	E	E
8580a	B	N	N
8583a	S	N	E
8585a	S	E	E
8587a	S	C	C
8591a	S	N	N
8592a	S	N	N
8595a	B	E	E
8599a	B	N	N
8602a	S	N	N
8603a	B	N	N
8604a	S	E	E
8605a	B	N	N
8612a	S	N	E
8615a	B	E	E
8616a	B	C	C
8617a	B	N	N
8619a	B	N	N
8621a	B	N	N
8623a	B	E	N
8628a	S	N	N
8634a	DL	C	C
8638a	DL	N	N
8640a	B	E	E
8641a	S	C	C
8642a	S	E	E
8643a	S	C	C
8644a	B	E	N
8648a	S	N	N
8650a	S	N	N
8652a	B	C	C
8653a	S	E	N
8654a	S	N	N
8655a	S	N	N
8659a	S	E	E
8661a	S	N	C
8662a	B	N	N
8666a	S	N	C
8667a	S	N	N
8670a	S	N	C
8671a	S	E	E
8672a	S	C	C
8673a	B	N	N
8677a	B	N	N
8681a	S	C	C
8682a	S	N	N
8687a	B	E	E
8688a	B	C	C
8693a	B	E	E
8694a	B	N	N
8695a	B	E	E
8698a	B	E	E
8701a	S	N	N
8703a	S	N	N
8704a	B	N	N
8706a	S	C	C
8707a	B	E	E
8710a	S	N	N
8711a	S	N	N
8713a	S	N	N
8715a	B	C	C
8717a	S	C	C
8718a	B	N	N
8720a	B	N	N
8721a	B	N	N
8722a	B	N	N
8723a	S	N	N
8726a	B	C	C
8729a	S	N	N
8730a	DL	N	N
8731a	S	N	N
8732a	B	E	E
8733a	B	C	C
8734a	B	E	E
8735a	S	N	E
8736a	B	E	E
8737a	S	E	C
8740a	B	E	E
8744a	B	C	C
8745a	S	N	N
8747a	S	N	N
8754a	S	N	N
8755a	S	N	N
8758a	S	N	N
8761a	S	N	E
8762a	B	N	N
8763a	B	N	N
8764a	S	N	N
8765a	B	N	N
8769a	S	N	C
8770a	B	N	E
8771a	B	C	C
8772a	B	N	N
8773a	S	N	C
8774a	S	N	N
8776a	S	N	N
8778a	S	N	C
8780a	B	N	N
8782a	S	N	N
8785a	S	N	N
8788a	B	E	E
8789a	S	C	C
8793a	B	N	N
8795a	S	C	N
8797a	S	N	E
8799a	S	E	N
8802a	S	N	N
8803a	S	N	E
8804a	S	E	E
8807a	B	C	C
8808a	S	N	N
8809a	S	N	N
8810a	S	N	N
8811a	S	N	N
8812a	S	N	N
8817a	B	E	E
8818a	B	C	C
8819a	S	N	N
8820a	B	N	N
8821a	B	E	E
8824a	S	N	E
8825a	S	C	C
8826a	S	N	N
8827a	S	N	N
8828a	S	N	N
8829a	S	N	N
8831a	S	N	N
8833a	B	E	E
8835a	S	N	N
8837a	S	N	N
8839a	S	E	N
8840a	B	E	E
8843a	B	N	N
8845a	S	N	N
8847a	S	N	N
8849a	B	C	N
8850a	B	C	C
8851a	B	E	E
8853a	S	E	N
8857a	B	N	N
8860a	B	E	E
8861a	S	C	C
8863a	S	N	N
8864a	S	N	N
8865a	S	N	N
8866a	S	N	N
8868a	S	C	C
8870a	S	C	C
8871a	B	C	E
8872a	B	N	N
8874a	B	N	N
8877a	S	C	C
8880a	S	N	N
8881a	S	N	N
8882a	B	N	N
8883a	S	N	N
8884a	S	N	N
8885a	S	N	N
8886a	B	C	C
8887a	S	N	E
8889a	S	N	N
8890a	S	N	N
8891a	S	N	N
8893a	S	N	N
8895a	B	C	C
8896a	B	E	E
8897a	B	C	C
8898a	B	N	N
8899a	DL	N	N
8900a	S	N	N
8904a	S	C	C
8905a	B	E	E
8906a	S	C	N
8909a	S	N	E
8910a	S	N	N
8911a	S	N	E
8912a	B	N	E
8919a	DL	C	C
8920a	B	E	E
8921a	B	N	N
8922a	B	N	N
8923a	B	E	E
8925a	B	N	N
8927a	B	N	N
8928a	B	N	N
8929a	B	N	N
8930a	B	E	E
8931a	S	C	N
8933a	B	C	C
8935a	DL	C	C
8939a	S	N	E
8940a	B	N	N
8946a	B	N	N
8947a	B	N	N
8950a	S	E	E
8951a	S	E	N
8953a	B	N	N
8954a	S	N	N
8960a	S	C	C
8962a	S	N	N
8968a	B	E	E
8969a	B	C	C
8970a	S	N	N
8971a	S	N	N
8974a	S	N	N
8975a	B	E	E
8979a	S	N	N
8981a	S	N	N
8984a	B	E	E
8985a	B	C	C
8989a	B	N	N
8990a	B	N	N
8991a	B	N	N
8993a	B	E	N
8997a	S	N	N
9003a	S	N	N
9004a	B	E	E
9007a	B	C	C
9008a	S	N	N
9009a	DL	N	C
9010a	B	N	N
9012a	B	N	N
9013a	B	E	E
9016a	S	C	N
9018a	S	N	N
9020a	S	N	N
9022a	B	E	E
9023a	B	N	N
9025a	S	C	C
9026a	B	N	N
