pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
20173	C	1	0	1	1	0	1	0	0	0	C
20174	E	1	1	1	1	0	1	0	0	0	E
20175	C	1	0	1	1	0	1	0	0	0	C
20176	E	1	1	1	1	0	1	0	0	0	E
20177	E	1	1	1	1	0	1	0	0	0	E
20178	C	1	0	1	0	0	1	0	0	0	C
20179	E	1	1	1	1	0	1	0	0	0	E
20180	E	1	1	1	1	0	1	0	0	0	E
20181	C	1	0	1	0	0	1	0	0	0	C
20182	C	1	0	1	1	0	1	0	0	0	C
20183	E	1	1	1	1	0	1	0	0	0	E
20184	C	1	0	1	1	0	1	0	0	0	C
20185	E	1	1	1	1	0	1	0	0	0	E
20186	C	1	0	1	1	0	1	0	0	0	C
20187	E	1	1	1	1	0	1	0	0	0	E
20188	E	1	1	1	1	0	1	0	0	0	E
20189	E	1	1	1	1	0	1	0	0	0	E
20190	E	1	1	1	1	0	1	0	0	0	E
20191	E	1	1	1	1	0	1	0	0	0	E
20192	E	1	1	1	0	0	1	0	0	0	E
20193	E	1	1	1	1	0	1	0	0	0	E
20194	E	1	1	1	1	0	1	0	0	0	E
20195	E	1	0	1	1	0	1	0	0	0	C
20196	E	1	1	1	1	0	1	0	0	0	E
20197	E	1	0	1	1	0	1	0	0	0	C
20198	C	1	0	1	0	0	1	0	0	0	C
20199	E	1	1	1	1	0	1	0	0	0	E
20200	C	1	0	1	1	0	1	0	0	0	C
20201	C	1	0	1	1	0	1	0	0	0	C
20202	E	1	1	1	1	0	1	0	0	0	E
20203	C	1	0	1	0	0	1	0	0	0	C
20204	E	1	1	1	1	0	1	0	0	0	E
20205	C	1	0	1	1	0	1	0	0	0	C
20206	C	1	0	1	1	0	1	0	0	0	C
20207	E	1	1	1	1	0	1	0	0	0	E
20208	E	1	1	1	1	0	1	0	0	0	E
20209	E	1	1	1	1	0	1	0	0	0	E
20210	C	1	0	1	1	0	1	0	0	0	C
20211	C	1	0	1	0	0	1	0	0	0	C
20212	E	1	1	1	0	0	1	0	0	0	E
20213	C	1	0	1	1	0	1	0	0	0	C
20214	C	1	0	1	1	0	1	0	0	0	C
20215	E	1	1	1	1	0	1	0	0	0	E
20216	E	1	1	1	1	0	1	0	0	0	E
20217	E	1	1	1	1	0	1	0	0	0	E
20218	E	1	1	1	1	0	1	0	0	0	E
20219	E	1	1	1	1	0	1	0	0	0	E
20220	C	1	0	1	1	0	1	0	0	0	C
20221	C	1	0	1	1	0	1	0	0	0	C
20222	C	1	0	1	1	0	1	0	0	0	C
20223	C	1	0	1	1	0	1	0	0	0	C
20224	C	1	0	1	1	0	1	0	0	0	C
20225	E	1	1	1	1	0	1	0	0	0	E
20226	C	1	0	1	1	0	1	0	0	0	C
20227	E	1	1	1	1	0	1	0	0	0	E
20228	E	1	1	1	1	0	1	0	0	0	E
20229	E	1	1	1	1	0	1	0	0	0	E
20230	E	1	1	1	1	0	1	0	0	0	E
20231	C	1	0	1	1	0	1	0	0	0	C
20232	E	1	1	1	1	0	1	0	0	0	E
20233	C	1	0	1	1	0	1	0	0	0	C
20234	E	1	0	1	1	0	1	0	0	0	C
20235	E	1	1	1	1	0	1	0	0	0	E
20236	E	1	1	1	1	0	1	0	0	0	E
20237	C	1	0	1	1	0	1	0	0	0	C
20238	E	1	1	1	1	0	1	0	0	0	E
20239	C	1	0	1	1	0	1	0	0	0	C
20240	E	1	1	1	1	0	1	0	0	0	E
20241	C	1	0	1	1	0	1	0	0	0	C
20242	E	1	1	1	1	0	1	0	0	0	E
20243	C	1	0	1	0	0	1	0	0	0	C
20244	C	1	0	1	1	0	1	0	0	0	C
20245	C	1	0	1	1	0	1	0	0	0	C
20246	C	1	0	1	1	0	1	0	0	0	C
20247	E	1	1	1	1	0	1	0	0	0	E
20248	E	1	1	1	0	0	1	0	0	0	E
20249	C	1	0	1	1	0	1	0	0	0	C
20250	C	1	0	1	0	0	1	0	0	0	C
20251	C	0	0	1	1	0	1	0	0	0	N
20252	C	1	0	1	1	0	1	0	0	0	C
20253	E	1	1	1	1	0	1	0	0	0	E
20254	C	1	0	1	1	0	1	0	0	0	C
20255	C	1	0	1	1	0	1	0	0	0	C
20256	E	1	1	1	1	0	1	0	0	0	E
20257	E	1	1	1	1	0	1	0	0	0	E
20258	C	1	0	1	1	0	1	0	0	0	C
20259	E	1	1	1	1	0	1	0	0	0	E
20260	C	1	0	1	1	0	1	0	0	0	C
20261	C	1	0	1	0	0	1	0	0	0	C
20262	C	1	0	1	1	0	1	0	0	0	C
20263	E	1	1	1	1	0	1	0	0	0	E
20264	E	1	1	1	1	0	1	0	0	0	E
20265	E	1	1	1	1	0	1	0	0	0	E
20266	C	1	0	1	1	0	1	0	0	0	C
20267	C	1	0	1	1	0	1	0	0	0	C
20268	C	1	0	1	1	0	1	0	0	0	C
20269	C	1	0	1	1	0	1	0	0	0	C
20270	C	1	0	1	1	0	1	0	0	0	C
20271	E	1	1	1	1	0	1	0	0	0	E
20272	C	1	0	1	1	0	1	0	0	0	C
20273	E	1	1	1	1	0	1	0	0	0	E
20274	E	1	0	1	0	0	1	0	0	0	C
20275	C	1	0	1	1	0	1	0	0	0	C
20276	E	1	1	1	0	0	1	0	0	0	E
20277	C	1	0	1	1	0	1	0	0	0	C
20278	E	1	1	1	1	0	1	0	0	0	E
20279	E	1	1	1	1	0	1	0	0	0	E
20280	E	1	1	1	1	0	1	0	0	0	E
20281	C	1	0	1	1	0	1	0	0	0	C
20282	E	1	1	1	1	0	1	0	0	0	E
20283	E	1	1	1	1	0	1	0	0	0	E
20284	E	1	1	1	1	0	1	0	0	0	E
20285	C	1	0	1	1	0	1	0	0	0	C
20286	E	1	1	1	1	0	1	0	0	0	E
20287	C	1	0	1	1	0	1	0	0	0	C
20288	E	1	1	1	1	0	1	0	0	0	E
20289	C	1	0	1	1	0	1	0	0	0	C
20290	E	1	1	1	1	0	1	0	0	0	E
20291	C	1	0	1	1	0	1	0	0	0	C
20292	E	1	1	1	1	0	1	0	0	0	E
20293	C	0	0	1	1	0	1	0	0	0	N
20294	C	1	0	1	1	0	1	0	0	0	C
20295	C	1	0	1	0	0	1	0	0	0	C
20296	C	1	0	1	1	0	1	0	0	0	C
20297	E	1	0	1	1	0	1	0	0	0	C
20298	C	1	0	1	1	0	1	0	0	0	C
20299	C	1	0	1	1	0	1	0	0	0	C
20300	E	1	1	1	0	0	1	0	0	0	E
20301	E	1	1	1	1	0	1	0	0	0	E
20302	C	1	0	1	1	0	1	0	0	0	C
20303	C	1	0	1	1	0	1	0	0	0	C
20304	C	1	0	1	1	0	1	0	0	0	C
20305	E	1	1	1	1	0	1	0	0	0	E
20306	E	1	1	1	1	0	1	0	0	0	E
20307	E	1	1	1	1	0	1	0	0	0	E
20308	C	1	0	1	1	0	1	0	0	0	C
20309	C	1	0	1	1	0	1	0	0	0	C
20310	C	1	0	1	1	0	1	0	0	0	C
20311	E	1	1	1	1	0	1	0	0	0	E
20312	E	1	1	1	1	0	1	0	0	0	E
20313	E	1	1	1	1	0	1	0	0	0	E
20314	E	1	1	1	1	0	1	0	0	0	E
20315	E	1	1	1	1	0	1	0	0	0	E
20316	C	1	0	1	1	0	1	0	0	0	C
20317	E	1	1	1	1	0	1	0	0	0	E
20318	C	1	0	1	1	0	1	0	0	0	C
20319	C	1	0	1	1	0	1	0	0	0	C
20320	E	1	1	1	1	0	1	0	0	0	E
20321	C	1	0	1	1	0	1	0	0	0	C
20322	C	1	0	1	1	0	1	0	0	0	C
20323	C	1	0	1	0	0	1	0	0	0	C
20324	C	1	0	1	1	0	1	0	0	0	C
20325	C	1	0	1	1	0	1	0	0	0	C
20326	C	1	0	1	1	0	1	0	0	0	C
20327	E	1	1	1	1	0	1	0	0	0	E
20328	E	1	1	1	1	0	1	0	0	0	E
20329	E	1	1	1	1	0	1	0	0	0	E
20330	E	1	1	1	1	0	1	0	0	0	E
20331	E	1	1	1	1	0	1	0	0	0	E
20332	C	1	0	1	1	0	1	0	0	0	C
20333	E	1	1	1	1	0	1	0	0	0	E
20334	C	1	0	1	1	0	1	0	0	0	C
20335	E	1	1	1	1	0	1	0	0	0	E
20336	C	1	0	1	1	0	1	0	0	0	C
20337	C	1	0	1	1	0	1	0	0	0	C
20338	E	1	1	1	1	0	1	0	0	0	E
20339	E	1	1	1	0	0	1	0	0	0	E
20340	C	1	0	1	1	0	1	0	0	0	C
20341	E	1	1	1	1	0	1	0	0	0	E
20342	E	1	0	1	1	0	1	0	0	0	C
20343	C	1	0	1	1	0	1	0	0	0	C
20344	E	1	1	1	1	0	1	0	0	0	E
20345	E	1	1	1	1	0	1	0	0	0	E
20346	C	1	0	1	0	0	1	0	0	0	C
20347	C	1	0	1	1	0	1	0	0	0	C
20348	C	1	0	1	1	0	1	0	0	0	C
20349	E	1	1	1	1	0	1	0	0	0	E
20350	E	1	1	1	1	0	1	0	0	0	E
20351	E	1	1	1	1	0	1	0	0	0	E
20352	C	1	0	1	1	0	1	0	0	0	C
20353	C	1	0	1	1	0	1	0	0	0	C
20354	C	1	0	1	1	0	1	0	0	0	C
20355	E	1	1	1	1	0	1	0	0	0	E
20356	E	1	1	1	1	0	1	0	0	0	E
20357	E	1	1	1	1	0	1	0	0	0	E
20358	C	1	0	1	1	0	1	0	0	0	C
20359	E	1	1	1	1	0	1	0	0	0	E
20360	C	1	0	1	1	0	1	0	0	0	C
20361	E	1	1	1	1	0	1	0	0	0	E
20362	C	1	0	1	1	0	1	0	0	0	C
20363	E	1	1	1	1	0	1	0	0	0	E
20364	E	1	1	1	1	0	1	0	0	0	E
20365	E	1	1	1	1	0	1	0	0	0	E
20366	C	1	0	1	1	0	1	0	0	0	C
20367	C	1	0	1	1	0	1	0	0	0	C
20368	E	1	1	1	1	0	1	0	0	0	E
20369	E	1	1	1	1	0	1	0	0	0	E
20370	C	1	0	1	1	0	1	0	0	0	C
20371	E	1	1	1	1	0	1	0	0	0	E
20372	E	1	1	1	1	0	1	0	0	0	E
20373	C	1	0	1	1	0	1	0	0	0	C
20374	C	1	0	1	1	0	1	0	0	0	C
20375	E	1	1	1	1	0	1	0	0	0	E
20376	C	1	0	1	1	0	1	0	0	0	C
20377	C	1	0	1	1	0	1	0	0	0	C
20378	E	1	1	1	1	0	1	0	0	0	E
20379	C	1	0	1	1	0	1	0	0	0	C
20380	E	1	0	1	1	0	1	0	0	0	C
20381	C	1	0	1	1	0	1	0	0	0	C
20382	E	1	1	1	1	0	1	0	0	0	E
20383	E	1	0	1	1	0	1	0	0	0	C
20384	E	1	1	1	1	0	1	0	0	0	E
20385	E	1	0	1	1	0	1	0	0	0	C
20386	E	1	1	1	1	0	1	0	0	0	E
20387	E	1	1	1	1	0	1	0	0	0	E
20388	C	1	0	1	1	0	1	0	0	0	C
20389	C	1	0	1	1	0	1	0	0	0	C
20390	C	1	0	1	1	0	1	0	0	0	C
20391	C	1	0	1	1	0	1	0	0	0	C
20392	C	1	0	1	1	0	1	0	0	0	C
20393	C	1	0	1	1	0	1	0	0	0	C
20394	E	1	1	1	1	0	1	0	0	0	E
20395	C	1	0	1	0	0	1	0	0	0	C
20396	C	1	0	1	1	0	1	0	0	0	C
20397	E	1	1	1	1	0	1	0	0	0	E
20398	E	1	1	1	1	0	1	0	0	0	E
20399	C	1	0	1	1	0	1	0	0	0	C
20400	C	1	0	1	1	0	1	0	0	0	C
20401	E	1	1	1	1	0	1	0	0	0	E
20402	E	1	1	1	1	0	1	0	0	0	E
20403	E	1	1	1	1	0	1	0	0	0	E
20404	E	1	1	1	1	0	1	0	0	0	E
20405	C	1	0	1	1	0	1	0	0	0	C
20406	C	1	0	1	1	0	1	0	0	0	C
20407	C	1	0	1	1	0	1	0	0	0	C
20408	C	1	0	1	0	0	1	0	0	0	C
20409	E	1	1	1	1	0	1	0	0	0	E
20410	E	1	1	1	1	0	1	0	0	0	E
20411	C	1	0	1	1	0	1	0	0	0	C
20412	C	1	0	1	1	0	1	0	0	0	C
20413	C	1	0	1	1	0	1	0	0	0	C
20414	C	1	0	1	1	0	1	0	0	0	C
20415	E	1	0	1	1	0	1	0	0	0	C
20416	C	1	0	1	1	0	1	0	0	0	C
20417	E	1	1	1	1	0	1	0	0	0	E
20418	C	1	0	1	1	0	1	0	0	0	C
20419	C	1	0	1	1	0	1	0	0	0	C
20420	E	1	1	1	1	0	1	0	0	0	E
20421	E	1	0	1	0	0	1	0	0	0	C
20422	E	1	0	1	1	0	1	0	0	0	C
20423	E	1	1	1	1	0	1	0	0	0	E
20424	E	1	1	1	1	0	1	0	0	0	E
20425	E	1	1	1	1	0	1	0	0	0	E
20426	E	1	1	1	1	0	1	0	0	0	E
20427	E	1	1	1	1	0	1	0	0	0	E
20428	E	1	1	1	1	0	1	0	0	0	E
20429	C	1	0	1	1	0	1	0	0	0	C
20430	E	1	1	1	1	0	1	0	0	0	E
20431	C	1	0	1	1	0	1	0	0	0	C
20432	E	1	0	1	0	0	1	0	0	0	C
20433	C	1	0	1	1	0	1	0	0	0	C
20434	E	1	1	1	1	0	1	0	0	0	E
20435	E	1	0	1	0	0	1	0	0	0	C
20436	E	1	1	1	1	0	1	0	0	0	E
20437	E	1	1	1	1	0	1	0	0	0	E
20438	C	1	0	1	1	0	1	0	0	0	C
20439	C	1	0	1	1	0	1	0	0	0	C
20440	E	1	1	1	1	0	1	0	0	0	E
20441	E	1	1	1	1	0	1	0	0	0	E
20442	E	1	1	1	1	0	1	0	0	0	E
20443	E	1	1	1	1	0	1	0	0	0	E
20444	E	1	1	1	1	0	1	0	0	0	E
20445	C	1	0	1	1	0	1	0	0	0	C
20446	C	1	0	1	1	0	1	0	0	0	C
20447	E	1	1	1	1	0	1	0	0	0	E
20448	E	1	0	1	0	0	1	0	0	0	C
20449	E	1	1	1	1	0	1	0	0	0	E
20450	E	1	1	1	1	0	1	0	0	0	E
20451	C	1	0	1	1	0	1	0	0	0	C
20452	C	1	0	1	1	0	1	0	0	0	C
20453	E	1	0	1	1	0	1	0	0	0	C
20454	C	1	0	1	1	0	1	0	0	0	C
20455	E	1	1	1	1	0	1	0	0	0	E
20456	E	1	1	1	1	0	1	0	0	0	E
20457	E	1	1	1	1	0	1	0	0	0	E
20458	E	1	0	1	1	0	1	0	0	0	C
20459	E	1	1	1	1	0	1	0	0	0	E
20460	C	1	0	1	1	0	1	0	0	0	C
20461	E	1	1	1	1	0	1	0	0	0	E
20462	E	1	1	1	1	0	1	0	0	0	E
20463	E	1	1	1	1	0	1	0	0	0	E
20464	E	1	1	1	1	0	1	0	0	0	E
20465	C	1	0	1	1	0	1	0	0	0	C
20466	C	1	0	1	1	0	1	0	0	0	C
20467	C	1	0	1	1	0	1	0	0	0	C
20468	C	1	0	1	1	0	1	0	0	0	C
20469	C	1	0	1	1	0	1	0	0	0	C
20470	E	1	1	1	1	0	1	0	0	0	E
20471	C	1	0	1	1	0	1	0	0	0	C
20472	E	1	1	1	0	0	1	0	0	0	E
20473	E	1	1	1	1	0	1	0	0	0	E
20474	E	1	1	1	1	0	1	0	0	0	E
20475	C	1	0	1	1	0	1	0	0	0	C
20476	C	1	0	1	1	0	1	0	0	0	C
20477	E	1	1	1	0	0	1	0	0	0	E
20478	E	1	1	1	1	0	1	0	0	0	E
20479	E	1	1	1	1	0	1	0	0	0	E
20480	E	1	1	1	1	0	1	0	0	0	E
20481	E	1	1	1	0	0	1	0	0	0	E
20482	C	1	0	1	0	0	1	0	0	0	C
20483	E	1	1	1	1	0	1	0	0	0	E
20484	E	1	1	1	1	0	1	0	0	0	E
20485	E	1	1	1	1	0	1	0	0	0	E
20486	E	1	1	1	1	0	1	0	0	0	E
20487	E	1	0	1	1	0	1	0	0	0	C
20488	E	1	0	1	0	0	1	0	0	0	C
20489	E	1	1	1	1	0	1	0	0	0	E
20490	E	1	1	1	1	0	1	0	0	0	E
20491	C	1	0	1	1	0	1	0	0	0	C
20492	E	1	1	1	1	0	1	0	0	0	E
20493	E	1	1	1	1	0	1	0	0	0	E
20494	C	1	0	1	1	0	1	0	0	0	C
20495	C	1	0	1	1	0	1	0	0	0	C
20496	C	1	0	1	1	0	1	0	0	0	C
20497	C	1	0	1	1	0	1	0	0	0	C
20498	E	1	1	1	1	0	1	0	0	0	E
20499	C	1	0	1	1	0	1	0	0	0	C
20500	C	1	0	1	1	0	1	0	0	0	C
20501	E	1	1	1	1	0	1	0	0	0	E
20502	C	1	0	1	1	0	1	0	0	0	C
20503	E	1	1	1	1	0	1	0	0	0	E
20504	E	1	1	1	1	0	1	0	0	0	E
20505	E	1	1	1	1	0	1	0	0	0	E
20506	E	1	1	1	1	0	1	0	0	0	E
20507	C	1	0	1	1	0	1	0	0	0	C
20508	C	1	0	1	1	0	1	0	0	0	E
20509	C	1	0	1	1	0	1	0	0	0	C
20510	C	1	0	1	1	0	1	0	0	0	C
20511	C	1	0	1	1	0	1	0	0	0	C
20512	E	1	1	1	1	0	1	0	0	0	E
20513	E	1	1	1	1	0	1	0	0	0	E
20514	C	1	0	1	1	0	1	0	0	0	C
20515	E	1	1	1	0	0	1	0	0	0	E
20516	E	1	1	1	1	0	1	0	0	0	E
20517	E	1	1	1	1	0	1	0	0	0	E
20518	C	1	0	1	1	0	1	0	0	0	C
20519	E	1	1	1	1	0	1	0	0	0	E
20520	E	1	0	1	1	0	1	0	0	0	C
20521	C	1	0	1	1	0	1	0	0	0	C
20522	E	1	1	1	1	0	1	0	0	0	E
20523	E	1	1	1	1	0	1	0	0	0	E
20524	E	1	1	1	1	0	1	0	0	0	E
20525	E	1	1	1	1	0	1	0	0	0	E
20526	E	1	1	1	1	0	1	0	0	0	E
20527	E	1	0	1	1	0	1	0	0	0	C
20528	C	1	0	1	1	0	1	0	0	0	C
20529	E	1	1	1	1	0	1	0	0	0	E
20530	E	1	1	1	1	0	1	0	0	0	E
20531	E	1	1	1	1	0	1	0	0	0	E
20532	C	1	0	1	1	0	1	0	0	0	C
20533	E	1	1	1	1	0	1	0	0	0	E
20534	E	1	1	1	1	0	1	0	0	0	E
20535	C	1	0	1	1	0	1	0	0	0	C
20536	C	1	0	1	1	0	1	0	0	0	C
20537	C	1	0	1	1	0	1	0	0	0	C
20538	C	1	0	1	1	0	1	0	0	0	C
20539	C	1	0	1	1	0	1	0	0	0	C
20540	E	1	1	1	1	0	1	0	0	0	E
20541	C	1	0	1	1	0	1	0	0	0	C
20542	C	1	0	1	0	0	1	0	0	0	C
20543	C	1	0	1	1	0	1	0	0	0	C
20544	C	1	0	1	1	0	1	0	0	0	C
20545	E	1	0	1	1	0	1	0	0	0	C
20546	E	1	1	1	0	0	1	0	0	0	E
20547	E	1	1	1	1	0	1	0	0	0	E
20548	E	1	1	1	0	0	1	0	0	0	E
20549	C	1	0	1	1	0	1	0	0	0	C
20550	E	1	1	1	1	0	1	0	0	0	E
20551	C	1	0	1	1	0	1	0	0	0	C
20552	C	1	0	1	1	0	1	0	0	0	C
20553	C	1	0	1	0	0	1	0	0	0	C
20554	E	1	1	1	1	0	1	0	0	0	E
20555	E	1	1	1	1	0	1	0	0	0	E
20556	C	1	0	1	1	0	1	0	0	0	C
20557	E	1	1	1	1	0	1	0	0	0	E
20558	C	1	0	1	1	0	1	0	0	0	C
20559	C	1	0	1	1	0	1	0	0	0	C
20560	C	1	0	1	1	0	1	0	0	0	C
20561	C	1	0	1	1	0	1	0	0	0	C
20562	C	1	0	1	0	0	1	0	0	0	C
20563	E	1	1	1	1	0	1	0	0	0	E
20564	C	1	0	1	1	0	1	0	0	0	C
20565	C	1	0	1	1	0	1	0	0	0	C
20566	E	1	0	1	0	0	1	0	0	0	C
20567	E	1	1	1	1	0	1	0	0	0	E
20568	C	1	0	1	0	0	1	0	0	0	C
20569	E	1	1	1	1	0	1	0	0	0	E
20570	C	1	0	1	1	0	1	0	0	0	C
20571	E	1	1	1	1	0	1	0	0	0	E
20572	E	1	1	1	1	0	1	0	0	0	E
20573	C	1	0	1	1	0	1	0	0	0	C
20574	C	1	0	1	1	0	1	0	0	0	C
20575	C	1	0	1	1	0	1	0	0	0	C
20576	E	1	1	1	1	0	1	0	0	0	E
20577	C	1	0	1	1	0	1	0	0	0	C
20578	E	1	1	1	1	0	1	0	0	0	E
20579	E	1	1	1	1	0	1	0	0	0	E
20580	E	1	0	1	1	0	1	0	0	0	C
20581	C	1	0	1	0	0	1	0	0	0	C
20582	C	1	0	1	1	0	1	0	0	0	C
20583	C	1	0	1	1	0	1	0	0	0	C
20584	C	1	0	1	1	0	1	0	0	0	C
20585	C	1	0	1	1	0	1	0	0	0	C
20586	E	1	1	1	1	0	1	0	0	0	E
20587	E	1	1	1	1	0	1	0	0	0	E
20588	E	1	1	1	1	0	1	0	0	0	E
20589	E	1	1	1	1	0	1	0	0	0	E
20590	C	1	0	1	1	0	1	0	0	0	C
20591	E	1	1	1	1	0	1	0	0	0	E
20592	C	1	0	1	1	0	1	0	0	0	C
20593	E	1	1	1	1	0	1	0	0	0	E
20594	C	1	0	1	1	0	1	0	0	0	C
20595	C	1	0	1	1	0	1	0	0	0	C
20596	C	1	0	1	1	0	1	0	0	0	C
20597	C	1	0	1	1	0	1	0	0	0	C
20598	C	1	0	1	1	0	1	0	0	0	C
20599	E	1	1	1	1	0	1	0	0	0	E
20600	C	1	0	1	1	0	1	0	0	0	C
20601	C	1	0	1	0	0	1	0	0	0	C
20602	C	1	0	1	0	0	1	0	0	0	C
20603	E	1	1	1	1	0	1	0	0	0	E
20604	C	1	0	1	1	0	1	0	0	0	C
20605	E	1	1	1	1	0	1	0	0	0	E
20606	E	1	1	1	1	0	1	0	0	0	E
20607	C	1	0	1	1	0	1	0	0	0	C
20608	E	1	1	1	1	0	1	0	0	0	E
20609	C	1	0	1	1	0	1	0	0	0	C
20610	E	1	1	1	1	0	1	0	0	0	E
20611	E	1	1	1	1	0	1	0	0	0	E
20612	E	1	1	1	1	0	1	0	0	0	E
20613	C	1	0	1	1	0	1	0	0	0	C
20614	E	1	1	1	1	0	1	0	0	0	E
20615	E	1	1	1	1	0	1	0	0	0	E
20616	E	1	1	1	1	0	1	0	0	0	E
20617	E	1	1	1	1	0	1	0	0	0	E
20618	C	1	0	1	1	0	1	0	0	0	C
20619	C	1	0	1	1	0	1	0	0	0	C
20620	C	1	0	1	1	0	1	0	0	0	C
20621	E	1	1	1	1	0	1	0	0	0	E
20622	E	1	1	1	1	0	1	0	0	0	E
20623	C	1	0	1	0	0	1	0	0	0	C
20624	E	1	1	1	1	0	1	0	0	0	E
20625	E	1	1	1	1	0	1	0	0	0	E
20626	E	1	0	1	1	0	1	0	0	0	C
20627	C	1	0	1	1	0	1	0	0	0	C
20628	C	1	0	1	1	0	1	0	0	0	C
20629	E	1	1	1	1	0	1	0	0	0	E
20630	C	1	0	1	1	0	1	0	0	0	C
20631	C	1	0	1	1	0	1	0	0	0	C
20632	E	1	1	1	1	0	1	0	0	0	E
20633	E	1	1	1	1	0	1	0	0	0	E
20634	E	1	1	1	1	0	1	0	0	0	E
20635	C	1	0	1	1	0	1	0	0	0	C
20636	C	1	0	1	1	0	1	0	0	0	C
20637	C	1	0	1	1	0	1	0	0	0	C
20638	E	1	1	1	1	0	1	0	0	0	E
20639	C	1	0	1	1	0	1	0	0	0	C
20640	C	1	0	1	0	0	1	0	0	0	C
20641	C	1	0	1	1	0	1	0	0	0	C
20642	C	1	0	1	1	0	1	0	0	0	C
20643	C	1	0	1	1	0	1	0	0	0	C
20644	C	1	0	1	1	0	1	0	0	0	C
20645	E	1	1	1	1	0	1	0	0	0	E
20646	C	1	0	1	1	0	1	0	0	0	C
20647	C	1	0	1	1	0	1	0	0	0	C
20648	C	1	0	1	1	0	1	0	0	0	C
20649	E	1	1	1	1	0	1	0	0	0	E
20650	C	1	0	1	1	0	1	0	0	0	C
20651	C	1	0	1	1	0	1	0	0	0	C
20652	C	1	0	1	1	0	1	0	0	0	C
20653	E	1	1	1	0	0	1	0	0	0	E
20654	C	1	0	1	1	0	1	0	0	0	C
20655	E	1	1	1	1	0	1	0	0	0	E
20656	C	1	0	1	1	0	1	0	0	0	C
20657	E	1	1	1	1	0	1	0	0	0	E
20658	E	1	1	1	1	0	1	0	0	0	E
20659	E	1	1	1	1	0	1	0	0	0	E
20660	E	1	1	1	1	0	1	0	0	0	E
20661	E	1	1	1	1	0	1	0	0	0	E
20662	E	1	1	1	1	0	1	0	0	0	E
20663	E	1	1	1	1	0	1	0	0	0	E
20664	C	1	0	1	1	0	1	0	0	0	C
20665	C	1	0	1	1	0	1	0	0	0	C
20666	E	1	1	1	1	0	1	0	0	0	E
20667	E	1	0	1	1	0	1	0	0	0	C
20668	E	1	1	1	1	0	1	0	0	0	E
20669	E	1	1	1	1	0	1	0	0	0	E
20670	E	1	1	1	1	0	1	0	0	0	E
20671	E	1	1	1	1	0	1	0	0	0	E
20672	E	1	1	1	1	0	1	0	0	0	E
20673	E	1	1	1	1	0	1	0	0	0	E
20674	E	1	1	1	1	0	1	0	0	0	E
20675	C	1	0	1	1	0	1	0	0	0	C
20676	C	1	0	1	1	0	1	0	0	0	C
20677	C	1	0	1	1	0	1	0	0	0	C
20678	C	1	0	1	0	0	1	0	0	0	C
20679	E	1	1	1	1	0	1	0	0	0	E
20680	C	1	0	1	1	0	1	0	0	0	C
20681	C	1	0	1	1	0	1	0	0	0	C
20682	C	1	0	1	1	0	1	0	0	0	C
20683	C	1	0	1	1	0	1	0	0	0	C
20684	E	1	1	1	1	0	1	0	0	0	E
20685	E	1	1	1	1	0	1	0	0	0	E
20686	C	1	0	1	1	0	1	0	0	0	C
20687	E	1	0	1	1	0	1	0	0	0	C
20688	E	1	1	1	1	0	1	0	0	0	E
20689	C	1	0	1	1	0	1	0	0	0	C
20690	E	1	1	1	1	0	1	0	0	0	E
20691	E	1	1	1	1	0	1	0	0	0	E
20692	E	1	0	1	0	0	1	0	0	0	C
20693	E	1	1	1	1	0	1	0	0	0	E
20694	E	1	1	1	1	0	1	0	0	0	E
20695	E	1	1	1	1	0	1	0	0	0	E
20696	E	1	1	1	1	0	1	0	0	0	E
20697	C	1	0	1	1	0	1	0	0	0	C
20698	C	1	0	1	1	0	1	0	0	0	C
20699	C	1	0	1	1	0	1	0	0	0	C
20700	C	1	0	1	1	0	1	0	0	0	C
20701	C	1	0	1	1	0	1	0	0	0	C
20702	E	1	1	1	1	0	1	0	0	0	E
20703	C	1	0	1	0	0	1	0	0	0	C
20704	C	1	0	1	1	0	1	0	0	0	C
20705	E	1	1	1	0	0	1	0	0	0	E
20706	E	1	1	1	1	0	1	0	0	0	E
20707	C	1	0	1	1	0	1	0	0	0	C
20708	C	1	0	1	1	0	1	0	0	0	C
20709	E	1	1	1	1	0	1	0	0	0	E
20710	C	1	0	1	1	0	1	0	0	0	C
20711	C	1	0	1	1	0	1	0	0	0	C
20712	C	1	0	1	0	0	1	0	0	0	C
20713	E	1	1	1	1	0	1	0	0	0	E
20714	E	1	1	1	1	0	1	0	0	0	E
20715	E	1	1	1	1	0	1	0	0	0	E
20716	C	1	0	1	1	0	1	0	0	0	C
20717	E	1	1	1	1	0	1	0	0	0	E
20718	C	1	0	1	1	0	1	0	0	0	C
20719	E	1	1	1	1	0	1	0	0	0	E
20720	C	1	0	1	1	0	1	0	0	0	C
20721	E	1	1	1	1	0	1	0	0	0	E
20722	C	1	0	1	1	0	1	0	0	0	C
20723	C	1	0	1	1	0	1	0	0	0	C
20724	E	1	1	1	0	0	1	0	0	0	E
20725	C	1	0	1	0	0	1	0	0	0	C
20726	E	1	1	1	1	0	1	0	0	0	E
20727	C	1	0	1	1	0	1	0	0	0	C
20728	C	1	0	1	1	0	1	0	0	0	C
20729	E	1	1	1	1	0	1	0	0	0	E
