ID	ComplexCtxs	ContraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	TargetLabel
22025	1	0	1	1	0	1	0	0	0	B
22026	1	1	1	1	0	1	0	0	0	S
22027	1	0	1	1	0	1	0	0	0	B
22028	1	0	1	1	0	1	0	0	0	B
22029	1	0	1	1	0	1	0	0	0	B
22030	1	0	1	1	0	1	0	0	0	B
22031	1	0	1	1	0	1	0	0	0	B
22032	1	1	1	1	0	1	0	0	0	S
22033	1	1	1	1	0	1	0	0	0	S
22034	1	0	1	0	0	1	0	0	0	B
22035	1	1	1	1	0	1	0	0	0	S
22036	1	1	1	1	0	1	0	0	0	S
22037	1	0	1	1	0	1	0	0	0	B
22038	1	1	1	1	0	1	0	0	0	S
22039	1	0	1	1	0	1	0	0	0	B
22040	1	1	1	1	0	1	0	0	0	S
22041	1	1	1	1	0	1	0	0	0	S
22042	1	0	1	1	0	1	0	0	0	B
22043	1	0	1	0	0	1	0	0	0	B
22044	1	0	1	1	0	1	0	0	0	B
22045	1	0	1	1	0	1	0	0	0	B
22046	1	1	1	1	0	1	0	0	0	S
22047	1	0	1	1	0	1	0	0	0	B
22048	1	0	1	1	0	1	0	0	0	B
22049	1	1	1	1	0	1	0	0	0	S
22050	1	0	1	1	0	1	0	0	0	B
22051	1	1	1	1	0	1	0	0	0	S
22052	1	0	1	1	0	1	0	0	0	B
22053	1	0	1	0	0	1	0	0	0	N
22054	1	1	1	1	0	1	0	0	0	S
22055	1	0	1	0	0	1	0	0	0	B
22056	1	0	1	1	0	1	0	0	0	B
22057	1	0	1	1	0	1	0	0	0	B
22058	1	0	1	1	0	1	0	0	0	B
22059	1	0	1	1	0	1	0	0	0	B
22060	1	1	1	1	0	1	0	0	0	S
22061	1	1	1	1	0	1	0	0	0	S
22062	1	0	1	0	0	1	0	0	0	N
22063	1	0	1	1	0	1	0	0	0	B
22064	1	1	1	1	0	1	0	0	0	S
22065	1	0	1	1	0	1	0	0	0	B
22066	1	0	1	1	0	1	0	0	0	B
22067	1	1	1	1	0	1	0	0	0	S
22068	1	1	1	1	0	1	0	0	0	S
22069	1	1	1	1	0	1	0	0	0	S
22070	1	0	1	1	0	1	0	0	0	B
22071	1	0	1	1	0	1	0	0	0	B
22072	1	0	1	0	0	1	0	0	0	N
22073	1	0	1	0	0	1	0	0	0	B
22074	1	1	1	1	0	1	0	0	0	S
22075	1	0	1	1	0	1	0	0	0	B
22076	1	1	1	1	0	1	0	0	0	S
22077	1	0	1	1	0	1	0	0	0	B
22078	1	1	1	1	0	1	0	0	0	S
22079	1	1	1	1	0	1	0	0	0	S
22080	1	1	1	1	0	1	0	0	0	S
22081	1	1	1	1	0	1	0	0	0	S
22082	1	0	1	1	0	1	0	0	0	B
22083	1	1	1	1	0	1	0	0	0	S
22084	1	0	1	1	0	1	0	0	0	B
22085	1	1	1	1	0	1	0	0	0	S
22086	1	1	1	1	0	1	0	0	0	S
22087	1	1	1	1	0	1	0	0	0	S
22088	1	0	1	1	0	1	0	0	0	N
22089	1	0	1	1	0	1	0	0	0	B
22090	1	1	1	1	0	1	0	0	0	S
22091	1	1	1	1	0	1	0	0	0	S
22092	1	1	1	1	0	1	0	0	0	S
22093	1	0	1	0	0	1	0	0	0	B
22094	1	1	1	0	0	1	0	0	0	S
22095	1	1	1	1	0	1	0	0	0	S
22096	1	1	1	1	0	1	0	0	0	S
22097	1	1	1	1	0	1	0	0	0	S
22098	1	1	1	1	0	1	0	0	0	S
22099	1	1	1	1	0	1	0	0	0	S
22100	1	1	1	1	0	1	0	0	0	S
22101	1	0	1	1	0	1	0	0	0	B
22102	1	1	1	1	0	1	0	0	0	S
22103	1	0	1	1	0	1	0	0	0	B
22104	1	0	1	1	0	1	0	0	0	B
22105	1	0	1	1	0	1	0	0	0	B
22106	1	0	1	1	0	1	0	0	0	N
22107	1	1	1	1	0	1	0	0	0	S
22108	1	0	1	1	0	1	0	0	0	B
22109	1	1	1	1	0	1	0	0	0	S
22110	1	1	1	1	0	1	0	0	0	S
22111	1	0	1	1	0	1	0	0	0	B
22112	1	1	1	1	0	1	0	0	0	S
22113	1	1	1	1	0	1	0	0	0	S
22114	1	1	1	1	0	1	0	0	0	S
22115	1	1	1	1	0	1	0	0	0	S
22116	1	1	1	1	0	1	0	0	0	S
22117	1	0	1	1	0	1	0	0	0	B
22118	1	1	1	1	0	1	0	0	0	S
22119	1	1	1	1	0	1	0	0	0	S
22120	1	0	1	1	0	1	0	0	0	B
22121	1	0	1	1	0	1	0	0	0	B
22122	1	0	1	1	0	1	0	0	0	B
22123	1	1	1	1	0	1	0	0	0	S
22124	1	0	1	1	0	1	0	0	0	N
22125	1	0	1	1	0	1	0	0	0	N
22126	1	1	1	0	0	1	0	0	0	S
22127	1	0	1	1	0	1	0	0	0	B
22128	1	0	1	1	0	1	0	0	0	B
22129	1	0	1	1	0	1	0	0	0	B
22130	1	1	1	1	0	1	0	0	0	S
22131	1	1	1	1	0	1	0	0	0	S
22132	1	1	1	1	0	1	0	0	0	S
22133	1	0	1	1	0	1	0	0	0	B
22134	1	0	1	1	0	1	0	0	0	B
22135	1	0	1	1	0	1	0	0	0	B
22136	1	0	1	1	0	1	0	0	0	B
22137	1	1	1	1	0	1	0	0	0	S
22138	1	1	1	1	0	1	0	0	0	S
22139	1	0	1	1	0	1	0	0	0	B
22140	1	1	1	0	0	1	0	0	0	S
22141	1	1	1	1	0	1	0	0	0	S
22142	1	1	1	1	0	1	0	0	0	S
22143	1	0	1	1	0	1	0	0	0	B
22144	1	0	1	1	0	1	0	0	0	B
22145	1	1	1	1	0	1	0	0	0	S
22146	1	1	1	1	0	1	0	0	0	S
22147	1	1	1	0	0	1	0	0	0	S
22148	1	1	1	0	0	1	0	0	0	S
22149	1	0	1	0	0	1	0	0	0	B
22150	1	1	1	1	0	1	0	0	0	S
22151	1	1	1	1	0	1	0	0	0	S
22152	1	1	1	1	0	1	0	0	0	S
22153	1	0	1	1	0	1	0	0	0	B
22154	1	1	1	1	0	1	0	0	0	S
22155	1	0	1	1	0	1	0	0	0	B
22156	1	1	1	1	0	1	0	0	0	S
22157	1	0	1	0	0	1	0	0	0	B
22158	1	1	1	1	0	1	0	0	0	S
22159	1	1	1	1	0	1	0	0	0	S
22160	1	1	1	1	0	1	0	0	0	S
22161	1	1	1	1	0	1	0	0	0	S
22162	1	1	1	1	0	1	0	0	0	S
22163	1	0	1	1	0	1	0	0	0	N
22164	1	1	1	1	0	1	0	0	0	S
22165	1	0	1	1	0	1	0	0	0	B
22166	1	0	1	1	0	1	0	0	0	N
22167	1	0	1	1	0	1	0	0	0	B
22168	1	0	1	1	0	1	0	0	0	B
22169	1	0	1	1	0	1	0	0	0	B
22170	1	1	1	1	0	1	0	0	0	S
22171	1	0	1	1	0	1	0	0	0	N
22172	1	1	1	1	0	1	0	0	0	S
22173	1	0	1	1	0	1	0	0	0	B
22174	1	0	1	1	0	1	0	0	0	B
22175	1	0	1	1	0	1	0	0	0	B
22176	1	1	1	1	0	1	0	0	0	S
22177	1	1	1	1	0	1	0	0	0	S
22178	1	0	1	1	0	1	0	0	0	B
22179	1	0	1	1	0	1	0	0	0	B
22180	1	1	1	1	0	1	0	0	0	S
22181	1	0	1	1	0	1	0	0	0	B
22182	1	0	1	1	0	1	0	0	0	B
22183	1	1	1	1	0	1	0	0	0	S
22184	1	1	1	1	0	1	0	0	0	S
22185	1	0	1	1	0	1	0	0	0	B
22186	1	1	1	1	0	1	0	0	0	S
22187	1	1	1	1	0	1	0	0	0	S
22188	1	1	1	1	0	1	0	0	0	S
22189	1	0	1	1	0	1	0	0	0	B
22190	1	0	1	1	0	1	0	0	0	B
22191	1	0	1	1	0	1	0	0	0	B
22192	1	0	1	1	0	1	0	0	0	B
22193	1	1	1	1	0	1	0	0	0	S
22194	1	1	1	1	0	1	0	0	0	S
22195	1	1	1	1	0	1	0	0	0	S
22196	1	0	1	1	0	1	0	0	0	B
22197	1	0	1	1	0	1	0	0	0	B
22198	1	0	1	1	0	1	0	0	0	B
22199	1	1	1	1	0	1	0	0	0	S
22200	1	0	1	1	0	1	0	0	0	B
22201	1	1	1	1	0	1	0	0	0	S
22202	1	1	1	1	0	1	0	0	0	S
22203	1	1	1	1	0	1	0	0	0	S
22204	1	1	1	1	0	1	0	0	0	S
22205	1	0	1	1	0	1	0	0	0	B
22206	1	0	1	1	0	1	0	0	0	B
22207	1	0	1	1	0	1	0	0	0	B
22208	1	1	1	1	0	1	0	0	0	S
22209	1	0	1	1	0	1	0	0	0	B
22210	1	0	1	1	0	1	0	0	0	B
22211	1	1	1	1	0	1	0	0	0	S
22212	1	0	1	1	0	1	0	0	0	B
22213	1	1	1	1	0	1	0	0	0	S
22214	1	1	1	1	0	1	0	0	0	S
22215	1	1	1	0	0	1	0	0	0	S
22216	1	0	1	1	0	1	0	0	0	B
22217	1	0	1	1	0	1	0	0	0	B
22218	1	1	1	1	0	1	0	0	0	S
22219	1	0	1	1	0	1	0	0	0	B
22220	1	1	1	1	0	1	0	0	0	S
22221	1	1	1	1	0	1	0	0	0	S
22222	1	1	1	1	0	1	0	0	0	S
22223	1	1	1	1	0	1	0	0	0	S
22224	1	1	1	1	0	1	0	0	0	S
22225	1	0	1	1	0	1	0	0	0	B
22226	1	0	1	1	0	1	0	0	0	B
22227	1	0	1	1	0	1	0	0	0	B
22228	1	1	1	1	0	1	0	0	0	S
22229	1	0	1	1	0	1	0	0	0	B
22230	1	0	1	1	0	1	0	0	0	B
22231	1	1	1	1	0	1	0	0	0	S
22232	1	1	1	1	0	1	0	0	0	S
22233	1	0	1	1	0	1	0	0	0	B
22234	1	1	1	1	0	1	0	0	0	S
22235	1	1	1	1	0	1	0	0	0	S
22236	1	1	1	1	0	1	0	0	0	S
22237	1	0	1	1	0	1	0	0	0	B
22238	1	1	1	1	0	1	0	0	0	S
22239	1	0	1	1	0	1	0	0	0	B
22240	1	0	1	0	0	1	0	0	0	B
22241	1	0	1	1	0	1	0	0	0	B
22242	1	0	1	1	0	1	0	0	0	B
22243	1	0	1	1	0	1	0	0	0	B
22244	1	1	1	1	0	1	0	0	0	S
22245	1	0	1	1	0	1	0	0	0	B
22246	1	1	1	0	0	1	0	0	0	S
22247	1	1	1	1	0	1	0	0	0	S
22248	1	0	1	1	0	1	0	0	0	B
22249	1	0	1	1	0	1	0	0	0	B
22250	1	0	1	1	0	1	0	0	0	B
22251	1	1	1	1	0	1	0	0	0	S
22252	1	0	1	1	0	1	0	0	0	B
22253	1	0	1	1	0	1	0	0	0	B
22254	1	0	1	1	0	1	0	0	0	B
22255	1	1	1	1	0	1	0	0	0	S
22256	1	0	1	1	0	1	0	0	0	B
22257	1	0	1	1	0	1	0	0	0	B
22258	1	0	1	1	0	1	0	0	0	B
22259	1	0	1	1	0	1	0	0	0	B
22260	1	1	1	1	0	1	0	0	0	S
22261	1	1	1	1	0	1	0	0	0	S
22262	1	1	1	0	0	1	0	0	0	S
22263	1	1	1	1	0	1	0	0	0	S
22264	1	1	1	0	0	1	0	0	0	S
22265	1	0	1	1	0	1	0	0	0	N
22266	1	0	1	1	0	1	0	0	0	B
22267	1	0	1	1	0	1	0	0	0	S
22268	1	0	1	1	0	1	0	0	0	B
22269	1	1	1	1	0	1	0	0	0	S
22270	1	1	1	1	0	1	0	0	0	S
22271	1	1	1	1	0	1	0	0	0	S
22272	1	1	1	1	0	1	0	0	0	S
22273	1	0	1	1	0	1	0	0	0	B
22274	1	1	1	1	0	1	0	0	0	S
22275	1	0	1	1	0	1	0	0	0	B
22276	1	0	1	1	0	1	0	0	0	B
22277	1	1	1	1	0	1	0	0	0	S
22278	1	0	1	1	0	1	0	0	0	B
22279	1	0	1	1	0	1	0	0	0	B
22280	1	1	1	1	0	1	0	0	0	S
22281	1	1	1	1	0	1	0	0	0	S
22282	1	0	1	0	0	1	0	0	0	B
22283	1	1	1	0	0	1	0	0	0	S
22284	1	1	1	1	0	1	0	0	0	S
22285	1	0	1	1	0	1	0	0	0	B
22286	1	1	1	1	0	1	0	0	0	S
22287	1	0	1	1	0	1	0	0	0	B
22288	1	0	1	1	0	1	0	0	0	B
22289	1	0	1	1	0	1	0	0	0	B
22290	1	0	1	1	0	1	0	0	0	B
22291	1	0	1	1	0	1	0	0	0	B
22292	1	1	1	1	0	1	0	0	0	S
22293	1	0	1	1	0	1	0	0	0	B
22294	1	1	1	1	0	1	0	0	0	S
22295	1	0	1	1	0	1	0	0	0	N
22296	1	1	1	1	0	1	0	0	0	S
22297	1	0	1	1	0	1	0	0	0	B
22298	1	0	1	1	0	1	0	0	0	B
22299	1	1	1	1	0	1	0	0	0	S
22300	1	0	1	1	0	1	0	0	0	B
22301	1	0	1	1	0	1	0	0	0	B
22302	1	0	1	1	0	1	0	0	0	B
22303	1	0	1	1	0	1	0	0	0	B
22304	1	1	1	1	0	1	0	0	0	S
22305	1	1	1	1	0	1	0	0	0	S
22306	1	0	1	1	0	1	0	0	0	B
22307	1	0	1	1	0	1	0	0	0	B
22308	1	0	1	1	0	1	0	0	0	B
22309	1	1	1	1	0	1	0	0	0	S
22310	1	1	1	1	0	1	0	0	0	S
22311	1	0	1	1	0	1	0	0	0	B
22312	1	1	1	0	0	1	0	0	0	S
22313	1	1	1	1	0	1	0	0	0	S
22314	1	1	1	1	0	1	0	0	0	S
22315	1	0	1	1	0	1	0	0	0	N
22316	1	0	1	1	0	1	0	0	0	B
22317	1	1	1	1	0	1	0	0	0	S
22318	1	1	1	1	0	1	0	0	0	S
22319	1	1	1	1	0	1	0	0	0	S
22320	1	0	1	1	0	1	0	0	0	B
22321	1	0	1	1	0	1	0	0	0	B
22322	1	0	1	1	0	1	0	0	0	B
22323	1	0	1	1	0	1	0	0	0	B
22324	1	1	1	1	0	1	0	0	0	S
22325	1	0	1	1	0	1	0	0	0	B
22326	1	0	1	1	0	1	0	0	0	B
22327	1	0	1	1	0	1	0	0	0	B
22328	1	1	1	1	0	1	0	0	0	S
22329	1	0	1	1	0	1	0	0	0	B
22330	1	1	1	1	0	1	0	0	0	S
22331	1	0	1	1	0	1	0	0	0	B
22332	1	0	1	1	0	1	0	0	0	B
22333	1	1	1	1	0	1	0	0	0	S
22334	1	0	1	1	0	1	0	0	0	B
22335	1	0	1	1	0	1	0	0	0	B
22336	1	0	1	0	0	1	0	0	0	B
22337	1	0	1	1	0	1	0	0	0	B
22338	1	0	1	0	0	1	0	0	0	B
22339	1	0	1	1	0	1	0	0	0	B
22340	1	1	1	0	0	1	0	0	0	S
22341	1	0	1	1	0	1	0	0	0	B
22342	1	0	1	1	0	1	0	0	0	B
22343	1	1	1	1	0	1	0	0	0	S
22344	1	0	1	1	0	1	0	0	0	B
22345	1	1	1	1	0	1	0	0	0	S
22346	1	0	1	1	0	1	0	0	0	B
22347	1	0	1	1	0	1	0	0	0	B
22348	1	1	1	1	0	1	0	0	0	S
22349	1	0	1	1	0	1	0	0	0	B
22350	1	0	1	1	0	1	0	0	0	B
22351	1	0	1	1	0	1	0	0	0	B
22352	1	1	1	0	0	1	0	0	0	S
22353	1	1	1	1	0	1	0	0	0	S
22354	1	1	1	1	0	1	0	0	0	S
22355	1	0	1	1	0	1	0	0	0	N
22356	1	1	1	1	0	1	0	0	0	S
22357	1	0	1	1	0	1	0	0	0	B
22358	1	0	1	1	0	1	0	0	0	B
22359	1	1	1	1	0	1	0	0	0	S
22360	1	0	1	1	0	1	0	0	0	N
22361	1	0	1	1	0	1	0	0	0	B
22362	1	0	1	0	0	1	0	0	0	B
22363	1	0	1	1	0	1	0	0	0	B
22364	1	1	1	1	0	1	0	0	0	S
22365	1	0	1	1	0	1	0	0	0	B
22366	1	0	1	0	0	1	0	0	0	B
22367	1	1	1	1	0	1	0	0	0	S
22368	1	0	1	1	0	1	0	0	0	B
22369	1	0	1	1	0	1	0	0	0	N
22370	1	1	1	1	0	1	0	0	0	S
22371	1	0	1	1	0	1	0	0	0	B
22372	1	1	1	1	0	1	0	0	0	S
22373	0	0	1	1	0	1	0	0	0	DL
22374	1	0	1	1	0	1	0	0	0	B
22375	1	0	1	1	0	1	0	0	0	B
22376	1	1	1	1	0	1	0	0	0	S
22377	1	1	1	1	0	1	0	0	0	S
22378	1	0	1	1	0	1	0	0	0	B
22379	1	1	1	1	0	1	0	0	0	S
22380	1	1	1	1	0	1	0	0	0	S
22381	1	0	1	1	0	1	0	0	0	B
22382	1	1	1	1	0	1	0	0	0	S
22383	1	0	1	0	0	1	0	0	0	B
22384	1	0	1	1	0	1	0	0	0	B
22385	1	1	1	1	0	1	0	0	0	S
22386	1	0	1	0	0	1	0	0	0	B
22387	1	1	1	1	0	1	0	0	0	S
22388	1	0	1	1	0	1	0	0	0	B
22389	1	0	1	1	0	1	0	0	0	B
22390	1	0	1	0	0	1	0	0	0	B
22391	1	0	1	1	0	1	0	0	0	B
22392	1	1	1	1	0	1	0	0	0	S
22393	1	1	1	0	0	1	0	0	0	S
22394	1	0	1	1	0	1	0	0	0	B
22395	1	1	1	1	0	1	0	0	0	S
22396	1	0	1	1	0	1	0	0	0	B
22397	1	0	1	1	0	1	0	0	0	B
22398	1	0	1	1	0	1	0	0	0	B
22399	1	1	1	1	0	1	0	0	0	S
22400	1	1	1	1	0	1	0	0	0	S
22401	1	0	1	1	0	1	0	0	0	B
22402	1	0	1	1	0	1	0	0	0	B
22403	1	0	1	0	0	1	0	0	0	B
22404	1	0	1	1	0	1	0	0	0	B
22405	1	0	1	1	0	1	0	0	0	B
22406	1	1	1	1	0	1	0	0	0	S
22407	1	1	1	1	0	1	0	0	0	S
22408	1	0	1	1	0	1	0	0	0	N
22409	1	0	1	1	0	1	0	0	0	B
22410	1	0	1	1	0	1	0	0	0	B
22411	1	0	1	1	0	1	0	0	0	B
22412	1	1	1	1	0	1	0	0	0	S
22413	1	1	1	1	0	1	0	0	0	S
22414	1	0	1	1	0	1	0	0	0	B
22415	1	1	1	1	0	1	0	0	0	S
22416	1	1	1	1	0	1	0	0	0	S
22417	1	1	1	1	0	1	0	0	0	S
22418	1	0	1	1	0	1	0	0	0	B
22419	1	0	1	1	0	1	0	0	0	N
22420	1	0	1	1	0	1	0	0	0	B
22421	1	0	1	1	0	1	0	0	0	B
22422	1	0	1	1	0	1	0	0	0	B
22423	1	1	1	1	0	1	0	0	0	S
22424	1	0	1	1	0	1	0	0	0	B
22425	1	0	1	1	0	1	0	0	0	B
22426	1	1	1	1	0	1	0	0	0	S
22427	1	1	1	1	0	1	0	0	0	S
22428	1	1	1	1	0	1	0	0	0	S
22429	1	0	1	0	0	1	0	0	0	B
22430	1	0	1	1	0	1	0	0	0	B
22431	1	1	1	1	0	1	0	0	0	S
22432	1	0	1	1	0	1	0	0	0	B
22433	1	1	1	1	0	1	0	0	0	S
22434	1	0	1	1	0	1	0	0	0	B
22435	1	1	1	1	0	1	0	0	0	S
22436	1	1	1	1	0	1	0	0	0	S
22437	1	1	1	1	0	1	0	0	0	S
22438	1	1	1	1	0	1	0	0	0	S
22439	1	0	1	1	0	1	0	0	0	B
22440	1	1	1	1	0	1	0	0	0	S
22441	1	0	1	1	0	1	0	0	0	B
22442	1	0	1	1	0	1	0	0	0	B
22443	1	1	1	1	0	1	0	0	0	S
22444	1	0	1	1	0	1	0	0	0	B
22445	1	1	1	1	0	1	0	0	0	S
22446	1	0	1	1	0	1	0	0	0	B
22447	1	1	1	1	0	1	0	0	0	S
22448	1	1	1	1	0	1	0	0	0	S
22449	1	1	1	1	0	1	0	0	0	S
22450	1	0	1	1	0	1	0	0	0	B
22451	1	1	1	1	0	1	0	0	0	S
22452	1	1	1	1	0	1	0	0	0	S
22453	1	1	1	1	0	1	0	0	0	S
22454	1	1	1	1	0	1	0	0	0	S
22455	1	0	1	1	0	1	0	0	0	B
22456	1	0	1	1	0	1	0	0	0	B
22457	1	1	1	1	0	1	0	0	0	S
22458	1	1	1	1	0	1	0	0	0	S
22459	1	0	1	1	0	1	0	0	0	B
22460	1	1	1	1	0	1	0	0	0	S
22461	1	1	1	1	0	1	0	0	0	S
22462	1	0	1	1	0	1	0	0	0	B
22463	1	0	1	1	0	1	0	0	0	B
22464	1	0	1	1	0	1	0	0	0	B
22465	1	1	1	1	0	1	0	0	0	S
22466	1	0	1	1	0	1	0	0	0	B
22467	1	0	1	1	0	1	0	0	0	B
22468	1	0	1	1	0	1	0	0	0	N
22469	1	1	1	1	0	1	0	0	0	S
22470	1	1	1	1	0	1	0	0	0	S
22471	1	1	1	1	0	1	0	0	0	S
22472	1	0	1	1	0	1	0	0	0	B
22473	1	1	1	1	0	1	0	0	0	S
22474	1	0	1	1	0	1	0	0	0	B
22475	1	0	1	1	0	1	0	0	0	B
22476	1	1	1	1	0	1	0	0	0	S
22477	1	0	1	1	0	1	0	0	0	B
22478	1	1	1	1	0	1	0	0	0	S
22479	1	1	1	1	0	1	0	0	0	S
22480	1	0	1	1	0	1	0	0	0	B
22481	1	0	1	1	0	1	0	0	0	B
22482	1	1	1	1	0	1	0	0	0	S
22483	1	0	1	0	0	1	0	0	0	B
22484	1	1	1	1	0	1	0	0	0	S
22485	1	1	1	1	0	1	0	0	0	S
22486	1	1	1	1	0	1	0	0	0	S
22487	1	1	1	1	0	1	0	0	0	S
22488	1	0	1	1	0	1	0	0	0	B
22489	1	0	1	1	0	1	0	0	0	B
22490	1	0	1	1	0	1	0	0	0	B
22491	1	0	1	1	0	1	0	0	0	B
22492	1	0	1	0	0	1	0	0	0	B
22493	1	0	1	1	0	1	0	0	0	B
22494	1	1	1	1	0	1	0	0	0	S
22495	1	1	1	1	0	1	0	0	0	S
22496	1	1	1	1	0	1	0	0	0	S
22497	1	1	1	0	0	1	0	0	0	S
22498	1	0	1	1	0	1	0	0	0	B
22499	1	0	1	1	0	1	0	0	0	B
22500	1	1	1	1	0	1	0	0	0	S
22501	1	1	1	1	0	1	0	0	0	S
22502	1	1	1	1	0	1	0	0	0	S
22503	1	1	1	1	0	1	0	0	0	S
22504	1	0	1	1	0	1	0	0	0	B
22505	1	1	1	1	0	1	0	0	0	S
22506	1	0	1	0	0	1	0	0	0	B
22507	1	0	1	1	0	1	0	0	0	B
22508	1	1	1	1	0	1	0	0	0	S
22509	1	1	1	1	0	1	0	0	0	S
22510	1	0	1	1	0	1	0	0	0	B
22511	1	1	1	1	0	1	0	0	0	S
22512	1	1	1	1	0	1	0	0	0	S
22513	1	0	1	1	0	1	0	0	0	B
22514	1	1	1	1	0	1	0	0	0	S
22515	1	0	1	1	0	1	0	0	0	B
22516	1	1	1	0	0	1	0	0	0	S
22517	1	1	1	1	0	1	0	0	0	S
22518	1	1	1	1	0	1	0	0	0	S
22519	1	1	1	0	0	1	0	0	0	S
22520	1	0	1	1	0	1	0	0	0	N
22521	1	0	1	0	0	1	0	0	0	B
22522	1	0	1	1	0	1	0	0	0	B
22523	1	1	1	1	0	1	0	0	0	S
22524	1	0	1	1	0	1	0	0	0	B
22525	1	0	1	1	0	1	0	0	0	B
22526	1	0	1	1	0	1	0	0	0	B
22527	1	1	1	0	0	1	0	0	0	S
22528	1	1	1	1	0	1	0	0	0	S
22529	1	0	1	1	0	1	0	0	0	B
22530	1	1	1	1	0	1	0	0	0	S
22531	1	0	1	1	0	1	0	0	0	B
22532	1	0	1	1	0	1	0	0	0	B
22533	1	1	1	1	0	1	0	0	0	S
22534	1	0	1	0	0	1	0	0	0	B
22535	1	0	1	1	0	1	0	0	0	B
22536	1	0	1	1	0	1	0	0	0	B
22537	1	1	1	1	0	1	0	0	0	S
22538	1	1	1	1	0	1	0	0	0	S
22539	1	1	1	1	0	1	0	0	0	S
22540	1	1	1	1	0	1	0	0	0	S
22541	1	1	1	1	0	1	0	0	0	S
22542	1	0	1	1	0	1	0	0	0	B
22543	1	1	1	1	0	1	0	0	0	S
22544	1	1	1	1	0	1	0	0	0	S
22545	1	0	1	1	0	1	0	0	0	B
22546	1	1	1	1	0	1	0	0	0	S
22547	1	1	1	1	0	1	0	0	0	S
22548	1	1	1	1	0	1	0	0	0	S
22549	1	0	1	0	0	1	0	0	0	N
22550	1	1	1	1	0	1	0	0	0	S
22551	1	0	1	1	0	1	0	0	0	B
22552	1	1	1	1	0	1	0	0	0	S
22553	1	0	1	1	0	1	0	0	0	B
22554	1	0	1	1	0	1	0	0	0	DL
22555	1	0	1	1	0	1	0	0	0	B
22556	1	1	1	1	0	1	0	0	0	S
22557	1	1	1	1	0	1	0	0	0	S
22558	1	0	1	1	0	1	0	0	0	B
22559	1	0	1	1	0	1	0	0	0	B
22560	1	1	1	1	0	1	0	0	0	S
22561	1	1	1	1	0	1	0	0	0	S
22562	1	0	1	1	0	1	0	0	0	B
22563	1	0	1	1	0	1	0	0	0	B
22564	1	1	1	1	0	1	0	0	0	S
22565	1	0	1	1	0	1	0	0	0	B
22566	0	0	1	1	0	1	0	0	0	DL
22567	1	1	1	1	0	1	0	0	0	S
22568	1	1	1	1	0	1	0	0	0	S
22569	1	0	1	1	0	1	0	0	0	B
22570	1	1	1	1	0	1	0	0	0	S
22571	1	0	1	1	0	1	0	0	0	B
22572	1	0	1	1	0	1	0	0	0	B
22573	1	0	1	1	0	1	0	0	0	B
22574	1	0	1	1	0	1	0	0	0	B
22575	1	1	1	1	0	1	0	0	0	S
22576	1	1	1	1	0	1	0	0	0	S
22577	1	0	1	1	0	1	0	0	0	B
22578	1	1	1	1	0	1	0	0	0	S
22579	1	1	1	1	0	1	0	0	0	S
22580	1	1	1	1	0	1	0	0	0	S
22581	1	0	1	1	0	1	0	0	0	B
22582	1	0	1	1	0	1	0	0	0	B
22583	1	1	1	1	0	1	0	0	0	S
22584	1	0	1	1	0	1	0	0	0	B
22585	1	1	1	1	0	1	0	0	0	S
22586	1	0	1	1	0	1	0	0	0	B
22587	1	1	1	1	0	1	0	0	0	S
22588	1	0	1	1	0	1	0	0	0	B
22589	1	0	1	1	0	1	0	0	0	B
22590	1	0	1	1	0	1	0	0	0	B
22591	1	0	1	1	0	1	0	0	0	B
22592	1	1	1	1	0	1	0	0	0	S
22593	1	1	1	1	0	1	0	0	0	S
22594	1	0	1	1	0	1	0	0	0	B
22595	1	1	1	1	0	1	0	0	0	S
22596	1	0	1	1	0	1	0	0	0	B
22597	1	1	1	1	0	1	0	0	0	S
22598	1	1	1	0	0	1	0	0	0	S
22599	0	0	1	1	0	1	0	0	0	DL
22600	1	1	1	1	0	1	0	0	0	S
22601	1	0	1	1	0	1	0	0	0	B
22602	1	1	1	1	0	1	0	0	0	S
22603	1	1	1	1	0	1	0	0	0	S
22604	1	0	1	1	0	1	0	0	0	B
22605	1	1	1	1	0	1	0	0	0	S
22606	1	0	1	1	0	1	0	0	0	B
22607	1	0	1	1	0	1	0	0	0	B
22608	1	0	1	1	0	1	0	0	0	B
22609	1	0	1	1	0	1	0	0	0	B
22610	1	1	1	0	0	1	0	0	0	S
22611	1	0	1	1	0	1	0	0	0	B
22612	1	0	1	1	0	1	0	0	0	B
22613	1	1	1	1	0	1	0	0	0	S
22614	1	0	1	1	0	1	0	0	0	B
22615	1	1	1	1	0	1	0	0	0	S
22616	1	1	1	1	0	1	0	0	0	S
22617	1	0	1	1	0	1	0	0	0	B
22618	1	0	1	1	0	1	0	0	0	B
22619	1	0	1	1	0	1	0	0	0	B
22620	1	0	1	1	0	1	0	0	0	B
22621	1	0	1	1	0	1	0	0	0	B
22622	1	0	1	1	0	1	0	0	0	B
22623	1	1	1	1	0	1	0	0	0	S
22624	1	0	1	1	0	1	0	0	0	N
22625	1	0	1	1	0	1	0	0	0	B
22626	1	1	1	1	0	1	0	0	0	S
22627	1	1	1	1	0	1	0	0	0	S
22628	1	0	1	1	0	1	0	0	0	B
22629	1	0	1	1	0	1	0	0	0	B
