pair_ID	HybridLabel	MappedLabel	GoldLabel
21467	S	E	E
21468	DL	C	E
21469	B	C	C
21470	B	C	C
21471	DL	C	E
21472	DL	C	E
21473	B	C	C
21474	B	C	C
21475	S	E	E
21476	B	C	C
21477	B	C	C
21478	S	E	E
21479	S	E	E
21480	B	C	E
21481	S	E	E
21482	S	E	E
21483	S	E	E
21484	B	C	C
21485	B	C	C
21486	DL	C	E
21487	B	C	C
21488	B	C	E
21489	S	E	E
21490	B	C	C
21491	S	E	E
21492	B	C	C
21493	B	C	C
21494	S	E	E
21495	S	E	E
21496	B	C	C
21497	B	C	E
21498	S	E	E
21499	S	E	E
21500	B	C	C
21501	B	C	E
21502	S	E	E
21503	B	C	C
21504	B	C	C
21505	B	C	C
21506	S	E	E
21507	B	C	C
21508	S	E	E
21509	B	C	C
21510	S	E	E
21511	B	C	C
21512	B	C	C
21513	S	E	E
21514	B	C	C
21515	B	C	C
21516	S	E	E
21517	DL	C	C
21518	B	C	C
21519	S	E	E
21520	DL	C	E
21521	B	C	C
21522	S	E	E
21523	B	C	C
21524	B	C	C
21525	S	E	E
21526	B	C	C
21527	S	E	E
21528	B	C	C
21529	DL	C	C
21530	S	E	E
21531	B	C	C
21532	S	E	E
21533	S	E	E
21534	B	C	C
21535	S	E	E
21536	S	E	E
21537	S	E	E
21538	S	E	E
21539	S	E	E
21540	S	E	E
21541	B	C	C
21542	B	C	C
21543	S	E	E
21544	B	C	C
21545	B	C	C
21546	B	C	C
21547	S	E	E
21548	B	C	C
21549	S	E	E
21550	S	E	E
21551	S	E	E
21552	S	E	E
21553	S	E	E
21554	B	C	C
21555	S	E	E
21556	B	C	C
21557	B	C	C
21558	B	C	C
21559	B	C	C
21560	S	E	E
21561	B	C	C
21562	B	C	C
21563	S	E	E
21564	S	E	E
21565	B	C	C
21566	S	E	E
21567	DL	C	C
21568	B	C	C
21569	B	C	C
21570	S	E	E
21571	S	E	E
21572	B	C	C
21573	B	C	C
21574	B	C	C
21575	B	C	C
21576	S	E	E
21577	B	C	C
21578	S	E	E
21579	S	E	E
21580	S	E	E
21581	S	E	E
21582	S	E	E
21583	S	E	E
21584	S	E	E
21585	B	C	C
21586	S	E	E
21587	B	C	C
21588	B	C	C
21589	S	E	E
21590	B	C	C
21591	B	C	C
21592	B	C	C
21593	B	C	C
21594	S	E	E
21595	S	E	E
21596	S	E	E
21597	B	C	C
21598	B	C	C
21599	S	E	E
21600	DL	C	E
21601	B	C	C
21602	B	C	C
21603	S	E	E
21604	DL	C	C
21605	S	E	E
21606	B	C	C
21607	B	C	C
21608	S	E	E
21609	S	E	E
21610	B	C	C
21611	S	E	E
21612	B	C	C
21613	S	E	E
21614	B	C	C
21615	S	E	E
21616	B	C	C
21617	S	E	E
21618	B	C	C
21619	B	C	C
21620	B	C	C
21621	B	C	C
21622	B	C	C
21623	S	E	E
21624	B	C	C
21625	S	E	E
21626	B	C	C
21627	B	C	C
21628	B	C	C
21629	S	E	E
21630	S	E	E
21631	B	C	C
21632	S	E	E
21633	B	C	C
21634	B	C	E
21635	B	C	C
21636	B	C	E
21637	S	E	E
21638	S	E	E
21639	S	E	E
21640	S	E	E
21641	S	E	E
21642	B	C	C
21643	S	E	E
21644	DL	C	C
21645	B	C	C
21646	S	E	E
21647	B	C	C
21648	B	C	E
21649	S	E	E
21650	S	E	E
21651	B	C	C
21652	B	C	C
21653	S	E	E
21654	S	E	E
21655	S	E	E
21656	S	E	E
21657	S	E	E
21658	B	C	C
21659	B	C	C
21660	B	C	C
21661	B	C	C
21662	B	C	C
21663	B	C	C
21664	S	E	E
21665	S	E	E
21666	S	E	E
21667	S	E	E
21668	S	E	E
21669	B	C	C
21670	B	C	C
21671	B	C	C
21672	B	C	E
21673	B	C	C
21674	S	E	E
21675	B	C	C
21676	S	E	E
21677	S	E	E
21678	B	C	C
21679	S	E	E
21680	S	E	E
21681	B	C	C
21682	B	C	C
21683	B	C	C
21684	S	E	E
21685	B	C	C
21686	S	E	E
21687	B	C	C
21688	B	C	C
21689	B	C	C
21690	S	E	E
21691	B	C	C
21692	B	C	C
21693	B	C	C
21694	B	C	C
21695	S	E	E
21696	B	C	C
21697	S	E	E
21698	B	C	E
21699	B	C	E
21700	S	E	E
21701	B	C	E
21702	B	C	C
21703	B	C	C
21704	B	C	C
21705	B	C	C
21706	B	C	C
21707	S	E	E
21708	S	E	E
21709	S	E	E
21710	B	C	C
21711	S	E	E
21712	S	E	E
21713	S	N	C
21714	S	E	E
21715	S	E	E
21716	B	C	C
21717	DL	C	E
21718	B	C	C
21719	B	C	C
21720	B	C	C
21721	B	C	C
21722	B	C	C
21723	B	C	C
21724	S	E	E
21725	S	E	E
21726	B	C	C
21727	B	C	C
21728	B	C	C
21729	B	C	C
21730	S	E	E
21731	B	C	E
21732	S	E	E
21733	S	E	E
21734	DL	C	C
21735	B	C	C
21736	S	E	E
21737	B	C	C
21738	S	E	E
21739	S	E	E
21740	B	C	C
21741	B	C	C
21742	S	E	E
21743	B	C	C
21744	S	E	E
21745	S	E	E
21746	S	E	E
21747	B	C	C
21748	B	C	C
21749	B	C	C
21750	S	E	E
21751	B	C	C
21752	B	C	C
21753	S	E	E
21754	S	E	E
21755	S	E	E
21756	S	E	E
21757	S	E	E
21758	B	C	C
21759	B	C	C
21760	S	E	E
21761	B	C	C
21762	S	E	E
21763	S	E	E
21764	S	E	E
21765	B	C	E
21766	S	E	E
21767	S	E	E
21768	B	C	C
21769	S	E	E
21770	S	E	E
21771	S	E	E
21772	B	C	C
21773	S	E	E
21774	B	C	C
21775	S	E	E
21776	S	E	E
21777	B	C	C
21778	B	C	C
21779	S	E	E
21780	B	C	C
21781	S	E	E
21782	DL	C	C
21783	DL	C	E
21784	S	E	E
21785	S	E	E
21786	B	C	C
21787	B	C	C
21788	B	C	E
21789	S	E	E
21790	B	C	C
21791	S	E	E
21792	S	E	E
21793	B	C	E
21794	S	E	E
21795	S	E	E
21796	S	E	E
21797	B	C	C
21798	DL	C	C
21799	S	E	E
21800	S	E	E
21801	B	C	C
21802	S	E	E
21803	B	C	C
21804	B	C	E
21805	B	C	C
21806	B	C	C
21807	B	C	C
21808	B	C	C
21809	B	C	C
21810	S	E	E
21811	S	E	E
21812	B	C	C
21813	S	E	E
21814	S	E	E
21815	S	E	E
21816	S	E	E
21817	S	E	E
21818	B	C	C
21819	S	E	E
21820	B	C	C
21821	B	C	C
21822	DL	C	C
21823	S	E	E
21824	S	E	E
21825	S	E	E
21826	S	E	E
21827	S	E	E
21828	S	E	E
21829	S	E	E
21830	S	E	E
21831	B	C	C
21832	B	C	C
21833	S	E	E
21834	DL	C	E
21835	B	C	E
21836	S	E	E
21837	S	E	E
21838	S	E	E
21839	B	C	C
21840	S	E	E
21841	B	C	C
21842	B	C	C
21843	B	C	C
21844	B	C	C
21845	B	C	C
21846	S	E	E
21847	S	E	E
21848	B	C	C
21849	S	E	E
21850	S	E	E
21851	B	C	C
21852	S	E	E
21853	S	E	E
21854	B	C	C
21855	B	C	C
21856	S	E	E
21857	B	C	C
21858	B	C	C
21859	B	C	C
21860	DL	C	E
21861	S	E	E
21862	B	C	C
21863	S	E	E
21864	B	C	C
21865	B	C	C
21866	B	C	C
21867	S	E	E
21868	S	E	E
21869	DL	C	C
21870	B	C	C
21871	B	C	C
21872	S	E	E
21873	S	E	E
21874	B	C	C
21875	S	E	E
21876	B	C	C
21877	S	E	E
21878	B	C	C
21879	S	E	E
21880	B	C	C
21881	S	E	E
21882	B	C	C
21883	S	E	E
21884	B	C	C
21885	B	C	C
21886	B	C	C
21887	B	C	E
21888	S	E	E
21889	B	C	C
21890	S	E	E
21891	S	E	E
21892	S	E	E
21893	S	E	E
21894	B	C	C
21895	S	E	E
21896	S	E	E
21897	S	E	E
21898	B	C	C
21899	S	E	E
21900	S	E	E
21901	B	C	C
21902	S	E	E
21903	B	C	C
21904	DL	C	C
21905	B	C	C
21906	S	E	E
21907	B	C	C
21908	S	E	E
21909	S	E	E
21910	B	C	C
21911	S	E	E
21912	S	E	E
21913	S	E	E
21914	S	E	E
21915	S	E	E
21916	B	C	C
21917	S	E	E
21918	B	C	C
21919	B	C	C
21920	B	C	C
21921	S	E	E
21922	B	C	C
21923	S	E	E
21924	B	C	C
21925	S	E	E
21926	B	C	C
21927	S	E	E
21928	B	C	C
21929	S	E	E
21930	B	C	C
21931	S	E	E
21932	B	C	C
21933	S	E	E
21934	B	C	C
21935	DL	C	C
21936	S	E	E
21937	S	E	E
21938	S	E	E
21939	B	C	C
21940	B	C	C
21941	S	E	E
21942	S	E	E
21943	B	C	C
21944	B	C	C
21945	S	E	E
21946	B	C	C
21947	S	E	E
21948	S	E	E
21949	B	C	C
21950	S	E	E
21951	S	E	E
21952	B	C	E
21953	B	C	C
21954	DL	C	C
21955	B	C	E
21956	B	C	C
21957	B	C	C
21958	B	C	C
21959	B	C	C
21960	S	E	E
21961	S	E	E
21962	B	C	C
21963	S	E	E
21964	S	E	E
21965	DL	C	C
21966	B	C	E
21967	DL	C	C
21968	B	C	C
21969	S	E	E
21970	B	C	C
21971	B	C	C
21972	B	C	C
21973	S	E	E
21974	S	E	E
21975	S	E	E
21976	S	E	E
21977	S	E	E
21978	S	E	E
21979	S	E	E
21980	B	C	C
21981	B	C	C
21982	DL	C	C
21983	S	E	E
21984	S	E	E
21985	S	E	E
21986	B	C	C
21987	S	E	E
21988	S	E	E
21989	B	C	C
21990	B	C	C
21991	S	E	E
21992	S	E	E
21993	B	C	C
21994	S	E	E
21995	B	C	C
21996	S	E	E
21997	B	C	C
21998	B	C	C
21999	S	E	E
22000	S	E	E
22001	B	C	C
22002	S	E	E
22003	B	C	C
22004	B	C	C
22005	B	C	C
22006	S	E	E
22007	S	E	E
22008	B	C	C
22009	B	C	C
22010	B	C	C
22011	B	C	C
22012	B	C	C
22013	B	C	E
22014	S	E	E
22015	S	E	E
22016	B	C	C
22017	B	C	C
22018	B	C	C
22019	B	C	C
22020	S	E	C
22021	B	C	C
22022	B	C	C
22023	S	E	E
22024	S	E	E
22025	B	C	C
22026	S	E	E
22027	B	C	C
22028	B	C	C
22029	B	C	C
22030	B	C	C
22031	B	C	C
22032	S	E	E
22033	S	E	E
22034	DL	C	C
22035	S	E	E
22036	S	E	E
22037	B	C	C
22038	S	E	E
22039	B	C	C
22040	S	E	E
22041	S	E	E
22042	B	C	C
22043	DL	C	C
22044	B	C	C
22045	B	C	C
22046	S	E	E
22047	B	C	C
22048	B	C	C
22049	S	E	E
22050	B	C	C
22051	S	E	E
22052	B	C	C
22053	DL	C	E
22054	S	E	E
22055	DL	C	C
22056	B	C	C
22057	B	C	C
22058	B	C	C
22059	B	C	C
22060	S	E	E
22061	S	E	E
22062	DL	C	E
22063	B	C	C
22064	S	E	E
22065	B	C	C
22066	B	C	C
22067	S	E	E
22068	S	E	E
22069	S	E	E
22070	B	C	C
22071	B	C	C
22072	DL	C	E
22073	DL	C	C
22074	S	E	E
22075	B	C	C
22076	S	E	E
22077	B	C	C
22078	S	E	E
22079	S	E	E
22080	S	E	E
22081	S	E	E
22082	B	C	C
22083	S	E	E
22084	B	C	C
22085	S	E	E
22086	S	E	E
22087	S	E	E
22088	B	C	E
22089	B	C	C
22090	S	E	E
22091	S	E	E
22092	S	E	E
22093	DL	C	C
22094	S	E	E
22095	S	E	E
22096	S	E	E
22097	S	E	E
22098	S	E	E
22099	S	E	E
22100	S	E	E
22101	B	C	C
22102	S	E	E
22103	B	C	C
22104	B	C	C
22105	B	C	C
22106	B	C	E
22107	S	E	E
22108	B	C	C
22109	S	E	E
22110	S	E	E
22111	B	C	C
22112	S	E	E
22113	S	E	E
22114	S	E	E
22115	S	E	E
22116	S	E	E
22117	B	C	C
22118	S	E	E
22119	S	E	E
22120	B	C	C
22121	B	C	C
22122	B	C	C
22123	S	E	E
22124	B	C	E
22125	B	C	E
22126	S	E	E
22127	B	C	C
22128	B	C	C
22129	B	C	C
22130	S	E	E
22131	S	E	E
22132	S	E	E
22133	B	C	C
22134	B	C	C
22135	B	C	C
22136	B	C	C
22137	S	E	E
22138	S	E	E
22139	B	C	C
22140	S	E	E
22141	S	E	E
22142	S	E	E
22143	B	C	C
22144	B	C	C
22145	S	E	E
22146	S	E	E
22147	S	E	E
22148	S	E	E
22149	DL	C	C
22150	S	E	E
22151	S	E	E
22152	S	E	E
22153	B	C	C
22154	S	E	E
22155	B	C	C
22156	S	E	E
22157	DL	C	C
22158	S	E	E
22159	S	E	E
22160	S	E	E
22161	S	E	E
22162	S	E	E
22163	B	C	E
22164	S	E	E
22165	B	C	C
22166	B	C	E
22167	B	C	C
22168	B	C	C
22169	B	C	C
22170	S	E	E
22171	B	C	E
22172	S	E	E
22173	B	C	C
22174	B	C	C
22175	B	C	C
22176	S	E	E
22177	S	E	E
22178	B	C	C
22179	B	C	C
22180	S	E	E
22181	B	C	C
22182	B	C	C
22183	S	E	E
22184	S	E	E
22185	B	C	C
22186	S	E	E
22187	S	E	E
22188	S	E	E
22189	B	C	C
22190	B	C	C
22191	B	C	C
22192	B	C	C
22193	S	E	E
22194	S	E	E
22195	S	E	E
22196	B	C	C
22197	B	C	C
22198	B	C	C
22199	S	E	E
22200	B	C	C
22201	S	E	E
22202	S	E	E
22203	S	E	E
22204	S	E	E
22205	B	C	C
22206	B	C	C
22207	B	C	C
22208	S	E	E
22209	B	C	C
22210	B	C	C
22211	S	E	E
22212	B	C	C
22213	S	E	E
22214	S	E	E
22215	S	E	E
22216	B	C	C
22217	B	C	C
22218	S	E	E
22219	B	C	C
22220	S	E	E
22221	S	E	E
22222	S	E	E
22223	S	E	E
22224	S	E	E
22225	B	C	C
22226	B	C	C
22227	B	C	C
22228	S	E	E
22229	B	C	C
22230	B	C	C
22231	S	E	E
22232	S	E	E
22233	B	C	C
22234	S	E	E
22235	S	E	E
22236	S	E	E
22237	B	C	C
22238	S	E	E
22239	B	C	C
22240	DL	C	C
22241	B	C	C
22242	B	C	C
22243	B	C	C
22244	S	E	E
22245	B	C	C
22246	S	E	E
22247	S	E	E
22248	B	C	C
22249	B	C	C
22250	B	C	C
22251	S	E	E
22252	B	C	C
22253	B	C	C
22254	B	C	C
22255	S	E	E
22256	B	C	C
22257	B	C	C
22258	B	C	C
22259	B	C	C
22260	S	E	E
22261	S	E	E
22262	S	E	E
22263	S	E	E
22264	S	E	E
22265	B	C	E
22266	B	C	C
22267	B	C	E
22268	B	C	C
22269	S	E	E
22270	S	E	E
22271	S	E	E
22272	S	E	E
22273	B	C	C
22274	S	E	E
22275	B	C	C
22276	B	C	C
22277	S	E	E
22278	B	C	C
22279	B	C	C
22280	S	E	E
22281	S	E	E
22282	DL	C	C
22283	S	E	E
22284	S	E	E
22285	B	C	C
22286	S	E	E
22287	B	C	C
22288	B	C	C
22289	B	C	C
22290	B	C	C
22291	B	C	C
22292	S	E	E
22293	B	C	C
22294	S	E	E
22295	B	C	E
22296	S	E	E
22297	B	C	C
22298	B	C	C
22299	S	E	E
22300	B	C	C
22301	B	C	C
22302	B	C	C
22303	B	C	C
22304	S	E	E
22305	S	E	E
22306	B	C	C
22307	B	C	C
22308	B	C	C
22309	S	E	E
22310	S	E	E
22311	B	C	C
22312	S	E	E
22313	S	E	E
22314	S	E	E
22315	B	C	E
22316	B	C	C
22317	S	E	E
22318	S	E	E
22319	S	E	E
22320	B	C	C
22321	B	C	C
22322	B	C	C
22323	B	C	C
22324	S	E	E
22325	B	C	C
22326	B	C	C
22327	B	C	C
22328	S	E	E
22329	B	C	C
22330	S	E	E
22331	B	C	C
22332	B	C	C
22333	S	E	E
22334	B	C	C
22335	B	C	C
22336	DL	C	C
22337	B	C	C
22338	DL	C	C
22339	B	C	C
22340	S	E	E
22341	B	C	C
22342	B	C	C
22343	S	E	E
22344	B	C	C
22345	S	E	E
22346	B	C	C
22347	B	C	C
22348	S	E	E
22349	B	C	C
22350	B	C	C
22351	B	C	C
22352	S	E	E
22353	S	E	E
22354	S	E	E
22355	B	C	E
22356	S	E	E
22357	B	C	C
22358	B	C	C
22359	S	E	E
22360	B	C	E
22361	B	C	C
22362	DL	C	C
22363	B	C	C
22364	S	E	E
22365	B	C	C
22366	DL	C	C
22367	S	E	E
22368	B	C	C
22369	B	C	E
22370	S	E	E
22371	B	C	C
22372	S	E	E
22373	S	N	C
22374	B	C	C
22375	B	C	C
22376	S	E	E
22377	S	E	E
22378	B	C	C
22379	S	E	E
22380	S	E	E
22381	B	C	C
22382	S	E	E
22383	DL	C	C
22384	B	C	C
22385	S	E	E
22386	DL	C	C
22387	S	E	E
22388	B	C	C
22389	B	C	C
22390	DL	C	C
22391	B	C	C
22392	S	E	E
22393	S	E	E
22394	B	C	C
22395	S	E	E
22396	B	C	C
22397	B	C	C
22398	B	C	C
22399	S	E	E
22400	S	E	E
22401	B	C	C
22402	B	C	C
22403	DL	C	C
22404	B	C	C
22405	B	C	C
22406	S	E	E
22407	S	E	E
22408	B	C	E
22409	B	C	C
22410	B	C	C
22411	B	C	C
22412	S	E	E
22413	S	E	E
22414	B	C	C
22415	S	E	E
22416	S	E	E
22417	S	E	E
22418	B	C	C
22419	B	C	E
22420	B	C	C
22421	B	C	C
22422	B	C	C
22423	S	E	E
22424	B	C	C
22425	B	C	C
22426	S	E	E
22427	S	E	E
22428	S	E	E
22429	DL	C	C
22430	B	C	C
22431	S	E	E
22432	B	C	C
22433	S	E	E
22434	B	C	C
22435	S	E	E
22436	S	E	E
22437	S	E	E
22438	S	E	E
22439	B	C	C
22440	S	E	E
22441	B	C	C
22442	B	C	C
22443	S	E	E
22444	B	C	C
22445	S	E	E
22446	B	C	C
22447	S	E	E
22448	S	E	E
22449	S	E	E
22450	B	C	C
22451	S	E	E
22452	S	E	E
22453	S	E	E
22454	S	E	E
22455	B	C	C
22456	B	C	C
22457	S	E	E
22458	S	E	E
22459	B	C	C
22460	S	E	E
22461	S	E	E
22462	B	C	C
22463	B	C	C
22464	B	C	C
22465	S	E	E
22466	B	C	C
22467	B	C	C
22468	B	C	E
22469	S	E	E
22470	S	E	E
22471	S	E	E
22472	B	C	C
22473	S	E	E
22474	B	C	C
22475	B	C	C
22476	S	E	E
22477	B	C	C
22478	S	E	E
22479	S	E	E
22480	B	C	C
22481	B	C	C
22482	S	E	E
22483	DL	C	C
22484	S	E	E
22485	S	E	E
22486	S	E	E
22487	S	E	E
22488	B	C	C
22489	B	C	C
22490	B	C	C
22491	B	C	C
22492	DL	C	C
22493	B	C	C
22494	S	E	E
22495	S	E	E
22496	S	E	E
22497	S	E	E
22498	B	C	C
22499	B	C	C
22500	S	E	E
22501	S	E	E
22502	S	E	E
22503	S	E	E
22504	B	C	C
22505	S	E	E
22506	DL	C	C
22507	B	C	C
22508	S	E	E
22509	S	E	E
22510	B	C	C
22511	S	E	E
22512	S	E	E
22513	B	C	C
22514	S	E	E
22515	B	C	C
22516	S	E	E
22517	S	E	E
22518	S	E	E
22519	S	E	E
22520	B	C	E
22521	DL	C	C
22522	B	C	C
22523	S	E	E
22524	B	C	C
22525	B	C	C
22526	B	C	C
22527	S	E	E
22528	S	E	E
22529	B	C	C
22530	S	E	E
22531	B	C	C
22532	B	C	C
22533	S	E	E
22534	DL	C	C
22535	B	C	C
22536	B	C	C
22537	S	E	E
22538	S	E	E
22539	S	E	E
22540	S	E	E
22541	S	E	E
22542	B	C	C
22543	S	E	E
22544	S	E	E
22545	B	C	C
22546	S	E	E
22547	S	E	E
22548	S	E	E
22549	DL	C	E
22550	S	E	E
22551	B	C	C
22552	S	E	E
22553	B	C	C
22554	B	C	C
22555	B	C	C
22556	S	E	E
22557	S	E	E
22558	B	C	C
22559	B	C	C
22560	S	E	E
22561	S	E	E
22562	B	C	C
22563	B	C	C
22564	S	E	E
22565	B	C	C
22566	S	N	C
22567	S	E	E
22568	S	E	E
22569	B	C	C
22570	S	E	E
22571	B	C	C
22572	B	C	C
22573	B	C	C
22574	B	C	C
22575	S	E	E
22576	S	E	E
22577	B	C	C
22578	S	E	E
22579	S	E	E
22580	S	E	E
22581	B	C	C
22582	B	C	C
22583	S	E	E
22584	B	C	C
22585	S	E	E
22586	B	C	C
22587	S	E	E
22588	B	C	C
22589	B	C	C
22590	B	C	C
22591	B	C	C
22592	S	E	E
22593	S	E	E
22594	B	C	C
22595	S	E	E
22596	B	C	C
22597	S	E	E
22598	S	E	E
22599	S	N	C
22600	S	E	E
22601	B	C	C
22602	S	E	E
22603	S	E	E
22604	B	C	C
22605	S	E	E
22606	B	C	C
22607	B	C	C
22608	B	C	C
22609	B	C	C
22610	S	E	E
22611	B	C	C
22612	B	C	C
22613	S	E	E
22614	B	C	C
22615	S	E	E
22616	S	E	E
22617	B	C	C
22618	B	C	C
22619	B	C	C
22620	B	C	C
22621	B	C	C
22622	B	C	C
22623	S	E	E
22624	B	C	E
22625	B	C	C
22626	S	E	E
22627	S	E	E
22628	B	C	C
22629	B	C	C
22630	S	E	E
22631	S	E	E
22632	B	C	C
22633	B	C	C
22634	B	C	C
22635	S	E	E
22636	B	C	C
22637	S	E	E
22638	B	C	C
22639	S	E	E
22640	S	E	E
22641	B	C	C
22642	B	C	C
22643	S	E	E
22644	S	E	E
22645	S	E	E
22646	S	E	E
22647	S	E	E
22648	B	C	C
22649	DL	C	E
22650	DL	C	C
22651	S	E	E
22652	DL	C	C
22653	S	E	E
22654	S	N	C
22655	S	E	E
22656	S	E	E
22657	B	C	C
22658	S	E	E
22659	DL	C	C
22660	S	E	E
22661	B	C	C
22662	B	C	C
22663	S	E	E
22664	S	E	E
22665	S	E	E
22666	B	C	C
22667	DL	C	C
22668	S	E	E
22669	B	C	C
22670	S	E	E
22671	S	E	E
22672	S	E	E
22673	B	C	C
22674	B	C	C
22675	DL	C	E
22676	B	C	C
22677	B	C	C
22678	B	C	C
22679	S	E	E
22680	S	E	E
22681	S	E	E
22682	B	C	C
22683	S	E	E
22684	S	E	E
22685	S	N	E
22686	B	C	C
22687	S	E	E
22688	S	E	E
22689	S	E	E
22690	S	E	E
22691	B	C	C
22692	S	E	E
22693	S	E	E
22694	B	C	C
22695	B	C	C
22696	B	C	E
22697	B	C	C
22698	DL	C	C
22699	B	C	C
22700	S	E	E
22701	DL	C	C
22702	S	N	C
22703	B	C	C
22704	B	C	C
22705	B	C	C
22706	S	E	E
22707	B	C	C
22708	B	C	C
22709	S	E	E
22710	B	C	C
22711	B	C	C
22712	S	E	E
22713	B	C	C
22714	B	C	E
22715	DL	C	E
22716	B	C	C
22717	S	E	E
22718	B	C	C
22719	S	E	E
22720	B	C	C
22721	S	E	E
22722	B	C	C
22723	B	C	C
22724	B	C	C
22725	B	C	C
22726	S	E	E
22727	B	C	C
22728	B	C	C
22729	B	C	C
22730	B	C	C
22731	B	C	C
22732	S	E	E
22733	S	E	E
22734	S	E	E
22735	S	E	E
22736	DL	C	C
22737	S	E	E
22738	S	E	E
22739	B	C	E
22740	S	E	E
22741	S	E	E
22742	B	C	C
22743	S	E	E
22744	S	E	E
22745	S	E	E
22746	B	C	C
22747	B	C	C
22748	B	C	C
22749	S	E	E
22750	S	E	E
22751	B	C	E
22752	B	C	C
22753	DL	C	C
22754	B	C	C
22755	S	E	E
22756	S	E	E
22757	B	C	C
22758	B	C	C
22759	B	C	C
22760	B	C	C
22761	B	C	C
22762	S	E	E
22763	B	C	C
22764	B	C	C
22765	S	E	E
22766	S	E	E
22767	DL	C	E
22768	B	C	C
22769	S	E	E
22770	B	C	C
22771	B	C	E
22772	B	C	C
22773	DL	C	C
22774	S	E	E
22775	B	C	E
22776	S	E	E
22777	S	E	E
22778	B	C	C
22779	B	C	C
22780	DL	C	C
22781	S	E	E
22782	B	C	C
22783	DL	C	E
22784	B	C	C
22785	S	E	E
22786	B	C	C
22787	S	E	E
22788	B	C	C
22789	S	E	E
22790	B	C	C
22791	B	C	C
22792	S	E	E
22793	B	C	C
22794	B	C	C
22795	B	C	C
22796	S	E	E
22797	S	E	E
22798	S	E	E
22799	S	E	E
22800	B	C	C
22801	B	C	C
22802	B	C	C
22803	S	E	E
22804	B	C	C
22805	B	C	C
22806	B	C	C
22807	B	C	C
22808	B	C	C
22809	B	C	C
22810	B	C	C
22811	S	E	E
22812	B	C	C
22813	B	C	C
22814	B	C	E
22815	S	E	E
22816	S	E	E
22817	B	C	C
22818	B	C	C
22819	S	E	E
22820	B	C	C
22821	S	E	E
22822	S	E	E
22823	S	E	E
22824	B	C	C
22825	B	C	C
22826	B	C	C
22827	B	C	C
22828	S	E	E
22829	S	E	E
22830	B	C	C
22831	B	C	C
22832	B	C	C
22833	B	C	C
22834	S	E	E
22835	S	E	E
22836	S	E	E
22837	B	C	C
22838	S	E	E
22839	B	C	C
22840	B	C	C
22841	S	E	E
22842	S	E	E
22843	B	C	C
22844	S	E	E
22845	B	C	C
22846	S	E	E
22847	DL	C	C
22848	B	C	C
22849	S	E	E
22850	S	E	E
22851	B	C	C
22852	B	C	C
22853	S	E	E
22854	B	C	C
22855	S	E	E
22856	B	C	C
22857	B	C	C
22858	S	E	E
22859	S	E	E
22860	B	C	C
22861	S	E	E
22862	S	E	E
22863	B	C	C
22864	B	C	C
22865	S	E	E
22866	S	E	E
22867	S	E	E
22868	B	C	C
22869	S	E	E
22870	B	C	C
22871	S	E	E
22872	B	C	C
22873	S	E	E
22874	B	C	C
22875	S	E	E
22876	B	C	C
22877	S	E	E
22878	B	C	E
22879	B	C	C
22880	S	E	E
22881	B	C	C
22882	S	E	E
22883	B	C	C
22884	B	C	C
22885	S	E	E
22886	S	E	E
22887	DL	C	C
22888	B	C	C
22889	S	E	E
22890	B	C	C
22891	B	C	C
22892	S	E	E
22893	B	C	C
22894	S	E	E
22895	B	C	C
22896	B	C	C
22897	S	E	E
22898	S	E	E
22899	B	C	C
22900	B	C	C
22901	B	C	C
22902	B	C	C
22903	S	E	E
22904	B	C	C
22905	B	C	C
22906	S	E	E
22907	B	C	C
22908	S	E	C
22909	B	C	C
22910	S	E	E
22911	B	C	C
22912	S	E	E
22913	B	C	C
22914	S	E	E
22915	S	E	E
22916	B	C	C
22917	B	C	C
22918	S	E	E
22919	S	E	E
22920	B	C	C
22921	B	C	E
22922	B	C	C
22923	S	E	E
22924	B	C	C
22925	S	E	E
22926	S	E	E
22927	S	E	E
22928	S	E	E
22929	DL	C	C
22930	B	C	E
22931	B	C	C
22932	B	C	C
22933	B	C	C
22934	B	C	C
22935	S	E	E
22936	S	E	E
22937	B	C	C
22938	S	E	E
22939	B	C	C
22940	S	E	E
22941	B	C	E
22942	DL	C	E
22943	S	E	E
22944	B	C	C
22945	S	E	E
22946	B	C	C
22947	B	C	C
22948	S	E	E
22949	B	C	C
22950	B	C	C
22951	S	E	E
22952	S	E	E
22953	S	E	E
22954	S	E	E
22955	B	C	C
22956	DL	C	C
22957	B	C	C
22958	S	E	E
22959	B	C	C
22960	B	C	C
22961	S	E	E
22962	S	E	C
22963	S	E	E
22964	B	C	C
22965	B	C	C
22966	S	E	E
22967	S	E	E
22968	B	C	C
22969	B	C	C
22970	B	C	C
22971	S	E	E
22972	B	C	C
22973	S	E	E
22974	B	C	C
22975	B	C	C
22976	B	C	C
22977	B	C	C
22978	B	C	C
22979	B	C	C
22980	S	E	E
22981	S	E	E
22982	B	C	C
22983	B	C	C
22984	S	E	E
22985	S	E	E
22986	B	C	C
22987	S	E	E
22988	S	E	E
22989	S	E	E
22990	S	E	E
22991	S	N	C
22992	S	E	E
22993	S	E	E
22994	B	C	C
22995	S	E	E
22996	B	C	C
22997	B	C	E
22998	B	C	C
22999	S	E	E
23000	S	E	E
23001	S	E	E
23002	S	E	E
23003	S	E	E
23004	B	C	C
23005	B	C	C
23006	S	E	E
23007	B	C	C
23008	S	E	E
23009	S	E	E
23010	S	E	E
