pair_ID	HybridLabel	MappedLabel	GoldLabel
20759	BR	C	C
20760	BR	C	C
20761	R	E	E
20762	BR	C	C
20763	BR	C	C
20764	R	E	E
20765	R	E	E
20766	BR	C	E
20767	BR	C	C
20768	BR	C	C
20769	BR	C	C
20770	BR	C	C
20771	R	E	E
20772	BR	C	C
20773	BR	C	C
20774	BR	C	C
20775	R	E	E
20776	R	E	E
20777	R	E	E
20778	BR	C	C
20779	R	E	E
20780	BR	C	C
20781	R	E	E
20782	R	E	E
20783	BR	C	C
20784	BR	C	C
20785	BR	C	C
20786	BR	C	C
20787	BR	C	C
20788	R	E	E
20789	R	E	E
20790	BR	C	C
20791	BR	C	C
20792	R	E	E
20793	R	E	E
20794	R	E	E
20795	BR	C	E
20796	R	E	E
20797	R	E	E
20798	R	E	E
20799	BR	C	C
20800	R	E	E
20801	BR	C	C
20802	R	E	E
20803	BR	C	C
20804	BR	C	C
20805	BR	C	C
20806	R	E	E
20807	R	E	E
20808	BR	C	E
20809	R	E	E
20810	R	E	E
20811	R	E	E
20812	R	E	E
20813	BR	C	C
20814	BR	C	C
20815	R	E	E
20816	BR	C	C
20817	R	E	E
20818	BR	C	C
20819	BR	C	E
20820	BR	C	C
20821	BR	C	C
20822	R	E	E
20823	R	E	E
20824	R	E	E
20825	BR	C	C
20826	BR	C	C
20827	R	E	E
20828	BR	C	C
20829	BR	C	C
20830	BR	C	C
20831	BR	C	C
20832	R	E	E
20833	R	E	E
20834	R	E	E
20835	R	E	E
20836	R	E	E
20837	R	E	E
20838	R	E	E
20839	BR	C	C
20840	BR	C	C
20841	R	E	E
20842	BR	C	E
20843	BR	C	C
20844	R	E	E
20845	BR	C	C
20846	R	E	E
20847	BR	C	E
20848	R	E	E
20849	BR	C	C
20850	BR	C	C
20851	R	E	E
20852	R	E	E
20853	BR	C	C
20854	BR	C	C
20855	BR	C	C
20856	R	E	E
20857	R	E	E
20858	R	E	E
20859	BR	C	C
20860	R	E	E
20861	R	E	E
20862	R	E	E
20863	R	E	E
20864	R	E	E
20865	R	E	E
20866	BR	C	C
20867	R	E	E
20868	BR	C	C
20869	BR	C	E
20870	R	E	E
20871	BR	C	E
20872	R	E	E
20873	R	E	E
20874	BR	C	C
20875	BR	C	C
20876	R	E	E
20877	R	E	E
20878	R	E	E
20879	BR	C	C
20880	R	E	E
20881	BR	C	C
20882	R	E	E
20883	BR	C	C
20884	BR	C	C
20885	BR	C	C
20886	BR	C	C
20887	BR	C	C
20888	R	E	E
20889	R	E	E
20890	B	C	E
20891	BR	C	C
20892	R	E	E
20893	BR	C	C
20894	R	E	E
20895	R	E	E
20896	R	E	E
20897	BR	C	C
20898	R	E	E
20899	BR	C	C
20900	R	E	E
20901	R	E	E
20902	B	C	C
20903	R	E	E
20904	R	E	E
20905	BR	C	C
20906	BR	C	C
20907	R	E	E
20908	BR	C	C
20909	BR	C	C
20910	BR	C	C
20911	BR	C	C
20912	R	E	E
20913	R	E	E
20914	R	E	E
20915	R	E	E
20916	BR	C	C
20917	BR	C	C
20918	BR	C	C
20919	R	E	E
20920	R	E	E
20921	BR	C	C
20922	R	E	E
20923	R	E	E
20924	R	E	E
20925	R	E	E
20926	BR	C	C
20927	BR	C	C
20928	BR	C	C
20929	BR	C	C
20930	R	E	E
20931	BR	C	C
20932	BR	C	C
20933	R	E	E
20934	BR	C	C
20935	R	E	E
20936	R	E	E
20937	BR	C	C
20938	R	E	E
20939	BR	C	C
20940	BR	C	C
20941	BR	C	C
20942	B	C	C
20943	R	E	E
20944	R	E	E
20945	R	E	E
20946	BR	C	C
20947	R	E	E
20948	R	E	E
20949	B	C	C
20950	BR	C	C
20951	BR	C	C
20952	BR	C	C
20953	BR	C	C
20954	BR	C	C
20955	BR	C	C
20956	BR	C	E
20957	BR	C	E
20958	BR	C	C
20959	BR	C	C
20960	BR	C	C
20961	B	C	E
20962	BR	C	C
20963	BR	C	C
20964	BR	C	C
20965	BR	C	C
20966	R	E	E
20967	BR	C	C
20968	BR	C	C
20969	R	E	E
20970	BR	C	C
20971	BR	C	C
20972	R	E	E
20973	BR	C	C
20974	BR	C	C
20975	BR	C	C
20976	BR	C	C
20977	R	E	E
20978	BR	C	C
20979	BR	C	C
20980	R	E	E
20981	BR	C	C
20982	BR	C	C
20983	BR	C	C
20984	R	E	E
20985	BR	C	C
20986	R	E	E
20987	R	E	E
20988	BR	C	C
20989	R	E	E
20990	BR	C	E
20991	BR	C	C
20992	BR	C	C
20993	BR	C	C
20994	R	E	E
20995	BR	C	C
20996	R	E	E
20997	R	E	E
20998	R	E	E
20999	R	E	E
21000	BR	C	C
21001	B	C	C
21002	R	E	E
21003	BR	C	C
21004	R	E	E
21005	R	E	E
21006	BR	C	C
21007	BR	C	C
21008	BR	C	C
21009	BR	C	C
21010	R	E	E
21011	R	E	E
21012	BR	C	C
21013	BR	C	C
21014	R	E	E
21015	BR	C	C
21016	BR	C	C
21017	BR	C	C
21018	R	E	E
21019	R	E	E
21020	R	E	E
21021	R	E	E
21022	BR	C	C
21023	BR	C	C
21024	BR	C	C
21025	BR	C	C
21026	R	E	E
21027	R	E	E
21028	R	E	E
21029	R	E	E
21030	R	E	E
21031	BR	C	C
21032	BR	C	C
21033	BR	C	C
21034	R	E	E
21035	R	E	E
21036	BR	C	C
21037	R	E	E
21038	R	E	E
21039	R	E	E
21040	R	E	E
21041	BR	C	C
21042	R	E	E
21043	BR	C	C
21044	B	C	E
21045	BR	C	C
21046	R	E	E
21047	R	E	E
21048	R	E	E
21049	BR	C	C
21050	R	E	E
21051	R	E	E
21052	B	C	C
21053	BR	C	C
21054	R	E	E
21055	BR	C	C
21056	B	C	C
21057	R	E	E
21058	BR	C	C
21059	R	E	E
21060	BR	C	C
21061	R	E	E
21062	R	E	E
21063	R	E	E
21064	R	E	E
21065	R	E	E
21066	R	E	E
21067	R	E	E
21068	R	E	E
21069	BR	C	C
21070	R	E	E
21071	BR	C	C
21072	BR	C	C
21073	R	E	E
21074	BR	C	C
21075	BR	C	C
21076	BR	C	C
21077	R	E	E
21078	R	E	E
21079	R	E	E
21080	BR	C	C
21081	BR	C	C
21082	BR	C	C
21083	BR	C	C
21084	R	E	E
21085	BR	C	C
21086	R	E	E
21087	B	C	E
21088	R	E	E
21089	R	E	E
21090	BR	C	C
21091	R	E	E
21092	BR	C	C
21093	R	E	E
21094	BR	C	C
21095	R	E	E
21096	BR	C	C
21097	BR	C	C
21098	BR	C	C
21099	R	E	E
21100	BR	C	C
21101	BR	C	C
21102	BR	C	C
21103	R	E	E
21104	BR	C	C
21105	R	E	E
21106	BR	C	C
21107	BR	C	C
21108	R	E	E
21109	BR	C	C
21110	R	E	E
21111	BR	C	C
21112	R	E	E
21113	BR	C	C
21114	R	E	E
21115	R	E	E
21116	BR	C	C
21117	BR	C	C
21118	BR	C	E
21119	R	E	E
21120	R	E	E
21121	BR	C	C
21122	R	E	E
21123	R	E	E
21124	R	E	E
21125	R	E	E
21126	R	E	E
21127	R	E	E
21128	BR	C	C
21129	BR	C	C
21130	R	E	E
21131	R	E	E
21132	BR	C	C
21133	R	E	E
21134	R	E	E
21135	BR	C	C
21136	R	E	E
21137	R	E	E
21138	R	E	E
21139	R	E	E
21140	BR	C	C
21141	R	E	E
21142	R	E	E
21143	R	E	E
21144	BR	C	C
21145	R	E	E
21146	R	E	E
21147	R	E	E
21148	BR	C	C
21149	R	E	E
21150	B	C	C
21151	R	E	E
21152	BR	C	C
21153	BR	C	C
21154	BR	C	E
21155	BR	C	C
21156	R	E	E
21157	BR	C	C
21158	R	E	E
21159	R	E	E
21160	BR	C	C
21161	R	E	E
21162	BR	C	C
21163	R	E	E
21164	BR	C	C
21165	BR	C	C
21166	BR	C	C
21167	BR	C	C
21168	R	E	E
21169	R	E	E
21170	BR	C	C
21171	BR	C	C
21172	R	E	E
21173	BR	C	C
21174	R	E	E
21175	BR	C	C
21176	BR	C	C
21177	BR	C	C
21178	BR	C	C
21179	B	C	C
21180	R	E	E
21181	BR	C	C
21182	R	E	E
21183	B	C	C
21184	B	C	C
21185	R	E	E
21186	B	C	C
21187	BR	C	C
21188	BR	C	C
21189	R	E	E
21190	BR	C	C
21191	R	E	E
21192	BR	C	C
21193	BR	C	C
21194	R	E	E
21195	BR	C	C
21196	B	C	C
21197	BR	C	C
21198	BR	C	C
21199	BR	C	C
21200	R	E	E
21201	BR	C	C
21202	BR	C	C
21203	BR	C	C
21204	R	E	E
21205	BR	C	C
21206	BR	C	C
21207	R	E	E
21208	BR	C	C
21209	BR	C	C
21210	R	E	E
21211	BR	C	C
21212	BR	C	C
21213	R	E	E
21214	BR	C	C
21215	BR	C	C
21216	R	E	E
21217	BR	C	C
21218	BR	C	C
21219	BR	C	C
21220	BR	C	C
21221	R	E	E
21222	R	E	E
21223	B	C	C
21224	BR	C	C
21225	BR	C	C
21226	R	E	E
21227	R	E	E
21228	R	E	E
21229	R	E	E
21230	R	E	E
21231	R	E	E
21232	R	E	E
21233	B	C	E
21234	BR	C	C
21235	B	C	E
21236	R	N	C
21237	BR	C	E
21238	BR	C	C
21239	R	E	E
21240	B	C	C
21241	BR	C	C
21242	B	C	E
21243	R	E	E
21244	R	E	E
21245	BR	C	E
21246	R	E	E
21247	R	E	E
21248	BR	C	C
21249	R	E	E
21250	B	C	E
21251	R	E	E
21252	R	E	E
21253	R	E	E
21254	BR	C	C
21255	BR	C	C
21256	BR	C	C
21257	BR	C	C
21258	BR	C	C
21259	R	E	E
21260	R	E	E
21261	BR	C	C
21262	R	E	E
21263	R	E	E
21264	R	E	E
21265	R	E	E
21266	R	E	E
21267	BR	C	C
21268	BR	C	C
21269	BR	C	C
21270	BR	C	C
21271	R	E	E
21272	R	E	E
21273	R	E	E
21274	R	E	E
21275	BR	C	C
21276	BR	C	C
21277	BR	C	C
21278	R	E	E
21279	B	C	C
21280	R	E	E
21281	BR	C	C
21282	BR	C	C
21283	R	E	E
21284	BR	C	C
21285	BR	C	C
21286	BR	C	C
21287	R	E	E
21288	BR	C	C
21289	R	E	E
21290	BR	C	C
21291	B	C	C
21292	BR	C	C
21293	R	E	E
21294	BR	C	E
21295	BR	C	C
21296	BR	C	C
21297	R	E	C
21298	BR	C	C
21299	R	E	E
21300	R	E	E
21301	R	E	E
21302	BR	C	C
21303	R	E	E
21304	BR	C	C
21305	R	E	E
21306	BR	C	C
21307	BR	C	C
21308	BR	C	C
21309	BR	C	C
21310	R	E	E
21311	BR	C	C
21312	R	E	E
21313	BR	C	C
21314	R	E	E
21315	BR	C	C
21316	R	E	E
21317	BR	C	C
21318	BR	C	C
21319	B	C	E
21320	R	E	E
21321	BR	C	C
21322	BR	C	C
21323	BR	C	C
21324	R	E	E
21325	R	E	E
21326	BR	C	C
21327	R	E	E
21328	BR	C	C
21329	BR	C	C
21330	BR	C	C
21331	B	C	C
21332	BR	C	C
21333	BR	C	C
21334	BR	C	C
21335	R	E	E
21336	BR	C	E
21337	R	E	E
21338	R	E	E
21339	R	E	E
21340	R	E	E
21341	BR	C	C
21342	BR	C	C
21343	BR	C	C
21344	R	E	E
21345	BR	C	C
21346	BR	C	C
21347	R	E	E
21348	R	E	E
21349	B	C	E
21350	R	E	E
21351	BR	C	C
21352	BR	C	C
21353	BR	C	C
21354	BR	C	C
21355	BR	C	C
21356	R	E	E
21357	R	E	E
21358	BR	C	C
21359	R	E	E
21360	R	E	E
21361	R	E	E
21362	R	E	E
21363	R	E	E
21364	BR	C	C
21365	BR	C	C
21366	R	E	E
21367	B	C	C
21368	B	C	C
21369	BR	C	C
21370	R	E	E
21371	R	E	E
21372	BR	C	C
21373	R	E	E
21374	R	E	E
21375	BR	C	C
21376	BR	C	C
21377	R	E	E
21378	B	C	E
21379	B	C	C
21380	BR	C	C
21381	BR	C	C
21382	R	E	E
21383	BR	C	C
21384	R	E	E
21385	R	E	E
21386	BR	C	E
21387	BR	C	C
21388	R	E	E
21389	R	E	E
21390	BR	C	C
21391	R	E	E
21392	R	E	E
21393	R	E	E
21394	BR	C	C
21395	R	E	E
21396	R	E	E
21397	R	E	E
21398	BR	C	C
21399	BR	C	C
21400	R	E	E
21401	R	E	E
21402	R	E	E
21403	BR	C	C
21404	BR	C	C
21405	R	E	E
21406	R	E	E
21407	R	E	E
21408	BR	C	C
21409	R	E	E
21410	R	E	E
21411	B	C	C
21412	BR	C	C
21413	R	E	E
21414	BR	C	C
21415	R	E	E
21416	BR	C	C
21417	BR	C	C
21418	BR	C	C
21419	BR	C	C
21420	BR	C	C
21421	R	E	E
21422	R	E	E
21423	B	C	C
21424	R	E	E
21425	BR	C	C
21426	R	E	E
21427	BR	C	C
21428	R	E	E
21429	BR	C	C
21430	R	E	E
21431	BR	C	C
21432	BR	C	E
21433	BR	C	C
21434	BR	C	C
21435	BR	C	C
21436	R	E	E
21437	BR	C	C
21438	BR	C	C
21439	R	E	E
21440	BR	C	C
21441	R	E	E
21442	BR	C	C
21443	BR	C	E
21444	R	E	E
21445	BR	C	C
21446	BR	C	C
21447	B	C	C
21448	BR	C	C
21449	BR	C	C
21450	BR	C	C
21451	BR	C	C
21452	BR	C	C
21453	R	E	E
21454	R	E	E
21455	BR	C	C
21456	B	C	E
21457	BR	C	C
21458	R	E	E
21459	R	E	E
21460	R	E	E
21461	BR	C	C
21462	R	E	E
21463	R	E	E
21464	R	E	E
21465	R	E	E
21466	BR	C	C
21467	R	E	E
21468	B	C	E
21469	BR	C	C
21470	BR	C	C
21471	B	C	E
21472	B	C	E
21473	BR	C	C
21474	BR	C	C
21475	R	E	E
21476	BR	C	C
21477	BR	C	C
21478	R	E	E
21479	R	E	E
21480	BR	C	E
21481	R	E	E
21482	R	E	E
21483	R	E	E
21484	BR	C	C
21485	BR	C	C
21486	B	C	E
21487	BR	C	C
21488	BR	C	E
21489	R	E	E
21490	BR	C	C
21491	R	E	E
21492	BR	C	C
21493	BR	C	C
21494	R	E	E
21495	R	E	E
21496	BR	C	C
21497	BR	C	E
21498	R	E	E
21499	R	E	E
21500	BR	C	C
21501	BR	C	E
21502	R	E	E
21503	BR	C	C
21504	BR	C	C
21505	BR	C	C
21506	R	E	E
21507	BR	C	C
21508	R	E	E
21509	BR	C	C
21510	R	E	E
21511	BR	C	C
21512	BR	C	C
21513	R	E	E
21514	BR	C	C
21515	BR	C	C
21516	R	E	E
21517	B	C	C
21518	BR	C	C
21519	R	E	E
21520	B	C	E
21521	BR	C	C
21522	R	E	E
21523	BR	C	C
21524	BR	C	C
21525	R	E	E
21526	BR	C	C
21527	R	E	E
21528	BR	C	C
21529	B	C	C
21530	R	E	E
21531	BR	C	C
21532	R	E	E
21533	R	E	E
21534	BR	C	C
21535	R	E	E
21536	R	E	E
21537	R	E	E
21538	R	E	E
21539	R	E	E
21540	R	E	E
21541	BR	C	C
21542	BR	C	C
21543	R	E	E
21544	BR	C	C
21545	BR	C	C
21546	BR	C	C
21547	R	E	E
21548	BR	C	C
21549	R	E	E
21550	R	E	E
21551	R	E	E
21552	R	E	E
21553	R	E	E
21554	BR	C	C
21555	R	E	E
21556	BR	C	C
21557	BR	C	C
21558	BR	C	C
21559	BR	C	C
21560	R	E	E
21561	BR	C	C
21562	BR	C	C
21563	R	E	E
21564	R	E	E
21565	BR	C	C
21566	R	E	E
21567	B	C	C
21568	BR	C	C
21569	BR	C	C
21570	R	E	E
21571	R	E	E
21572	BR	C	C
21573	BR	C	C
21574	BR	C	C
21575	BR	C	C
21576	R	E	E
21577	BR	C	C
21578	R	E	E
21579	R	E	E
21580	R	E	E
21581	R	E	E
21582	R	E	E
21583	R	E	E
21584	R	E	E
21585	BR	C	C
21586	R	E	E
21587	BR	C	C
21588	BR	C	C
21589	R	E	E
21590	BR	C	C
21591	BR	C	C
21592	BR	C	C
21593	BR	C	C
21594	R	E	E
21595	R	E	E
21596	R	E	E
21597	BR	C	C
21598	BR	C	C
21599	R	E	E
21600	B	C	E
21601	BR	C	C
21602	BR	C	C
21603	R	E	E
21604	B	C	C
21605	R	E	E
21606	BR	C	C
21607	BR	C	C
21608	R	E	E
21609	R	E	E
21610	BR	C	C
21611	R	E	E
21612	BR	C	C
21613	R	E	E
21614	BR	C	C
21615	R	E	E
21616	BR	C	C
21617	R	E	E
21618	BR	C	C
21619	BR	C	C
21620	BR	C	C
21621	BR	C	C
21622	BR	C	C
21623	R	E	E
21624	BR	C	C
21625	R	E	E
21626	BR	C	C
21627	BR	C	C
21628	BR	C	C
21629	R	E	E
21630	R	E	E
21631	BR	C	C
21632	R	E	E
21633	BR	C	C
21634	BR	C	E
21635	BR	C	C
21636	BR	C	E
21637	R	E	E
21638	R	E	E
21639	R	E	E
21640	R	E	E
21641	R	E	E
21642	BR	C	C
21643	R	E	E
21644	B	C	C
21645	BR	C	C
21646	R	E	E
21647	BR	C	C
21648	BR	C	E
21649	R	E	E
21650	R	E	E
21651	BR	C	C
21652	BR	C	C
21653	R	E	E
21654	R	E	E
21655	R	E	E
21656	R	E	E
21657	R	E	E
21658	BR	C	C
21659	BR	C	C
21660	BR	C	C
21661	BR	C	C
21662	BR	C	C
21663	BR	C	C
21664	R	E	E
21665	R	E	E
21666	R	E	E
21667	R	E	E
21668	R	E	E
21669	BR	C	C
21670	BR	C	C
21671	BR	C	C
21672	BR	C	E
21673	BR	C	C
21674	R	E	E
21675	BR	C	C
21676	R	E	E
21677	R	E	E
21678	BR	C	C
21679	R	E	E
21680	R	E	E
21681	BR	C	C
21682	BR	C	C
21683	BR	C	C
21684	R	E	E
21685	BR	C	C
21686	R	E	E
21687	BR	C	C
21688	BR	C	C
21689	BR	C	C
21690	R	E	E
21691	BR	C	C
21692	BR	C	C
21693	BR	C	C
21694	BR	C	C
21695	R	E	E
21696	BR	C	C
21697	R	E	E
21698	BR	C	E
21699	BR	C	E
21700	R	E	E
21701	BR	C	E
21702	BR	C	C
21703	BR	C	C
21704	BR	C	C
21705	BR	C	C
21706	BR	C	C
21707	R	E	E
21708	R	E	E
21709	R	E	E
21710	BR	C	C
21711	R	E	E
21712	R	E	E
21713	R	N	C
21714	R	E	E
21715	R	E	E
21716	BR	C	C
21717	B	C	E
21718	BR	C	C
21719	BR	C	C
21720	BR	C	C
21721	BR	C	C
21722	BR	C	C
21723	BR	C	C
21724	R	E	E
21725	R	E	E
21726	BR	C	C
21727	BR	C	C
21728	BR	C	C
21729	BR	C	C
21730	R	E	E
21731	BR	C	E
21732	R	E	E
21733	R	E	E
21734	B	C	C
21735	BR	C	C
21736	R	E	E
21737	BR	C	C
21738	R	E	E
21739	R	E	E
21740	BR	C	C
21741	BR	C	C
21742	R	E	E
21743	BR	C	C
21744	R	E	E
21745	R	E	E
21746	R	E	E
21747	BR	C	C
21748	BR	C	C
21749	BR	C	C
21750	R	E	E
21751	BR	C	C
21752	BR	C	C
21753	R	E	E
21754	R	E	E
21755	R	E	E
21756	R	E	E
21757	R	E	E
21758	BR	C	C
21759	BR	C	C
21760	R	E	E
21761	BR	C	C
21762	R	E	E
21763	R	E	E
21764	R	E	E
21765	BR	C	E
21766	R	E	E
21767	R	E	E
21768	BR	C	C
21769	R	E	E
21770	R	E	E
21771	R	E	E
21772	BR	C	C
21773	R	E	E
21774	BR	C	C
21775	R	E	E
21776	R	E	E
21777	BR	C	C
21778	BR	C	C
21779	R	E	E
21780	BR	C	C
21781	R	E	E
21782	B	C	C
21783	B	C	E
21784	R	E	E
21785	R	E	E
21786	BR	C	C
21787	BR	C	C
21788	BR	C	E
21789	R	E	E
21790	BR	C	C
21791	R	E	E
21792	R	E	E
21793	BR	C	E
21794	R	E	E
21795	R	E	E
21796	R	E	E
21797	BR	C	C
21798	B	C	C
21799	R	E	E
21800	R	E	E
21801	BR	C	C
21802	R	E	E
21803	BR	C	C
21804	BR	C	E
21805	BR	C	C
21806	BR	C	C
21807	BR	C	C
21808	BR	C	C
21809	BR	C	C
21810	R	E	E
21811	R	E	E
21812	BR	C	C
21813	R	E	E
21814	R	E	E
21815	R	E	E
21816	R	E	E
21817	R	E	E
21818	BR	C	C
21819	R	E	E
21820	BR	C	C
21821	BR	C	C
21822	B	C	C
21823	R	E	E
21824	R	E	E
21825	R	E	E
21826	R	E	E
21827	R	E	E
21828	R	E	E
21829	R	E	E
21830	R	E	E
21831	BR	C	C
21832	BR	C	C
21833	R	E	E
21834	B	C	E
21835	BR	C	E
21836	R	E	E
21837	R	E	E
21838	R	E	E
21839	BR	C	C
21840	R	E	E
21841	BR	C	C
21842	BR	C	C
21843	BR	C	C
21844	BR	C	C
21845	BR	C	C
21846	R	E	E
21847	R	E	E
21848	BR	C	C
21849	R	E	E
21850	R	E	E
21851	BR	C	C
21852	R	E	E
21853	R	E	E
21854	BR	C	C
21855	BR	C	C
21856	R	E	E
21857	BR	C	C
21858	BR	C	C
21859	BR	C	C
21860	B	C	E
21861	R	E	E
21862	BR	C	C
21863	R	E	E
21864	BR	C	C
21865	BR	C	C
21866	BR	C	C
21867	R	E	E
21868	R	E	E
21869	B	C	C
21870	BR	C	C
21871	BR	C	C
21872	R	E	E
21873	R	E	E
21874	BR	C	C
21875	R	E	E
21876	BR	C	C
21877	R	E	E
21878	BR	C	C
21879	R	E	E
21880	BR	C	C
21881	R	E	E
21882	BR	C	C
21883	R	E	E
21884	BR	C	C
21885	BR	C	C
21886	BR	C	C
21887	BR	C	E
21888	R	E	E
21889	BR	C	C
21890	R	E	E
21891	R	E	E
21892	R	E	E
21893	R	E	E
21894	BR	C	C
21895	R	E	E
21896	R	E	E
21897	R	E	E
21898	BR	C	C
21899	R	E	E
21900	R	E	E
21901	BR	C	C
21902	R	E	E
21903	BR	C	C
21904	B	C	C
21905	BR	C	C
21906	R	E	E
21907	BR	C	C
21908	R	E	E
21909	R	E	E
21910	BR	C	C
21911	R	E	E
21912	R	E	E
21913	R	E	E
21914	R	E	E
21915	R	E	E
21916	BR	C	C
21917	R	E	E
21918	BR	C	C
21919	BR	C	C
21920	BR	C	C
21921	R	E	E
21922	BR	C	C
21923	R	E	E
21924	BR	C	C
21925	R	E	E
21926	BR	C	C
21927	R	E	E
21928	BR	C	C
21929	R	E	E
21930	BR	C	C
21931	R	E	E
21932	BR	C	C
21933	R	E	E
21934	BR	C	C
21935	B	C	C
21936	R	E	E
21937	R	E	E
21938	R	E	E
21939	BR	C	C
21940	BR	C	C
21941	R	E	E
21942	R	E	E
21943	BR	C	C
21944	BR	C	C
21945	R	E	E
21946	BR	C	C
21947	R	E	E
21948	R	E	E
21949	BR	C	C
21950	R	E	E
21951	R	E	E
21952	BR	C	E
21953	BR	C	C
21954	B	C	C
21955	BR	C	E
21956	BR	C	C
21957	BR	C	C
21958	BR	C	C
21959	BR	C	C
21960	R	E	E
21961	R	E	E
21962	BR	C	C
21963	R	E	E
21964	R	E	E
21965	B	C	C
21966	BR	C	E
21967	B	C	C
21968	BR	C	C
21969	R	E	E
21970	BR	C	C
21971	BR	C	C
21972	BR	C	C
21973	R	E	E
21974	R	E	E
21975	R	E	E
21976	R	E	E
21977	R	E	E
21978	R	E	E
21979	R	E	E
21980	BR	C	C
21981	BR	C	C
21982	B	C	C
21983	R	E	E
21984	R	E	E
21985	R	E	E
21986	BR	C	C
21987	R	E	E
21988	R	E	E
21989	BR	C	C
21990	BR	C	C
21991	R	E	E
21992	R	E	E
21993	BR	C	C
21994	R	E	E
21995	BR	C	C
21996	R	E	E
21997	BR	C	C
21998	BR	C	C
21999	R	E	E
22000	R	E	E
22001	BR	C	C
22002	R	E	E
22003	BR	C	C
22004	BR	C	C
22005	BR	C	C
22006	R	E	E
22007	R	E	E
22008	BR	C	C
22009	BR	C	C
22010	BR	C	C
22011	BR	C	C
22012	BR	C	C
22013	BR	C	E
22014	R	E	E
22015	R	E	E
22016	BR	C	C
22017	BR	C	C
22018	BR	C	C
22019	BR	C	C
22020	R	E	C
22021	BR	C	C
22022	BR	C	C
22023	R	E	E
22024	R	E	E
22025	BR	C	C
22026	R	E	E
22027	BR	C	C
22028	BR	C	C
22029	BR	C	C
22030	BR	C	C
22031	BR	C	C
22032	R	E	E
22033	R	E	E
22034	B	C	C
22035	R	E	E
22036	R	E	E
22037	BR	C	C
22038	R	E	E
22039	BR	C	C
22040	R	E	E
22041	R	E	E
22042	BR	C	C
22043	B	C	C
22044	BR	C	C
22045	BR	C	C
22046	R	E	E
22047	BR	C	C
22048	BR	C	C
22049	R	E	E
22050	BR	C	C
22051	R	E	E
22052	BR	C	C
22053	B	C	E
22054	R	E	E
22055	B	C	C
22056	BR	C	C
22057	BR	C	C
22058	BR	C	C
22059	BR	C	C
22060	R	E	E
22061	R	E	E
22062	B	C	E
22063	BR	C	C
22064	R	E	E
22065	BR	C	C
22066	BR	C	C
22067	R	E	E
22068	R	E	E
22069	R	E	E
22070	BR	C	C
22071	BR	C	C
22072	B	C	E
22073	B	C	C
22074	R	E	E
22075	BR	C	C
22076	R	E	E
22077	BR	C	C
22078	R	E	E
22079	R	E	E
22080	R	E	E
22081	R	E	E
22082	BR	C	C
22083	R	E	E
22084	BR	C	C
22085	R	E	E
22086	R	E	E
22087	R	E	E
22088	BR	C	E
22089	BR	C	C
22090	R	E	E
22091	R	E	E
22092	R	E	E
22093	B	C	C
22094	R	E	E
22095	R	E	E
22096	R	E	E
22097	R	E	E
22098	R	E	E
22099	R	E	E
22100	R	E	E
22101	BR	C	C
22102	R	E	E
22103	BR	C	C
22104	BR	C	C
22105	BR	C	C
22106	BR	C	E
22107	R	E	E
22108	BR	C	C
22109	R	E	E
22110	R	E	E
22111	BR	C	C
22112	R	E	E
22113	R	E	E
22114	R	E	E
22115	R	E	E
22116	R	E	E
22117	BR	C	C
22118	R	E	E
22119	R	E	E
22120	BR	C	C
22121	BR	C	C
22122	BR	C	C
22123	R	E	E
22124	BR	C	E
22125	BR	C	E
22126	R	E	E
22127	BR	C	C
22128	BR	C	C
22129	BR	C	C
22130	R	E	E
22131	R	E	E
22132	R	E	E
22133	BR	C	C
22134	BR	C	C
22135	BR	C	C
22136	BR	C	C
22137	R	E	E
22138	R	E	E
22139	BR	C	C
22140	R	E	E
22141	R	E	E
22142	R	E	E
22143	BR	C	C
22144	BR	C	C
22145	R	E	E
22146	R	E	E
22147	R	E	E
22148	R	E	E
22149	B	C	C
22150	R	E	E
22151	R	E	E
22152	R	E	E
22153	BR	C	C
22154	R	E	E
22155	BR	C	C
22156	R	E	E
22157	B	C	C
22158	R	E	E
22159	R	E	E
22160	R	E	E
22161	R	E	E
22162	R	E	E
22163	BR	C	E
22164	R	E	E
22165	BR	C	C
22166	BR	C	E
22167	BR	C	C
22168	BR	C	C
22169	BR	C	C
22170	R	E	E
22171	BR	C	E
22172	R	E	E
22173	BR	C	C
22174	BR	C	C
22175	BR	C	C
22176	R	E	E
22177	R	E	E
22178	BR	C	C
22179	BR	C	C
22180	R	E	E
22181	BR	C	C
22182	BR	C	C
22183	R	E	E
22184	R	E	E
22185	BR	C	C
22186	R	E	E
22187	R	E	E
22188	R	E	E
22189	BR	C	C
22190	BR	C	C
22191	BR	C	C
22192	BR	C	C
22193	R	E	E
22194	R	E	E
22195	R	E	E
22196	BR	C	C
22197	BR	C	C
22198	BR	C	C
22199	R	E	E
22200	BR	C	C
22201	R	E	E
22202	R	E	E
22203	R	E	E
22204	R	E	E
22205	BR	C	C
22206	BR	C	C
22207	BR	C	C
22208	R	E	E
22209	BR	C	C
22210	BR	C	C
22211	R	E	E
22212	BR	C	C
22213	R	E	E
22214	R	E	E
22215	R	E	E
22216	BR	C	C
22217	BR	C	C
22218	R	E	E
22219	BR	C	C
22220	R	E	E
22221	R	E	E
22222	R	E	E
22223	R	E	E
22224	R	E	E
22225	BR	C	C
22226	BR	C	C
22227	BR	C	C
22228	R	E	E
22229	BR	C	C
22230	BR	C	C
22231	R	E	E
