pairID	XLNetLabel
mccoy_ex13968	0
mccoy_ex13969	2
mccoy_ex13970	0
mccoy_ex13971	0
mccoy_ex13972	0
mccoy_ex13973	0
mccoy_ex13974	0
mccoy_ex13975	2
mccoy_ex13976	0
mccoy_ex13977	0
mccoy_ex13978	0
mccoy_ex13979	1
mccoy_ex13980	0
mccoy_ex13981	0
mccoy_ex13982	0
mccoy_ex13983	2
mccoy_ex13984	2
mccoy_ex13985	0
mccoy_ex13986	0
mccoy_ex13987	0
mccoy_ex13988	0
mccoy_ex13989	0
mccoy_ex13990	0
mccoy_ex13991	2
mccoy_ex13992	0
mccoy_ex13993	0
mccoy_ex13994	0
mccoy_ex13995	2
mccoy_ex13996	0
mccoy_ex13997	0
mccoy_ex13998	0
mccoy_ex13999	0
mccoy_ex14000	0
mccoy_ex14001	2
mccoy_ex14002	0
mccoy_ex14003	0
mccoy_ex14004	0
mccoy_ex14005	2
mccoy_ex14006	0
mccoy_ex14007	0
mccoy_ex14008	2
mccoy_ex14009	2
mccoy_ex14010	0
mccoy_ex14011	0
mccoy_ex14012	0
mccoy_ex14013	1
mccoy_ex14014	0
mccoy_ex14015	0
mccoy_ex14016	2
mccoy_ex14017	0
mccoy_ex14018	0
mccoy_ex14019	0
mccoy_ex14020	0
mccoy_ex14021	2
mccoy_ex14022	2
mccoy_ex14023	0
mccoy_ex14024	0
mccoy_ex14025	0
mccoy_ex14026	0
mccoy_ex14027	0
mccoy_ex14028	2
mccoy_ex14029	0
mccoy_ex14030	0
mccoy_ex14031	0
mccoy_ex14032	0
mccoy_ex14033	0
mccoy_ex14034	2
mccoy_ex14035	0
mccoy_ex14036	2
mccoy_ex14037	0
mccoy_ex14038	2
mccoy_ex14039	0
mccoy_ex14040	0
mccoy_ex14041	0
mccoy_ex14042	0
mccoy_ex14043	0
mccoy_ex14044	0
mccoy_ex14045	2
mccoy_ex14046	0
mccoy_ex14047	2
mccoy_ex14048	1
mccoy_ex14049	2
mccoy_ex14050	2
mccoy_ex14051	2
mccoy_ex14052	0
mccoy_ex14053	2
mccoy_ex14054	0
mccoy_ex14055	0
mccoy_ex14056	2
mccoy_ex14057	0
mccoy_ex14058	0
mccoy_ex14059	0
mccoy_ex14060	0
mccoy_ex14061	2
mccoy_ex14062	2
mccoy_ex14063	2
mccoy_ex14064	0
mccoy_ex14065	1
mccoy_ex14066	0
mccoy_ex14067	0
mccoy_ex14068	2
mccoy_ex14069	0
mccoy_ex14070	2
mccoy_ex14071	0
mccoy_ex14072	0
mccoy_ex14073	0
mccoy_ex14074	0
mccoy_ex14075	0
mccoy_ex14076	0
mccoy_ex14077	2
mccoy_ex14078	0
mccoy_ex14079	0
mccoy_ex14080	0
mccoy_ex14081	0
mccoy_ex14082	0
mccoy_ex14083	0
mccoy_ex14084	0
mccoy_ex14085	2
mccoy_ex14086	0
mccoy_ex14087	0
mccoy_ex14088	0
mccoy_ex14089	0
mccoy_ex14090	0
mccoy_ex14091	2
mccoy_ex14092	0
mccoy_ex14093	0
mccoy_ex14094	0
mccoy_ex14095	0
mccoy_ex14096	0
mccoy_ex14097	1
mccoy_ex14098	0
mccoy_ex14099	0
mccoy_ex14100	2
mccoy_ex14101	0
mccoy_ex14102	0
mccoy_ex14103	0
mccoy_ex14104	2
mccoy_ex14105	0
mccoy_ex14106	2
mccoy_ex14107	1
mccoy_ex14108	2
mccoy_ex14109	0
mccoy_ex14110	2
mccoy_ex14111	0
mccoy_ex14112	2
mccoy_ex14113	2
mccoy_ex14114	0
mccoy_ex14115	2
mccoy_ex14116	2
mccoy_ex14117	0
mccoy_ex14118	0
mccoy_ex14119	2
mccoy_ex14120	0
mccoy_ex14121	2
mccoy_ex14122	2
mccoy_ex14123	2
mccoy_ex14124	0
mccoy_ex14125	0
mccoy_ex14126	0
mccoy_ex14127	0
mccoy_ex14128	0
mccoy_ex14129	0
mccoy_ex14130	0
mccoy_ex14131	0
mccoy_ex14132	0
mccoy_ex14133	1
mccoy_ex14134	0
mccoy_ex14135	0
mccoy_ex14136	0
mccoy_ex14137	2
mccoy_ex14138	0
mccoy_ex14139	0
mccoy_ex14140	0
mccoy_ex14141	2
mccoy_ex14142	0
mccoy_ex14143	0
mccoy_ex14144	0
mccoy_ex14145	0
mccoy_ex14146	2
mccoy_ex14147	2
mccoy_ex14148	2
mccoy_ex14149	0
mccoy_ex14150	0
mccoy_ex14151	0
mccoy_ex14152	0
mccoy_ex14153	0
mccoy_ex14154	2
mccoy_ex14155	0
mccoy_ex14156	0
mccoy_ex14157	2
mccoy_ex14158	0
mccoy_ex14159	2
mccoy_ex14160	0
mccoy_ex14161	2
mccoy_ex14162	0
mccoy_ex14163	0
mccoy_ex14164	0
mccoy_ex14165	2
mccoy_ex14166	0
mccoy_ex14167	0
mccoy_ex14168	2
mccoy_ex14169	0
mccoy_ex14170	2
mccoy_ex14171	0
mccoy_ex14172	1
mccoy_ex14173	0
mccoy_ex14174	2
mccoy_ex14175	2
mccoy_ex14176	0
mccoy_ex14177	0
mccoy_ex14178	0
mccoy_ex14179	2
mccoy_ex14180	0
mccoy_ex14181	0
mccoy_ex14182	0
mccoy_ex14183	0
mccoy_ex14184	0
mccoy_ex14185	0
mccoy_ex14186	2
mccoy_ex14187	1
mccoy_ex14188	0
mccoy_ex14189	1
mccoy_ex14190	0
mccoy_ex14191	2
mccoy_ex14192	2
mccoy_ex14193	0
mccoy_ex14194	2
mccoy_ex14195	0
mccoy_ex14196	2
mccoy_ex14197	0
mccoy_ex14198	0
mccoy_ex14199	2
mccoy_ex14200	2
mccoy_ex14201	0
mccoy_ex14202	0
mccoy_ex14203	0
mccoy_ex14204	0
mccoy_ex14205	0
mccoy_ex14206	0
mccoy_ex14207	2
mccoy_ex14208	2
mccoy_ex14209	0
mccoy_ex14210	2
mccoy_ex14211	0
mccoy_ex14212	2
mccoy_ex14213	0
mccoy_ex14214	2
mccoy_ex14215	0
mccoy_ex14216	2
mccoy_ex14217	2
mccoy_ex14218	0
mccoy_ex14219	0
mccoy_ex14220	2
mccoy_ex14221	0
mccoy_ex14222	2
mccoy_ex14223	0
mccoy_ex14224	2
mccoy_ex14225	0
mccoy_ex14226	2
mccoy_ex14227	2
mccoy_ex14228	2
mccoy_ex14229	0
mccoy_ex14230	0
mccoy_ex14231	0
mccoy_ex14232	0
mccoy_ex14233	1
mccoy_ex14234	0
mccoy_ex14235	0
mccoy_ex14236	1
mccoy_ex14237	0
mccoy_ex14238	0
mccoy_ex14239	0
mccoy_ex14240	0
mccoy_ex14241	0
mccoy_ex14242	0
mccoy_ex14243	2
mccoy_ex14244	0
mccoy_ex14245	0
mccoy_ex14246	0
mccoy_ex14247	2
mccoy_ex14248	0
mccoy_ex14249	0
mccoy_ex14250	0
mccoy_ex14251	1
mccoy_ex14252	0
mccoy_ex14253	0
mccoy_ex14254	0
mccoy_ex14255	0
mccoy_ex14256	2
mccoy_ex14257	0
mccoy_ex14258	0
mccoy_ex14259	2
mccoy_ex14260	1
mccoy_ex14261	0
mccoy_ex14262	0
mccoy_ex14263	2
mccoy_ex14264	0
mccoy_ex14265	0
mccoy_ex14266	0
mccoy_ex14267	0
mccoy_ex14268	0
mccoy_ex14269	0
mccoy_ex14270	0
mccoy_ex14271	0
mccoy_ex14272	2
mccoy_ex14273	0
mccoy_ex14274	0
mccoy_ex14275	2
mccoy_ex14276	0
mccoy_ex14277	2
mccoy_ex14278	0
mccoy_ex14279	0
mccoy_ex14280	0
mccoy_ex14281	0
mccoy_ex14282	0
mccoy_ex14283	0
mccoy_ex14284	0
mccoy_ex14285	0
mccoy_ex14286	0
mccoy_ex14287	0
mccoy_ex14288	0
mccoy_ex14289	0
mccoy_ex14290	0
mccoy_ex14291	2
mccoy_ex14292	0
mccoy_ex14293	0
mccoy_ex14294	0
mccoy_ex14295	0
mccoy_ex14296	2
mccoy_ex14297	0
mccoy_ex14298	0
mccoy_ex14299	2
mccoy_ex14300	2
mccoy_ex14301	0
mccoy_ex14302	0
mccoy_ex14303	0
mccoy_ex14304	2
mccoy_ex14305	0
mccoy_ex14306	0
mccoy_ex14307	2
mccoy_ex14308	0
mccoy_ex14309	0
mccoy_ex14310	0
mccoy_ex14311	0
mccoy_ex14312	2
mccoy_ex14313	0
mccoy_ex14314	2
mccoy_ex14315	0
mccoy_ex14316	2
mccoy_ex14317	0
mccoy_ex14318	2
mccoy_ex14319	0
mccoy_ex14320	2
mccoy_ex14321	0
mccoy_ex14322	0
mccoy_ex14323	2
mccoy_ex14324	0
mccoy_ex14325	2
mccoy_ex14326	0
mccoy_ex14327	0
mccoy_ex14328	2
mccoy_ex14329	0
mccoy_ex14330	0
mccoy_ex14331	0
mccoy_ex14332	0
mccoy_ex14333	0
mccoy_ex14334	0
mccoy_ex14335	0
mccoy_ex14336	2
mccoy_ex14337	2
mccoy_ex14338	2
mccoy_ex14339	0
mccoy_ex14340	0
mccoy_ex14341	0
mccoy_ex14342	2
mccoy_ex14343	0
mccoy_ex14344	0
mccoy_ex14345	2
mccoy_ex14346	2
mccoy_ex14347	2
mccoy_ex14348	2
mccoy_ex14349	0
mccoy_ex14350	0
mccoy_ex14351	0
mccoy_ex14352	0
mccoy_ex14353	0
mccoy_ex14354	0
mccoy_ex14355	0
mccoy_ex14356	0
mccoy_ex14357	0
mccoy_ex14358	0
mccoy_ex14359	2
mccoy_ex14360	0
mccoy_ex14361	2
mccoy_ex14362	0
mccoy_ex14363	2
mccoy_ex14364	2
mccoy_ex14365	0
mccoy_ex14366	2
mccoy_ex14367	2
mccoy_ex14368	0
mccoy_ex14369	2
mccoy_ex14370	0
mccoy_ex14371	0
mccoy_ex14372	2
mccoy_ex14373	2
mccoy_ex14374	2
mccoy_ex14375	2
mccoy_ex14376	2
mccoy_ex14377	2
mccoy_ex14378	2
mccoy_ex14379	0
mccoy_ex14380	0
mccoy_ex14381	0
mccoy_ex14382	0
mccoy_ex14383	0
mccoy_ex14384	2
mccoy_ex14385	0
mccoy_ex14386	0
mccoy_ex14387	0
mccoy_ex14388	0
mccoy_ex14389	0
mccoy_ex14390	0
mccoy_ex14391	0
mccoy_ex14392	0
mccoy_ex14393	2
mccoy_ex14394	2
mccoy_ex14395	0
mccoy_ex14396	0
mccoy_ex14397	0
mccoy_ex14398	2
mccoy_ex14399	2
mccoy_ex14400	2
mccoy_ex14401	0
mccoy_ex14402	2
mccoy_ex14403	0
mccoy_ex14404	2
mccoy_ex14405	2
mccoy_ex14406	0
mccoy_ex14407	0
mccoy_ex14408	0
mccoy_ex14409	0
mccoy_ex14410	0
mccoy_ex14411	0
mccoy_ex14412	0
mccoy_ex14413	2
mccoy_ex14414	0
mccoy_ex14415	0
mccoy_ex14416	2
mccoy_ex14417	2
mccoy_ex14418	0
mccoy_ex14419	0
mccoy_ex14420	0
mccoy_ex14421	0
mccoy_ex14422	0
mccoy_ex14423	1
mccoy_ex14424	0
mccoy_ex14425	1
mccoy_ex14426	0
mccoy_ex14427	0
mccoy_ex14428	0
mccoy_ex14429	0
mccoy_ex14430	0
mccoy_ex14431	0
mccoy_ex14432	0
mccoy_ex14433	0
mccoy_ex14434	2
mccoy_ex14435	0
mccoy_ex14436	0
mccoy_ex14437	0
mccoy_ex14438	0
mccoy_ex14439	0
mccoy_ex14440	1
mccoy_ex14441	2
mccoy_ex14442	2
mccoy_ex14443	0
mccoy_ex14444	2
mccoy_ex14445	0
mccoy_ex14446	0
mccoy_ex14447	0
mccoy_ex14448	0
mccoy_ex14449	2
mccoy_ex14450	0
mccoy_ex14451	0
mccoy_ex14452	2
mccoy_ex14453	0
mccoy_ex14454	0
mccoy_ex14455	2
mccoy_ex14456	0
mccoy_ex14457	0
mccoy_ex14458	2
mccoy_ex14459	0
mccoy_ex14460	0
mccoy_ex14461	2
mccoy_ex14462	0
mccoy_ex14463	2
mccoy_ex14464	0
mccoy_ex14465	2
mccoy_ex14466	0
mccoy_ex14467	0
mccoy_ex14468	0
mccoy_ex14469	2
mccoy_ex14470	0
mccoy_ex14471	2
mccoy_ex14472	0
mccoy_ex14473	2
mccoy_ex14474	2
mccoy_ex14475	0
mccoy_ex14476	0
mccoy_ex14477	2
mccoy_ex14478	2
mccoy_ex14479	0
mccoy_ex14480	0
mccoy_ex14481	0
mccoy_ex14482	0
mccoy_ex14483	2
mccoy_ex14484	2
mccoy_ex14485	0
mccoy_ex14486	2
mccoy_ex14487	0
mccoy_ex14488	2
mccoy_ex14489	2
mccoy_ex14490	0
mccoy_ex14491	0
mccoy_ex14492	0
mccoy_ex14493	0
mccoy_ex14494	0
mccoy_ex14495	2
mccoy_ex14496	0
mccoy_ex14497	0
mccoy_ex14498	0
mccoy_ex14499	0
mccoy_ex14500	0
mccoy_ex14501	0
mccoy_ex14502	2
mccoy_ex14503	2
mccoy_ex14504	2
mccoy_ex14505	0
mccoy_ex14506	0
mccoy_ex14507	0
mccoy_ex14508	1
mccoy_ex14509	1
mccoy_ex14510	0
mccoy_ex14511	0
mccoy_ex14512	2
mccoy_ex14513	0
mccoy_ex14514	0
mccoy_ex14515	0
mccoy_ex14516	0
mccoy_ex14517	2
mccoy_ex14518	0
mccoy_ex14519	2
mccoy_ex14520	0
mccoy_ex14521	0
mccoy_ex14522	2
mccoy_ex14523	0
mccoy_ex14524	2
mccoy_ex14525	0
mccoy_ex14526	0
mccoy_ex14527	0
mccoy_ex14528	0
mccoy_ex14529	0
mccoy_ex14530	0
mccoy_ex14531	2
mccoy_ex14532	0
mccoy_ex14533	0
mccoy_ex14534	2
mccoy_ex14535	0
mccoy_ex14536	2
mccoy_ex14537	2
mccoy_ex14538	0
mccoy_ex14539	0
mccoy_ex14540	0
mccoy_ex14541	2
mccoy_ex14542	0
mccoy_ex14543	0
mccoy_ex14544	0
mccoy_ex14545	0
mccoy_ex14546	0
mccoy_ex14547	0
mccoy_ex14548	0
mccoy_ex14549	2
mccoy_ex14550	0
mccoy_ex14551	0
mccoy_ex14552	0
mccoy_ex14553	0
mccoy_ex14554	2
mccoy_ex14555	0
mccoy_ex14556	2
mccoy_ex14557	0
mccoy_ex14558	0
mccoy_ex14559	2
mccoy_ex14560	0
mccoy_ex14561	1
mccoy_ex14562	2
mccoy_ex14563	0
mccoy_ex14564	2
mccoy_ex14565	2
mccoy_ex14566	0
mccoy_ex14567	0
mccoy_ex14568	0
mccoy_ex14569	0
mccoy_ex14570	0
mccoy_ex14571	0
mccoy_ex14572	2
mccoy_ex14573	0
mccoy_ex14574	2
mccoy_ex14575	0
mccoy_ex14576	2
mccoy_ex14577	0
mccoy_ex14578	0
mccoy_ex14579	1
mccoy_ex14580	0
mccoy_ex14581	2
mccoy_ex14582	0
mccoy_ex14583	2
mccoy_ex14584	0
mccoy_ex14585	2
mccoy_ex14586	2
mccoy_ex14587	2
mccoy_ex14588	2
mccoy_ex14589	2
mccoy_ex14590	0
mccoy_ex14591	2
mccoy_ex14592	2
mccoy_ex14593	0
mccoy_ex14594	0
mccoy_ex14595	0
mccoy_ex14596	0
mccoy_ex14597	0
mccoy_ex14598	2
mccoy_ex14599	0
mccoy_ex14600	0
mccoy_ex14601	0
mccoy_ex14602	0
mccoy_ex14603	2
mccoy_ex14604	0
mccoy_ex14605	2
mccoy_ex14606	0
mccoy_ex14607	1
mccoy_ex14608	0
mccoy_ex14609	0
mccoy_ex14610	2
mccoy_ex14611	1
mccoy_ex14612	0
mccoy_ex14613	1
mccoy_ex14614	1
mccoy_ex14615	0
mccoy_ex14616	0
mccoy_ex14617	2
mccoy_ex14618	0
mccoy_ex14619	0
mccoy_ex14620	0
mccoy_ex14621	0
mccoy_ex14622	0
mccoy_ex14623	0
mccoy_ex14624	0
mccoy_ex14625	0
mccoy_ex14626	0
mccoy_ex14627	0
mccoy_ex14628	0
mccoy_ex14629	0
mccoy_ex14630	0
mccoy_ex14631	0
mccoy_ex14632	0
mccoy_ex14633	2
mccoy_ex14634	0
mccoy_ex14635	2
mccoy_ex14636	2
mccoy_ex14637	0
mccoy_ex14638	0
mccoy_ex14639	0
mccoy_ex14640	2
mccoy_ex14641	0
mccoy_ex14642	0
mccoy_ex14643	0
mccoy_ex14644	0
mccoy_ex14645	0
mccoy_ex14646	2
mccoy_ex14647	2
mccoy_ex14648	0
mccoy_ex14649	0
mccoy_ex14650	2
mccoy_ex14651	1
mccoy_ex14652	0
mccoy_ex14653	2
mccoy_ex14654	1
mccoy_ex14655	2
mccoy_ex14656	2
mccoy_ex14657	1
mccoy_ex14658	0
mccoy_ex14659	0
mccoy_ex14660	0
mccoy_ex14661	2
mccoy_ex14662	2
mccoy_ex14663	0
mccoy_ex14664	0
mccoy_ex14665	1
mccoy_ex14666	0
mccoy_ex14667	2
mccoy_ex14668	0
mccoy_ex14669	0
mccoy_ex14670	0
mccoy_ex14671	1
mccoy_ex14672	2
mccoy_ex14673	2
mccoy_ex14674	2
mccoy_ex14675	0
mccoy_ex14676	2
mccoy_ex14677	2
mccoy_ex14678	0
mccoy_ex14679	2
mccoy_ex14680	0
mccoy_ex14681	0
mccoy_ex14682	0
mccoy_ex14683	0
mccoy_ex14684	0
mccoy_ex14685	0
mccoy_ex14686	1
mccoy_ex14687	0
mccoy_ex14688	2
mccoy_ex14689	2
mccoy_ex14690	0
mccoy_ex14691	0
mccoy_ex14692	0
mccoy_ex14693	2
mccoy_ex14694	0
mccoy_ex14695	0
mccoy_ex14696	0
mccoy_ex14697	2
mccoy_ex14698	0
mccoy_ex14699	0
mccoy_ex14700	0
mccoy_ex14701	0
mccoy_ex14702	2
mccoy_ex14703	0
mccoy_ex14704	2
mccoy_ex14705	0
mccoy_ex14706	0
mccoy_ex14707	1
mccoy_ex14708	1
mccoy_ex14709	1
mccoy_ex14710	0
mccoy_ex14711	0
mccoy_ex14712	0
mccoy_ex14713	0
mccoy_ex14714	0
mccoy_ex14715	0
mccoy_ex14716	0
mccoy_ex14717	0
mccoy_ex14718	0
mccoy_ex14719	2
mccoy_ex14720	2
mccoy_ex14721	0
mccoy_ex14722	2
mccoy_ex14723	2
mccoy_ex14724	0
mccoy_ex14725	0
mccoy_ex14726	0
mccoy_ex14727	2
mccoy_ex14728	2
mccoy_ex14729	1
mccoy_ex14730	0
mccoy_ex14731	0
mccoy_ex14732	0
mccoy_ex14733	2
mccoy_ex14734	1
mccoy_ex14735	2
mccoy_ex14736	0
mccoy_ex14737	0
mccoy_ex14738	2
mccoy_ex14739	0
mccoy_ex14740	0
mccoy_ex14741	0
mccoy_ex14742	0
mccoy_ex14743	0
mccoy_ex14744	2
mccoy_ex14745	0
mccoy_ex14746	0
mccoy_ex14747	2
mccoy_ex14748	0
mccoy_ex14749	0
mccoy_ex14750	2
mccoy_ex14751	2
mccoy_ex14752	2
mccoy_ex14753	0
mccoy_ex14754	0
mccoy_ex14755	0
mccoy_ex14756	2
mccoy_ex14757	1
mccoy_ex14758	1
mccoy_ex14759	0
mccoy_ex14760	2
mccoy_ex14761	0
mccoy_ex14762	0
mccoy_ex14763	2
mccoy_ex14764	0
mccoy_ex14765	2
mccoy_ex14766	0
mccoy_ex14767	0
mccoy_ex14768	0
mccoy_ex14769	0
mccoy_ex14770	2
mccoy_ex14771	0
mccoy_ex14772	2
mccoy_ex14773	0
mccoy_ex14774	0
mccoy_ex14775	0
mccoy_ex14776	2
mccoy_ex14777	2
mccoy_ex14778	2
mccoy_ex14779	0
mccoy_ex14780	0
mccoy_ex14781	0
mccoy_ex14782	2
mccoy_ex14783	0
mccoy_ex14784	2
mccoy_ex14785	0
mccoy_ex14786	2
mccoy_ex14787	0
mccoy_ex14788	0
mccoy_ex14789	0
mccoy_ex14790	0
mccoy_ex14791	0
mccoy_ex14792	0
mccoy_ex14793	2
mccoy_ex14794	2
mccoy_ex14795	2
mccoy_ex14796	0
mccoy_ex14797	0
mccoy_ex14798	2
mccoy_ex14799	0
mccoy_ex14800	0
mccoy_ex14801	0
mccoy_ex14802	0
mccoy_ex14803	0
mccoy_ex14804	0
mccoy_ex14805	0
mccoy_ex14806	0
mccoy_ex14807	0
mccoy_ex14808	0
mccoy_ex14809	0
mccoy_ex14810	0
mccoy_ex14811	0
mccoy_ex14812	0
mccoy_ex14813	0
mccoy_ex14814	2
mccoy_ex14815	0
mccoy_ex14816	0
mccoy_ex14817	0
mccoy_ex14818	0
mccoy_ex14819	0
mccoy_ex14820	1
mccoy_ex14821	0
mccoy_ex14822	0
mccoy_ex14823	2
mccoy_ex14824	0
mccoy_ex14825	2
mccoy_ex14826	2
mccoy_ex14827	0
mccoy_ex14828	0
mccoy_ex14829	2
mccoy_ex14830	0
mccoy_ex14831	1
mccoy_ex14832	0
mccoy_ex14833	2
mccoy_ex14834	0
mccoy_ex14835	0
mccoy_ex14836	0
mccoy_ex14837	0
mccoy_ex14838	1
mccoy_ex14839	0
mccoy_ex14840	0
mccoy_ex14841	2
mccoy_ex14842	0
mccoy_ex14843	2
mccoy_ex14844	0
mccoy_ex14845	0
mccoy_ex14846	0
mccoy_ex14847	0
mccoy_ex14848	2
mccoy_ex14849	0
mccoy_ex14850	2
mccoy_ex14851	0
mccoy_ex14852	0
mccoy_ex14853	0
mccoy_ex14854	0
mccoy_ex14855	0
mccoy_ex14856	2
mccoy_ex14857	0
mccoy_ex14858	2
mccoy_ex14859	2
mccoy_ex14860	2
mccoy_ex14861	0
mccoy_ex14862	0
mccoy_ex14863	2
mccoy_ex14864	0
mccoy_ex14865	2
mccoy_ex14866	2
mccoy_ex14867	0
mccoy_ex14868	0
mccoy_ex14869	0
mccoy_ex14870	0
mccoy_ex14871	2
mccoy_ex14872	0
mccoy_ex14873	2
mccoy_ex14874	2
mccoy_ex14875	0
mccoy_ex14876	0
mccoy_ex14877	0
mccoy_ex14878	0
mccoy_ex14879	0
mccoy_ex14880	0
mccoy_ex14881	0
mccoy_ex14882	0
mccoy_ex14883	0
mccoy_ex14884	2
mccoy_ex14885	2
mccoy_ex14886	0
mccoy_ex14887	2
mccoy_ex14888	0
mccoy_ex14889	0
mccoy_ex14890	2
mccoy_ex14891	0
mccoy_ex14892	0
mccoy_ex14893	2
mccoy_ex14894	0
mccoy_ex14895	0
mccoy_ex14896	2
mccoy_ex14897	0
mccoy_ex14898	0
mccoy_ex14899	0
mccoy_ex14900	0
mccoy_ex14901	0
mccoy_ex14902	2
mccoy_ex14903	2
mccoy_ex14904	2
mccoy_ex14905	2
mccoy_ex14906	0
mccoy_ex14907	0
mccoy_ex14908	0
mccoy_ex14909	0
mccoy_ex14910	2
mccoy_ex14911	0
mccoy_ex14912	2
mccoy_ex14913	0
mccoy_ex14914	0
mccoy_ex14915	0
mccoy_ex14916	2
mccoy_ex14917	0
mccoy_ex14918	0
mccoy_ex14919	2
mccoy_ex14920	2
mccoy_ex14921	2
mccoy_ex14922	0
mccoy_ex14923	0
mccoy_ex14924	2
mccoy_ex14925	0
mccoy_ex14926	0
mccoy_ex14927	2
mccoy_ex14928	0
mccoy_ex14929	2
mccoy_ex14930	0
mccoy_ex14931	0
mccoy_ex14932	0
mccoy_ex14933	2
mccoy_ex14934	0
mccoy_ex14935	2
mccoy_ex14936	0
mccoy_ex14937	0
mccoy_ex14938	0
mccoy_ex14939	2
mccoy_ex14940	0
mccoy_ex14941	0
mccoy_ex14942	0
mccoy_ex14943	2
mccoy_ex14944	2
mccoy_ex14945	0
mccoy_ex14946	0
mccoy_ex14947	0
mccoy_ex14948	2
mccoy_ex14949	0
mccoy_ex14950	0
mccoy_ex14951	0
mccoy_ex14952	0
mccoy_ex14953	0
mccoy_ex14954	2
mccoy_ex14955	0
mccoy_ex14956	0
mccoy_ex14957	2
mccoy_ex14958	2
mccoy_ex14959	0
mccoy_ex14960	0
mccoy_ex14961	0
mccoy_ex14962	0
mccoy_ex14963	2
mccoy_ex14964	0
mccoy_ex14965	0
mccoy_ex14966	2
mccoy_ex14967	0
mccoy_ex14968	0
mccoy_ex14969	2
mccoy_ex14970	0
mccoy_ex14971	0
mccoy_ex14972	0
mccoy_ex14973	0
mccoy_ex14974	2
mccoy_ex14975	0
mccoy_ex14976	0
mccoy_ex14977	0
mccoy_ex14978	0
mccoy_ex14979	2
mccoy_ex14980	1
mccoy_ex14981	0
mccoy_ex14982	0
mccoy_ex14983	0
mccoy_ex14984	2
mccoy_ex14985	1
mccoy_ex14986	2
mccoy_ex14987	0
mccoy_ex14988	2
mccoy_ex14989	2
mccoy_ex14990	0
mccoy_ex14991	0
mccoy_ex14992	0
mccoy_ex14993	0
mccoy_ex14994	0
mccoy_ex14995	0
mccoy_ex14996	0
mccoy_ex14997	2
mccoy_ex14998	0
mccoy_ex14999	0
mccoy_ex15000	0
mccoy_ex15001	0
mccoy_ex15002	0
mccoy_ex15003	0
mccoy_ex15004	2
mccoy_ex15005	1
mccoy_ex15006	0
mccoy_ex15007	0
mccoy_ex15008	0
mccoy_ex15009	0
mccoy_ex15010	0
mccoy_ex15011	0
mccoy_ex15012	0
mccoy_ex15013	0
mccoy_ex15014	0
mccoy_ex15015	0
mccoy_ex15016	0
mccoy_ex15017	0
mccoy_ex15018	0
mccoy_ex15019	0
mccoy_ex15020	0
mccoy_ex15021	0
mccoy_ex15022	0
mccoy_ex15023	0
mccoy_ex15024	0
mccoy_ex15025	0
mccoy_ex15026	0
mccoy_ex15027	0
mccoy_ex15028	0
mccoy_ex15029	2
mccoy_ex15030	0
mccoy_ex15031	0
mccoy_ex15032	0
mccoy_ex15033	0
mccoy_ex15034	0
mccoy_ex15035	0
mccoy_ex15036	0
mccoy_ex15037	0
mccoy_ex15038	0
mccoy_ex15039	0
mccoy_ex15040	0
mccoy_ex15041	0
mccoy_ex15042	0
mccoy_ex15043	0
mccoy_ex15044	0
mccoy_ex15045	0
mccoy_ex15046	0
mccoy_ex15047	0
mccoy_ex15048	0
mccoy_ex15049	0
mccoy_ex15050	0
mccoy_ex15051	0
mccoy_ex15052	0
mccoy_ex15053	0
mccoy_ex15054	0
mccoy_ex15055	0
mccoy_ex15056	0
mccoy_ex15057	0
mccoy_ex15058	0
mccoy_ex15059	0
mccoy_ex15060	0
mccoy_ex15061	0
mccoy_ex15062	0
mccoy_ex15063	0
mccoy_ex15064	0
mccoy_ex15065	0
mccoy_ex15066	0
mccoy_ex15067	0
mccoy_ex15068	0
mccoy_ex15069	0
mccoy_ex15070	0
mccoy_ex15071	0
mccoy_ex15072	0
mccoy_ex15073	0
mccoy_ex15074	0
mccoy_ex15075	0
mccoy_ex15076	0
mccoy_ex15077	0
mccoy_ex15078	0
mccoy_ex15079	0
mccoy_ex15080	0
mccoy_ex15081	0
mccoy_ex15082	0
mccoy_ex15083	0
mccoy_ex15084	0
mccoy_ex15085	0
mccoy_ex15086	0
mccoy_ex15087	0
mccoy_ex15088	0
mccoy_ex15089	0
mccoy_ex15090	0
mccoy_ex15091	0
mccoy_ex15092	0
mccoy_ex15093	0
mccoy_ex15094	0
mccoy_ex15095	0
mccoy_ex15096	0
mccoy_ex15097	0
mccoy_ex15098	0
mccoy_ex15099	0
mccoy_ex15100	0
mccoy_ex15101	0
mccoy_ex15102	0
mccoy_ex15103	0
mccoy_ex15104	0
mccoy_ex15105	0
mccoy_ex15106	0
mccoy_ex15107	0
mccoy_ex15108	0
mccoy_ex15109	0
mccoy_ex15110	0
mccoy_ex15111	0
mccoy_ex15112	0
mccoy_ex15113	0
mccoy_ex15114	0
mccoy_ex15115	2
mccoy_ex15116	0
mccoy_ex15117	0
mccoy_ex15118	0
mccoy_ex15119	0
mccoy_ex15120	0
mccoy_ex15121	0
mccoy_ex15122	0
mccoy_ex15123	0
mccoy_ex15124	0
mccoy_ex15125	0
mccoy_ex15126	0
mccoy_ex15127	0
mccoy_ex15128	0
mccoy_ex15129	0
mccoy_ex15130	0
mccoy_ex15131	0
mccoy_ex15132	0
