pair_ID	GoldLabel	complexCtxs	contraCost	VER	ANTIVER	AVER	EQUALS	SUPER	SUB	DIS	GKR4NLILabel
mccoy_ex14399	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14400	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14401	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14402	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14403	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14404	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14405	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14406	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14407	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14408	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14409	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14410	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14411	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14412	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14413	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14414	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14415	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14416	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14417	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14418	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14419	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14420	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14421	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14422	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14423	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14424	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14425	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14426	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14427	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14428	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14429	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14430	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14431	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14432	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14433	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14434	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14435	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14436	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14437	N	0	0	1	0	0	1	0	1	0	E
mccoy_ex14438	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14439	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14440	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14441	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14442	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14443	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14444	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14445	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14446	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14447	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14448	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14449	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14450	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14451	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14452	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14453	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14454	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14455	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14456	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14457	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex14458	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14459	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14460	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14461	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14462	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14463	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14464	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14465	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14466	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14467	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14468	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14469	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14470	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14471	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14472	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14473	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14474	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14475	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14476	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14477	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14478	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14479	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14480	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14481	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14482	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14483	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14484	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14485	N	0	1	1	0	0	1	0	1	0	N
mccoy_ex14486	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14487	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14488	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14489	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex14490	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14491	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14492	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14493	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14494	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14495	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14496	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14497	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14498	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14499	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14500	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14501	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14502	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14503	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14504	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14505	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14506	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14507	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14508	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14509	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14510	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14511	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14512	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14513	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14514	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14515	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14516	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14517	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14518	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14519	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14520	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14521	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14522	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14523	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14524	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14525	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14526	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14527	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14528	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14529	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14530	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14531	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14532	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14533	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14534	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14535	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14536	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14537	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14538	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14539	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14540	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14541	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14542	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14543	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14544	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14545	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14546	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14547	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14548	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14549	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex14550	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14551	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14552	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14553	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14554	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14555	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14556	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14557	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14558	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14559	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14560	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14561	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14562	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14563	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14564	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14565	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14566	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14567	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14568	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14569	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14570	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14571	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14572	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14573	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14574	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14575	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14576	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14577	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14578	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14579	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex14580	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14581	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14582	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14583	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14584	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14585	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14586	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14587	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex14588	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14589	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14590	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14591	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14592	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14593	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14594	N	0	0	1	0	1	1	0	1	0	N
mccoy_ex14595	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14596	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14597	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14598	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14599	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14600	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14601	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14602	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14603	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14604	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14605	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14606	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14607	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14608	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14609	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14610	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14611	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14612	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14613	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14614	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14615	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14616	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14617	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14618	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14619	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14620	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14621	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14622	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14623	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14624	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14625	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14626	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14627	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14628	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14629	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14630	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14631	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14632	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14633	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14634	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14635	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14636	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14637	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14638	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14639	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14640	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14641	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14642	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14643	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex14644	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14645	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14646	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14647	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14648	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14649	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14650	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14651	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14652	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14653	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14654	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14655	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14656	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14657	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14658	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14659	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14660	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14661	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14662	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14663	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14664	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14665	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14666	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14667	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14668	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14669	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14670	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex14671	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14672	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14673	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14674	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14675	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14676	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14677	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14678	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14679	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14680	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14681	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14682	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14683	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14684	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14685	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14686	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14687	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14688	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14689	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14690	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14691	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14692	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14693	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14694	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14695	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14696	N	0	0	1	0	0	1	0	1	0	E
mccoy_ex14697	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14698	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14699	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14700	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14701	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14702	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14703	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14704	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14705	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14706	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14707	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14708	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14709	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14710	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14711	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14712	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14713	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14714	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14715	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14716	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14717	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14718	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14719	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14720	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14721	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14722	N	0	1	1	0	1	1	0	0	0	N
mccoy_ex14723	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14724	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14725	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14726	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14727	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14728	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14729	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14730	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14731	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14732	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14733	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14734	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14735	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14736	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14737	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14738	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14739	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14740	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14741	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14742	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14743	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14744	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14745	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14746	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14747	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14748	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14749	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14750	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14751	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14752	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14753	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14754	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14755	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14756	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14757	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14758	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14759	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14760	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14761	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14762	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14763	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14764	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14765	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14766	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14767	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14768	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14769	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14770	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14771	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14772	N	0	1	1	0	0	1	0	0	0	N
mccoy_ex14773	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14774	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14775	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14776	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14777	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14778	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14779	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14780	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14781	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14782	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14783	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14784	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14785	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14786	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14787	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14788	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14789	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14790	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14791	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14792	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14793	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14794	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14795	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14796	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14797	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14798	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14799	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14800	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14801	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14802	N	0	0	1	0	0	1	0	0	0	N
mccoy_ex14803	N	0	0	1	0	1	1	0	0	0	N
mccoy_ex14804	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14805	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14806	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14807	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14808	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14809	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14810	N	0	0	1	0	0	1	0	1	0	N
mccoy_ex14811	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14812	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14813	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14814	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14815	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14816	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14817	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14818	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14819	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14820	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14821	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14822	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14823	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14824	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14825	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14826	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14827	N	0	0	0	0	0	0	0	0	0	N
mccoy_ex14828	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14829	N	0	0	1	0	1	1	0	0	0	E
mccoy_ex14830	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14831	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14832	N	0	0	1	0	0	1	0	0	0	E
mccoy_ex14833	N	0	0	1	0	1	1	0	0	0	N
