pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex12984	BR	E	N
mccoy_ex12985	BR	E	N
mccoy_ex12986	BR	N	N
mccoy_ex12987	BR	E	N
mccoy_ex12988	BR	E	N
mccoy_ex12989	BR	E	N
mccoy_ex12990	BR	E	N
mccoy_ex12991	B	E	N
mccoy_ex12992	BR	E	N
mccoy_ex12993	BR	E	N
mccoy_ex12994	R	E	N
mccoy_ex12995	BR	E	N
mccoy_ex12996	BR	E	N
mccoy_ex12997	BR	E	N
mccoy_ex12998	BR	E	N
mccoy_ex12999	R	E	N
mccoy_ex13000	BR	N	N
mccoy_ex13001	R	E	N
mccoy_ex13002	R	E	N
mccoy_ex13003	BR	E	N
mccoy_ex13004	R	E	N
mccoy_ex13005	R	E	N
mccoy_ex13006	R	E	N
mccoy_ex13007	R	E	N
mccoy_ex13008	R	E	N
mccoy_ex13009	BR	E	N
mccoy_ex13010	R	E	N
mccoy_ex13011	R	E	N
mccoy_ex13012	R	E	N
mccoy_ex13013	BR	N	N
mccoy_ex13014	R	E	N
mccoy_ex13015	R	E	N
mccoy_ex13016	R	E	N
mccoy_ex13017	R	E	N
mccoy_ex13018	R	E	N
mccoy_ex13019	R	E	N
mccoy_ex13020	R	E	N
mccoy_ex13021	R	E	N
mccoy_ex13022	R	E	N
mccoy_ex13023	R	E	N
mccoy_ex13024	R	E	N
mccoy_ex13025	R	E	N
mccoy_ex13026	R	E	N
mccoy_ex13027	R	E	N
mccoy_ex13028	R	E	N
mccoy_ex13029	B	E	N
mccoy_ex13030	R	E	N
mccoy_ex13031	R	E	N
mccoy_ex13032	R	E	N
mccoy_ex13033	R	E	N
mccoy_ex13034	R	E	N
mccoy_ex13035	B	E	N
mccoy_ex13036	R	E	N
mccoy_ex13037	R	E	N
mccoy_ex13038	R	E	N
mccoy_ex13039	R	E	N
mccoy_ex13040	R	E	N
mccoy_ex13041	R	E	N
mccoy_ex13042	BR	E	N
mccoy_ex13043	R	E	N
mccoy_ex13044	R	E	N
mccoy_ex13045	R	E	N
mccoy_ex13046	R	E	N
mccoy_ex13047	R	E	N
mccoy_ex13048	R	E	N
mccoy_ex13049	R	E	N
mccoy_ex13050	R	E	N
mccoy_ex13051	R	E	N
mccoy_ex13052	R	E	N
mccoy_ex13053	R	E	N
mccoy_ex13054	R	N	N
mccoy_ex13055	R	E	N
mccoy_ex13056	R	E	N
mccoy_ex13057	R	E	N
mccoy_ex13058	R	E	N
mccoy_ex13059	R	E	N
mccoy_ex13060	BR	E	N
mccoy_ex13061	R	E	N
mccoy_ex13062	R	E	N
mccoy_ex13063	BR	E	N
mccoy_ex13064	R	E	N
mccoy_ex13065	R	E	N
mccoy_ex13066	BR	E	N
mccoy_ex13067	R	E	N
mccoy_ex13068	R	E	N
mccoy_ex13069	R	E	N
mccoy_ex13070	R	E	N
mccoy_ex13071	R	E	N
mccoy_ex13072	R	E	N
mccoy_ex13073	BR	N	N
mccoy_ex13074	R	E	N
mccoy_ex13075	R	E	N
mccoy_ex13076	BR	E	N
mccoy_ex13077	R	E	N
mccoy_ex13078	R	E	N
mccoy_ex13079	R	E	N
mccoy_ex13080	R	E	N
mccoy_ex13081	R	E	N
mccoy_ex13082	R	E	N
mccoy_ex13083	R	E	N
mccoy_ex13084	R	E	N
mccoy_ex13085	R	E	N
mccoy_ex13086	BR	E	N
mccoy_ex13087	BR	E	N
mccoy_ex13088	R	E	N
mccoy_ex13089	R	E	N
mccoy_ex13090	R	E	N
mccoy_ex13091	R	E	N
mccoy_ex13092	R	E	N
mccoy_ex13093	BR	N	N
mccoy_ex13094	BR	E	N
mccoy_ex13095	R	E	N
mccoy_ex13096	R	E	N
mccoy_ex13097	R	E	N
mccoy_ex13098	R	E	N
mccoy_ex13099	BR	E	N
mccoy_ex13100	R	E	N
mccoy_ex13101	R	E	N
mccoy_ex13102	BR	E	N
mccoy_ex13103	R	E	N
mccoy_ex13104	R	E	N
mccoy_ex13105	BR	E	N
mccoy_ex13106	R	E	N
mccoy_ex13107	R	E	N
mccoy_ex13108	R	E	N
mccoy_ex13109	R	E	N
mccoy_ex13110	B	E	N
mccoy_ex13111	R	E	N
mccoy_ex13112	R	E	N
mccoy_ex13113	R	E	N
mccoy_ex13114	BR	E	N
mccoy_ex13115	R	E	N
mccoy_ex13116	BR	N	N
mccoy_ex13117	R	E	N
mccoy_ex13118	R	E	N
mccoy_ex13119	R	E	N
mccoy_ex13120	R	E	N
mccoy_ex13121	BR	E	N
mccoy_ex13122	R	E	N
mccoy_ex13123	R	E	N
mccoy_ex13124	R	E	N
mccoy_ex13125	R	E	N
mccoy_ex13126	BR	C	N
mccoy_ex13127	R	E	N
mccoy_ex13128	BR	E	N
mccoy_ex13129	BR	E	N
mccoy_ex13130	R	E	N
mccoy_ex13131	R	E	N
mccoy_ex13132	R	E	N
mccoy_ex13133	R	E	N
mccoy_ex13134	BR	C	N
mccoy_ex13135	R	E	N
mccoy_ex13136	R	E	N
mccoy_ex13137	BR	N	N
mccoy_ex13138	R	E	N
mccoy_ex13139	BR	E	N
mccoy_ex13140	R	E	N
mccoy_ex13141	R	E	N
mccoy_ex13142	R	E	N
mccoy_ex13143	R	E	N
mccoy_ex13144	BR	E	N
mccoy_ex13145	R	E	N
mccoy_ex13146	R	E	N
mccoy_ex13147	R	E	N
mccoy_ex13148	R	E	N
mccoy_ex13149	R	E	N
mccoy_ex13150	R	E	N
mccoy_ex13151	R	E	N
mccoy_ex13152	R	E	N
mccoy_ex13153	BR	E	N
mccoy_ex13154	BR	E	N
mccoy_ex13155	BR	E	N
mccoy_ex13156	R	E	N
mccoy_ex13157	R	E	N
mccoy_ex13158	BR	C	N
mccoy_ex13159	R	E	N
mccoy_ex13160	BR	E	N
mccoy_ex13161	R	E	N
mccoy_ex13162	BR	E	N
mccoy_ex13163	R	E	N
mccoy_ex13164	R	E	N
mccoy_ex13165	BR	E	N
mccoy_ex13166	BR	E	N
mccoy_ex13167	R	E	N
mccoy_ex13168	R	N	N
mccoy_ex13169	R	E	N
mccoy_ex13170	R	E	N
mccoy_ex13171	R	E	N
mccoy_ex13172	R	E	N
mccoy_ex13173	R	E	N
mccoy_ex13174	R	E	N
mccoy_ex13175	R	E	N
mccoy_ex13176	R	E	N
mccoy_ex13177	R	E	N
mccoy_ex13178	B	E	N
mccoy_ex13179	R	E	N
mccoy_ex13180	BR	N	N
mccoy_ex13181	R	E	N
mccoy_ex13182	R	E	N
mccoy_ex13183	R	E	N
mccoy_ex13184	BR	E	N
mccoy_ex13185	R	E	N
mccoy_ex13186	R	E	N
mccoy_ex13187	R	E	N
mccoy_ex13188	R	E	N
mccoy_ex13189	R	E	N
mccoy_ex13190	BR	E	N
mccoy_ex13191	BR	E	N
mccoy_ex13192	R	E	N
mccoy_ex13193	R	E	N
mccoy_ex13194	R	E	N
mccoy_ex13195	R	E	N
mccoy_ex13196	R	E	N
mccoy_ex13197	R	E	N
mccoy_ex13198	BR	E	N
mccoy_ex13199	R	E	N
mccoy_ex13200	R	E	N
mccoy_ex13201	R	E	N
mccoy_ex13202	BR	E	N
mccoy_ex13203	B	E	N
mccoy_ex13204	R	N	N
mccoy_ex13205	R	E	N
mccoy_ex13206	R	E	N
mccoy_ex13207	BR	N	N
mccoy_ex13208	R	E	N
mccoy_ex13209	R	E	N
mccoy_ex13210	R	E	N
mccoy_ex13211	R	E	N
mccoy_ex13212	R	E	N
mccoy_ex13213	R	E	N
mccoy_ex13214	R	E	N
mccoy_ex13215	R	E	N
mccoy_ex13216	BR	N	N
mccoy_ex13217	R	E	N
mccoy_ex13218	R	E	N
mccoy_ex13219	R	E	N
mccoy_ex13220	BR	N	N
mccoy_ex13221	R	E	N
mccoy_ex13222	R	E	N
mccoy_ex13223	R	E	N
mccoy_ex13224	R	E	N
mccoy_ex13225	B	E	N
mccoy_ex13226	BR	N	N
mccoy_ex13227	BR	E	N
mccoy_ex13228	R	E	N
mccoy_ex13229	R	E	N
mccoy_ex13230	BR	C	N
mccoy_ex13231	BR	N	N
mccoy_ex13232	BR	E	N
mccoy_ex13233	R	E	N
mccoy_ex13234	R	E	N
mccoy_ex13235	R	E	N
mccoy_ex13236	R	E	N
mccoy_ex13237	R	E	N
mccoy_ex13238	R	E	N
mccoy_ex13239	R	E	N
mccoy_ex13240	R	E	N
mccoy_ex13241	R	N	N
mccoy_ex13242	R	E	N
mccoy_ex13243	R	E	N
mccoy_ex13244	R	E	N
mccoy_ex13245	R	E	N
mccoy_ex13246	R	E	N
mccoy_ex13247	R	E	N
mccoy_ex13248	BR	N	N
mccoy_ex13249	R	E	N
mccoy_ex13250	B	E	N
mccoy_ex13251	R	N	N
mccoy_ex13252	BR	E	N
mccoy_ex13253	R	E	N
mccoy_ex13254	R	E	N
mccoy_ex13255	R	E	N
mccoy_ex13256	R	E	N
mccoy_ex13257	R	E	N
mccoy_ex13258	R	E	N
mccoy_ex13259	BR	E	N
mccoy_ex13260	R	E	N
mccoy_ex13261	R	E	N
mccoy_ex13262	BR	C	N
mccoy_ex13263	R	E	N
mccoy_ex13264	R	E	N
mccoy_ex13265	R	E	N
mccoy_ex13266	R	E	N
mccoy_ex13267	R	E	N
mccoy_ex13268	R	E	N
mccoy_ex13269	R	E	N
mccoy_ex13270	R	N	N
mccoy_ex13271	BR	C	N
mccoy_ex13272	R	E	N
mccoy_ex13273	R	E	N
mccoy_ex13274	R	E	N
mccoy_ex13275	R	E	N
mccoy_ex13276	R	E	N
mccoy_ex13277	R	N	N
mccoy_ex13278	BR	E	N
mccoy_ex13279	BR	N	N
mccoy_ex13280	BR	E	N
mccoy_ex13281	R	E	N
mccoy_ex13282	R	E	N
mccoy_ex13283	R	E	N
mccoy_ex13284	R	E	N
mccoy_ex13285	R	N	N
mccoy_ex13286	R	E	N
mccoy_ex13287	R	E	N
mccoy_ex13288	BR	E	N
mccoy_ex13289	R	E	N
mccoy_ex13290	R	E	N
mccoy_ex13291	R	E	N
mccoy_ex13292	R	E	N
mccoy_ex13293	R	E	N
mccoy_ex13294	R	E	N
mccoy_ex13295	BR	E	N
mccoy_ex13296	BR	E	N
mccoy_ex13297	R	E	N
mccoy_ex13298	R	E	N
mccoy_ex13299	BR	N	N
mccoy_ex13300	R	E	N
mccoy_ex13301	BR	E	N
mccoy_ex13302	R	E	N
mccoy_ex13303	BR	N	N
mccoy_ex13304	R	E	N
mccoy_ex13305	R	E	N
mccoy_ex13306	BR	N	N
mccoy_ex13307	B	E	N
mccoy_ex13308	R	E	N
mccoy_ex13309	R	E	N
mccoy_ex13310	R	E	N
mccoy_ex13311	R	E	N
mccoy_ex13312	R	E	N
mccoy_ex13313	BR	E	N
mccoy_ex13314	BR	E	N
mccoy_ex13315	R	N	N
mccoy_ex13316	R	E	N
mccoy_ex13317	R	E	N
mccoy_ex13318	R	E	N
mccoy_ex13319	R	E	N
mccoy_ex13320	BR	N	N
mccoy_ex13321	BR	E	N
mccoy_ex13322	R	E	N
mccoy_ex13323	R	E	N
mccoy_ex13324	BR	C	N
mccoy_ex13325	R	E	N
mccoy_ex13326	R	E	N
mccoy_ex13327	B	E	N
mccoy_ex13328	R	E	N
mccoy_ex13329	BR	N	N
mccoy_ex13330	R	E	N
mccoy_ex13331	R	E	N
mccoy_ex13332	BR	E	N
mccoy_ex13333	R	E	N
mccoy_ex13334	R	E	N
mccoy_ex13335	R	E	N
mccoy_ex13336	R	E	N
mccoy_ex13337	R	E	N
mccoy_ex13338	BR	C	N
mccoy_ex13339	R	E	N
mccoy_ex13340	BR	C	N
mccoy_ex13341	R	E	N
mccoy_ex13342	R	E	N
mccoy_ex13343	R	E	N
mccoy_ex13344	R	E	N
mccoy_ex13345	R	E	N
mccoy_ex13346	R	E	N
mccoy_ex13347	R	E	N
mccoy_ex13348	R	N	N
mccoy_ex13349	R	E	N
mccoy_ex13350	R	E	N
mccoy_ex13351	BR	N	N
mccoy_ex13352	BR	E	N
mccoy_ex13353	R	E	N
mccoy_ex13354	R	E	N
mccoy_ex13355	R	E	N
mccoy_ex13356	R	E	N
mccoy_ex13357	R	E	N
mccoy_ex13358	R	N	N
mccoy_ex13359	BR	E	N
mccoy_ex13360	R	E	N
mccoy_ex13361	R	E	N
mccoy_ex13362	B	E	N
mccoy_ex13363	R	E	N
mccoy_ex13364	R	E	N
mccoy_ex13365	R	E	N
mccoy_ex13366	R	E	N
mccoy_ex13367	R	E	N
mccoy_ex13368	R	E	N
mccoy_ex13369	R	E	N
mccoy_ex13370	B	E	N
mccoy_ex13371	R	E	N
mccoy_ex13372	R	E	N
mccoy_ex13373	R	E	N
mccoy_ex13374	R	E	N
mccoy_ex13375	R	E	N
mccoy_ex13376	R	E	N
mccoy_ex13377	R	E	N
mccoy_ex13378	R	E	N
mccoy_ex13379	BR	E	N
mccoy_ex13380	R	E	N
mccoy_ex13381	R	E	N
mccoy_ex13382	R	E	N
mccoy_ex13383	R	E	N
mccoy_ex13384	BR	E	N
mccoy_ex13385	R	E	N
mccoy_ex13386	R	E	N
mccoy_ex13387	R	E	N
mccoy_ex13388	R	E	N
mccoy_ex13389	R	E	N
mccoy_ex13390	R	E	N
mccoy_ex13391	BR	C	N
mccoy_ex13392	BR	E	N
mccoy_ex13393	BR	E	N
mccoy_ex13394	R	E	N
mccoy_ex13395	BR	E	N
mccoy_ex13396	R	E	N
mccoy_ex13397	R	E	N
mccoy_ex13398	R	E	N
mccoy_ex13399	R	E	N
mccoy_ex13400	R	E	N
mccoy_ex13401	R	E	N
mccoy_ex13402	BR	E	N
mccoy_ex13403	R	E	N
mccoy_ex13404	R	N	N
mccoy_ex13405	R	E	N
mccoy_ex13406	R	E	N
mccoy_ex13407	B	E	N
mccoy_ex13408	R	E	N
mccoy_ex13409	R	E	N
mccoy_ex13410	R	E	N
mccoy_ex13411	R	E	N
mccoy_ex13412	R	E	N
mccoy_ex13413	BR	C	N
mccoy_ex13414	R	E	N
mccoy_ex13415	BR	E	N
mccoy_ex13416	R	E	N
mccoy_ex13417	B	E	N
mccoy_ex13418	R	E	N
mccoy_ex13419	R	E	N
mccoy_ex13420	R	N	N
mccoy_ex13421	BR	E	N
mccoy_ex13422	BR	N	N
mccoy_ex13423	BR	E	N
mccoy_ex13424	R	E	N
mccoy_ex13425	R	E	N
mccoy_ex13426	R	E	N
mccoy_ex13427	R	E	N
mccoy_ex13428	BR	E	N
mccoy_ex13429	R	E	N
mccoy_ex13430	BR	N	N
mccoy_ex13431	R	E	N
mccoy_ex13432	R	E	N
mccoy_ex13433	BR	C	N
mccoy_ex13434	R	E	N
mccoy_ex13435	R	E	N
mccoy_ex13436	R	E	N
mccoy_ex13437	BR	E	N
mccoy_ex13438	BR	C	N
mccoy_ex13439	R	E	N
mccoy_ex13440	BR	N	N
mccoy_ex13441	BR	N	N
mccoy_ex13442	R	E	N
mccoy_ex13443	BR	E	N
mccoy_ex13444	BR	E	N
mccoy_ex13445	BR	E	N
mccoy_ex13446	R	E	N
mccoy_ex13447	R	E	N
mccoy_ex13448	BR	E	N
mccoy_ex13449	R	E	N
mccoy_ex13450	R	E	N
mccoy_ex13451	R	N	N
mccoy_ex13452	BR	E	N
mccoy_ex13453	R	E	N
mccoy_ex13454	R	E	N
mccoy_ex13455	BR	N	N
mccoy_ex13456	R	E	N
mccoy_ex13457	R	E	N
mccoy_ex13458	R	E	N
mccoy_ex13459	R	E	N
mccoy_ex13460	R	E	N
mccoy_ex13461	B	E	N
mccoy_ex13462	R	E	N
mccoy_ex13463	R	E	N
mccoy_ex13464	R	E	N
mccoy_ex13465	BR	E	N
mccoy_ex13466	R	N	N
mccoy_ex13467	R	E	N
mccoy_ex13468	R	E	N
mccoy_ex13469	R	E	N
mccoy_ex13470	BR	E	N
mccoy_ex13471	R	E	N
mccoy_ex13472	R	E	N
mccoy_ex13473	R	E	N
mccoy_ex13474	BR	N	N
mccoy_ex13475	BR	E	N
mccoy_ex13476	R	E	N
mccoy_ex13477	BR	E	N
mccoy_ex13478	R	N	N
mccoy_ex13479	R	E	N
mccoy_ex13480	BR	E	N
mccoy_ex13481	R	E	N
mccoy_ex13482	R	E	N
mccoy_ex13483	R	E	N
mccoy_ex13484	BR	E	N
mccoy_ex13485	BR	E	N
mccoy_ex13486	BR	N	N
mccoy_ex13487	R	E	N
mccoy_ex13488	R	E	N
mccoy_ex13489	R	E	N
mccoy_ex13490	R	E	N
mccoy_ex13491	BR	E	N
mccoy_ex13492	BR	N	N
mccoy_ex13493	BR	E	N
mccoy_ex13494	R	E	N
mccoy_ex13495	R	E	N
mccoy_ex13496	R	N	N
mccoy_ex13497	R	E	N
mccoy_ex13498	R	E	N
mccoy_ex13499	R	E	N
mccoy_ex13500	BR	E	N
mccoy_ex13501	R	E	N
mccoy_ex13502	R	N	N
mccoy_ex13503	R	E	N
mccoy_ex13504	BR	C	N
mccoy_ex13505	BR	E	N
mccoy_ex13506	R	E	N
mccoy_ex13507	R	E	N
mccoy_ex13508	R	E	N
mccoy_ex13509	R	E	N
mccoy_ex13510	R	E	N
mccoy_ex13511	R	E	N
mccoy_ex13512	R	E	N
mccoy_ex13513	R	E	N
mccoy_ex13514	R	E	N
mccoy_ex13515	BR	E	N
mccoy_ex13516	R	E	N
mccoy_ex13517	R	E	N
mccoy_ex13518	BR	N	N
mccoy_ex13519	R	E	N
mccoy_ex13520	R	E	N
mccoy_ex13521	R	E	N
mccoy_ex13522	R	E	N
mccoy_ex13523	BR	E	N
mccoy_ex13524	R	E	N
mccoy_ex13525	R	E	N
mccoy_ex13526	R	E	N
mccoy_ex13527	R	E	N
mccoy_ex13528	R	N	N
mccoy_ex13529	R	E	N
mccoy_ex13530	R	E	N
mccoy_ex13531	R	E	N
mccoy_ex13532	R	E	N
mccoy_ex13533	BR	E	N
mccoy_ex13534	R	N	N
mccoy_ex13535	R	E	N
mccoy_ex13536	BR	E	N
mccoy_ex13537	BR	E	N
mccoy_ex13538	R	E	N
mccoy_ex13539	R	E	N
mccoy_ex13540	R	E	N
mccoy_ex13541	R	E	N
mccoy_ex13542	R	E	N
mccoy_ex13543	R	E	N
mccoy_ex13544	R	N	N
mccoy_ex13545	R	E	N
mccoy_ex13546	R	E	N
mccoy_ex13547	R	E	N
mccoy_ex13548	BR	E	N
mccoy_ex13549	R	E	N
mccoy_ex13550	R	E	N
mccoy_ex13551	R	E	N
mccoy_ex13552	R	E	N
mccoy_ex13553	R	E	N
mccoy_ex13554	R	E	N
mccoy_ex13555	BR	E	N
mccoy_ex13556	R	E	N
mccoy_ex13557	R	E	N
mccoy_ex13558	BR	E	N
mccoy_ex13559	BR	N	N
mccoy_ex13560	R	E	N
mccoy_ex13561	BR	E	N
mccoy_ex13562	BR	E	N
mccoy_ex13563	R	E	N
mccoy_ex13564	R	E	N
mccoy_ex13565	R	E	N
mccoy_ex13566	R	E	N
mccoy_ex13567	R	E	N
mccoy_ex13568	R	E	N
mccoy_ex13569	R	E	N
mccoy_ex13570	R	E	N
mccoy_ex13571	R	E	N
mccoy_ex13572	R	E	N
mccoy_ex13573	R	E	N
mccoy_ex13574	R	E	N
mccoy_ex13575	R	E	N
mccoy_ex13576	R	E	N
mccoy_ex13577	R	E	N
mccoy_ex13578	R	E	N
mccoy_ex13579	R	E	N
mccoy_ex13580	BR	N	N
mccoy_ex13581	R	E	N
mccoy_ex13582	R	E	N
mccoy_ex13583	R	E	N
mccoy_ex13584	R	E	N
mccoy_ex13585	R	E	N
mccoy_ex13586	BR	N	N
mccoy_ex13587	BR	E	N
mccoy_ex13588	R	E	N
mccoy_ex13589	R	E	N
mccoy_ex13590	R	E	N
mccoy_ex13591	BR	E	N
mccoy_ex13592	R	E	N
mccoy_ex13593	R	E	N
mccoy_ex13594	R	E	N
mccoy_ex13595	BR	C	N
mccoy_ex13596	R	E	N
mccoy_ex13597	R	E	N
mccoy_ex13598	BR	E	N
mccoy_ex13599	R	E	N
mccoy_ex13600	R	E	N
mccoy_ex13601	R	E	N
mccoy_ex13602	R	E	N
mccoy_ex13603	R	E	N
mccoy_ex13604	BR	E	N
mccoy_ex13605	R	E	N
mccoy_ex13606	R	E	N
mccoy_ex13607	R	E	N
mccoy_ex13608	R	N	N
mccoy_ex13609	BR	E	N
mccoy_ex13610	R	E	N
mccoy_ex13611	R	E	N
mccoy_ex13612	BR	N	N
mccoy_ex13613	R	E	N
mccoy_ex13614	R	E	N
mccoy_ex13615	R	E	N
mccoy_ex13616	R	E	N
mccoy_ex13617	BR	E	N
mccoy_ex13618	BR	E	N
mccoy_ex13619	B	E	N
mccoy_ex13620	BR	E	N
mccoy_ex13621	R	N	N
mccoy_ex13622	R	E	N
mccoy_ex13623	R	N	N
mccoy_ex13624	BR	C	N
mccoy_ex13625	BR	E	N
mccoy_ex13626	R	E	N
mccoy_ex13627	R	E	N
mccoy_ex13628	BR	E	N
mccoy_ex13629	R	E	N
mccoy_ex13630	R	N	N
mccoy_ex13631	R	E	N
mccoy_ex13632	R	E	N
mccoy_ex13633	R	E	N
mccoy_ex13634	R	E	N
mccoy_ex13635	R	E	N
mccoy_ex13636	BR	C	N
mccoy_ex13637	R	E	N
mccoy_ex13638	R	E	N
mccoy_ex13639	R	E	N
mccoy_ex13640	R	E	N
mccoy_ex13641	R	E	N
mccoy_ex13642	R	E	N
mccoy_ex13643	R	E	N
mccoy_ex13644	R	E	N
mccoy_ex13645	BR	C	N
mccoy_ex13646	R	E	N
mccoy_ex13647	R	E	N
mccoy_ex13648	BR	E	N
mccoy_ex13649	R	E	N
mccoy_ex13650	R	E	N
mccoy_ex13651	BR	E	N
mccoy_ex13652	R	E	N
mccoy_ex13653	R	E	N
mccoy_ex13654	R	E	N
mccoy_ex13655	R	E	N
mccoy_ex13656	R	E	N
mccoy_ex13657	R	E	N
mccoy_ex13658	R	E	N
mccoy_ex13659	BR	E	N
mccoy_ex13660	R	E	N
mccoy_ex13661	B	E	N
mccoy_ex13662	R	N	N
mccoy_ex13663	R	E	N
mccoy_ex13664	R	E	N
mccoy_ex13665	R	E	N
mccoy_ex13666	R	E	N
mccoy_ex13667	R	E	N
mccoy_ex13668	R	E	N
mccoy_ex13669	R	E	N
mccoy_ex13670	R	E	N
mccoy_ex13671	R	E	N
mccoy_ex13672	R	E	N
mccoy_ex13673	R	N	N
mccoy_ex13674	R	E	N
mccoy_ex13675	R	E	N
mccoy_ex13676	R	E	N
mccoy_ex13677	BR	E	N
mccoy_ex13678	R	E	N
mccoy_ex13679	BR	E	N
mccoy_ex13680	R	E	N
mccoy_ex13681	R	E	N
mccoy_ex13682	BR	E	N
mccoy_ex13683	R	E	N
mccoy_ex13684	R	E	N
mccoy_ex13685	R	E	N
mccoy_ex13686	R	E	N
mccoy_ex13687	R	E	N
mccoy_ex13688	R	E	N
mccoy_ex13689	R	E	N
mccoy_ex13690	R	E	N
mccoy_ex13691	R	E	N
mccoy_ex13692	R	E	N
mccoy_ex13693	R	E	N
mccoy_ex13694	R	E	N
mccoy_ex13695	B	E	N
mccoy_ex13696	R	E	N
mccoy_ex13697	R	E	N
mccoy_ex13698	R	E	N
mccoy_ex13699	BR	E	N
mccoy_ex13700	R	E	N
mccoy_ex13701	R	E	N
mccoy_ex13702	BR	E	N
mccoy_ex13703	BR	E	N
mccoy_ex13704	BR	E	N
mccoy_ex13705	R	E	N
mccoy_ex13706	R	E	N
mccoy_ex13707	BR	E	N
mccoy_ex13708	R	E	N
mccoy_ex13709	R	E	N
mccoy_ex13710	R	E	N
mccoy_ex13711	R	E	N
mccoy_ex13712	R	E	N
mccoy_ex13713	R	E	N
mccoy_ex13714	R	E	N
mccoy_ex13715	R	E	N
mccoy_ex13716	R	E	N
mccoy_ex13717	R	E	N
mccoy_ex13718	R	E	N
mccoy_ex13719	R	E	N
mccoy_ex13720	BR	E	N
mccoy_ex13721	R	E	N
mccoy_ex13722	R	E	N
mccoy_ex13723	R	E	N
mccoy_ex13724	R	E	N
mccoy_ex13725	R	N	N
mccoy_ex13726	R	E	N
mccoy_ex13727	BR	N	N
mccoy_ex13728	BR	E	N
mccoy_ex13729	R	E	N
mccoy_ex13730	R	E	N
mccoy_ex13731	R	E	N
mccoy_ex13732	R	E	N
mccoy_ex13733	R	E	N
mccoy_ex13734	R	E	N
mccoy_ex13735	R	E	N
mccoy_ex13736	R	E	N
mccoy_ex13737	BR	E	N
mccoy_ex13738	R	E	N
mccoy_ex13739	R	E	N
mccoy_ex13740	R	E	N
mccoy_ex13741	R	E	N
mccoy_ex13742	R	E	N
mccoy_ex13743	B	E	N
mccoy_ex13744	R	E	N
mccoy_ex13745	R	E	N
mccoy_ex13746	R	E	N
mccoy_ex13747	R	E	N
mccoy_ex13748	R	E	N
mccoy_ex13749	B	E	N
mccoy_ex13750	BR	N	N
mccoy_ex13751	R	E	N
mccoy_ex13752	R	E	N
mccoy_ex13753	R	E	N
mccoy_ex13754	R	E	N
mccoy_ex13755	R	E	N
mccoy_ex13756	BR	E	N
mccoy_ex13757	R	E	N
mccoy_ex13758	R	E	N
mccoy_ex13759	BR	E	N
mccoy_ex13760	R	E	N
mccoy_ex13761	R	E	N
mccoy_ex13762	R	E	N
mccoy_ex13763	BR	N	N
mccoy_ex13764	R	E	N
mccoy_ex13765	R	E	N
mccoy_ex13766	R	E	N
mccoy_ex13767	R	E	N
mccoy_ex13768	R	E	N
mccoy_ex13769	BR	E	N
mccoy_ex13770	R	E	N
mccoy_ex13771	BR	E	N
mccoy_ex13772	R	E	N
mccoy_ex13773	R	E	N
mccoy_ex13774	BR	N	N
mccoy_ex13775	R	E	N
mccoy_ex13776	BR	N	N
mccoy_ex13777	R	E	N
mccoy_ex13778	R	E	N
mccoy_ex13779	R	E	N
mccoy_ex13780	B	E	N
mccoy_ex13781	R	E	N
mccoy_ex13782	R	E	N
mccoy_ex13783	BR	C	N
mccoy_ex13784	B	E	N
mccoy_ex13785	R	E	N
mccoy_ex13786	BR	E	N
mccoy_ex13787	R	E	N
mccoy_ex13788	R	E	N
mccoy_ex13789	BR	N	N
mccoy_ex13790	R	E	N
mccoy_ex13791	R	E	N
mccoy_ex13792	BR	E	N
mccoy_ex13793	R	E	N
mccoy_ex13794	BR	E	N
mccoy_ex13795	R	E	N
mccoy_ex13796	R	E	N
mccoy_ex13797	R	E	N
mccoy_ex13798	BR	E	N
mccoy_ex13799	R	E	N
mccoy_ex13800	R	E	N
mccoy_ex13801	R	E	N
mccoy_ex13802	R	E	N
mccoy_ex13803	R	E	N
mccoy_ex13804	R	E	N
mccoy_ex13805	R	E	N
mccoy_ex13806	R	E	N
mccoy_ex13807	R	E	N
mccoy_ex13808	R	E	N
mccoy_ex13809	R	E	N
mccoy_ex13810	R	E	N
mccoy_ex13811	R	E	N
mccoy_ex13812	R	E	N
mccoy_ex13813	BR	E	N
mccoy_ex13814	R	E	N
mccoy_ex13815	R	E	N
mccoy_ex13816	R	E	N
mccoy_ex13817	R	E	N
mccoy_ex13818	R	E	N
mccoy_ex13819	BR	E	N
mccoy_ex13820	BR	E	N
mccoy_ex13821	R	E	N
mccoy_ex13822	R	N	N
mccoy_ex13823	BR	E	N
mccoy_ex13824	R	E	N
mccoy_ex13825	R	E	N
mccoy_ex13826	R	E	N
mccoy_ex13827	R	E	N
mccoy_ex13828	BR	C	N
mccoy_ex13829	R	E	N
mccoy_ex13830	R	E	N
mccoy_ex13831	BR	E	N
mccoy_ex13832	R	E	N
mccoy_ex13833	R	E	N
mccoy_ex13834	R	E	N
mccoy_ex13835	BR	E	N
mccoy_ex13836	R	E	N
mccoy_ex13837	R	E	N
mccoy_ex13838	R	E	N
mccoy_ex13839	BR	E	N
mccoy_ex13840	R	E	N
mccoy_ex13841	R	E	N
mccoy_ex13842	R	E	N
mccoy_ex13843	R	E	N
mccoy_ex13844	R	E	N
