pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex15263	BR	E	E
mccoy_ex15264	BR	E	E
mccoy_ex15265	BR	E	E
mccoy_ex15266	BR	E	E
mccoy_ex15267	BR	E	E
mccoy_ex15268	BR	E	E
mccoy_ex15269	BR	N	E
mccoy_ex15270	R	E	E
mccoy_ex15271	BR	E	E
mccoy_ex15272	BR	E	E
mccoy_ex15273	BR	E	E
mccoy_ex15274	BR	E	E
mccoy_ex15275	BR	E	E
mccoy_ex15276	BR	E	E
mccoy_ex15277	BR	E	E
mccoy_ex15278	BR	E	E
mccoy_ex15279	BR	E	E
mccoy_ex15280	BR	E	E
mccoy_ex15281	BR	E	E
mccoy_ex15282	BR	E	E
mccoy_ex15283	BR	E	E
mccoy_ex15284	BR	E	E
mccoy_ex15285	BR	E	E
mccoy_ex15286	BR	E	E
mccoy_ex15287	BR	E	E
mccoy_ex15288	BR	E	E
mccoy_ex15289	BR	E	E
mccoy_ex15290	BR	E	E
mccoy_ex15291	BR	E	E
mccoy_ex15292	BR	E	E
mccoy_ex15293	BR	E	E
mccoy_ex15294	BR	E	E
mccoy_ex15295	BR	E	E
mccoy_ex15296	BR	E	E
mccoy_ex15297	BR	E	E
mccoy_ex15298	BR	E	E
mccoy_ex15299	BR	E	E
mccoy_ex15300	BR	E	E
mccoy_ex15301	BR	E	E
mccoy_ex15302	BR	E	E
mccoy_ex15303	BR	E	E
mccoy_ex15304	BR	E	E
mccoy_ex15305	BR	E	E
mccoy_ex15306	BR	E	E
mccoy_ex15307	BR	E	E
mccoy_ex15308	BR	E	E
mccoy_ex15309	BR	E	E
mccoy_ex15310	BR	E	E
mccoy_ex15311	BR	E	E
mccoy_ex15312	BR	E	E
mccoy_ex15313	BR	E	E
mccoy_ex15314	BR	E	E
mccoy_ex15315	BR	E	E
mccoy_ex15316	BR	E	E
mccoy_ex15317	BR	E	E
mccoy_ex15318	BR	E	E
mccoy_ex15319	BR	E	E
mccoy_ex15320	BR	E	E
mccoy_ex15321	BR	E	E
mccoy_ex15322	BR	E	E
mccoy_ex15323	BR	E	E
mccoy_ex15324	R	N	E
mccoy_ex15325	BR	E	E
mccoy_ex15326	BR	E	E
mccoy_ex15327	BR	E	E
mccoy_ex15328	R	E	E
mccoy_ex15329	BR	E	E
mccoy_ex15330	BR	E	E
mccoy_ex15331	BR	E	E
mccoy_ex15332	BR	E	E
mccoy_ex15333	BR	N	E
mccoy_ex15334	BR	E	E
mccoy_ex15335	BR	N	E
mccoy_ex15336	BR	E	E
mccoy_ex15337	BR	E	E
mccoy_ex15338	BR	E	E
mccoy_ex15339	BR	E	E
mccoy_ex15340	BR	E	E
mccoy_ex15341	R	E	E
mccoy_ex15342	R	E	E
mccoy_ex15343	BR	E	E
mccoy_ex15344	BR	E	E
mccoy_ex15345	BR	E	E
mccoy_ex15346	R	E	E
mccoy_ex15347	BR	E	E
mccoy_ex15348	BR	E	E
mccoy_ex15349	BR	E	E
mccoy_ex15350	BR	E	E
mccoy_ex15351	BR	E	E
mccoy_ex15352	BR	E	E
mccoy_ex15353	BR	E	E
mccoy_ex15354	BR	E	E
mccoy_ex15355	BR	E	E
mccoy_ex15356	BR	E	E
mccoy_ex15357	BR	E	E
mccoy_ex15358	BR	E	E
mccoy_ex15359	BR	E	E
mccoy_ex15360	BR	E	E
mccoy_ex15361	BR	N	E
mccoy_ex15362	B	E	E
mccoy_ex15363	BR	E	E
mccoy_ex15364	BR	E	E
mccoy_ex15365	R	E	E
mccoy_ex15366	BR	E	E
mccoy_ex15367	BR	E	E
mccoy_ex15368	BR	N	E
mccoy_ex15369	R	N	E
mccoy_ex15370	BR	E	E
mccoy_ex15371	BR	E	E
mccoy_ex15372	R	E	E
mccoy_ex15373	BR	E	E
mccoy_ex15374	BR	E	E
mccoy_ex15375	BR	E	E
mccoy_ex15376	B	E	E
mccoy_ex15377	BR	E	E
mccoy_ex15378	BR	E	E
mccoy_ex15379	BR	E	E
mccoy_ex15380	BR	E	E
mccoy_ex15381	BR	E	E
mccoy_ex15382	BR	E	E
mccoy_ex15383	BR	E	E
mccoy_ex15384	B	E	E
mccoy_ex15385	BR	E	E
mccoy_ex15386	BR	E	E
mccoy_ex15387	BR	E	E
mccoy_ex15388	BR	E	E
mccoy_ex15389	BR	E	E
mccoy_ex15390	BR	E	E
mccoy_ex15391	BR	E	E
mccoy_ex15392	BR	E	E
mccoy_ex15393	BR	E	E
mccoy_ex15394	BR	E	E
mccoy_ex15395	BR	E	E
mccoy_ex15396	BR	E	E
mccoy_ex15397	BR	E	E
mccoy_ex15398	BR	E	E
mccoy_ex15399	R	E	E
mccoy_ex15400	BR	E	E
mccoy_ex15401	BR	N	E
mccoy_ex15402	BR	E	E
mccoy_ex15403	BR	E	E
mccoy_ex15404	BR	E	E
mccoy_ex15405	BR	E	E
mccoy_ex15406	BR	E	E
mccoy_ex15407	BR	E	E
mccoy_ex15408	R	E	E
mccoy_ex15409	BR	E	E
mccoy_ex15410	BR	E	E
mccoy_ex15411	BR	E	E
mccoy_ex15412	R	E	E
mccoy_ex15413	BR	E	E
mccoy_ex15414	BR	E	E
mccoy_ex15415	BR	E	E
mccoy_ex15416	BR	E	E
mccoy_ex15417	BR	E	E
mccoy_ex15418	BR	E	E
mccoy_ex15419	BR	E	E
mccoy_ex15420	BR	E	E
mccoy_ex15421	BR	E	E
mccoy_ex15422	BR	E	E
mccoy_ex15423	BR	E	E
mccoy_ex15424	BR	E	E
mccoy_ex15425	R	E	E
mccoy_ex15426	BR	E	E
mccoy_ex15427	BR	E	E
mccoy_ex15428	BR	E	E
mccoy_ex15429	BR	E	E
mccoy_ex15430	BR	E	E
mccoy_ex15431	BR	E	E
mccoy_ex15432	BR	E	E
mccoy_ex15433	BR	E	E
mccoy_ex15434	BR	E	E
mccoy_ex15435	BR	E	E
mccoy_ex15436	BR	E	E
mccoy_ex15437	BR	E	E
mccoy_ex15438	BR	E	E
mccoy_ex15439	BR	E	E
mccoy_ex15440	BR	E	E
mccoy_ex15441	BR	N	E
mccoy_ex15442	BR	E	E
mccoy_ex15443	BR	E	E
mccoy_ex15444	BR	E	E
mccoy_ex15445	BR	E	E
mccoy_ex15446	BR	E	E
mccoy_ex15447	BR	E	E
mccoy_ex15448	BR	E	E
mccoy_ex15449	R	N	E
mccoy_ex15450	BR	E	E
mccoy_ex15451	BR	E	E
mccoy_ex15452	BR	E	E
mccoy_ex15453	BR	E	E
mccoy_ex15454	BR	E	E
mccoy_ex15455	R	E	E
mccoy_ex15456	BR	E	E
mccoy_ex15457	BR	E	E
mccoy_ex15458	BR	E	E
mccoy_ex15459	BR	E	E
mccoy_ex15460	BR	E	E
mccoy_ex15461	BR	E	E
mccoy_ex15462	BR	E	E
mccoy_ex15463	BR	E	E
mccoy_ex15464	BR	E	E
mccoy_ex15465	BR	E	E
mccoy_ex15466	BR	E	E
mccoy_ex15467	BR	E	E
mccoy_ex15468	BR	E	E
mccoy_ex15469	BR	E	E
mccoy_ex15470	BR	E	E
mccoy_ex15471	BR	E	E
mccoy_ex15472	BR	E	E
mccoy_ex15473	BR	E	E
mccoy_ex15474	BR	E	E
mccoy_ex15475	BR	E	E
mccoy_ex15476	BR	E	E
mccoy_ex15477	BR	E	E
mccoy_ex15478	BR	E	E
mccoy_ex15479	BR	E	E
mccoy_ex15480	B	E	E
mccoy_ex15481	BR	E	E
mccoy_ex15482	BR	E	E
mccoy_ex15483	BR	E	E
mccoy_ex15484	BR	E	E
mccoy_ex15485	B	E	E
mccoy_ex15486	BR	E	E
mccoy_ex15487	R	E	E
mccoy_ex15488	BR	E	E
mccoy_ex15489	R	E	E
mccoy_ex15490	BR	E	E
mccoy_ex15491	BR	E	E
mccoy_ex15492	BR	E	E
mccoy_ex15493	BR	E	E
mccoy_ex15494	BR	E	E
mccoy_ex15495	BR	E	E
mccoy_ex15496	BR	E	E
mccoy_ex15497	BR	E	E
mccoy_ex15498	BR	E	E
mccoy_ex15499	BR	E	E
mccoy_ex15500	BR	E	E
mccoy_ex15501	BR	E	E
mccoy_ex15502	BR	E	E
mccoy_ex15503	BR	E	E
mccoy_ex15504	BR	E	E
mccoy_ex15505	BR	E	E
mccoy_ex15506	BR	E	E
mccoy_ex15507	BR	E	E
mccoy_ex15508	BR	E	E
mccoy_ex15509	BR	E	E
mccoy_ex15510	BR	E	E
mccoy_ex15511	BR	E	E
mccoy_ex15512	BR	E	E
mccoy_ex15513	BR	E	E
mccoy_ex15514	BR	E	E
mccoy_ex15515	BR	E	E
mccoy_ex15516	BR	E	E
mccoy_ex15517	BR	E	E
mccoy_ex15518	BR	E	E
mccoy_ex15519	BR	E	E
mccoy_ex15520	B	E	E
mccoy_ex15521	BR	E	E
mccoy_ex15522	BR	E	E
mccoy_ex15523	BR	E	E
mccoy_ex15524	BR	E	E
mccoy_ex15525	BR	E	E
mccoy_ex15526	BR	E	E
mccoy_ex15527	BR	E	E
mccoy_ex15528	BR	E	E
mccoy_ex15529	BR	E	E
mccoy_ex15530	BR	E	E
mccoy_ex15531	BR	E	E
mccoy_ex15532	BR	E	E
mccoy_ex15533	BR	E	E
mccoy_ex15534	R	E	E
mccoy_ex15535	BR	E	E
mccoy_ex15536	B	E	E
mccoy_ex15537	BR	E	E
mccoy_ex15538	BR	E	E
mccoy_ex15539	BR	E	E
mccoy_ex15540	BR	E	E
mccoy_ex15541	BR	E	E
mccoy_ex15542	BR	E	E
mccoy_ex15543	BR	E	E
mccoy_ex15544	BR	E	E
mccoy_ex15545	BR	E	E
mccoy_ex15546	BR	E	E
mccoy_ex15547	BR	N	E
mccoy_ex15548	BR	E	E
mccoy_ex15549	BR	E	E
mccoy_ex15550	BR	E	E
mccoy_ex15551	BR	E	E
mccoy_ex15552	BR	E	E
mccoy_ex15553	B	E	E
mccoy_ex15554	BR	E	E
mccoy_ex15555	BR	E	E
mccoy_ex15556	BR	E	E
mccoy_ex15557	BR	E	E
mccoy_ex15558	BR	E	E
mccoy_ex15559	BR	E	E
mccoy_ex15560	BR	E	E
mccoy_ex15561	BR	E	E
mccoy_ex15562	BR	E	E
mccoy_ex15563	BR	E	E
mccoy_ex15564	BR	E	E
mccoy_ex15565	BR	E	E
mccoy_ex15566	R	E	E
mccoy_ex15567	BR	E	E
mccoy_ex15568	BR	E	E
mccoy_ex15569	BR	E	E
mccoy_ex15570	BR	E	E
mccoy_ex15571	BR	E	E
mccoy_ex15572	R	E	E
mccoy_ex15573	R	E	E
mccoy_ex15574	BR	E	E
mccoy_ex15575	R	E	E
mccoy_ex15576	BR	E	E
mccoy_ex15577	BR	E	E
mccoy_ex15578	BR	E	E
mccoy_ex15579	BR	E	E
mccoy_ex15580	BR	E	E
mccoy_ex15581	BR	E	E
mccoy_ex15582	BR	E	E
mccoy_ex15583	BR	E	E
mccoy_ex15584	BR	E	E
mccoy_ex15585	BR	E	E
mccoy_ex15586	BR	E	E
mccoy_ex15587	BR	E	E
mccoy_ex15588	BR	E	E
mccoy_ex15589	BR	E	E
mccoy_ex15590	BR	E	E
mccoy_ex15591	BR	E	E
mccoy_ex15592	R	N	E
mccoy_ex15593	BR	E	E
mccoy_ex15594	BR	N	E
mccoy_ex15595	BR	E	E
mccoy_ex15596	R	E	E
mccoy_ex15597	BR	E	E
mccoy_ex15598	BR	E	E
mccoy_ex15599	BR	E	E
mccoy_ex15600	BR	E	E
mccoy_ex15601	BR	E	E
mccoy_ex15602	BR	E	E
mccoy_ex15603	BR	E	E
mccoy_ex15604	BR	E	E
mccoy_ex15605	BR	E	E
mccoy_ex15606	BR	N	E
mccoy_ex15607	BR	E	E
mccoy_ex15608	BR	E	E
mccoy_ex15609	BR	E	E
mccoy_ex15610	BR	E	E
mccoy_ex15611	B	E	E
mccoy_ex15612	BR	E	E
mccoy_ex15613	BR	E	E
mccoy_ex15614	BR	E	E
mccoy_ex15615	BR	E	E
mccoy_ex15616	BR	E	E
mccoy_ex15617	R	N	E
mccoy_ex15618	BR	E	E
mccoy_ex15619	BR	E	E
mccoy_ex15620	BR	E	E
mccoy_ex15621	BR	E	E
mccoy_ex15622	BR	E	E
mccoy_ex15623	BR	E	E
mccoy_ex15624	BR	E	E
mccoy_ex15625	BR	E	E
mccoy_ex15626	BR	E	E
mccoy_ex15627	BR	E	E
mccoy_ex15628	BR	E	E
mccoy_ex15629	BR	E	E
mccoy_ex15630	BR	N	E
mccoy_ex15631	BR	E	E
mccoy_ex15632	BR	E	E
mccoy_ex15633	BR	E	E
mccoy_ex15634	BR	E	E
mccoy_ex15635	BR	E	E
mccoy_ex15636	BR	E	E
mccoy_ex15637	BR	E	E
mccoy_ex15638	BR	E	E
mccoy_ex15639	B	E	E
mccoy_ex15640	BR	E	E
mccoy_ex15641	BR	E	E
mccoy_ex15642	BR	E	E
mccoy_ex15643	BR	E	E
mccoy_ex15644	BR	E	E
mccoy_ex15645	R	E	E
mccoy_ex15646	BR	E	E
mccoy_ex15647	BR	E	E
mccoy_ex15648	BR	E	E
mccoy_ex15649	BR	E	E
mccoy_ex15650	R	E	E
mccoy_ex15651	BR	E	E
mccoy_ex15652	BR	E	E
mccoy_ex15653	BR	E	E
mccoy_ex15654	BR	E	E
mccoy_ex15655	BR	E	E
mccoy_ex15656	B	E	E
mccoy_ex15657	BR	E	E
mccoy_ex15658	BR	E	E
mccoy_ex15659	BR	E	E
mccoy_ex15660	BR	E	E
mccoy_ex15661	BR	E	E
mccoy_ex15662	B	E	E
mccoy_ex15663	BR	E	E
mccoy_ex15664	BR	E	E
mccoy_ex15665	BR	E	E
mccoy_ex15666	BR	E	E
mccoy_ex15667	BR	E	E
mccoy_ex15668	BR	E	E
mccoy_ex15669	BR	E	E
mccoy_ex15670	BR	E	E
mccoy_ex15671	R	E	E
mccoy_ex15672	BR	E	E
mccoy_ex15673	BR	E	E
mccoy_ex15674	BR	E	E
mccoy_ex15675	BR	E	E
mccoy_ex15676	BR	E	E
mccoy_ex15677	BR	E	E
mccoy_ex15678	BR	E	E
mccoy_ex15679	BR	E	E
mccoy_ex15680	BR	E	E
mccoy_ex15681	BR	E	E
mccoy_ex15682	BR	E	E
mccoy_ex15683	BR	E	E
mccoy_ex15684	BR	E	E
mccoy_ex15685	BR	E	E
mccoy_ex15686	BR	E	E
mccoy_ex15687	BR	E	E
mccoy_ex15688	BR	E	E
mccoy_ex15689	BR	E	E
mccoy_ex15690	R	E	E
mccoy_ex15691	BR	E	E
mccoy_ex15692	BR	E	E
mccoy_ex15693	BR	E	E
mccoy_ex15694	BR	E	E
mccoy_ex15695	BR	E	E
mccoy_ex15696	BR	E	E
mccoy_ex15697	BR	E	E
mccoy_ex15698	BR	E	E
mccoy_ex15699	BR	E	E
mccoy_ex15700	BR	E	E
mccoy_ex15701	R	N	E
mccoy_ex15702	BR	E	E
mccoy_ex15703	B	E	E
mccoy_ex15704	BR	E	E
mccoy_ex15705	R	N	E
mccoy_ex15706	BR	E	E
mccoy_ex15707	BR	E	E
mccoy_ex15708	BR	E	E
mccoy_ex15709	BR	E	E
mccoy_ex15710	R	E	E
mccoy_ex15711	BR	E	E
mccoy_ex15712	BR	E	E
mccoy_ex15713	BR	E	E
mccoy_ex15714	BR	E	E
mccoy_ex15715	BR	N	E
mccoy_ex15716	BR	E	E
mccoy_ex15717	BR	E	E
mccoy_ex15718	BR	E	E
mccoy_ex15719	R	E	E
mccoy_ex15720	BR	E	E
mccoy_ex15721	BR	E	E
mccoy_ex15722	BR	E	E
mccoy_ex15723	BR	E	E
mccoy_ex15724	R	E	E
mccoy_ex15725	BR	E	E
mccoy_ex15726	BR	E	E
mccoy_ex15727	BR	E	E
mccoy_ex15728	R	E	E
mccoy_ex15729	BR	E	E
mccoy_ex15730	BR	E	E
mccoy_ex15731	BR	E	E
mccoy_ex15732	BR	E	E
mccoy_ex15733	BR	E	E
mccoy_ex15734	BR	E	E
mccoy_ex15735	R	E	E
mccoy_ex15736	BR	E	E
mccoy_ex15737	BR	E	E
mccoy_ex15738	BR	E	E
mccoy_ex15739	R	E	E
mccoy_ex15740	BR	E	E
mccoy_ex15741	BR	E	E
mccoy_ex15742	BR	E	E
mccoy_ex15743	BR	E	E
mccoy_ex15744	BR	E	E
mccoy_ex15745	R	E	E
mccoy_ex15746	BR	E	E
mccoy_ex15747	R	E	E
mccoy_ex15748	BR	N	E
mccoy_ex15749	R	E	E
mccoy_ex15750	BR	E	E
mccoy_ex15751	R	E	E
mccoy_ex15752	BR	E	E
mccoy_ex15753	BR	E	E
mccoy_ex15754	BR	E	E
mccoy_ex15755	BR	E	E
mccoy_ex15756	BR	E	E
mccoy_ex15757	BR	N	E
mccoy_ex15758	BR	E	E
mccoy_ex15759	R	E	E
mccoy_ex15760	BR	E	E
mccoy_ex15761	R	N	E
mccoy_ex15762	B	E	E
mccoy_ex15763	B	E	E
mccoy_ex15764	BR	E	E
mccoy_ex15765	BR	E	E
mccoy_ex15766	BR	E	E
mccoy_ex15767	BR	E	E
mccoy_ex15768	BR	E	E
mccoy_ex15769	BR	E	E
mccoy_ex15770	BR	E	E
mccoy_ex15771	B	E	E
mccoy_ex15772	BR	E	E
mccoy_ex15773	BR	E	E
mccoy_ex15774	B	E	E
mccoy_ex15775	BR	E	E
mccoy_ex15776	BR	E	E
mccoy_ex15777	BR	E	E
mccoy_ex15778	BR	E	E
mccoy_ex15779	BR	E	E
mccoy_ex15780	BR	E	E
mccoy_ex15781	BR	E	E
mccoy_ex15782	BR	E	E
mccoy_ex15783	BR	E	E
mccoy_ex15784	BR	E	E
mccoy_ex15785	BR	E	E
mccoy_ex15786	BR	E	E
mccoy_ex15787	BR	E	E
mccoy_ex15788	BR	E	E
mccoy_ex15789	R	E	E
mccoy_ex15790	BR	E	E
mccoy_ex15791	BR	E	E
mccoy_ex15792	BR	E	E
mccoy_ex15793	BR	E	E
mccoy_ex15794	R	E	E
mccoy_ex15795	BR	E	E
mccoy_ex15796	BR	E	E
mccoy_ex15797	BR	E	E
mccoy_ex15798	BR	E	E
mccoy_ex15799	BR	E	E
mccoy_ex15800	BR	E	E
mccoy_ex15801	BR	E	E
mccoy_ex15802	B	E	E
mccoy_ex15803	BR	E	E
mccoy_ex15804	BR	E	E
mccoy_ex15805	R	N	E
mccoy_ex15806	BR	E	E
mccoy_ex15807	BR	E	E
mccoy_ex15808	BR	E	E
mccoy_ex15809	BR	E	E
mccoy_ex15810	BR	E	E
mccoy_ex15811	BR	E	E
mccoy_ex15812	BR	E	E
mccoy_ex15813	BR	E	E
mccoy_ex15814	BR	E	E
mccoy_ex15815	R	E	E
mccoy_ex15816	BR	E	E
mccoy_ex15817	BR	E	E
mccoy_ex15818	BR	E	E
mccoy_ex15819	BR	E	E
mccoy_ex15820	BR	E	E
mccoy_ex15821	BR	E	E
mccoy_ex15822	BR	E	E
mccoy_ex15823	BR	E	E
mccoy_ex15824	BR	E	E
mccoy_ex15825	R	N	E
mccoy_ex15826	BR	E	E
mccoy_ex15827	BR	E	E
mccoy_ex15828	BR	N	E
mccoy_ex15829	BR	E	E
mccoy_ex15830	BR	E	E
mccoy_ex15831	BR	E	E
mccoy_ex15832	BR	E	E
mccoy_ex15833	BR	N	E
mccoy_ex15834	BR	E	E
mccoy_ex15835	BR	E	E
mccoy_ex15836	BR	E	E
mccoy_ex15837	B	E	E
mccoy_ex15838	R	N	E
mccoy_ex15839	BR	E	E
mccoy_ex15840	BR	E	E
mccoy_ex15841	B	E	E
mccoy_ex15842	BR	E	E
mccoy_ex15843	R	E	E
mccoy_ex15844	BR	E	E
mccoy_ex15845	BR	E	E
mccoy_ex15846	BR	E	E
mccoy_ex15847	BR	E	E
mccoy_ex15848	BR	E	E
mccoy_ex15849	BR	E	E
mccoy_ex15850	B	E	E
mccoy_ex15851	BR	E	E
mccoy_ex15852	BR	E	E
mccoy_ex15853	R	E	E
mccoy_ex15854	BR	E	E
mccoy_ex15855	BR	E	E
mccoy_ex15856	BR	E	E
mccoy_ex15857	R	E	E
mccoy_ex15858	BR	E	E
mccoy_ex15859	R	E	E
mccoy_ex15860	BR	E	E
mccoy_ex15861	BR	E	E
mccoy_ex15862	BR	E	E
mccoy_ex15863	BR	E	E
mccoy_ex15864	BR	E	E
mccoy_ex15865	R	N	E
mccoy_ex15866	BR	E	E
mccoy_ex15867	BR	E	E
mccoy_ex15868	B	E	E
mccoy_ex15869	BR	E	E
mccoy_ex15870	BR	E	E
mccoy_ex15871	R	N	E
mccoy_ex15872	BR	E	E
mccoy_ex15873	BR	E	E
mccoy_ex15874	BR	E	E
mccoy_ex15875	BR	E	E
mccoy_ex15876	BR	E	E
mccoy_ex15877	BR	E	E
mccoy_ex15878	BR	E	E
mccoy_ex15879	BR	E	E
mccoy_ex15880	BR	E	E
mccoy_ex15881	BR	E	E
mccoy_ex15882	R	E	E
mccoy_ex15883	R	N	E
mccoy_ex15884	BR	E	E
mccoy_ex15885	BR	E	E
mccoy_ex15886	BR	E	E
mccoy_ex15887	BR	E	E
mccoy_ex15888	BR	E	E
mccoy_ex15889	R	E	E
mccoy_ex15890	BR	E	E
mccoy_ex15891	BR	E	E
mccoy_ex15892	BR	E	E
mccoy_ex15893	BR	E	E
mccoy_ex15894	B	E	E
mccoy_ex15895	BR	E	E
mccoy_ex15896	BR	E	E
mccoy_ex15897	BR	E	E
mccoy_ex15898	BR	E	E
mccoy_ex15899	BR	E	E
mccoy_ex15900	BR	E	E
mccoy_ex15901	BR	E	E
mccoy_ex15902	R	E	E
mccoy_ex15903	BR	E	E
mccoy_ex15904	BR	E	E
mccoy_ex15905	BR	E	E
mccoy_ex15906	BR	E	E
mccoy_ex15907	BR	E	E
mccoy_ex15908	BR	E	E
mccoy_ex15909	BR	E	E
mccoy_ex15910	BR	E	E
mccoy_ex15911	BR	N	E
mccoy_ex15912	R	E	E
mccoy_ex15913	BR	E	E
mccoy_ex15914	B	E	E
mccoy_ex15915	B	E	E
mccoy_ex15916	BR	E	E
mccoy_ex15917	BR	E	E
mccoy_ex15918	BR	E	E
mccoy_ex15919	BR	E	E
mccoy_ex15920	BR	E	E
mccoy_ex15921	BR	E	E
mccoy_ex15922	R	N	E
mccoy_ex15923	R	E	E
mccoy_ex15924	BR	E	E
mccoy_ex15925	BR	E	E
mccoy_ex15926	BR	E	E
mccoy_ex15927	BR	E	E
mccoy_ex15928	BR	E	E
mccoy_ex15929	R	E	E
mccoy_ex15930	BR	E	E
mccoy_ex15931	BR	E	E
mccoy_ex15932	BR	E	E
mccoy_ex15933	B	E	E
mccoy_ex15934	R	E	E
mccoy_ex15935	R	E	E
mccoy_ex15936	BR	E	E
mccoy_ex15937	BR	E	E
mccoy_ex15938	BR	E	E
mccoy_ex15939	BR	E	E
mccoy_ex15940	BR	E	E
mccoy_ex15941	BR	E	E
mccoy_ex15942	BR	E	E
mccoy_ex15943	BR	E	E
mccoy_ex15944	BR	E	E
mccoy_ex15945	BR	E	E
mccoy_ex15946	BR	E	E
mccoy_ex15947	BR	E	E
mccoy_ex15948	BR	E	E
mccoy_ex15949	BR	E	E
mccoy_ex15950	BR	E	E
mccoy_ex15951	R	N	E
mccoy_ex15952	BR	E	E
mccoy_ex15953	R	E	E
mccoy_ex15954	BR	E	E
mccoy_ex15955	BR	N	E
mccoy_ex15956	BR	E	E
mccoy_ex15957	BR	E	E
mccoy_ex15958	BR	E	E
mccoy_ex15959	BR	E	E
mccoy_ex15960	BR	E	E
mccoy_ex15961	BR	E	E
mccoy_ex15962	BR	E	E
mccoy_ex15963	BR	E	E
mccoy_ex15964	BR	E	E
mccoy_ex15965	BR	E	E
mccoy_ex15966	BR	N	E
mccoy_ex15967	BR	E	E
mccoy_ex15968	BR	E	E
mccoy_ex15969	BR	E	E
mccoy_ex15970	BR	E	E
mccoy_ex15971	BR	E	E
mccoy_ex15972	R	N	E
mccoy_ex15973	BR	E	E
mccoy_ex15974	BR	E	E
mccoy_ex15975	R	N	E
mccoy_ex15976	BR	E	E
mccoy_ex15977	BR	E	E
mccoy_ex15978	BR	E	E
mccoy_ex15979	B	E	E
mccoy_ex15980	R	E	E
mccoy_ex15981	BR	E	E
mccoy_ex15982	R	N	E
mccoy_ex15983	R	N	E
mccoy_ex15984	BR	E	E
mccoy_ex15985	BR	E	E
mccoy_ex15986	R	E	E
mccoy_ex15987	BR	E	E
mccoy_ex15988	BR	E	E
mccoy_ex15989	BR	N	E
mccoy_ex15990	BR	E	E
mccoy_ex15991	BR	E	E
mccoy_ex15992	BR	E	E
mccoy_ex15993	R	E	E
mccoy_ex15994	BR	E	E
mccoy_ex15995	BR	E	E
mccoy_ex15996	BR	E	E
mccoy_ex15997	BR	N	E
mccoy_ex15998	BR	E	E
mccoy_ex15999	BR	E	E
mccoy_ex16000	BR	E	E
mccoy_ex16001	BR	E	E
mccoy_ex16002	BR	E	E
mccoy_ex16003	BR	E	E
mccoy_ex16004	BR	E	E
mccoy_ex16005	BR	E	E
mccoy_ex16006	BR	E	E
mccoy_ex16007	BR	E	E
mccoy_ex16008	BR	E	E
mccoy_ex16009	BR	E	E
mccoy_ex16010	BR	E	E
mccoy_ex16011	BR	E	E
mccoy_ex16012	BR	E	E
mccoy_ex16013	BR	E	E
mccoy_ex16014	BR	E	E
mccoy_ex16015	BR	E	E
mccoy_ex16016	BR	E	E
mccoy_ex16017	BR	E	E
mccoy_ex16018	BR	E	E
mccoy_ex16019	BR	E	E
mccoy_ex16020	BR	E	E
mccoy_ex16021	BR	E	E
mccoy_ex16022	R	E	E
mccoy_ex16023	BR	E	E
mccoy_ex16024	BR	E	E
mccoy_ex16025	BR	E	E
mccoy_ex16026	BR	E	E
mccoy_ex16027	BR	E	E
mccoy_ex16028	BR	E	E
mccoy_ex16029	BR	E	E
mccoy_ex16030	BR	E	E
mccoy_ex16031	BR	E	E
mccoy_ex16032	BR	E	E
mccoy_ex16033	BR	E	E
mccoy_ex16034	BR	E	E
mccoy_ex16035	BR	E	E
mccoy_ex16036	BR	E	E
mccoy_ex16037	BR	E	E
mccoy_ex16038	BR	E	E
mccoy_ex16039	BR	E	E
mccoy_ex16040	BR	E	E
mccoy_ex16041	BR	E	E
mccoy_ex16042	BR	E	E
mccoy_ex16043	BR	E	E
mccoy_ex16044	B	E	E
mccoy_ex16045	R	E	E
mccoy_ex16046	BR	E	E
mccoy_ex16047	BR	E	E
mccoy_ex16048	BR	E	E
mccoy_ex16049	BR	E	E
mccoy_ex16050	BR	E	E
mccoy_ex16051	BR	E	E
mccoy_ex16052	BR	E	E
mccoy_ex16053	B	E	E
mccoy_ex16054	BR	E	E
mccoy_ex16055	BR	E	E
mccoy_ex16056	BR	E	E
mccoy_ex16057	BR	E	E
mccoy_ex16058	BR	E	E
mccoy_ex16059	BR	E	E
mccoy_ex16060	R	E	E
mccoy_ex16061	BR	E	E
mccoy_ex16062	R	E	E
mccoy_ex16063	BR	E	E
mccoy_ex16064	R	E	E
mccoy_ex16065	B	E	E
mccoy_ex16066	BR	E	E
mccoy_ex16067	BR	E	E
mccoy_ex16068	BR	E	E
mccoy_ex16069	BR	E	E
mccoy_ex16070	BR	E	E
mccoy_ex16071	BR	E	E
mccoy_ex16072	R	E	E
mccoy_ex16073	BR	E	E
mccoy_ex16074	BR	E	E
mccoy_ex16075	BR	E	E
mccoy_ex16076	BR	E	E
mccoy_ex16077	R	E	E
mccoy_ex16078	BR	E	E
mccoy_ex16079	BR	E	E
mccoy_ex16080	BR	E	E
mccoy_ex16081	BR	E	E
mccoy_ex16082	BR	E	E
mccoy_ex16083	BR	E	E
mccoy_ex16084	BR	E	E
mccoy_ex16085	BR	E	E
mccoy_ex16086	BR	E	E
mccoy_ex16087	BR	E	E
mccoy_ex16088	R	E	E
mccoy_ex16089	BR	E	E
mccoy_ex16090	BR	E	E
