pair_ID	HybridLabel	MappedLabel	GoldLabel
mccoy_ex15852	B	E	E
mccoy_ex15853	S	E	E
mccoy_ex15854	B	E	E
mccoy_ex15855	B	E	E
mccoy_ex15856	B	E	E
mccoy_ex15857	S	E	E
mccoy_ex15858	B	E	E
mccoy_ex15859	S	E	E
mccoy_ex15860	B	E	E
mccoy_ex15861	B	E	E
mccoy_ex15862	B	E	E
mccoy_ex15863	B	E	E
mccoy_ex15864	B	E	E
mccoy_ex15865	S	N	E
mccoy_ex15866	B	E	E
mccoy_ex15867	B	E	E
mccoy_ex15868	DL	E	E
mccoy_ex15869	B	E	E
mccoy_ex15870	B	E	E
mccoy_ex15871	S	N	E
mccoy_ex15872	B	E	E
mccoy_ex15873	B	E	E
mccoy_ex15874	B	E	E
mccoy_ex15875	B	E	E
mccoy_ex15876	B	E	E
mccoy_ex15877	B	E	E
mccoy_ex15878	B	E	E
mccoy_ex15879	B	E	E
mccoy_ex15880	B	E	E
mccoy_ex15881	B	E	E
mccoy_ex15882	S	E	E
mccoy_ex15883	S	N	E
mccoy_ex15884	B	E	E
mccoy_ex15885	B	E	E
mccoy_ex15886	B	E	E
mccoy_ex15887	B	E	E
mccoy_ex15888	B	E	E
mccoy_ex15889	S	E	E
mccoy_ex15890	B	E	E
mccoy_ex15891	B	E	E
mccoy_ex15892	B	E	E
mccoy_ex15893	B	E	E
mccoy_ex15894	DL	E	E
mccoy_ex15895	B	E	E
mccoy_ex15896	B	E	E
mccoy_ex15897	B	E	E
mccoy_ex15898	B	E	E
mccoy_ex15899	B	E	E
mccoy_ex15900	B	E	E
mccoy_ex15901	B	E	E
mccoy_ex15902	S	E	E
mccoy_ex15903	B	E	E
mccoy_ex15904	B	E	E
mccoy_ex15905	B	E	E
mccoy_ex15906	B	E	E
mccoy_ex15907	B	E	E
mccoy_ex15908	B	E	E
mccoy_ex15909	B	E	E
mccoy_ex15910	B	E	E
mccoy_ex15911	B	N	E
mccoy_ex15912	S	E	E
mccoy_ex15913	B	E	E
mccoy_ex15914	DL	E	E
mccoy_ex15915	DL	E	E
mccoy_ex15916	B	E	E
mccoy_ex15917	B	E	E
mccoy_ex15918	B	E	E
mccoy_ex15919	B	E	E
mccoy_ex15920	B	E	E
mccoy_ex15921	B	E	E
mccoy_ex15922	S	N	E
mccoy_ex15923	S	E	E
mccoy_ex15924	B	E	E
mccoy_ex15925	B	E	E
mccoy_ex15926	B	E	E
mccoy_ex15927	B	E	E
mccoy_ex15928	B	E	E
mccoy_ex15929	S	E	E
mccoy_ex15930	B	E	E
mccoy_ex15931	B	E	E
mccoy_ex15932	B	E	E
mccoy_ex15933	DL	E	E
mccoy_ex15934	S	E	E
mccoy_ex15935	S	E	E
mccoy_ex15936	B	E	E
mccoy_ex15937	B	E	E
mccoy_ex15938	B	E	E
mccoy_ex15939	B	E	E
mccoy_ex15940	B	E	E
mccoy_ex15941	B	E	E
mccoy_ex15942	B	E	E
mccoy_ex15943	B	E	E
mccoy_ex15944	B	E	E
mccoy_ex15945	B	E	E
mccoy_ex15946	B	E	E
mccoy_ex15947	B	E	E
mccoy_ex15948	B	E	E
mccoy_ex15949	B	E	E
mccoy_ex15950	B	E	E
mccoy_ex15951	S	N	E
mccoy_ex15952	B	E	E
mccoy_ex15953	S	E	E
mccoy_ex15954	B	E	E
mccoy_ex15955	B	N	E
mccoy_ex15956	B	E	E
mccoy_ex15957	B	E	E
mccoy_ex15958	B	E	E
mccoy_ex15959	B	E	E
mccoy_ex15960	B	E	E
mccoy_ex15961	B	E	E
mccoy_ex15962	B	E	E
mccoy_ex15963	B	E	E
mccoy_ex15964	B	E	E
mccoy_ex15965	B	E	E
mccoy_ex15966	B	N	E
mccoy_ex15967	B	E	E
mccoy_ex15968	B	E	E
mccoy_ex15969	B	E	E
mccoy_ex15970	B	E	E
mccoy_ex15971	B	E	E
mccoy_ex15972	S	N	E
mccoy_ex15973	B	E	E
mccoy_ex15974	B	E	E
mccoy_ex15975	S	N	E
mccoy_ex15976	B	E	E
mccoy_ex15977	B	E	E
mccoy_ex15978	B	E	E
mccoy_ex15979	DL	E	E
mccoy_ex15980	S	E	E
mccoy_ex15981	B	E	E
mccoy_ex15982	S	N	E
mccoy_ex15983	S	N	E
mccoy_ex15984	B	E	E
mccoy_ex15985	B	E	E
mccoy_ex15986	S	E	E
mccoy_ex15987	B	E	E
mccoy_ex15988	B	E	E
mccoy_ex15989	B	N	E
mccoy_ex15990	B	E	E
mccoy_ex15991	B	E	E
mccoy_ex15992	B	E	E
mccoy_ex15993	S	E	E
mccoy_ex15994	B	E	E
mccoy_ex15995	B	E	E
mccoy_ex15996	B	E	E
mccoy_ex15997	B	N	E
mccoy_ex15998	B	E	E
mccoy_ex15999	B	E	E
mccoy_ex16000	B	E	E
mccoy_ex16001	B	E	E
mccoy_ex16002	B	E	E
mccoy_ex16003	B	E	E
mccoy_ex16004	B	E	E
mccoy_ex16005	B	E	E
mccoy_ex16006	B	E	E
mccoy_ex16007	B	E	E
mccoy_ex16008	B	E	E
mccoy_ex16009	B	E	E
mccoy_ex16010	B	E	E
mccoy_ex16011	B	E	E
mccoy_ex16012	B	E	E
mccoy_ex16013	B	E	E
mccoy_ex16014	B	E	E
mccoy_ex16015	B	E	E
mccoy_ex16016	B	E	E
mccoy_ex16017	B	E	E
mccoy_ex16018	B	E	E
mccoy_ex16019	B	E	E
mccoy_ex16020	B	E	E
mccoy_ex16021	B	E	E
mccoy_ex16022	S	E	E
mccoy_ex16023	B	E	E
mccoy_ex16024	B	E	E
mccoy_ex16025	B	E	E
mccoy_ex16026	B	E	E
mccoy_ex16027	B	E	E
mccoy_ex16028	B	E	E
mccoy_ex16029	B	E	E
mccoy_ex16030	B	E	E
mccoy_ex16031	B	E	E
mccoy_ex16032	B	E	E
mccoy_ex16033	B	E	E
mccoy_ex16034	B	E	E
mccoy_ex16035	B	E	E
mccoy_ex16036	B	E	E
mccoy_ex16037	B	E	E
mccoy_ex16038	B	E	E
mccoy_ex16039	B	E	E
mccoy_ex16040	B	E	E
mccoy_ex16041	B	E	E
mccoy_ex16042	B	E	E
mccoy_ex16043	B	E	E
mccoy_ex16044	DL	E	E
mccoy_ex16045	S	E	E
mccoy_ex16046	B	E	E
mccoy_ex16047	B	E	E
mccoy_ex16048	B	E	E
mccoy_ex16049	B	E	E
mccoy_ex16050	B	E	E
mccoy_ex16051	B	E	E
mccoy_ex16052	B	E	E
mccoy_ex16053	DL	E	E
mccoy_ex16054	B	E	E
mccoy_ex16055	B	E	E
mccoy_ex16056	B	E	E
mccoy_ex16057	B	E	E
mccoy_ex16058	B	E	E
mccoy_ex16059	B	E	E
mccoy_ex16060	S	E	E
mccoy_ex16061	B	E	E
mccoy_ex16062	S	E	E
mccoy_ex16063	B	E	E
mccoy_ex16064	S	E	E
mccoy_ex16065	DL	E	E
mccoy_ex16066	B	E	E
mccoy_ex16067	B	E	E
mccoy_ex16068	B	E	E
mccoy_ex16069	B	E	E
mccoy_ex16070	B	E	E
mccoy_ex16071	B	E	E
mccoy_ex16072	S	E	E
mccoy_ex16073	B	E	E
mccoy_ex16074	B	E	E
mccoy_ex16075	B	E	E
mccoy_ex16076	B	E	E
mccoy_ex16077	S	E	E
mccoy_ex16078	B	E	E
mccoy_ex16079	B	E	E
mccoy_ex16080	B	E	E
mccoy_ex16081	B	E	E
mccoy_ex16082	B	E	E
mccoy_ex16083	B	E	E
mccoy_ex16084	B	E	E
mccoy_ex16085	B	E	E
mccoy_ex16086	B	E	E
mccoy_ex16087	B	E	E
mccoy_ex16088	S	E	E
mccoy_ex16089	B	E	E
mccoy_ex16090	B	E	E
mccoy_ex16091	B	E	E
mccoy_ex16092	B	E	E
mccoy_ex16093	S	N	E
mccoy_ex16094	B	E	E
mccoy_ex16095	B	E	E
mccoy_ex16096	B	E	E
mccoy_ex16097	B	E	E
mccoy_ex16098	B	E	E
mccoy_ex16099	B	E	E
mccoy_ex16100	S	E	E
mccoy_ex16101	B	E	E
mccoy_ex16102	B	E	E
mccoy_ex16103	S	E	E
mccoy_ex16104	B	E	E
mccoy_ex16105	B	E	E
mccoy_ex16106	B	E	E
mccoy_ex16107	S	E	E
mccoy_ex16108	B	E	E
mccoy_ex16109	B	E	E
mccoy_ex16110	B	E	E
mccoy_ex16111	B	E	E
mccoy_ex16112	B	E	E
mccoy_ex16113	B	E	E
mccoy_ex16114	S	E	E
mccoy_ex16115	B	E	E
mccoy_ex16116	B	E	E
mccoy_ex16117	B	E	E
mccoy_ex16118	B	E	E
mccoy_ex16119	B	E	E
mccoy_ex16120	B	E	E
mccoy_ex16121	B	E	E
mccoy_ex16122	B	E	E
mccoy_ex16123	B	E	E
mccoy_ex16124	B	E	E
mccoy_ex16125	B	E	E
mccoy_ex16126	B	E	E
mccoy_ex16127	B	E	E
mccoy_ex16128	B	E	E
mccoy_ex16129	B	E	E
mccoy_ex16130	B	E	E
mccoy_ex16131	B	E	E
mccoy_ex16132	S	N	E
mccoy_ex16133	B	E	E
mccoy_ex16134	B	E	E
mccoy_ex16135	B	E	E
mccoy_ex16136	B	E	E
mccoy_ex16137	B	E	E
mccoy_ex16138	B	E	E
mccoy_ex16139	B	E	E
mccoy_ex16140	B	E	E
mccoy_ex16141	B	E	E
mccoy_ex16142	B	E	E
mccoy_ex16143	B	E	E
mccoy_ex16144	B	E	E
mccoy_ex16145	B	E	E
mccoy_ex16146	B	E	E
mccoy_ex16147	B	E	E
mccoy_ex16148	S	E	E
mccoy_ex16149	B	E	E
mccoy_ex16150	B	E	E
mccoy_ex16151	B	E	E
mccoy_ex16152	B	E	E
mccoy_ex16153	B	E	E
mccoy_ex16154	S	E	E
mccoy_ex16155	B	E	E
mccoy_ex16156	B	E	E
mccoy_ex16157	S	E	E
mccoy_ex16158	S	E	E
mccoy_ex16159	B	E	E
mccoy_ex16160	B	E	E
mccoy_ex16161	B	E	E
mccoy_ex16162	S	N	E
mccoy_ex16163	DL	E	E
mccoy_ex16164	B	E	E
mccoy_ex16165	B	E	E
mccoy_ex16166	B	E	E
mccoy_ex16167	B	E	E
mccoy_ex16168	B	E	E
mccoy_ex16169	B	E	E
mccoy_ex16170	B	E	E
mccoy_ex16171	B	E	E
mccoy_ex16172	B	E	E
mccoy_ex16173	S	N	E
mccoy_ex16174	B	E	E
mccoy_ex16175	S	E	E
mccoy_ex16176	DL	E	E
mccoy_ex16177	B	E	E
mccoy_ex16178	S	N	E
mccoy_ex16179	B	E	E
mccoy_ex16180	S	E	E
mccoy_ex16181	B	E	E
mccoy_ex16182	B	E	E
mccoy_ex16183	B	E	E
mccoy_ex16184	B	E	E
mccoy_ex16185	B	E	E
mccoy_ex16186	B	E	E
mccoy_ex16187	B	E	E
mccoy_ex16188	B	E	E
mccoy_ex16189	B	E	E
mccoy_ex16190	B	E	E
mccoy_ex16191	B	E	E
mccoy_ex16192	B	E	E
mccoy_ex16193	B	E	E
mccoy_ex16194	B	E	E
mccoy_ex16195	B	E	E
mccoy_ex16196	B	E	E
mccoy_ex16197	B	E	E
mccoy_ex16198	B	E	E
mccoy_ex16199	B	E	E
mccoy_ex16200	B	E	E
mccoy_ex16201	B	E	E
mccoy_ex16202	B	E	E
mccoy_ex16203	B	E	E
mccoy_ex16204	B	E	E
mccoy_ex16205	B	E	E
mccoy_ex16206	B	E	E
mccoy_ex16207	DL	E	E
mccoy_ex16208	B	E	E
mccoy_ex16209	B	E	E
mccoy_ex16210	B	E	E
mccoy_ex16211	B	E	E
mccoy_ex16212	B	E	E
mccoy_ex16213	B	E	E
mccoy_ex16214	S	N	E
mccoy_ex16215	B	E	E
mccoy_ex16216	B	E	E
mccoy_ex16217	B	E	E
mccoy_ex16218	B	E	E
mccoy_ex16219	B	E	E
mccoy_ex16220	B	E	E
mccoy_ex16221	B	E	E
mccoy_ex16222	B	E	E
mccoy_ex16223	B	E	E
mccoy_ex16224	B	E	E
mccoy_ex16225	B	E	E
mccoy_ex16226	B	E	E
mccoy_ex16227	B	E	E
mccoy_ex16228	B	E	E
mccoy_ex16229	B	E	E
mccoy_ex16230	B	E	E
mccoy_ex16231	B	E	E
mccoy_ex16232	B	E	E
mccoy_ex16233	DL	E	E
mccoy_ex16234	S	E	E
mccoy_ex16235	B	E	E
mccoy_ex16236	B	E	E
mccoy_ex16237	B	E	E
mccoy_ex16238	B	E	E
mccoy_ex16239	B	E	E
mccoy_ex16240	B	E	E
mccoy_ex16241	S	E	E
mccoy_ex16242	B	E	E
mccoy_ex16243	B	E	E
mccoy_ex16244	B	E	E
mccoy_ex16245	B	E	E
mccoy_ex16246	B	E	E
mccoy_ex16247	B	E	E
mccoy_ex16248	B	E	E
mccoy_ex16249	B	E	E
mccoy_ex16250	B	E	E
mccoy_ex16251	B	E	E
mccoy_ex16252	B	E	E
mccoy_ex16253	B	E	E
mccoy_ex16254	B	E	E
mccoy_ex16255	B	E	E
mccoy_ex16256	B	E	E
mccoy_ex16257	B	E	E
mccoy_ex16258	B	E	E
mccoy_ex16259	B	E	E
mccoy_ex16260	B	E	E
mccoy_ex16261	B	E	E
mccoy_ex16262	B	E	E
mccoy_ex16263	B	E	E
mccoy_ex16264	B	E	E
mccoy_ex16265	B	E	E
mccoy_ex16266	B	E	E
mccoy_ex16267	B	E	E
mccoy_ex16268	B	E	E
mccoy_ex16269	B	E	E
mccoy_ex16270	B	E	E
mccoy_ex16271	S	E	E
mccoy_ex16272	S	E	E
mccoy_ex16273	B	E	E
mccoy_ex16274	B	E	E
mccoy_ex16275	B	E	E
mccoy_ex16276	B	E	E
mccoy_ex16277	B	E	E
mccoy_ex16278	S	E	E
mccoy_ex16279	B	E	E
mccoy_ex16280	B	E	E
mccoy_ex16281	B	E	E
mccoy_ex16282	B	E	E
mccoy_ex16283	B	E	E
mccoy_ex16284	B	E	E
mccoy_ex16285	B	E	E
mccoy_ex16286	B	E	E
mccoy_ex16287	S	N	E
mccoy_ex16288	B	E	E
mccoy_ex16289	B	E	E
mccoy_ex16290	DL	E	E
mccoy_ex16291	S	E	E
mccoy_ex16292	B	E	E
mccoy_ex16293	S	E	E
mccoy_ex16294	S	E	E
mccoy_ex16295	B	E	E
mccoy_ex16296	S	E	E
mccoy_ex16297	B	E	E
mccoy_ex16298	B	E	E
mccoy_ex16299	B	E	E
mccoy_ex16300	B	E	E
mccoy_ex16301	B	E	E
mccoy_ex16302	B	E	E
mccoy_ex16303	B	E	E
mccoy_ex16304	B	E	E
mccoy_ex16305	S	E	E
mccoy_ex16306	B	E	E
mccoy_ex16307	B	E	E
mccoy_ex16308	B	E	E
mccoy_ex16309	B	E	E
mccoy_ex16310	B	E	E
mccoy_ex16311	B	E	E
mccoy_ex16312	B	E	E
mccoy_ex16313	B	E	E
mccoy_ex16314	B	E	E
mccoy_ex16315	B	E	E
mccoy_ex16316	B	E	E
mccoy_ex16317	B	E	E
mccoy_ex16318	B	E	E
mccoy_ex16319	B	E	E
mccoy_ex16320	B	E	E
mccoy_ex16321	B	E	E
mccoy_ex16322	B	E	E
mccoy_ex16323	B	E	E
mccoy_ex16324	B	E	E
mccoy_ex16325	DL	E	E
mccoy_ex16326	B	E	E
mccoy_ex16327	B	E	E
mccoy_ex16328	B	E	E
mccoy_ex16329	B	E	E
mccoy_ex16330	B	E	E
mccoy_ex16331	DL	E	E
mccoy_ex16332	B	E	E
mccoy_ex16333	S	E	E
mccoy_ex16334	B	E	E
mccoy_ex16335	B	N	E
mccoy_ex16336	B	E	E
mccoy_ex16337	B	E	E
mccoy_ex16338	B	E	E
mccoy_ex16339	B	E	E
mccoy_ex16340	B	E	E
mccoy_ex16341	B	E	E
mccoy_ex16342	B	E	E
mccoy_ex16343	B	E	E
mccoy_ex16344	B	E	E
mccoy_ex16345	B	E	E
mccoy_ex16346	B	E	E
mccoy_ex16347	B	E	E
mccoy_ex16348	B	E	E
mccoy_ex16349	B	E	E
mccoy_ex16350	B	E	E
mccoy_ex16351	B	E	E
mccoy_ex16352	B	E	E
mccoy_ex16353	DL	E	E
mccoy_ex16354	B	E	E
mccoy_ex16355	B	E	E
mccoy_ex16356	B	E	E
mccoy_ex16357	B	E	E
mccoy_ex16358	S	E	E
mccoy_ex16359	B	E	E
mccoy_ex16360	B	E	E
mccoy_ex16361	B	E	E
mccoy_ex16362	B	E	E
mccoy_ex16363	B	E	E
mccoy_ex16364	B	E	E
mccoy_ex16365	B	E	E
mccoy_ex16366	B	E	E
mccoy_ex16367	B	E	E
mccoy_ex16368	B	E	E
mccoy_ex16369	B	E	E
mccoy_ex16370	B	E	E
mccoy_ex16371	S	E	E
mccoy_ex16372	B	E	E
mccoy_ex16373	B	E	E
mccoy_ex16374	B	E	E
mccoy_ex16375	B	E	E
mccoy_ex16376	B	E	E
mccoy_ex16377	B	E	E
mccoy_ex16378	B	E	E
mccoy_ex16379	B	E	E
mccoy_ex16380	B	E	E
mccoy_ex16381	B	E	E
mccoy_ex16382	B	E	E
mccoy_ex16383	B	E	E
mccoy_ex16384	B	E	E
mccoy_ex16385	B	E	E
mccoy_ex16386	B	E	E
mccoy_ex16387	DL	E	E
mccoy_ex16388	S	N	E
mccoy_ex16389	B	E	E
mccoy_ex16390	B	E	E
mccoy_ex16391	B	E	E
mccoy_ex16392	S	E	E
mccoy_ex16393	B	E	E
mccoy_ex16394	B	E	E
mccoy_ex16395	B	E	E
mccoy_ex16396	B	E	E
mccoy_ex16397	S	E	E
mccoy_ex16398	B	E	E
mccoy_ex16399	B	E	E
mccoy_ex16400	DL	E	E
mccoy_ex16401	B	E	E
mccoy_ex16402	B	E	E
mccoy_ex16403	B	E	E
mccoy_ex16404	B	E	E
mccoy_ex16405	B	E	E
mccoy_ex16406	S	E	E
mccoy_ex16407	B	E	E
mccoy_ex16408	B	E	E
mccoy_ex16409	B	E	E
mccoy_ex16410	B	E	E
mccoy_ex16411	B	E	E
mccoy_ex16412	B	E	E
mccoy_ex16413	B	E	E
mccoy_ex16414	B	E	E
mccoy_ex16415	B	E	E
mccoy_ex16416	B	E	E
mccoy_ex16417	B	E	E
mccoy_ex16418	B	E	E
mccoy_ex16419	B	E	E
mccoy_ex16420	B	E	E
mccoy_ex16421	B	E	E
mccoy_ex16422	B	E	E
mccoy_ex16423	B	E	E
mccoy_ex16424	S	E	E
mccoy_ex16425	B	E	E
mccoy_ex16426	S	E	E
mccoy_ex16427	B	E	E
mccoy_ex16428	B	E	E
mccoy_ex16429	B	E	E
mccoy_ex16430	B	E	E
mccoy_ex16431	B	E	E
mccoy_ex16432	B	E	E
mccoy_ex16433	B	E	E
mccoy_ex16434	B	E	E
mccoy_ex16435	B	E	E
mccoy_ex16436	B	E	E
mccoy_ex16437	B	E	E
mccoy_ex16438	B	E	E
mccoy_ex16439	B	E	E
mccoy_ex16440	B	E	E
mccoy_ex16441	B	E	E
mccoy_ex16442	B	E	E
mccoy_ex16443	B	E	E
mccoy_ex16444	S	N	E
mccoy_ex16445	B	E	E
mccoy_ex16446	B	E	E
mccoy_ex16447	B	E	E
mccoy_ex16448	B	E	E
mccoy_ex16449	B	E	E
mccoy_ex16450	DL	E	E
mccoy_ex16451	B	E	E
mccoy_ex16452	B	E	E
mccoy_ex16453	B	E	E
mccoy_ex16454	S	E	E
mccoy_ex16455	B	E	E
mccoy_ex16456	B	E	E
mccoy_ex16457	B	E	E
mccoy_ex16458	S	E	E
mccoy_ex16459	B	E	E
mccoy_ex16460	B	E	E
mccoy_ex16461	B	E	E
mccoy_ex16462	B	E	E
mccoy_ex16463	B	E	E
mccoy_ex16464	B	E	E
mccoy_ex16465	B	E	E
mccoy_ex16466	B	E	E
mccoy_ex16467	B	E	E
mccoy_ex16468	B	E	E
mccoy_ex16469	B	E	E
mccoy_ex16470	B	E	E
mccoy_ex16471	B	E	E
mccoy_ex16472	S	N	E
mccoy_ex16473	B	E	E
mccoy_ex16474	B	E	E
mccoy_ex16475	B	E	E
mccoy_ex16476	B	E	E
mccoy_ex16477	B	E	E
mccoy_ex16478	B	E	E
mccoy_ex16479	DL	E	E
mccoy_ex16480	B	E	E
mccoy_ex16481	S	N	E
mccoy_ex16482	B	E	E
mccoy_ex16483	B	E	E
mccoy_ex16484	B	E	E
mccoy_ex16485	B	E	E
mccoy_ex16486	B	E	E
mccoy_ex16487	B	E	E
mccoy_ex16488	B	E	E
mccoy_ex16489	S	E	E
mccoy_ex16490	B	E	E
mccoy_ex16491	S	N	E
mccoy_ex16492	B	E	E
mccoy_ex16493	S	E	E
mccoy_ex16494	B	E	E
mccoy_ex16495	B	E	E
mccoy_ex16496	DL	E	E
mccoy_ex16497	B	E	E
mccoy_ex16498	B	E	E
mccoy_ex16499	B	E	E
mccoy_ex16500	B	E	E
mccoy_ex16501	B	E	E
mccoy_ex16502	B	E	E
mccoy_ex16503	B	E	E
mccoy_ex16504	B	E	E
mccoy_ex16505	B	E	E
mccoy_ex16506	B	E	E
mccoy_ex16507	B	E	E
mccoy_ex16508	B	E	E
mccoy_ex16509	B	E	E
mccoy_ex16510	B	E	E
mccoy_ex16511	DL	E	E
mccoy_ex16512	S	E	E
mccoy_ex16513	B	E	E
mccoy_ex16514	S	E	E
mccoy_ex16515	B	E	E
mccoy_ex16516	B	E	E
mccoy_ex16517	B	E	E
mccoy_ex16518	B	E	E
mccoy_ex16519	B	E	E
mccoy_ex16520	B	E	E
mccoy_ex16521	B	E	E
mccoy_ex16522	B	E	E
mccoy_ex16523	B	E	E
mccoy_ex16524	B	E	E
mccoy_ex16525	B	E	E
mccoy_ex16526	B	E	E
mccoy_ex16527	B	E	E
mccoy_ex16528	B	E	E
mccoy_ex16529	B	E	E
mccoy_ex16530	B	E	E
mccoy_ex16531	S	E	E
mccoy_ex16532	B	E	E
mccoy_ex16533	B	E	E
mccoy_ex16534	B	E	E
mccoy_ex16535	B	E	E
mccoy_ex16536	B	E	E
mccoy_ex16537	B	E	E
mccoy_ex16538	B	E	E
mccoy_ex16539	B	E	E
mccoy_ex16540	B	E	E
mccoy_ex16541	S	E	E
mccoy_ex16542	S	N	E
mccoy_ex16543	S	E	E
mccoy_ex16544	B	E	E
mccoy_ex16545	B	E	E
mccoy_ex16546	B	E	E
mccoy_ex16547	B	E	E
mccoy_ex16548	B	E	E
mccoy_ex16549	B	E	E
mccoy_ex16550	B	E	E
mccoy_ex16551	B	E	E
mccoy_ex16552	B	E	E
mccoy_ex16553	B	E	E
mccoy_ex16554	B	E	E
mccoy_ex16555	B	E	E
mccoy_ex16556	B	E	E
mccoy_ex16557	B	E	E
mccoy_ex16558	B	E	E
mccoy_ex16559	B	E	E
mccoy_ex16560	B	E	E
mccoy_ex16561	B	E	E
mccoy_ex16562	B	E	E
mccoy_ex16563	S	E	E
mccoy_ex16564	B	E	E
mccoy_ex16565	B	E	E
mccoy_ex16566	S	E	E
mccoy_ex16567	B	E	E
mccoy_ex16568	B	E	E
mccoy_ex16569	S	E	E
mccoy_ex16570	B	E	E
mccoy_ex16571	B	E	E
mccoy_ex16572	B	E	E
mccoy_ex16573	B	E	E
mccoy_ex16574	B	E	E
mccoy_ex16575	B	E	E
mccoy_ex16576	B	E	E
mccoy_ex16577	B	E	E
mccoy_ex16578	S	N	E
mccoy_ex16579	B	E	E
mccoy_ex16580	B	E	E
mccoy_ex16581	B	E	E
mccoy_ex16582	B	E	E
mccoy_ex16583	B	E	E
mccoy_ex16584	B	E	E
mccoy_ex16585	B	E	E
mccoy_ex16586	B	E	E
mccoy_ex16587	B	E	E
mccoy_ex16588	DL	E	E
mccoy_ex16589	B	E	E
mccoy_ex16590	B	E	E
mccoy_ex16591	B	E	E
mccoy_ex16592	B	E	E
mccoy_ex16593	B	E	E
mccoy_ex16594	B	E	E
mccoy_ex16595	S	E	E
mccoy_ex16596	B	E	E
mccoy_ex16597	B	E	E
mccoy_ex16598	B	E	E
mccoy_ex16599	B	E	E
mccoy_ex16600	B	E	E
mccoy_ex16601	B	E	E
mccoy_ex16602	B	E	E
mccoy_ex16603	B	E	E
mccoy_ex16604	B	E	E
mccoy_ex16605	B	E	E
mccoy_ex16606	B	E	E
mccoy_ex16607	B	E	E
mccoy_ex16608	B	E	E
mccoy_ex16609	B	E	E
mccoy_ex16610	B	E	E
mccoy_ex16611	B	E	E
mccoy_ex16612	B	E	E
mccoy_ex16613	B	E	E
mccoy_ex16614	B	E	E
mccoy_ex16615	B	E	E
mccoy_ex16616	B	E	E
mccoy_ex16617	B	E	E
mccoy_ex16618	B	E	E
mccoy_ex16619	B	E	E
mccoy_ex16620	B	E	E
mccoy_ex16621	S	E	E
mccoy_ex16622	B	E	E
mccoy_ex16623	B	E	E
mccoy_ex16624	B	E	E
mccoy_ex16625	B	E	E
mccoy_ex16626	S	N	E
mccoy_ex16627	B	E	E
mccoy_ex16628	B	E	E
mccoy_ex16629	B	E	E
mccoy_ex16630	B	E	E
mccoy_ex16631	B	E	E
mccoy_ex16632	B	E	E
mccoy_ex16633	B	E	E
mccoy_ex16634	B	E	E
mccoy_ex16635	S	E	E
mccoy_ex16636	B	E	E
mccoy_ex16637	B	E	E
mccoy_ex16638	B	E	E
mccoy_ex16639	B	E	E
mccoy_ex16640	B	E	E
mccoy_ex16641	B	E	E
mccoy_ex16642	B	E	E
mccoy_ex16643	B	E	E
mccoy_ex16644	B	E	E
mccoy_ex16645	B	E	E
mccoy_ex16646	B	E	E
mccoy_ex16647	B	E	E
mccoy_ex16648	B	E	E
mccoy_ex16649	B	E	E
mccoy_ex16650	B	E	E
mccoy_ex16651	B	E	E
mccoy_ex16652	B	E	E
mccoy_ex16653	B	E	E
mccoy_ex16654	S	E	E
mccoy_ex16655	B	E	E
mccoy_ex16656	B	E	E
mccoy_ex16657	B	E	E
mccoy_ex16658	B	E	E
mccoy_ex16659	B	E	E
mccoy_ex16660	B	E	E
mccoy_ex16661	B	E	E
mccoy_ex16662	B	E	E
mccoy_ex16663	B	E	E
mccoy_ex16664	B	E	E
mccoy_ex16665	B	E	E
mccoy_ex16666	B	E	E
mccoy_ex16667	S	E	E
mccoy_ex16668	B	E	E
mccoy_ex16669	B	E	E
mccoy_ex16670	B	E	E
mccoy_ex16671	B	E	E
mccoy_ex16672	B	E	E
mccoy_ex16673	B	E	E
mccoy_ex16674	B	E	E
mccoy_ex16675	B	E	E
mccoy_ex16676	B	E	E
mccoy_ex16677	B	E	E
mccoy_ex16678	B	E	E
mccoy_ex16679	B	E	E
mccoy_ex16680	B	E	E
mccoy_ex16681	B	E	E
mccoy_ex16682	B	E	E
mccoy_ex16683	B	E	E
mccoy_ex16684	B	E	E
mccoy_ex16685	B	E	E
mccoy_ex16686	B	E	E
mccoy_ex16687	B	E	E
mccoy_ex16688	B	E	E
mccoy_ex16689	DL	E	E
mccoy_ex16690	B	E	E
mccoy_ex16691	B	E	E
mccoy_ex16692	B	E	E
mccoy_ex16693	B	E	E
mccoy_ex16694	B	E	E
mccoy_ex16695	B	E	E
mccoy_ex16696	B	E	E
mccoy_ex16697	B	E	E
mccoy_ex16698	B	E	E
mccoy_ex16699	B	E	E
mccoy_ex16700	B	E	E
mccoy_ex16701	B	E	E
mccoy_ex16702	B	E	E
mccoy_ex16703	B	E	E
mccoy_ex16704	B	E	E
mccoy_ex16705	B	E	E
mccoy_ex16706	B	E	E
mccoy_ex16707	B	E	E
mccoy_ex16708	B	E	E
mccoy_ex16709	B	E	E
mccoy_ex16710	B	E	E
mccoy_ex16711	B	E	E
mccoy_ex16712	S	E	E
mccoy_ex16713	B	E	E
mccoy_ex16714	B	E	E
mccoy_ex16715	B	E	E
mccoy_ex16716	B	E	E
mccoy_ex16717	B	E	E
mccoy_ex16718	B	E	E
mccoy_ex16719	B	E	E
mccoy_ex16720	B	E	E
mccoy_ex16721	B	E	E
mccoy_ex16722	B	E	E
